A_invariant,best_cos,best_residual,best_step_j_minus_i,constraint_residual,decision_used_delta_beta,directed_imbalance,expected_label_v,face_i,face_j,face_u,face_v,kind,label_u,label_v,pair_index,phase_mode,shared_edge,step_v_minus_u,transverse_complementarity
,,,,0.8963939792092817,,,0,,,"[2, 4, 5]","[2, 5, 8]",shared_edge_face_graph,0,2,,face_graph_signed,,0,
,,,,0.11198598011219285,,,1,,,"[2, 4, 6]","[2, 4, 10]",shared_edge_face_graph,0,0,,face_graph_signed,,1,
,,,,0.1331667103726497,,,1,,,"[2, 4, 6]","[2, 5, 6]",shared_edge_face_graph,0,2,,face_graph_signed,,1,
,,,,1.3310149337461594,,,0,,,"[2, 4, 10]","[2, 10, 11]",shared_edge_face_graph,0,1,,face_graph_signed,,0,
,,,,0.9592504974842281,,,1,,,"[2, 4, 10]","[3, 4, 10]",shared_edge_face_graph,0,0,,face_graph_signed,,1,
,,,,1.6893254638507065,,,0,,,"[2, 5, 6]","[4, 5, 6]",shared_edge_face_graph,2,1,,face_graph_signed,,1,
,,,,0.4803155481546938,,,0,,,"[2, 5, 7]","[5, 7, 8]",shared_edge_face_graph,0,2,,face_graph_signed,,0,
,,,,0.513602685464142,,,2,,,"[2, 5, 8]","[2, 7, 8]",shared_edge_face_graph,2,0,,face_graph_signed,,0,
,,,,0.8729706629141897,,,2,,,"[2, 7, 8]","[2, 8, 9]",shared_edge_face_graph,0,1,,face_graph_signed,,2,
,,,,1.3613674871965744,,,0,,,"[2, 7, 8]","[5, 7, 8]",shared_edge_face_graph,0,2,,face_graph_signed,,0,
,,,,0.32346861436436425,,,0,,,"[2, 7, 9]","[2, 8, 9]",shared_edge_face_graph,0,1,,face_graph_signed,,0,
,,,,0.04063473819350771,,,1,,,"[3, 4, 5]","[3, 4, 10]",shared_edge_face_graph,1,0,,face_graph_signed,,0,
,,,,0.6675512941755206,,,2,,,"[3, 4, 10]","[3, 10, 11]",shared_edge_face_graph,0,1,,face_graph_signed,,2,
,,,,0.2164350997821337,,,1,,,"[3, 10, 11]","[3, 10, 12]",shared_edge_face_graph,1,2,,face_graph_signed,,0,
,,,,0.5004551374571649,,,1,,,"[3, 10, 12]","[3, 11, 12]",shared_edge_face_graph,2,0,,face_graph_signed,,2,
,,,,1.2470861177355157,,,1,,,"[3, 11, 12]","[10, 11, 12]",shared_edge_face_graph,0,0,,face_graph_signed,,1,
,,,,1.1796656201737867,,,2,,,"[5, 7, 8]","[7, 8, 9]",shared_edge_face_graph,2,0,,face_graph_signed,,0,
