candidate_id,move_class,status,face_a,face_b,new_tets,attach_components,attach_boundary_faces,response_score,K_pair_norm,directed_coupling,directed_imbalance,transverse_complementarity,address_similarity,radial_shell_match,centroid_distance,delta_beta0,delta_beta1,delta_beta2,delta_beta3,delta_boundary_faces,delta_saturated_faces,delta_overfull_faces,delta_euler,new_beta1,new_beta2,new_boundary_fraction,response_rank_legal
509,handle_candidate,ok,7 8 10,37 38 39,7 8 10 37|8 10 37 38|10 37 38 39,2,2,4.270616538668064,3.7572645952878387,0.0,0.0,0.33410574515539604,0.25,0.44958921649966194,1.4021017362061832,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,279
510,quotient_candidate,ok,7 8 10,"37 38 39 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.270616538668064,3.7572645952878387,0.0,0.0,0.33410574515539604,0.25,0.44958921649966194,1.4021017362061832,0,0,0,0,-2,1,0,0,0,0,0.6666666666666607,280
511,handle_candidate,ok,3 4 5,8 25 27,3 4 5 25|4 5 8 25|5 8 25 27,2,2,4.269933813500697,3.257421410227779,0.0,0.0,1.1676065375558644,0.0,0.4830270768680107,1.8801110213727923,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,281
512,quotient_candidate,ok,3 4 5,"8 25 27 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.269933813500697,3.257421410227779,0.0,0.0,1.1676065375558644,0.0,0.4830270768680107,1.8801110213727923,0,0,0,0,-6,-3,0,0,0,0,0.6796116504854304,282
513,handle_candidate,ok,12 34 37,1 2 4,1 12 34 37|1 2 34 37|1 2 4 37,2,2,4.252410809488863,3.6965478562144662,0.0,0.0,0.5881066018182333,0.0,0.4228105719659111,1.811374229188086,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,283
514,quotient_candidate,ok,12 34 37,"1 2 4 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.252410809488863,3.6965478562144662,0.0,0.0,0.5881066018182333,0.0,0.4228105719659111,1.811374229188086,0,0,0,0,-2,1,0,0,0,0,0.6666666666666607,284
515,handle_candidate,ok,12 34 37,9 26 29,9 12 34 37|9 26 34 37|9 26 29 37,2,2,4.252066196647388,3.0758892016285238,0.0,0.0,1.09666149983027,0.0,0.9735753996024329,1.1916429898270384,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,285
516,quotient_candidate,ok,12 34 37,"9 26 29 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.252066196647388,3.0758892016285238,0.0,0.0,1.09666149983027,0.0,0.9735753996024329,1.1916429898270384,0,1,0,0,-2,1,0,-1,1,0,0.6666666666666607,286
517,handle_candidate,ok,7 8 10,34 35 36,7 8 10 34|8 10 34 35|10 34 35 36,2,2,4.2425032344545475,3.6630199439342808,0.0,0.0,0.27094182817684337,0.5,0.4593902993650499,1.9159733452795293,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,287
518,quotient_candidate,ok,7 8 10,"34 35 36 perm=(1, 0, 2)",quotient_face_pairing,2,2,4.2425032344545475,3.6630199439342808,0.0,0.0,0.27094182817684337,0.5,0.4593902993650499,1.9159733452795293,0,0,0,0,-4,2,0,0,0,0,0.6545454545454487,288
519,handle_candidate,ok,11 34 36,1 3 5,1 11 34 36|1 3 34 36|1 3 5 36,2,2,4.230235514338255,2.013208072803528,0.5552431936603006,0.27801839183964294,0.7634791986834932,0.0,0.4185495759272457,1.6838587642952183,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,289
520,quotient_candidate,ok,11 34 36,"1 3 5 perm=(1, 0, 2)",quotient_face_pairing,2,2,4.230235514338255,2.013208072803528,0.5552431936603006,0.27801839183964294,0.7634791986834932,0.0,0.4185495759272457,1.6838587642952183,0,0,0,0,-4,-2,0,0,0,0,0.6792452830188616,290
521,handle_candidate,ok,7 8 10,13 14 16,7 8 10 13|8 10 13 14|10 13 14 16,2,2,4.227190104384871,3.7840311377094284,0.0,0.0,0.23116938287513797,0.25,0.5132013438084203,2.0166202668092823,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,291
522,quotient_candidate,ok,7 8 10,"13 14 16 perm=(2, 1, 0)",quotient_face_pairing,2,2,4.227190104384871,3.7840311377094284,0.0,0.0,0.23116938287513797,0.25,0.5132013438084203,2.0166202668092823,0,1,0,0,-2,1,0,-1,1,0,0.6666666666666607,292
5,cap_move,ok,3 8 11,,2 3 8 11,1,2,4.212266154011663,3.150486670540606,0.47800569409749666,0.0,0.0,0.0,0.0,0.8636744142399095,0,0,0,0,0,2,0,0,0,0,0.6666666666666609,293
523,handle_candidate,ok,3 7 10,26 28 29,3 7 10 26|7 10 26 28|10 26 28 29,2,2,4.1835058375607685,3.476304800611791,0.0,0.0,0.6186772244491008,0.25,0.41057464383104497,1.5345579640088816,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,294
524,quotient_candidate,ok,3 7 10,"26 28 29 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.1835058375607685,3.476304800611791,0.0,0.0,0.6186772244491008,0.25,0.41057464383104497,1.5345579640088816,0,0,1,0,-2,1,0,1,0,1,0.6666666666666607,295
525,handle_candidate,ok,25 26 28,1 2 4,1 25 26 28|1 2 26 28|1 2 4 28,2,2,4.182655522028562,2.5907842000872936,0.3907324302168533,0.2612059680666105,0.4407085465687455,0.0,0.3764327443197033,2.0835666082264783,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,296
526,quotient_candidate,ok,25 26 28,"1 2 4 perm=(2, 1, 0)",quotient_face_pairing,2,2,4.182655522028562,2.5907842000872936,0.3907324302168533,0.2612059680666105,0.4407085465687455,0.0,0.3764327443197033,2.0835666082264783,0,0,0,0,-4,2,0,0,0,0,0.6545454545454487,297
527,handle_candidate,ok,2 3 8,12 37 39,2 3 8 37|3 8 37 39|8 12 37 39,2,2,4.175557225813416,2.359314414446729,0.5503373289072403,0.22616794132041018,0.3386321821717533,0.0,0.4165860202441487,1.4764101051628087,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,298
528,quotient_candidate,ok,2 3 8,"12 37 39 perm=(1, 0, 2)",quotient_face_pairing,2,2,4.175557225813416,2.359314414446729,0.5503373289072403,0.22616794132041018,0.3386321821717533,0.0,0.4165860202441487,1.4764101051628087,0,0,0,0,-4,0,0,0,0,0,0.6666666666666605,299
529,handle_candidate,ok,7 8 10,28 29 30,7 8 10 28|8 10 28 29|10 28 29 30,2,2,4.172478911523571,3.6568184440964133,0.0,0.0,0.33022219179274814,0.25,0.46166513248389546,1.3890743136987194,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,300
531,handle_candidate,ok,12 34 37,8 22 25,8 12 34 37|8 22 34 37|8 22 25 37,2,2,4.162289184241645,3.145742332713027,0.0,0.0,0.7745818454323579,0.25,0.9212518082267868,1.9296751945454884,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,301
532,quotient_candidate,ok,12 34 37,"8 22 25 perm=(2, 1, 0)",quotient_face_pairing,2,2,4.162289184241645,3.145742332713027,0.0,0.0,0.7745818454323579,0.25,0.9212518082267868,1.9296751945454884,0,1,0,0,-2,1,0,-1,1,0,0.6666666666666607,302
533,handle_candidate,ok,2 8 9,1 3 5,1 2 8 9|1 3 8 9|1 3 5 9,2,2,4.161967281448375,2.5176936820738005,0.4519077261858643,0.032144100016182564,0.3064035093921528,0.4,0.716660309243481,0.8074919587645077,0,0,1,0,4,4,0,1,0,1,0.6666666666666612,303
534,quotient_candidate,ok,2 8 9,"1 3 5 perm=(1, 0, 2)",quotient_face_pairing,2,2,4.161967281448375,2.5176936820738005,0.4519077261858643,0.032144100016182564,0.3064035093921528,0.4,0.716660309243481,0.8074919587645077,0,0,0,0,-8,-4,0,0,0,0,0.6799999999999933,304
535,handle_candidate,ok,12 31 34,9 25 28,9 12 31 34|9 25 31 34|9 25 28 34,2,2,4.152913275486027,3.4592344302314233,0.0,0.0,0.3062188840388944,0.25,0.9820038475163397,1.7928952260367887,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,305
536,quotient_candidate,ok,12 31 34,"9 25 28 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.152913275486027,3.4592344302314233,0.0,0.0,0.3062188840388944,0.25,0.9820038475163397,1.7928952260367887,0,1,0,0,-2,1,0,-1,1,0,0.6666666666666607,306
537,handle_candidate,ok,12 31 34,13 19 20,12 13 31 34|13 19 31 34|13 19 20 34,2,2,4.150141016396945,3.0229634510073007,0.0,0.0,0.9884048058828727,0.25,0.7980859410443405,1.9453471813415497,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,307
538,quotient_candidate,ok,12 31 34,"13 19 20 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.150141016396945,3.0229634510073007,0.0,0.0,0.9884048058828727,0.25,0.7980859410443405,1.9453471813415497,0,1,0,0,-2,1,0,-1,1,0,0.6666666666666607,308
539,handle_candidate,ok,8 10 11,5 13 19,5 8 10 11|5 10 11 13|5 11 13 19,2,2,4.1427186477667295,3.0891786224762434,0.0,0.0,0.9778542954002107,0.25,0.6226406256663275,1.7968982175400936,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,309
540,quotient_candidate,ok,8 10 11,"5 13 19 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.1427186477667295,3.0891786224762434,0.0,0.0,0.9778542954002107,0.25,0.6226406256663275,1.7968982175400936,0,0,0,0,-2,1,0,0,0,0,0.6666666666666607,310
541,handle_candidate,ok,12 34 37,13 14 16,12 13 34 37|13 14 34 37|13 14 16 37,2,2,4.13675906095086,3.0875297531827384,0.0,0.0,0.8508266810039471,0.25,0.8746434166465311,2.1249356547816918,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,311
542,quotient_candidate,ok,12 34 37,"13 14 16 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.13675906095086,3.0875297531827384,0.0,0.0,0.8508266810039471,0.25,0.8746434166465311,2.1249356547816918,0,1,0,0,-2,1,0,-1,1,0,0.6666666666666607,312
543,handle_candidate,ok,12 34 37,28 29 30,12 28 34 37|28 29 34 37|28 29 30 37,2,2,4.131505261488272,2.9603170595697232,0.0,0.0,0.8974982779208306,0.5,0.7348390093703527,1.529037009007208,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,313
544,quotient_candidate,ok,12 34 37,"28 29 30 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.131505261488272,2.9603170595697232,0.0,0.0,0.8974982779208306,0.5,0.7348390093703527,1.529037009007208,0,1,0,0,-2,1,0,-1,1,0,0.6666666666666607,314
545,handle_candidate,ok,9 22 25,3 10 12,3 9 22 25|3 10 22 25|3 10 12 25,2,2,4.127561077022924,3.4212213134576883,0.0,0.0,0.7062144384979128,0.0,0.5669925988799227,1.6706034953389435,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,315
547,handle_candidate,ok,3 4 5,26 28 29,3 4 5 26|4 5 26 28|5 26 28 29,2,2,4.100564351389449,3.4145241918124514,0.0,0.0,0.7581577236858266,0.0,0.42011606195676676,1.6874852656692736,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,316
548,quotient_candidate,ok,3 4 5,"26 28 29 perm=(1, 0, 2)",quotient_face_pairing,2,2,4.100564351389449,3.4145241918124514,0.0,0.0,0.7581577236858266,0.0,0.42011606195676676,1.6874852656692736,0,1,0,0,-2,1,0,-1,1,0,0.6666666666666607,317
549,handle_candidate,ok,7 8 10,35 37 38,7 8 10 35|8 10 35 37|10 35 37 38,2,2,4.075829796464308,3.245154085978551,0.0,0.0,0.5918401457315072,0.5,0.45672282093183186,1.5297842395202041,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,318
550,quotient_candidate,ok,7 8 10,"35 37 38 perm=(1, 0, 2)",quotient_face_pairing,2,2,4.075829796464308,3.245154085978551,0.0,0.0,0.5918401457315072,0.5,0.45672282093183186,1.5297842395202041,0,0,1,0,-2,1,0,1,0,1,0.6666666666666607,319
551,handle_candidate,ok,2 3 8,35 37 38,2 3 8 35|3 8 35 37|8 35 37 38,2,2,4.069114212716915,2.28559417373246,0.4128106094483003,0.2664393825792607,0.45166289256807035,0.25,0.3754514478895206,1.8562667454299122,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,320
552,quotient_candidate,ok,2 3 8,"35 37 38 perm=(2, 1, 0)",quotient_face_pairing,2,2,4.069114212716915,2.28559417373246,0.4128106094483003,0.2664393825792607,0.45166289256807035,0.25,0.3754514478895206,1.8562667454299122,0,0,1,0,-2,1,0,1,0,1,0.6666666666666607,321
553,handle_candidate,ok,3 4 5,25 26 28,3 4 5 25|4 5 25 26|5 25 26 28,2,2,4.028944950403385,3.6809509850853828,0.0,0.0,0.31342236944291385,0.0,0.42620931724163363,1.918551288694571,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,322
554,quotient_candidate,ok,3 4 5,"25 26 28 perm=(2, 1, 0)",quotient_face_pairing,2,2,4.028944950403385,3.6809509850853828,0.0,0.0,0.31342236944291385,0.0,0.42620931724163363,1.918551288694571,0,1,0,0,-2,1,0,-1,1,0,0.6666666666666607,323
555,handle_candidate,ok,26 28 29,8 25 27,8 26 28 29|8 25 28 29|8 25 27 29,2,2,4.021803445933891,1.4914257058587856,0.7719019054252463,0.09264617134613412,0.32911163122791137,0.65,0.7633486979698235,0.9856176801150568,0,0,1,0,4,4,0,1,0,1,0.6666666666666612,324
556,quotient_candidate,ok,26 28 29,"8 25 27 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.021803445933891,1.4914257058587856,0.7719019054252463,0.09264617134613412,0.32911163122791137,0.65,0.7633486979698235,0.9856176801150568,0,0,0,0,-6,-3,0,0,0,0,0.6796116504854304,325
557,handle_candidate,ok,2 3 8,31 32 33,2 3 8 31|3 8 31 32|8 31 32 33,2,2,4.0200306514174,2.3851067618929394,0.40559275416144835,0.2583573292952739,0.45549969296398246,0.0,0.3844439903425841,1.9733326200455896,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,326
559,handle_candidate,ok,11 34 36,35 37 38,11 34 36 37|34 36 37 38|35 36 37 38,2,2,4.012405142240461,1.1321775606340934,0.7880997520874202,0.09116340260765154,0.7514743223609348,0.65,0.7631373354029249,0.8859234137273501,0,0,1,0,4,4,0,1,0,1,0.6666666666666612,327
560,quotient_candidate,ok,11 34 36,"35 37 38 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.012405142240461,1.1321775606340934,0.7880997520874202,0.09116340260765154,0.7514743223609348,0.65,0.7631373354029249,0.8859234137273501,0,0,0,0,-6,-3,0,0,0,0,0.6796116504854304,328
561,handle_candidate,ok,3 4 5,8 9 26,3 4 5 9|4 5 8 9|5 8 9 26,2,2,4.007260266285805,3.6042901987700953,0.0,0.0,0.28779788766796,0.0,0.56756732960122,1.330176002524945,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,329
562,quotient_candidate,ok,3 4 5,"8 9 26 perm=(2, 1, 0)",quotient_face_pairing,2,2,4.007260266285805,3.6042901987700953,0.0,0.0,0.28779788766796,0.0,0.56756732960122,1.330176002524945,0,0,1,0,-4,2,0,1,0,1,0.6545454545454487,330
563,handle_candidate,ok,28 29 30,1 2 4,1 28 29 30|1 2 29 30|1 2 4 30,2,2,4.004994391560411,2.263955529540523,0.3695782951329799,0.21367179785725945,0.7873176780915663,0.0,0.3668422130959107,1.8616856279666645,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,331
564,quotient_candidate,ok,28 29 30,"1 2 4 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.004994391560411,2.263955529540523,0.3695782951329799,0.21367179785725945,0.7873176780915663,0.0,0.3668422130959107,1.8616856279666645,0,0,0,0,-2,1,0,0,0,0,0.6666666666666607,332
565,handle_candidate,ok,3 4 5,8 22 25,3 4 5 22|4 5 8 22|5 8 22 25,2,2,3.9934214994253807,3.539547587681917,0.0,0.0,0.23971137238199408,0.25,0.5077704766453955,1.800593606706354,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,333
566,quotient_candidate,ok,3 4 5,"8 22 25 perm=(2, 1, 0)",quotient_face_pairing,2,2,3.9934214994253807,3.539547587681917,0.0,0.0,0.23971137238199408,0.25,0.5077704766453955,1.800593606706354,0,0,1,0,-2,1,0,1,0,1,0.6666666666666607,334
567,handle_candidate,ok,1 2 4,9 26 29,1 2 4 26|2 4 26 29|4 9 26 29,2,2,3.9859871391288326,2.3795276715993237,0.4894095332092239,0.18410210387842435,0.3104719769680393,0.0,0.4180135136638576,1.6190714299382603,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,335
568,quotient_candidate,ok,1 2 4,"9 26 29 perm=(2, 1, 0)",quotient_face_pairing,2,2,3.9859871391288326,2.3795276715993237,0.4894095332092239,0.18410210387842435,0.3104719769680393,0.0,0.4180135136638576,1.6190714299382603,0,0,0,0,-6,3,0,0,0,0,0.6422018348623795,336
22,cap_move,ok,3 7 10,,3 7 10 12,1,2,3.9722249616110603,2.652040556890062,0.4950477026403683,0.0,0.0,0.0,0.0,0.6483962330235193,0,0,0,0,0,2,0,0,0,0,0.6666666666666609,337
569,handle_candidate,ok,8 10 11,13 19 20,8 10 11 13|10 11 13 19|11 13 19 20,2,2,3.965271906432925,2.869720135953547,0.0,0.0,0.9297858541977029,0.5,0.5162752616078168,1.9432574937341869,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,338
570,quotient_candidate,ok,8 10 11,"13 19 20 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.965271906432925,2.869720135953547,0.0,0.0,0.9297858541977029,0.5,0.5162752616078168,1.9432574937341869,0,1,0,0,-2,1,0,-1,1,0,0.6666666666666607,339
571,handle_candidate,ok,3 7 10,13 14 16,3 7 10 13|7 10 13 14|10 13 14 16,2,2,3.9624154676312067,3.5431156169509674,0.0,0.0,0.2364019249969465,0.25,0.4437517055424958,2.0167425094823184,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,340
572,quotient_candidate,ok,3 7 10,"13 14 16 perm=(2, 1, 0)",quotient_face_pairing,2,2,3.9624154676312067,3.5431156169509674,0.0,0.0,0.2364019249969465,0.25,0.4437517055424958,2.0167425094823184,0,0,1,0,-2,1,0,1,0,1,0.6666666666666607,341
573,handle_candidate,ok,34 35 36,1 3 5,1 34 35 36|1 3 35 36|1 3 5 36,2,2,3.9607160844260485,2.0032923867852204,0.40675762194057286,0.25309137971405593,0.8972007360589054,0.0,0.3721802934407775,1.9167095077297147,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,342
574,quotient_candidate,ok,34 35 36,"1 3 5 perm=(2, 1, 0)",quotient_face_pairing,2,2,3.9607160844260485,2.0032923867852204,0.40675762194057286,0.25309137971405593,0.8972007360589054,0.0,0.3721802934407775,1.9167095077297147,0,0,0,0,-4,2,0,0,0,0,0.6545454545454487,343
575,handle_candidate,ok,12 31 34,8 22 25,8 12 31 34|8 22 31 34|8 22 25 34,2,2,3.942849899979596,3.2208346574545343,0.0,0.0,0.2058334973371347,0.5,0.9626659852625884,2.247542486094157,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,344
576,quotient_candidate,ok,12 31 34,"8 22 25 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.942849899979596,3.2208346574545343,0.0,0.0,0.2058334973371347,0.5,0.9626659852625884,2.247542486094157,0,0,0,0,-4,0,0,0,0,0,0.6666666666666605,345
577,handle_candidate,ok,12 31 34,25 26 28,12 25 31 34|25 26 31 34|25 26 28 34,2,2,3.924401406376869,3.362238054858,0.0,0.0,0.2612485398682636,0.25,0.7473342500917054,1.9235584473003629,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,346
578,quotient_candidate,ok,12 31 34,"25 26 28 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.924401406376869,3.362238054858,0.0,0.0,0.2612485398682636,0.25,0.7473342500917054,1.9235584473003629,0,1,0,0,-2,1,0,-1,1,0,0.6666666666666607,347
579,handle_candidate,ok,9 22 25,5 13 19,5 9 22 25|5 13 22 25|5 13 19 25,2,2,3.9229674863375172,2.733198442199883,0.0,0.0,0.9800480957604459,0.25,0.9859383350038826,2.154745389475125,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,348
580,quotient_candidate,ok,9 22 25,"5 13 19 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.9229674863375172,2.733198442199883,0.0,0.0,0.9800480957604459,0.25,0.9859383350038826,2.154745389475125,0,1,0,0,-2,1,0,-1,1,0,0.6666666666666607,349
581,handle_candidate,ok,12 31 34,8 9 26,8 12 31 34|8 9 31 34|8 9 26 34,2,2,3.91908608140268,3.2855772685427125,0.0,0.0,0.4833255232306334,0.0,0.8023942533605213,1.6647676969071898,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,350
582,quotient_candidate,ok,12 31 34,"8 9 26 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.91908608140268,3.2855772685427125,0.0,0.0,0.4833255232306334,0.0,0.8023942533605213,1.6647676969071898,0,0,0,0,-4,0,0,0,0,0,0.6666666666666605,351
583,handle_candidate,ok,12 31 34,2 8 9,2 12 31 34|2 8 31 34|2 8 9 34,2,2,3.90713765151094,3.556012179437677,0.0,0.0,0.25284921014942136,0.0,0.5338336858969079,1.7348303299188879,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,352
584,quotient_candidate,ok,12 31 34,"2 8 9 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.90713765151094,3.556012179437677,0.0,0.0,0.25284921014942136,0.0,0.5338336858969079,1.7348303299188879,0,0,1,0,-2,1,0,1,0,1,0.6666666666666607,353
585,handle_candidate,ok,3 7 10,28 29 30,3 7 10 28|7 10 28 29|10 28 29 30,2,2,3.8953807243119356,3.415902923337952,0.0,0.0,0.32362152627441054,0.25,0.40468926714985737,1.6704683530588986,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,354
586,quotient_candidate,ok,3 7 10,"28 29 30 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.8953807243119356,3.415902923337952,0.0,0.0,0.32362152627441054,0.25,0.40468926714985737,1.6704683530588986,0,0,0,0,-2,1,0,0,0,0,0.6666666666666607,355
587,handle_candidate,ok,12 31 34,8 25 27,8 12 31 34|8 25 31 34|8 25 27 34,2,2,3.8377987233307027,2.9387084800003964,0.0,0.0,0.6147639335518522,0.25,0.9415294462619144,2.1198161779449647,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,356
588,quotient_candidate,ok,12 31 34,"8 25 27 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.8377987233307027,2.9387084800003964,0.0,0.0,0.6147639335518522,0.25,0.9415294462619144,2.1198161779449647,0,0,0,0,-4,0,0,0,0,0,0.6666666666666605,357
589,handle_candidate,ok,12 31 34,13 14 16,12 13 31 34|13 14 31 34|13 14 16 34,2,2,3.829246390931878,3.162622077924245,0.0,0.0,0.20264571426275899,0.5,0.8403214977034805,2.3829523923609677,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,358
590,quotient_candidate,ok,12 31 34,"13 14 16 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.829246390931878,3.162622077924245,0.0,0.0,0.20264571426275899,0.5,0.8403214977034805,2.3829523923609677,0,1,0,0,-2,1,0,-1,1,0,0.6666666666666607,359
591,handle_candidate,ok,1 2 4,8 25 27,1 2 4 25|2 4 25 27|4 8 25 27,2,2,3.8236475348042163,2.1672546252296896,0.5047402357967854,0.23911003336156525,0.23850533086684783,0.0,0.42007463327435496,1.9553821173756671,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,360
592,quotient_candidate,ok,1 2 4,"8 25 27 perm=(1, 0, 2)",quotient_face_pairing,2,2,3.8236475348042163,2.1672546252296896,0.5047402357967854,0.23911003336156525,0.23850533086684783,0.0,0.42007463327435496,1.9553821173756671,0,0,0,0,-4,-2,0,0,0,0,0.6792452830188616,361
593,handle_candidate,ok,12 34 37,5 13 19,5 12 34 37|5 13 34 37|5 13 19 37,2,2,3.787959935184654,3.1673296127884902,0.0,0.0,0.2584757843321224,0.25,0.889214458407516,1.797076640531141,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,362
594,quotient_candidate,ok,12 34 37,"5 13 19 perm=(1, 0, 2)",quotient_face_pairing,2,2,3.787959935184654,3.1673296127884902,0.0,0.0,0.2584757843321224,0.25,0.889214458407516,1.797076640531141,0,1,0,0,-2,1,0,-1,1,0,0.6666666666666607,363
6,shelling_disk_move,ok,3 8 11,,3 8 9 11,1,1,3.7619104196084248,3.150486670540606,0.2386895400531371,0.0,0.0,0.0,0.0,0.8788665279266972,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,364
7,shelling_disk_move,ok,3 8 11,,1 3 8 11,1,1,3.7577534841768907,3.150486670540606,0.19845197729277797,0.0,0.0,0.0,0.0,0.9968955393928824,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,365
595,handle_candidate,ok,34 35 37,1 2 4,1 34 35 37|1 2 35 37|1 2 4 37,2,2,3.7505909870641876,2.7287972411555055,0.0,0.0,1.2454020053449208,0.0,0.37467569731088,2.070934567478685,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,366
596,quotient_candidate,ok,34 35 37,"1 2 4 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.7505909870641876,2.7287972411555055,0.0,0.0,1.2454020053449208,0.0,0.37467569731088,2.070934567478685,0,1,0,0,-2,1,0,-1,1,0,0.6666666666666607,367
597,handle_candidate,ok,26 28 29,1 2 4,1 26 28 29|1 2 28 29|1 2 4 29,2,2,3.740751531074311,2.324357406814362,0.3738767619847314,0.23270544134010163,0.30507820527874646,0.0,0.37167168038468645,1.929829594420015,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,368
598,quotient_candidate,ok,26 28 29,"1 2 4 perm=(1, 0, 2)",quotient_face_pairing,2,2,3.740751531074311,2.324357406814362,0.3738767619847314,0.23270544134010163,0.30507820527874646,0.0,0.37167168038468645,1.929829594420015,0,0,0,0,-4,2,0,0,0,0,0.6545454545454487,369
599,handle_candidate,ok,37 38 39,1 3 5,1 37 38 39|1 3 38 39|1 3 5 39,2,2,3.73335423938406,2.0975370381387783,0.40779749332782134,0.2461219529334647,0.4821407611180281,0.0,0.3657210787351276,1.8951572381043453,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,370
600,quotient_candidate,ok,37 38 39,"1 3 5 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.73335423938406,2.0975370381387783,0.40779749332782134,0.2461219529334647,0.4821407611180281,0.0,0.3657210787351276,1.8951572381043453,0,0,0,0,-2,1,0,0,0,0,0.6666666666666607,371
601,handle_candidate,ok,9 22 25,13 19 20,9 13 22 25|13 19 22 25|13 19 20 25,2,2,3.731453120122575,2.513739955677187,0.0,0.0,1.146945859617144,0.25,0.7595170584149799,2.3767684544487175,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,372
602,quotient_candidate,ok,9 22 25,"13 19 20 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.731453120122575,2.513739955677187,0.0,0.0,1.146945859617144,0.25,0.7595170584149799,2.3767684544487175,0,1,0,0,-2,1,0,-1,1,0,0.6666666666666607,373
603,handle_candidate,ok,34 35 37,9 25 28,9 34 35 37|9 25 35 37|9 25 28 37,2,2,3.716171307966869,2.4163914904309562,0.0,0.0,1.0675302368051052,0.5,0.7506261118124647,1.7039434930967197,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,374
604,quotient_candidate,ok,34 35 37,"9 25 28 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.716171307966869,2.4163914904309562,0.0,0.0,1.0675302368051052,0.5,0.7506261118124647,1.7039434930967197,0,1,0,0,-2,1,0,-1,1,0,0.6666666666666607,375
