A_invariant,best_cos,best_residual,best_step_j_minus_i,constraint_residual,decision_used_delta_beta,directed_imbalance,expected_label_v,face_i,face_j,face_u,face_v,kind,label_u,label_v,pair_index,phase_mode,shared_edge,step_v_minus_u,transverse_complementarity
,,,,0.05479556821251852,,,1,,,"[2, 4, 5]","[2, 5, 6]",shared_edge_face_graph,0,2,,face_graph_signed,,1,
,,,,0.9321877736189703,,,1,,,"[2, 4, 5]","[2, 5, 7]",shared_edge_face_graph,0,0,,face_graph_signed,,1,
,,,,1.0727606029300794,,,0,,,"[2, 4, 5]","[2, 5, 8]",shared_edge_face_graph,0,2,,face_graph_signed,,0,
,,,,0.18487941604578717,,,1,,,"[2, 4, 6]","[2, 4, 10]",shared_edge_face_graph,0,0,,face_graph_signed,,1,
,,,,0.08433146408490544,,,1,,,"[2, 4, 6]","[2, 5, 6]",shared_edge_face_graph,0,2,,face_graph_signed,,1,
,,,,1.3314719561374377,,,0,,,"[2, 4, 10]","[2, 10, 11]",shared_edge_face_graph,0,1,,face_graph_signed,,0,
,,,,0.8790029559318455,,,1,,,"[2, 4, 10]","[3, 4, 10]",shared_edge_face_graph,0,0,,face_graph_signed,,1,
,,,,1.611521701088723,,,0,,,"[2, 5, 6]","[4, 5, 6]",shared_edge_face_graph,2,1,,face_graph_signed,,1,
,,,,0.7963282316458749,,,1,,,"[2, 5, 8]","[2, 7, 8]",shared_edge_face_graph,2,0,,face_graph_signed,,2,
,,,,0.5455474242234584,,,2,,,"[2, 5, 8]","[5, 7, 8]",shared_edge_face_graph,2,0,,face_graph_signed,,0,
,,,,0.8621399942241003,,,2,,,"[2, 7, 8]","[2, 8, 9]",shared_edge_face_graph,0,1,,face_graph_signed,,2,
,,,,0.16858405522774922,,,0,,,"[2, 7, 9]","[2, 8, 9]",shared_edge_face_graph,0,1,,face_graph_signed,,0,
,,,,0.05992279211314189,,,1,,,"[3, 4, 5]","[3, 4, 10]",shared_edge_face_graph,1,0,,face_graph_signed,,0,
,,,,0.6548457974392957,,,2,,,"[3, 4, 10]","[3, 10, 11]",shared_edge_face_graph,0,1,,face_graph_signed,,2,
,,,,0.22430665172477127,,,1,,,"[3, 10, 11]","[3, 10, 12]",shared_edge_face_graph,1,2,,face_graph_signed,,0,
,,,,0.6316895419855322,,,0,,,"[3, 10, 11]","[10, 11, 12]",shared_edge_face_graph,1,1,,face_graph_signed,,2,
,,,,0.5789187687943445,,,1,,,"[3, 10, 12]","[3, 11, 12]",shared_edge_face_graph,2,0,,face_graph_signed,,2,
,,,,0.4765674822746463,,,0,,,"[3, 10, 12]","[10, 11, 12]",shared_edge_face_graph,2,1,,face_graph_signed,,1,
