G_cond,abs_local_deviation,birth_order,clock_gap,distance_to_frontier,global_level,local_background,local_deviation,method,parent,parent_level,theta
1.3571979557838898,0.02901246874989738,3,-0.0980358793371181,0,10,167.76381267891298,0.02901246874989738,G_weighted,22011,9,167.79282514766288
1.356488371291544,0.06284418622269072,1,-0.18948121100655158,0,10,167.90078429621613,-0.06284418622269072,polar,22012,9,167.83794010999344
1.356488371291544,0.03189854116416768,1,-0.09329715711609765,0,10,172.49142139804806,-0.03189854116416768,eigen,22012,9,172.4595228568839
1.356488371291544,0.06318848376548658,1,-0.19023683185250206,0,10,167.76381267891298,-0.06318848376548658,G_weighted,22012,9,167.7006241951475
1.3572009787490948,0.0292392563814019,2,-0.09739776840245895,0,10,167.90078429621613,0.0292392563814019,polar,22013,9,167.93002355259753
1.3572009787490948,0.014837944612082765,2,-0.046560671339847204,0,10,172.49142139804806,0.014837944612082765,eigen,22013,9,172.50625934266014
1.3572009787490948,0.02940029083234208,2,-0.0976480572546734,0,10,167.76381267891298,0.02940029083234208,G_weighted,22013,9,167.79321296974533
1.3575308756830877,0.07108458217336988,3,-0.05555244261049097,0,10,167.90078429621613,0.07108458217336988,polar,22014,9,167.9718688783895
1.3575308756830877,0.03608234299409219,3,-0.025316272957837782,0,10,172.49142139804806,0.03608234299409219,eigen,22014,9,172.52750374104215
1.3575308756830877,0.07147376788148563,3,-0.055574580205529855,0,10,167.76381267891298,0.07147376788148563,G_weighted,22014,9,167.83528644679447
1.356592237566002,0.04927642005083044,1,-0.1759134448346913,0,10,167.90078429621613,-0.04927642005083044,polar,22015,9,167.8515078761653
1.356592237566002,0.025013351125778627,1,-0.0864119670777086,0,10,172.49142139804806,-0.025013351125778627,eigen,22015,9,172.46640804692228
1.356592237566002,0.04954598708874869,1,-0.17659433517576417,0,10,167.76381267891298,-0.04954598708874869,G_weighted,22015,9,167.71426669182424
1.3573033239071144,0.04227355310013081,2,-0.08436347168373004,0,10,167.90078429621613,0.04227355310013081,polar,22016,9,167.94305784931626
1.3573033239071144,0.021454881060492426,2,-0.03994373489143754,0,10,172.49142139804806,0.021454881060492426,eigen,22016,9,172.51287627910855
1.3573033239071144,0.04250575604982032,2,-0.08454259203719516,0,10,167.76381267891298,0.04250575604982032,G_weighted,22016,9,167.8063184349628
1.3576315442007265,0.08375657057433727,3,-0.04288045420952358,0,10,167.90078429621613,0.08375657057433727,polar,22017,9,167.98454086679047
1.3576315442007265,0.04251657504627815,3,-0.01888204090565182,0,10,172.49142139804806,0.04251657504627815,eigen,22017,9,172.53393797309434
1.3576315442007265,0.08421465714582155,3,-0.042833690941193936,0,10,167.76381267891298,0.08421465714582155,G_weighted,22017,9,167.8480273360588
1.356025765738094,0.12388884910004094,1,-0.2505258738839018,0,10,167.90078429621613,-0.12388884910004094,polar,22018,9,167.7768954471161
1.356025765738094,0.0628725822425622,1,-0.12427119819449217,0,10,172.49142139804806,-0.0628725822425622,eigen,22018,9,172.4285488158055
1.356025765738094,0.12457050159548544,1,-0.2516188496825009,0,10,167.76381267891298,-0.12457050159548544,G_weighted,22018,9,167.6392421773175
1.3567395336900214,0.030121594193275314,2,-0.15675861897713617,0,10,167.90078429621613,-0.030121594193275314,polar,22019,9,167.87066270202286
1.3567395336900214,0.015292313516084732,2,-0.0766909294680147,0,10,172.49142139804806,-0.015292313516084732,eigen,22019,9,172.47612908453198
1.3567395336900214,0.03028581614339032,2,-0.1573341642304058,0,10,167.76381267891298,-0.03028581614339032,G_weighted,22019,9,167.7335268627696
1.3570727850149786,0.012845952557142937,3,-0.11379107222671792,0,10,167.90078429621613,0.012845952557142937,polar,22020,9,167.91363024877327
1.3570727850149786,0.006516320947071108,3,-0.05488229500485886,0,10,172.49142139804806,0.006516320947071108,eigen,22020,9,172.49793771899513
1.3570727850149786,0.012917348584977617,3,-0.11413099950203787,0,10,167.76381267891298,0.012917348584977617,G_weighted,22020,9,167.77673002749796
1.3563657789454724,0.07892301291965964,1,-0.2055600377035205,0,10,167.90078429621613,-0.07892301291965964,polar,22021,9,167.82186128329647
1.3563657789454724,0.040057568847146285,1,-0.10145618479907625,0,10,172.49142139804806,-0.040057568847146285,eigen,22021,9,172.45136382920091
1.3563657789454724,0.07935599084134992,1,-0.2064043389283654,0,10,167.76381267891298,-0.07935599084134992,G_weighted,22021,9,167.68445668807163
1.3570786661360792,0.013599662099409215,2,-0.11303736268445164,0,10,167.90078429621613,0.013599662099409215,polar,22022,9,167.91438395831554
1.3570786661360792,0.006898908716152619,2,-0.05449970723577735,0,10,172.49142139804806,0.006898908716152619,eigen,22022,9,172.4983203067642
1.3570786661360792,0.013675182543266828,2,-0.11337316554374866,0,10,167.76381267891298,0.013675182543266828,G_weighted,22022,9,167.77748786145625
1.357409436221275,0.055737699599205826,3,-0.07089932518465503,0,10,167.90078429621613,0.055737699599205826,polar,22023,9,167.95652199581534
1.357409436221275,0.028290436791138518,3,-0.03310817916079145,0,10,172.49142139804806,0.028290436791138518,eigen,22023,9,172.5197118348392
1.357409436221275,0.056043321314518835,3,-0.07100502677249665,0,10,167.76381267891298,0.056043321314518835,G_weighted,22023,9,167.8198560002275
1.3564728062627767,0.0648817440295204,1,-0.19151876881338126,0,10,167.90078429621613,-0.0648817440295204,polar,22024,9,167.8359025521866
1.3564728062627767,0.03293250420890104,1,-0.094331120160831,0,10,172.49142139804806,-0.03293250420890104,eigen,22024,9,172.45848889383916
1.3564728062627767,0.06523727230151621,1,-0.1922856203885317,0,10,167.76381267891298,-0.06523727230151621,G_weighted,22024,9,167.69857540661147
1.3571841811548813,0.027095445924459227,2,-0.09954157885940162,0,10,167.90078429621613,0.027095445924459227,polar,22025,9,167.9278797421406
1.3571841811548813,0.013749662979904542,2,-0.04764895297202543,0,10,172.49142139804806,0.013749662979904542,eigen,22025,9,172.50517106102797
1.3571841811548813,0.027244766205456017,2,-0.09980358188155947,0,10,167.76381267891298,0.027244766205456017,G_weighted,22025,9,167.79105744511844
1.3575132666563365,0.06886333910676967,3,-0.05777368567709118,0,10,167.90078429621613,0.06886333910676967,polar,22026,9,167.9696476353229
1.3575132666563365,0.034954541074029066,3,-0.026444074877900903,0,10,172.49142139804806,0.034954541074029066,eigen,22026,9,172.5263759391221
1.3575132666563365,0.0692404381567826,3,-0.05780790993023288,0,10,167.76381267891298,0.0692404381567826,G_weighted,22026,9,167.83305311706977
1.3562169905141177,0.09853256375595265,1,-0.2251695885398135,0,10,167.90078429621613,-0.09853256375595265,polar,22027,9,167.80225173246018
1.3562169905141177,0.050007597267409665,1,-0.11140621321933963,0,10,172.49142139804806,-0.050007597267409665,eigen,22027,9,172.44141380078065
1.3562169905141177,0.09907386779369176,1,-0.22612221588070724,0,10,167.76381267891298,-0.09907386779369176,G_weighted,22027,9,167.6647388111193
1.3569309221918529,0.005382708136949077,2,-0.13201973292080993,0,10,167.90078429621613,-0.005382708136949077,polar,22028,9,167.89540158807918
1.3569309221918529,0.0027362957892194117,2,-0.06413491174114938,0,10,172.49142139804806,-0.0027362957892194117,eigen,22028,9,172.48868510225884
1.3569309221918529,0.005411153537693281,2,-0.13245950162470876,0,10,167.76381267891298,-0.005411153537693281,G_weighted,22028,9,167.7584015253753
1.357263260203366,0.03717683304108732,3,-0.08946019174277353,0,10,167.90078429621613,0.03717683304108732,polar,22029,9,167.93796112925722
1.357263260203366,0.018867456243015113,3,-0.042531159708914856,0,10,172.49142139804806,0.018867456243015113,eigen,22029,9,172.51028885429108
1.357263260203366,0.03738121833515606,3,-0.08966712975185942,0,10,167.76381267891298,0.03738121833515606,G_weighted,22029,9,167.80119389724814
1.3565538083713244,0.05429045484603989,1,-0.18092747962990074,0,10,167.90078429621613,-0.05429045484603989,polar,22030,9,167.8464938413701
1.3565538083713244,0.02755784744687162,1,-0.08895646339880159,0,10,172.49142139804806,-0.02755784744687162,eigen,22030,9,172.4638635506012
1.3565538083713244,0.05458762812466489,1,-0.18163597621168037,0,10,167.76381267891298,-0.05458762812466489,G_weighted,22030,9,167.70922505078832
1.3572668630487734,0.03763546727364542,2,-0.08900155751021543,0,10,167.90078429621613,0.03763546727364542,polar,22031,9,167.93841976348978
1.3572668630487734,0.01910028625732707,2,-0.0422983296946029,0,10,172.49142139804806,0.01910028625732707,eigen,22031,9,172.5105216843054
1.3572668630487734,0.03784235634691413,2,-0.08920599174010135,0,10,167.76381267891298,0.03784235634691413,G_weighted,22031,9,167.8016550352599
1.3575967266388256,0.0793789026486138,3,-0.04725812213524705,0,10,167.90078429621613,0.0793789026486138,polar,22032,9,167.98016319886474
1.3575967266388256,0.040293760214041185,3,-0.021104855737888784,0,10,172.49142139804806,0.040293760214041185,eigen,22032,9,172.5317151582621
1.3575967266388256,0.07981319682284038,3,-0.0472351512641751,0,10,167.76381267891298,0.07981319682284038,G_weighted,22032,9,167.84362587573582
1.3566578039133483,0.040737541268072164,1,-0.16737456605193302,0,10,167.90078429621613,-0.040737541268072164,polar,22033,9,167.86004675494806
1.3566578039133483,0.020679974554525415,1,-0.08207859050645538,0,10,172.49142139804806,-0.020679974554525415,eigen,22033,9,172.47074142349354
1.3566578039133483,0.040960124274590726,1,-0.1680084723616062,0,10,167.76381267891298,-0.040960124274590726,G_weighted,22033,9,167.7228525546384
1.3573693378401066,0.05065574332755318,2,-0.07598128145630767,0,10,167.90078429621613,0.05065574332755318,polar,22034,9,167.95144003954368
1.3573693378401066,0.025710351078998883,2,-0.035688264872931086,0,10,172.49142139804806,0.025710351078998883,eigen,22034,9,172.51713174912706
1.3573693378401066,0.0509336652115735,2,-0.07611468287544199,0,10,167.76381267891298,0.0509336652115735,G_weighted,22034,9,167.81474634412456
1.35769752294783,0.09203739965002455,3,-0.0345996251338363,0,10,167.90078429621613,0.09203739965002455,polar,22035,9,167.99282169586616
1.35769752294783,0.046721395353927164,3,-0.014677220598002805,0,10,172.49142139804806,0.046721395353927164,eigen,22035,9,172.538142793402
1.35769752294783,0.09254046275924566,3,-0.03450788532776983,0,10,167.76381267891298,0.09254046275924566,G_weighted,22035,9,167.85635314167223
1.356265836310152,0.09208342626968147,1,-0.21872045105354232,0,10,167.90078429621613,-0.09208342626968147,polar,22036,9,167.80870086994645
1.356265836310152,0.04673533261001239,1,-0.10813394856194236,0,10,172.49142139804806,-0.04673533261001239,eigen,22036,9,172.44468606543805
1.356265836310152,0.09258908353729112,1,-0.2196374316243066,0,10,167.76381267891298,-0.09258908353729112,G_weighted,22036,9,167.6712235953757
1.35697954675471,0.0008756762019288544,2,-0.125761348581932,0,10,167.90078429621613,0.0008756762019288544,polar,22037,9,167.90165997241806
1.35697954675471,0.00044029479306573194,2,-0.06095832115886424,0,10,172.49142139804806,0.00044029479306573194,eigen,22037,9,172.49186169284113
1.35697954675471,0.0008815287357322177,2,-0.12616681935128327,0,10,167.76381267891298,0.0008815287357322177,G_weighted,22037,9,167.76469420764872
1.3573114590441278,0.043307582418066204,3,-0.08332944236579465,0,10,167.90078429621613,0.043307582418066204,polar,22038,9,167.9440918786342
1.3573114590441278,0.021979828387230782,3,-0.03941878756469919,0,10,172.49142139804806,0.021979828387230782,eigen,22038,9,172.5134012264353
1.3573114590441278,0.04354542733338462,3,-0.08350292075363086,0,10,167.76381267891298,0.04354542733338462,G_weighted,22038,9,167.80735810624637
1.356600766861039,0.04816449618104457,1,-0.17480152096490542,0,10,167.90078429621613,-0.04816449618104457,polar,22039,9,167.8526198000351
1.356600766861039,0.02444907129273588,1,-0.08584768724466585,0,10,172.49142139804806,-0.02444907129273588,eigen,22039,9,172.46697232675533
1.356600766861039,0.048427942915282074,1,-0.17547629100229756,0,10,167.76381267891298,-0.048427942915282074,G_weighted,22039,9,167.7153847359977
1.3573135971038872,0.0435792942883495,2,-0.08305773049551135,0,10,167.90078429621613,0.0435792942883495,polar,22040,9,167.94436359050448
1.3573135971038872,0.022117769191112302,2,-0.03928084676081767,0,10,172.49142139804806,0.022117769191112302,eigen,22040,9,172.51353916723917
1.3573135971038872,0.0438186216466363,2,-0.08322972644037918,0,10,167.76381267891298,0.0438186216466363,G_weighted,22040,9,167.80763130055962
1.3576430394857337,0.08520070669376878,3,-0.04143631809009207,0,10,167.90078429621613,0.08520070669376878,polar,22041,9,167.9859850029099
1.3576430394857337,0.04324986312906276,3,-0.01814875282286721,0,10,172.49142139804806,0.04324986312906276,eigen,22041,9,172.53467126117712
1.3576430394857337,0.08566663972081301,3,-0.041381708366202474,0,10,167.76381267891298,0.08566663972081301,G_weighted,22041,9,167.8494793186338
1.3567032229855223,0.0348341998270314,1,-0.16147122461089225,0,10,167.90078429621613,-0.0348341998270314,polar,22042,9,167.8659500963891
1.3567032229855223,0.017684018320238692,1,-0.07908263427216866,0,10,172.49142139804806,-0.017684018320238692,eigen,22042,9,172.47373737972782
1.3567032229855223,0.035024322167913624,1,-0.1620726702549291,0,10,167.76381267891298,-0.035024322167913624,G_weighted,22042,9,167.72878835674507
1.357414528019515,0.05638250266031264,2,-0.07025452212354821,0,10,167.90078429621613,0.05638250266031264,polar,22043,9,167.95716679887644
1.357414528019515,0.028617804587099727,2,-0.03278081136483024,0,10,172.49142139804806,0.028617804587099727,eigen,22043,9,172.52003920263516
1.357414528019515,0.05669163794419774,2,-0.07035671014281775,0,10,167.76381267891298,0.05669163794419774,G_weighted,22043,9,167.82050431685718
1.3577422960273038,0.09764575819949073,3,-0.028991266584370123,0,10,167.90078429621613,0.09764575819949073,polar,22044,9,167.99843005441562
1.3577422960273038,0.04956929027196111,3,-0.01182932567996886,0,10,172.49142139804806,0.04956929027196111,eigen,22044,9,172.54099068832002
1.3577422960273038,0.09817926067839267,3,-0.028869087408622818,0,10,167.76381267891298,0.09817926067839267,G_weighted,22044,9,167.86199193959138
1.3560559458159922,0.11987544040511011,1,-0.24651246518897096,0,10,167.90078429621613,-0.11987544040511011,polar,22045,9,167.78090885581102
1.3560559458159922,0.06083637567769529,1,-0.12223499162962526,0,10,172.49142139804806,-0.06083637567769529,eigen,22045,9,172.43058502237037
1.3560559458159922,0.12053485791699359,1,-0.24758320600400907,0,10,167.76381267891298,-0.12053485791699359,G_weighted,22045,9,167.643277820996
1.3567697033211248,0.026210651138967478,2,-0.15284767592282833,0,10,167.90078429621613,-0.026210651138967478,polar,22046,9,167.87457364507716
1.3567697033211248,0.013307428830756862,2,-0.07470604478268683,0,10,172.49142139804806,-0.013307428830756862,eigen,22046,9,172.4781139692173
1.3567697033211248,0.026353387271143447,2,-0.15340173535815893,0,10,167.76381267891298,-0.026353387271143447,G_weighted,22046,9,167.73745929164184
1.3571027846345323,0.016688978791762565,3,-0.10994804599209829,0,10,167.90078429621613,0.016688978791762565,polar,22047,9,167.9174732750079
1.3571027846345323,0.00846707834875815,3,-0.05293153760317182,0,10,172.49142139804806,0.00846707834875815,eigen,22047,9,172.49988847639682
1.3571027846345323,0.016781401305564714,3,-0.11026694678145077,0,10,167.76381267891298,0.016781401305564714,G_weighted,22047,9,167.78059408021855
1.3563953761254555,0.07503468518368095,1,-0.2016717099675418,0,10,167.90078429621613,-0.07503468518368095,polar,22048,9,167.82574961103245
1.3563953761254555,0.038084521941556204,1,-0.09948313789348617,0,10,172.49142139804806,-0.038084521941556204,eigen,22048,9,172.4533368761065
1.3563953761254555,0.0754462058505112,1,-0.2024945539375267,0,10,167.76381267891298,-0.0754462058505112,G_weighted,22048,9,167.68836647306247
1.357108253214373,0.017389075731045978,2,-0.10924794905281487,0,10,167.90078429621613,0.017389075731045978,polar,22049,9,167.91817337194718
1.357108253214373,0.008822457779814386,2,-0.052576158172115584,0,10,172.49142139804806,0.008822457779814386,eigen,22049,9,172.50024385582788
1.357108253214373,0.0174853278648186,2,-0.10956302022219688,0,10,167.76381267891298,0.0174853278648186,G_weighted,22049,9,167.7812980067778
1.3574388545545315,0.059461501885607504,3,-0.06717552289825335,0,10,167.90078429621613,0.059461501885607504,polar,22050,9,167.96024579810174
1.3574388545545315,0.03018103191305954,3,-0.031217584038870427,0,10,172.49142139804806,0.03018103191305954,eigen,22050,9,172.52160242996112
1.3574388545545315,0.05978741166777013,3,-0.06726093641924535,0,10,167.76381267891298,0.05978741166777013,G_weighted,22050,9,167.82360009058075
1.356501869585903,0.061078093877853235,1,-0.1877151186617141,0,10,167.90078429621613,-0.061078093877853235,polar,22051,9,167.83970620233828
1.356501869585903,0.03100232760678523,1,-0.0924009435587152,0,10,172.49142139804806,-0.03100232760678523,eigen,22051,9,172.46041907044128
1.356501869585903,0.06141265864980028,1,-0.18846100673681576,0,10,167.76381267891298,-0.06141265864980028,G_weighted,22051,9,167.70240002026318
1.3572132329227296,0.030802400869390567,2,-0.09583462391447028,0,10,167.90078429621613,0.030802400869390567,polar,22052,9,167.93158669708552
1.3572132329227296,0.015631464000421147,2,-0.04576715195150882,0,10,172.49142139804806,0.015631464000421147,eigen,22052,9,172.50705286204848
1.3572132329227296,0.030971975070229973,2,-0.09607637301678551,0,10,167.76381267891298,0.030971975070229973,G_weighted,22052,9,167.7947846539832
1.357542150830232,0.07250612742706153,3,-0.05413089735679932,0,10,167.90078429621613,0.07250612742706153,polar,22053,9,167.9732904236432
1.357542150830232,0.036804116823617505,3,-0.024594499128312464,0,10,172.49142139804806,0.036804116823617505,eigen,22053,9,172.52822551487168
1.357542150830232,0.07290304688842753,3,-0.05414530119858796,0,10,167.76381267891298,0.07290304688842753,G_weighted,22053,9,167.8367157258014
1.3562457766958005,0.0947305442305435,1,-0.22136756901440435,0,10,167.90078429621613,-0.0947305442305435,polar,22054,9,167.8060537519856
1.3562457766958005,0.04807847762808137,1,-0.10947709358001134,0,10,172.49142139804806,-0.04807847762808137,eigen,22054,9,172.44334292041998
1.3562457766958005,0.0952508306475579,1,-0.2222991787345734,0,10,167.76381267891298,-0.0952508306475579,G_weighted,22054,9,167.66856184826543
1.3569596955105123,0.0016780345952724929,2,-0.12831505937913334,0,10,167.90078429621613,-0.0016780345952724929,polar,22055,9,167.89910626162086
1.3569596955105123,0.0008559112406771874,2,-0.062254527192607156,0,10,172.49142139804806,-0.0008559112406771874,eigen,22055,9,172.49056548680738
1.3569596955105123,0.0016861747275243033,2,-0.1287345228145398,0,10,167.76381267891298,-0.0016861747275243033,G_weighted,22055,9,167.76212650418546
1.3572918681232673,0.040816941216519353,3,-0.0858200835673415,0,10,167.90078429621613,0.040816941216519353,polar,22056,9,167.94160123743265
1.3572918681232673,0.02071540466448596,3,-0.04068321128744401,0,10,172.49142139804806,0.02071540466448596,eigen,22056,9,172.51213680271255
1.3572918681232673,0.04104119548321705,3,-0.08600715260379843,0,10,167.76381267891298,0.04104119548321705,G_weighted,22056,9,167.8048538743962
1.3565820258581829,0.050608117608788916,1,-0.17724514239264977,0,10,167.90078429621613,-0.050608117608788916,polar,22057,9,167.85017617860734
1.3565820258581829,0.025689158743858798,1,-0.08708777469578877,0,10,172.49142139804806,-0.025689158743858798,eigen,22057,9,172.4657322393042
1.3565820258581829,0.05088501546148905,1,-0.17793336354850453,0,10,167.76381267891298,-0.05088501546148905,G_weighted,22057,9,167.7129276634515
1.3572950677364803,0.041223834179874075,2,-0.08541319060398678,0,10,167.90078429621613,0.041223834179874075,polar,22058,9,167.942008130396
1.3572950677364803,0.020921971041616416,2,-0.04047664491031355,0,10,172.49142139804806,0.020921971041616416,eigen,22058,9,172.51234336908968
1.3572950677364803,0.041450308963788984,2,-0.0855980391232265,0,10,167.76381267891298,0.041450308963788984,G_weighted,22058,9,167.80526298787677
1.3576247670900785,0.0829048965055108,3,-0.043732128278350046,0,10,167.90078429621613,0.0829048965055108,polar,22059,9,167.98368919272164
1.3576247670900785,0.042084123414127816,3,-0.019314492537802153,0,10,172.49142139804806,0.042084123414127816,eigen,22059,9,172.5335055214622
1.3576247670900785,0.08335835511138612,3,-0.043689992975629366,0,10,167.76381267891298,0.08335835511138612,G_weighted,22059,9,167.84717103402437
1.3566855019363366,0.03713635406276694,1,-0.1637733788466278,0,10,167.90078429621613,-0.03713635406276694,polar,22060,9,167.86364794215336
1.3566855019363366,0.01885237377092608,1,-0.08025098972285605,0,10,172.49142139804806,-0.01885237377092608,eigen,22060,9,172.47256902427713
1.3566855019363366,0.0373391331298194,1,-0.16438748121683489,0,10,167.76381267891298,-0.0373391331298194,G_weighted,22060,9,167.72647354578316
1.3573970215530262,0.054165072035459616,2,-0.07247195274840124,0,10,167.90078429621613,0.054165072035459616,polar,22061,9,167.9549493682516
1.3573970215530262,0.027492014683559773,2,-0.033906601268370196,0,10,172.49142139804806,0.027492014683559773,eigen,22061,9,172.51891341273162
1.3573970215530262,0.05446212345879076,2,-0.07258622462822473,0,10,167.76381267891298,0.05446212345879076,G_weighted,22061,9,167.81827480237177
1.3577250435346926,0.09548573089151091,3,-0.03115129389234994,0,10,167.90078429621613,0.09548573089151091,polar,22062,9,167.99627002710764
1.3577250435346926,0.048472430594557636,3,-0.012926185357372333,0,10,172.49142139804806,0.048472430594557636,eigen,22062,9,172.53989382864262
1.3577250435346926,0.09600751192067492,3,-0.03104083616634057,0,10,167.76381267891298,0.09600751192067492,G_weighted,22062,9,167.85982019083366
1.3562935634226918,0.0884276122154688,1,-0.21506463699932965,0,10,167.90078429621613,-0.0884276122154688,polar,22063,9,167.81235668400066
1.3562935634226918,0.04488035605186269,1,-0.10627897200379266,0,10,172.49142139804806,-0.04488035605186269,eigen,22063,9,172.4465410419962
1.3562935634226918,0.08891307145918859,1,-0.21596141954620407,0,10,167.76381267891298,-0.08891307145918859,G_weighted,22063,9,167.6748996074538
1.3570072583044546,0.0044375382087480375,2,-0.12219948657511281,0,10,167.90078429621613,0.0044375382087480375,polar,22064,9,167.90522183442488
1.3570072583044546,0.0022482385550688377,2,-0.05915037739686113,0,10,172.49142139804806,0.0022482385550688377,eigen,22064,9,172.49366963660313
1.3570072583044546,0.004462901692619425,2,-0.12258544639439606,0,10,167.76381267891298,0.004462901692619425,G_weighted,22064,9,167.7682755806056
1.3573390086869477,0.046807105472879584,3,-0.07982991931098127,0,10,167.90078429621613,0.046807105472879584,polar,22065,9,167.947591401689
1.3573390086869477,0.023756454881834088,3,-0.03764216107009588,0,10,172.49142139804806,0.023756454881834088,eigen,22065,9,172.5151778529299
1.3573390086869477,0.04706404049892399,3,-0.0799843075880915,0,10,167.76381267891298,0.04706404049892399,G_weighted,22065,9,167.8108767194119
1.356627935529596,0.04462490149174414,1,-0.171261926275605,0,10,167.90078429621613,-0.04462490149174414,polar,22066,9,167.8561593947244
1.356627935529596,0.022652779748540297,1,-0.08405139570047027,0,10,172.49142139804806,-0.022652779748540297,eigen,22066,9,172.46876861829952
1.356627935529596,0.04486886958932246,1,-0.17191721767633794,0,10,167.76381267891298,-0.04486886958932246,G_weighted,22066,9,167.71894380932366
1.357340750172085,0.04702820450850709,2,-0.07960882027535376,0,10,167.90078429621613,0.04702820450850709,polar,22067,9,167.94781250072464
1.357340750172085,0.023868702657608765,2,-0.037529913294321204,0,10,172.49142139804806,0.023868702657608765,eigen,22067,9,172.51529010070567
1.357340750172085,0.047286345419536246,2,-0.07976200266747924,0,10,167.76381267891298,0.047286345419536246,G_weighted,22067,9,167.81109902433252
1.357670031776486,0.08858940047596775,3,-0.0380476243078931,0,10,167.90078429621613,0.08858940047596775,polar,22068,9,167.9893736966921
1.357670031776486,0.04497055793979143,3,-0.016428058012138536,0,10,172.49142139804806,0.04497055793979143,eigen,22068,9,172.53639195598785
1.357670031776486,0.08907374077887198,3,-0.037974607308143504,0,10,167.76381267891298,0.08907374077887198,G_weighted,22068,9,167.85288641969186
1.3567298832876622,0.03137348168300491,1,-0.15801050646686576,0,10,167.90078429621613,-0.03137348168300491,polar,22069,9,167.86941081453313
1.3567298832876622,0.015927665955047132,1,-0.0773262819069771,0,10,172.49142139804806,-0.015927665955047132,eigen,22069,9,172.475493732093
1.3567298832876622,0.03154458287315265,1,-0.15859293096016813,0,10,167.76381267891298,-0.03154458287315265,G_weighted,22069,9,167.73226809603983
1.3574411712179377,0.05975458247414167,2,-0.06688244230971918,0,10,167.90078429621613,0.05975458247414167,polar,22070,9,167.96053887869027
1.3574411712179377,0.03032983192520078,2,-0.03106878402672919,0,10,172.49142139804806,0.03032983192520078,eigen,22070,9,172.52175122997326
1.3574411712179377,0.060082088698607095,2,-0.06696625938840839,0,10,167.76381267891298,0.060082088698607095,G_weighted,22070,9,167.8238947676116
1.3577687795419244,0.10095895459292592,3,-0.025678070190934932,0,10,167.90078429621613,0.10095895459292592,polar,22071,9,168.00174325080906
1.3577687795419244,0.05125175052867803,3,-0.010146865423251938,0,10,172.49142139804806,0.05125175052867803,eigen,22071,9,172.54267314857674
1.3577687795419244,0.1015104311031223,3,-0.025537916983893183,0,10,167.76381267891298,0.1015104311031223,G_weighted,22071,9,167.8653231100161
1.355983270602439,0.1295473015685218,1,-0.25618432635238264,0,10,167.90078429621613,-0.1295473015685218,polar,22072,9,167.7712369946476
1.355983270602439,0.06574335877203907,1,-0.12714197472396904,0,10,172.49142139804806,-0.06574335877203907,eigen,22072,9,172.42567803927602
1.355983270602439,0.1302603158893021,1,-0.2573086639763176,0,10,167.76381267891298,-0.1302603158893021,G_weighted,22072,9,167.63355236302368
1.3566969886530467,0.03564394047617725,2,-0.1622809652600381,0,10,167.90078429621613,-0.03564394047617725,polar,22073,9,167.86514035573995
1.3566969886530467,0.018094967166973674,2,-0.07949358311890364,0,10,172.49142139804806,-0.018094967166973674,eigen,22073,9,172.4733264308811
1.3566969886530467,0.035838514280385425,2,-0.1628868623674009,0,10,167.76381267891298,-0.035838514280385425,G_weighted,22073,9,167.7279741646326
1.3570304320989204,0.00741345027856255,3,-0.1192235745052983,0,10,167.90078429621613,0.00741345027856255,polar,22074,9,167.9081977464947
1.3570304320989204,0.003758784138227611,3,-0.05763983181370236,0,10,172.49142139804806,0.003758784138227611,eigen,22074,9,172.4951801821863
1.3570304320989204,0.0074551099058624,3,-0.11959323818115308,0,10,167.76381267891298,0.0074551099058624,G_weighted,22074,9,167.77126778881885
1.3563238970127998,0.08443228598190444,1,-0.2110693107657653,0,10,167.90078429621613,-0.08443228598190444,polar,22075,9,167.81635201023423
1.3563238970127998,0.04285308255623477,1,-0.10425169850816474,0,10,172.49142139804806,-0.04285308255623477,eigen,22075,9,172.44856831549183
1.3563238970127998,0.08489567891646743,1,-0.21194402700348292,0,10,167.76381267891298,-0.08489567891646743,G_weighted,22075,9,167.67891699999652
1.3570367329545832,0.008222163734643573,2,-0.11841486104921728,0,10,167.90078429621613,0.008222163734643573,polar,22076,9,167.90900645995077
1.3570367329545832,0.004169282897009907,2,-0.05722933305492006,0,10,172.49142139804806,0.004169282897009907,eigen,22076,9,172.49559068094507
1.3570367329545832,0.008268251082284905,2,-0.11878009700473058,0,10,167.76381267891298,0.008268251082284905,G_weighted,22076,9,167.77208092999527
1.3573676938610943,0.05044723570134124,3,-0.07618978908251961,0,10,167.90078429621613,0.05044723570134124,polar,22077,9,167.95123153191747
1.3573676938610943,0.025604493989675348,3,-0.03579412196225462,0,10,172.49142139804806,0.025604493989675348,eigen,22077,9,172.51702589203774
1.3573676938610943,0.050724020787356494,3,-0.07632432729965899,0,10,167.76381267891298,0.050724020787356494,G_weighted,22077,9,167.81453669970034
1.3564315279797188,0.07029081615186783,1,-0.19692784093572868,0,10,167.90078429621613,-0.07029081615186783,polar,22078,9,167.83049348006426
1.3564315279797188,0.03567731219212078,1,-0.09707592814405075,0,10,172.49142139804806,-0.03567731219212078,eigen,22078,9,172.45574408585594
1.3564315279797188,0.07067616850554259,1,-0.19772451659255807,0,10,167.76381267891298,-0.07067616850554259,G_weighted,22078,9,167.69313651040744
1.3571428532186125,0.02181547276543938,2,-0.10482155201842147,0,10,167.90078429621613,0.02181547276543938,polar,22079,9,167.92259976898157
