candidate_id,move_class,status,face_a,face_b,new_tets,attach_components,attach_boundary_faces,response_score,K_pair_norm,directed_coupling,directed_imbalance,transverse_complementarity,address_similarity,radial_shell_match,centroid_distance,delta_beta0,delta_beta1,delta_beta2,delta_beta3,delta_boundary_faces,delta_saturated_faces,delta_overfull_faces,delta_euler,new_beta1,new_beta2,new_boundary_fraction,response_rank_legal
174,illegal,face_occupancy_over_2,7 8 10,9 22 25,7 8 9 10|8 9 10 22|9 10 22 25,2,2,8.068934882596423,4.655279600181749,1.0206343735109493,0.3917093751036207,0.33512801401612285,0.65,0.5900039162132074,0.9175034753343561,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
175,illegal,too_many_collapsed_tets,7 8 10,"9 22 25 perm=(1, 0, 2)",quotient_face_pairing,2,2,8.068934882596423,4.655279600181749,1.0206343735109493,0.3917093751036207,0.33512801401612285,0.65,0.5900039162132074,0.9175034753343561,0,0,0,0,-10,-7,0,0,0,0,0.6947368421052559,
176,illegal,face_occupancy_over_2,3 8 11,34 35 37,3 8 11 34|8 11 34 35|11 34 35 37,2,2,8.065609848414622,4.379190748603478,1.0136120876720807,0.5143230340510807,0.8418207348379116,0.25,0.4330230386560293,1.3954797733494984,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
178,illegal,face_occupancy_over_2,3 8 11,34 35 36,3 8 11 34|8 11 34 35|11 34 35 36,2,2,7.802878199805136,3.920550536826364,1.2810215326127454,0.5126903214801605,0.4070178327932337,0.25,0.42068688395918047,1.5763004215185827,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
180,illegal,face_occupancy_over_2,3 4 7,9 22 25,3 4 7 9|4 7 9 22|7 9 22 25,2,2,7.737968044615534,5.666349485090138,0.48631439517519903,0.17512333675881708,0.3099838547356748,0.9,0.48722796984782274,1.3691438318037616,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
181,illegal,overfull_after_quotient,3 4 7,"9 22 25 perm=(0, 2, 1)",quotient_face_pairing,2,2,7.737968044615534,5.666349485090138,0.48631439517519903,0.17512333675881708,0.3099838547356748,0.9,0.48722796984782274,1.3691438318037616,0,0,0,0,-9,-5,1,0,0,0,0.6767676767676699,
183,illegal,too_many_collapsed_tets,12 31 34,"8 10 11 perm=(2, 1, 0)",quotient_face_pairing,2,2,7.7016321492755155,4.389850720672926,1.0370410940917734,0.3815622437003545,0.33865154910557704,0.4,0.5938406840385487,0.8723020192030645,0,0,0,0,-10,-7,0,0,0,0,0.6947368421052559,
186,illegal,face_occupancy_over_2,3 7 10,11 31 34,3 7 10 11|7 10 11 31|10 11 31 34,2,2,7.382901294082735,3.7136164683210646,1.0820941722565913,0.5361098804957108,0.30422072516672144,0.65,0.47883805731030404,1.4589702098080455,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
192,illegal,face_occupancy_over_2,7 8 10,12 31 34,7 8 10 12|8 10 12 31|10 12 31 34,2,2,7.126882033012976,5.164503095511863,0.4938731152987137,0.16955624821022686,0.2834327834503426,0.65,0.5686560523527892,1.491289131350926,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
194,illegal,face_occupancy_over_2,7 8 10,9 25 28,7 8 9 10|8 9 10 25|9 10 25 28,2,2,7.0452996151944545,4.080643490016607,0.7487524602755422,0.2710889273833672,0.5470344821778446,0.9,0.5627911150569831,0.8291498034821873,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
200,illegal,face_occupancy_over_2,3 8 11,9 22 25,3 8 9 11|8 9 11 22|9 11 22 25,2,2,6.891499647609335,4.912810193073832,0.5343199783357502,0.21658603834480356,0.2898963395398429,0.4,0.527656984594922,1.4438202715351438,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
210,illegal,duplicate_tet,37 38 39,3 10 12,12 37 38 39|3 12 38 39|3 10 12 39,2,2,6.812555538486185,2.523206308563778,1.3731363165960002,0.5647586146242171,0.41680099967810014,0.5,0.43610227615117136,1.3700995141654082,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
216,illegal,duplicate_tet,3 10 12,11 31 34,3 10 11 12|10 11 12 31|11 12 31 34,2,2,6.700423741169618,2.7204737023554646,1.3265066810756063,0.4592933217154538,0.3368750624070475,0.4,0.5398936393082089,1.0205686146269595,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
217,illegal,too_many_collapsed_tets,3 10 12,"11 31 34 perm=(2, 1, 0)",quotient_face_pairing,2,2,6.700423741169618,2.7204737023554646,1.3265066810756063,0.4592933217154538,0.3368750624070475,0.4,0.5398936393082089,1.0205686146269595,0,0,0,0,-10,-7,0,0,0,0,0.6947368421052559,
218,illegal,face_occupancy_over_2,2 3 8,9 25 28,2 3 8 9|3 8 9 25|8 9 25 28,2,2,6.54277627446336,3.1210835777705164,1.056592100544513,0.4522956578641479,0.38724561601520047,0.4,0.4442851672961631,1.2694423374090051,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
220,illegal,face_occupancy_over_2,3 7 10,11 34 36,3 7 10 11|7 10 11 34|10 11 34 36,2,2,6.395381756267593,3.4320201091941276,0.7803083821151582,0.3678122390489549,0.5191021537254363,0.65,0.45785634717887896,1.5480876631970915,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
223,illegal,overfull_after_quotient,12 31 34,"2 3 8 perm=(0, 2, 1)",quotient_face_pairing,2,2,6.386535530684507,4.204943183265772,0.5778909652782649,0.2823387205071004,0.6303735247780202,0.0,0.44793220774475845,1.6550230193287963,0,0,0,0,-7,2,1,0,0,0,0.638888888888883,
224,illegal,face_occupancy_over_2,3 7 10,9 22 25,3 7 9 10|7 9 10 22|9 10 22 25,2,2,6.365736091541577,4.4143640794232875,0.48631439517519903,0.17512333675881708,0.30870814013145675,0.65,0.5000341261461428,1.3495512975794364,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
226,illegal,face_occupancy_over_2,2 3 8,25 26 28,2 3 8 25|3 8 25 26|8 25 26 28,2,2,6.340127941858177,3.0240872023970926,0.9640889535083358,0.48240725721876,0.5747619188026757,0.25,0.3890187734984085,1.580900062836588,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
228,illegal,face_occupancy_over_2,3 8 11,9 25 28,3 8 9 11|8 9 11 25|9 11 25 28,2,2,6.335299451243017,4.33817408290869,0.5343199783357502,0.21658603834480356,0.3194450186530236,0.4,0.505784972638466,1.2763799633177826,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
234,illegal,face_occupancy_over_2,7 8 10,25 26 28,7 8 10 25|8 10 25 26|10 25 26 28,2,2,6.255458007280985,3.9836471146431833,0.5733565232914826,0.22120128915214954,0.34815267185841786,0.75,0.4769577908833956,1.1200569306853077,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
235,illegal,overfull_after_quotient,7 8 10,"25 26 28 perm=(1, 0, 2)",quotient_face_pairing,2,2,6.255458007280985,3.9836471146431833,0.5733565232914826,0.22120128915214954,0.34815267185841786,0.75,0.4769577908833956,1.1200569306853077,0,0,0,0,-7,-4,1,0,0,0,0.6764705882352875,
236,illegal,face_occupancy_over_2,3 8 11,25 26 28,3 8 11 25|8 11 25 26|11 25 26 28,2,2,6.211559367486644,4.241177707535266,0.5733565232914826,0.22120128915214954,0.3194609048682522,0.25,0.43537165248835397,1.5625886668780864,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
244,illegal,face_occupancy_over_2,7 8 10,11 31 34,7 8 10 11|8 10 11 31|10 11 31 34,2,2,5.958142504864464,3.954531989079525,0.4990716596296163,0.20707940133434158,0.26137721139974246,0.65,0.5607175133978176,1.6823939794913565,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
253,illegal,overfull_after_quotient,3 7 10,"34 35 37 perm=(0, 2, 1)",quotient_face_pairing,2,2,5.801984834704121,3.8807446349529346,0.43058529219678304,0.296309217011915,0.3294973696452837,0.5,0.41424353853372353,1.5738217602567983,0,0,0,0,-5,-1,1,0,0,0,0.6635514018691527,
254,illegal,face_occupancy_over_2,34 35 37,3 10 12,3 34 35 37|3 12 35 37|3 10 12 37,2,2,5.7622313079567204,2.8876018689873346,0.7595561492899724,0.453188751801764,0.5393923412992753,0.25,0.4591649021550164,1.2492068049889304,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
255,illegal,overfull_after_quotient,34 35 37,"3 10 12 perm=(1, 0, 2)",quotient_face_pairing,2,2,5.7622313079567204,2.8876018689873346,0.7595561492899724,0.453188751801764,0.5393923412992753,0.25,0.4591649021550164,1.2492068049889304,0,0,0,0,-9,-7,1,0,0,0,0.690721649484529,
259,illegal,overfull_after_quotient,7 8 10,"26 28 29 perm=(1, 0, 2)",quotient_face_pairing,2,2,5.713765760053872,3.717220321370252,0.2777260850088694,0.08337519795925478,1.219489104137995,0.5,0.4693400756345135,1.2107462210101099,0,0,0,0,-6,-3,1,0,0,0,0.6730769230769167,
262,illegal,duplicate_tet,3 10 12,11 34 36,3 10 11 12|10 11 12 34|11 12 34 36,2,2,5.671955351727774,2.438877343228528,1.024720890934173,0.2909956802686978,0.5015925302283983,0.4,0.5133683409828295,1.1466342612192466,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
264,illegal,face_occupancy_over_2,8 10 11,34 35 36,8 10 11 34|10 11 34 35|11 34 35 36,2,2,5.54823044890661,2.888367569095344,0.8742639106721724,0.2595989417661046,0.3296425106033594,0.25,0.4756877540335499,1.3523446249391244,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
266,illegal,face_occupancy_over_2,8 10 11,34 35 37,8 10 11 34|10 11 34 35|11 34 35 37,2,2,5.508265264846515,3.3470077808724588,0.5830267954752977,0.21801381703916572,0.34143357109063505,0.5,0.4915211477437326,1.1500156650252185,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
267,illegal,overfull_after_quotient,8 10 11,"34 35 37 perm=(2, 1, 0)",quotient_face_pairing,2,2,5.508265264846515,3.3470077808724588,0.5830267954752977,0.21801381703916572,0.34143357109063505,0.5,0.4915211477437326,1.1500156650252185,0,0,0,0,-7,-4,1,0,0,0,0.6764705882352875,
272,illegal,face_occupancy_over_2,7 8 10,11 34 36,7 8 10 11|8 10 11 34|10 11 34 36,2,2,5.389439064442929,3.6729356299525886,0.2250651884548575,0.08979384720931187,0.862101804219462,0.65,0.5321606900338773,1.7586114137163569,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
279,illegal,overfull_after_quotient,3 7 10,"9 25 28 perm=(1, 0, 2)",quotient_face_pairing,2,2,5.292979983060277,3.8397279692581456,0.21443248193979197,0.05450288903856365,0.45018407706814406,0.9,0.48034945914256727,1.2381708364477955,0,0,0,0,-4,-6,1,0,0,0,0.6990291262135855,
286,illegal,face_occupancy_over_2,2 3 8,11 31 34,2 3 8 11|3 8 11 31|8 11 31 34,2,2,5.155676645426617,2.9949720768334345,0.5830225126269752,0.32903047916136924,0.503594311432564,0.0,0.4429918902537496,1.7926221692914803,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
293,illegal,overfull_after_quotient,3 7 10,"34 35 36 perm=(0, 2, 1)",quotient_face_pairing,2,2,5.0815133769247,3.4221044231758198,0.40675762194057286,0.25309137971405593,0.31085974807171063,0.25,0.402940214244304,1.7688085484951628,0,0,0,0,-5,-1,1,0,0,0,0.6635514018691527,
318,illegal,face_occupancy_over_2,2 3 8,11 34 36,2 3 8 11|3 8 11 34|8 11 34 36,2,2,4.549635684527558,2.713375717706498,0.5552431936603006,0.27801839183964294,0.26013264503858136,0.0,0.4249749081155759,1.878115176139084,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
326,illegal,face_occupancy_over_2,3 10 12,34 35 36,3 10 12 34|10 12 34 35|12 34 35 36,2,2,4.395599047064064,2.42896165721022,0.40675762194057286,0.25309137971405593,0.84959361010509,0.0,0.44531811929667636,1.394579296529116,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
329,illegal,overfull_after_quotient,3 7 10,"25 26 28 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.363198521803749,3.7427315938847223,0.0,0.0,0.3332382454304667,0.5,0.4163923531581724,1.5339565805697384,0,0,1,0,-2,-1,1,1,0,1,0.6727272727272666,
339,illegal,overfull_after_quotient,7 8 10,"28 29 30 perm=(2, 1, 0)",quotient_face_pairing,2,2,4.172478911523571,3.6568184440964133,0.0,0.0,0.33022219179274814,0.25,0.46166513248389546,1.3890743136987194,0,0,0,0,-5,1,1,0,0,0,0.6513761467889849,
345,illegal,overfull_after_quotient,9 22 25,"3 10 12 perm=(1, 0, 2)",quotient_face_pairing,2,2,4.127561077022924,3.4212213134576883,0.0,0.0,0.7062144384979128,0.0,0.5669925988799227,1.6706034953389435,0,0,0,0,-5,-1,1,0,0,0,0.6635514018691527,
