candidate_id,move_class,status,face_a,face_b,new_tets,attach_components,attach_boundary_faces,response_score,K_pair_norm,directed_coupling,directed_imbalance,transverse_complementarity,address_similarity,radial_shell_match,centroid_distance,delta_beta0,delta_beta1,delta_beta2,delta_beta3,delta_boundary_faces,delta_saturated_faces,delta_overfull_faces,delta_euler,new_beta1,new_beta2,new_boundary_fraction,response_rank_legal,asymmetry_candidate,A_invariant,A_gate,A_rank_score,A_fan_mean,A_fan_directed_mean,A_nonreciprocal_raw,A_nonreciprocal_norm,A_live_record_gap,A_shell_gap,A_conductance_gap,A_fan_shell_mean,A_fan_aging_mean,A_parent_grad_mean,A_complement_gate,A_invariant_gate,A_rank_legal,A_rank_gated
219,illegal,too_many_collapsed_tets,3 4 7,"1 5 6 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.482178135717537,1.3812995336596852,0.21068641807897698,0.21068641807897698,0.8320033220110775,0.8,0.8772036857586795,0.38026090101157656,0,0,0,0,-8,-4,0,0,0,0,0.7368421052631192,,False,0.0,False,0.8705445339293842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
220,illegal,face_occupancy_over_2,5 10 11,2 3 8,2 5 10 11|2 3 10 11|2 3 8 11,2,2,3.4027912012963517,1.2415499833800387,0.42137283615795396,0.42137283615795396,0.6135607323565697,0.0,0.628748865062434,0.841126797630886,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,,False,0.0,False,0.8506978003240879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
221,illegal,too_many_collapsed_tets,5 10 11,"2 3 8 perm=(1, 0, 2)",quotient_face_pairing,2,2,3.4027912012963517,1.2415499833800387,0.42137283615795396,0.42137283615795396,0.6135607323565697,0.0,0.628748865062434,0.841126797630886,0,0,0,0,-6,-3,0,0,0,0,0.7272727272726943,,False,0.0,False,0.8506978003240879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
222,handle_candidate,ok,1 2 4,7 8 9,1 2 4 8|2 4 8 9|4 7 8 9,2,2,3.3790730776461815,0.6306338694711581,0.632059254236931,0.632059254236931,0.45280679952107616,0.0,0.576024762639635,1.1261062116965561,0,0,1,0,2,5,0,1,0,1,0.6315789473684044,20,True,2.8479490305065074,False,2.3366638045929604,0.0,0.0,0.632059254236931,0.9999999999984179,0.0,2.7788,0.11293333333333333,0.0,0.0,0.0,True,False,20,
223,quotient_candidate,ok,1 2 4,"7 8 9 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.3790730776461815,0.6306338694711581,0.632059254236931,0.632059254236931,0.45280679952107616,0.0,0.576024762639635,1.1261062116965561,0,0,0,0,-6,-3,0,0,0,0,0.7272727272726943,21,True,2.8479490305065074,False,2.3366638045929604,0.0,0.0,0.632059254236931,0.9999999999984179,0.0,2.7788,0.11293333333333333,0.0,0.0,0.0,True,False,21,
224,handle_candidate,ok,3 5 11,0 1 2,0 3 5 11|0 1 5 11|0 1 2 11,2,2,3.341934631598408,0.38446555406917626,0.6690495819204091,0.6690495819204091,0.3204714585528494,0.4,0.5152532826471387,1.0219788721897696,0,0,1,0,4,4,0,1,0,1,0.6666666666666495,22,True,2.9768574564951114,False,2.3719831049300852,0.0,0.0,0.6690495819204091,0.9999999999985054,0.0,2.9567499999999987,0.18626666666666658,0.0,0.0,0.0,True,False,19,
225,illegal,too_many_collapsed_tets,3 5 11,"0 1 2 perm=(2, 1, 0)",quotient_face_pairing,2,2,3.341934631598408,0.38446555406917626,0.6690495819204091,0.6690495819204091,0.3204714585528494,0.4,0.5152532826471387,1.0219788721897696,0,0,0,0,-10,-7,0,0,0,0,0.8571428571427959,,False,0.0,False,0.835483657899602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
226,illegal,duplicate_tet,5 10 11,3 7 8,3 5 10 11|3 7 10 11|3 7 8 11,2,2,3.2072476455234127,1.2147168612027073,0.42137283615795396,0.42137283615795396,0.31731645553711896,0.0,0.759121100511784,0.7969974696562147,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,,False,0.0,False,0.8018119113808532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
227,illegal,too_many_collapsed_tets,5 10 11,"3 7 8 perm=(1, 0, 2)",quotient_face_pairing,2,2,3.2072476455234127,1.2147168612027073,0.42137283615795396,0.42137283615795396,0.31731645553711896,0.0,0.759121100511784,0.7969974696562147,0,0,0,0,-8,-2,0,0,0,0,0.666666666666635,,False,0.0,False,0.8018119113808532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
228,handle_candidate,ok,4 5 10,2 3 8,2 4 5 10|2 5 8 10|2 3 8 10,2,2,3.1473117219562883,1.3578546334954007,0.21068641807897698,0.21068641807897698,1.0964110760453543,0.0,0.6491975444539522,0.9977566543709351,0,0,1,0,4,4,0,1,0,1,0.6666666666666495,23,True,2.300164343498161,False,2.101371763644956,0.0,0.0,0.21068641807897698,0.9999999999952536,0.0,2.7788,0.11293333333333333,0.0,0.0,0.0,True,False,30,
229,illegal,too_many_collapsed_tets,4 5 10,"2 3 8 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.1473117219562883,1.3578546334954007,0.21068641807897698,0.21068641807897698,1.0964110760453543,0.0,0.6491975444539522,0.9977566543709351,0,0,0,0,-10,-5,0,0,0,0,0.7499999999999533,,False,0.0,False,0.7868279304890721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
230,handle_candidate,ok,4 5 10,0 2 3,2 4 5 10|0 2 5 10|0 2 3 10,2,2,3.1402895968041524,1.0198053312470876,0.4956311638415279,0.4956311638415279,0.31757031477864206,0.0,0.4627933684435258,1.250663044989163,0,0,1,0,4,4,0,1,0,1,0.6666666666666495,24,True,3.2895495129920693,False,2.477482702913869,0.0,0.0,0.4956311638415279,0.9999999999979824,0.0,4.346149999999999,0.24273333333333325,0.0,0.0,0.0,True,False,13,
231,illegal,too_many_collapsed_tets,4 5 10,"0 2 3 perm=(1, 0, 2)",quotient_face_pairing,2,2,3.1402895968041524,1.0198053312470876,0.4956311638415279,0.4956311638415279,0.31757031477864206,0.0,0.4627933684435258,1.250663044989163,0,0,0,0,-10,-7,0,0,0,0,0.8571428571427959,,False,0.0,False,0.7850723992010381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
232,illegal,face_occupancy_over_2,2 4 7,1 3 5,1 2 4 7|1 3 4 7|1 3 5 7,2,2,3.0925947221581684,1.044661069350203,0.21068641807897698,0.21068641807897698,0.8009173274267073,0.8,0.8125934510059869,0.5064728813626433,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,,False,0.0,False,0.7731486805395421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
233,illegal,too_many_collapsed_tets,2 4 7,"1 3 5 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.0925947221581684,1.044661069350203,0.21068641807897698,0.21068641807897698,0.8009173274267073,0.8,0.8125934510059869,0.5064728813626433,0,0,0,0,-12,-8,0,0,0,0,0.9090909090908265,,False,0.0,False,0.7731486805395421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
234,illegal,face_occupancy_over_2,2 4 7,1 5 6,1 2 4 7|1 4 5 7|1 5 6 7,2,2,2.9911041917574672,0.7238020781150776,0.21068641807897698,0.21068641807897698,1.0467348780654213,0.8,0.9046642983547585,0.5672409174999689,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,,False,0.0,False,0.7477760479393668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
235,illegal,too_many_collapsed_tets,2 4 7,"1 5 6 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.9911041917574672,0.7238020781150776,0.21068641807897698,0.21068641807897698,1.0467348780654213,0.8,0.9046642983547585,0.5672409174999689,0,0,0,0,-8,-4,0,0,0,0,0.7368421052631192,,False,0.0,False,0.7477760479393668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
236,handle_candidate,ok,2 8 9,0 1 3,0 2 8 9|0 3 8 9|0 1 3 9,2,2,2.943990798228242,0.5613482196390616,0.45836316384143216,0.45836316384143216,0.552620159888451,0.4,0.49743671220731145,1.168943321836481,0,0,1,0,4,4,0,1,0,1,0.6666666666666495,25,True,2.7029651129917887,False,2.1703732800362228,0.0,0.0,0.45836316384143216,0.9999999999978184,0.0,2.9567499999999987,0.18626666666666658,0.0,0.0,0.0,True,False,27,
237,quotient_candidate,ok,2 8 9,"0 1 3 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.943990798228242,0.5613482196390616,0.45836316384143216,0.45836316384143216,0.552620159888451,0.4,0.49743671220731145,1.168943321836481,0,0,0,0,-6,-1,0,0,0,0,0.666666666666639,26,True,2.7029651129917887,False,2.1703732800362228,0.0,0.0,0.45836316384143216,0.9999999999978184,0.0,2.9567499999999987,0.18626666666666658,0.0,0.0,0.0,True,False,28,
238,handle_candidate,ok,5 10 11,0 1 2,0 5 10 11|0 1 10 11|0 1 2 11,2,2,2.9431121799906346,0.8260249942521914,0.49563116384152783,0.49563116384152783,0.32510809919950934,0.0,0.4447270858515257,1.3114598815715675,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,27,True,3.2895495129920693,False,2.42931901637362,0.0,0.0,0.49563116384152783,0.9999999999979824,0.0,4.346149999999999,0.24273333333333325,0.0,0.0,0.0,True,False,15,
239,quotient_candidate,ok,5 10 11,"0 1 2 perm=(1, 0, 2)",quotient_face_pairing,2,2,2.9431121799906346,0.8260249942521914,0.49563116384152783,0.49563116384152783,0.32510809919950934,0.0,0.4447270858515257,1.3114598815715675,0,0,0,0,-8,-2,0,0,0,0,0.666666666666635,28,True,3.2895495129920693,False,2.42931901637362,0.0,0.0,0.49563116384152783,0.9999999999979824,0.0,4.346149999999999,0.24273333333333325,0.0,0.0,0.0,True,False,16,
240,handle_candidate,ok,3 10 12,0 1 2,0 3 10 12|0 1 10 12|0 1 2 12,2,2,2.914058716489488,0.2925444399747669,0.45836316384143216,0.45836316384143216,0.8805701463374764,0.4,0.48299409970396173,1.212734885499455,0,0,0,0,4,4,0,0,0,0,0.6666666666666495,29,True,2.7029651129917887,False,2.2120827575688877,0.0,0.0,0.45836316384143216,0.9999999999978184,0.0,2.9567499999999987,0.18626666666666658,0.0,0.0,0.0,True,False,24,
241,illegal,too_many_collapsed_tets,3 10 12,"0 1 2 perm=(2, 1, 0)",quotient_face_pairing,2,2,2.914058716489488,0.2925444399747669,0.45836316384143216,0.45836316384143216,0.8805701463374764,0.4,0.48299409970396173,1.212734885499455,0,0,0,0,-8,-6,0,0,0,0,0.8235294117646575,,False,0.0,False,0.728514679122372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
242,handle_candidate,ok,3 11 12,0 1 2,0 3 11 12|0 1 11 12|0 1 2 12,2,2,2.8776678356566934,0.2034588852625997,0.45836316384143216,0.45836316384143216,0.9559957545458186,0.4,0.4786835511613534,1.284411980827475,0,0,0,0,4,4,0,0,0,0,0.6666666666666495,30,True,2.7029651129917887,False,2.2142988785919404,0.0,0.0,0.45836316384143216,0.9999999999978184,0.0,2.9567499999999987,0.18626666666666658,0.0,0.0,0.0,True,False,23,
243,illegal,too_many_collapsed_tets,3 11 12,"0 1 2 perm=(2, 1, 0)",quotient_face_pairing,2,2,2.8776678356566934,0.2034588852625997,0.45836316384143216,0.45836316384143216,0.9559957545458186,0.4,0.4786835511613534,1.284411980827475,0,0,0,0,-8,-4,0,0,0,0,0.7368421052631192,,False,0.0,False,0.7194169589141733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
244,handle_candidate,ok,1 4 6,0 2 3,0 1 4 6|0 2 4 6|0 2 3 6,2,2,2.632491112837119,0.44632154066754237,0.45836316384143216,0.45836316384143216,0.2753939918858307,0.4,0.5227054478783183,1.1243058113712034,0,0,1,0,4,4,0,1,0,1,0.6666666666666495,31,True,2.7029651129917887,False,2.050914433488049,0.0,0.0,0.45836316384143216,0.9999999999978184,0.0,2.9567499999999987,0.18626666666666658,0.0,0.0,0.0,True,False,33,
245,illegal,too_many_collapsed_tets,1 4 6,"0 2 3 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.632491112837119,0.44632154066754237,0.45836316384143216,0.45836316384143216,0.2753939918858307,0.4,0.5227054478783183,1.1243058113712034,0,0,0,0,-6,-7,0,0,0,0,0.8888888888888395,,False,0.0,False,0.6581227782092798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
246,illegal,duplicate_tet,1 2 4,3 5 11,1 2 3 4|2 3 4 5|3 4 5 11,2,2,2.6285320144536097,0.6964345847551501,0.21068641807897698,0.21068641807897698,0.7013253632284475,0.8,0.733107001855922,0.8180618913888036,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,,False,0.0,False,0.6571330036134024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
247,illegal,too_many_collapsed_tets,1 2 4,"3 5 11 perm=(1, 0, 2)",quotient_face_pairing,2,2,2.6285320144536097,0.6964345847551501,0.21068641807897698,0.21068641807897698,0.7013253632284475,0.8,0.733107001855922,0.8180618913888036,0,0,0,0,-12,-8,0,0,0,0,0.9090909090908265,,False,0.0,False,0.6571330036134024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
248,handle_candidate,ok,5 10 11,1 2 4,1 5 10 11|1 4 10 11|1 2 4 11,2,2,2.6284018283413535,1.1379940249381653,0.21068641807897698,0.21068641807897698,0.4589475032348754,0.4,0.5981453931564246,1.0154481520652536,0,0,1,0,4,4,0,1,0,1,0.6666666666666495,32,True,2.300164343498161,False,1.8760247543196502,0.0,0.0,0.21068641807897698,0.9999999999952536,0.0,2.7788,0.11293333333333333,0.0,0.0,0.0,True,False,39,
249,quotient_candidate,ok,5 10 11,"1 2 4 perm=(1, 0, 2)",quotient_face_pairing,2,2,2.6284018283413535,1.1379940249381653,0.21068641807897698,0.21068641807897698,0.4589475032348754,0.4,0.5981453931564246,1.0154481520652536,0,0,0,0,-6,-3,0,0,0,0,0.7272727272726943,33,True,2.300164343498161,False,1.8760247543196502,0.0,0.0,0.21068641807897698,0.9999999999952536,0.0,2.7788,0.11293333333333333,0.0,0.0,0.0,True,False,40,
250,handle_candidate,ok,4 5 10,3 7 8,4 5 7 10|5 7 8 10|3 7 8 10,2,2,2.5841674182361136,1.3310215113180695,0.21068641807897698,0.21068641807897698,0.30299597297617414,0.0,0.789131489181702,0.9052043921062092,0,0,1,0,4,4,0,1,0,1,0.6666666666666495,34,True,1.762028343498161,False,1.5725054222545352,0.0,0.0,0.21068641807897698,0.9999999999952536,0.0,1.3894,0.056466666666666665,0.0,0.0,0.0,True,False,41,
251,illegal,too_many_collapsed_tets,4 5 10,"3 7 8 perm=(2, 1, 0)",quotient_face_pairing,2,2,2.5841674182361136,1.3310215113180695,0.21068641807897698,0.21068641807897698,0.30299597297617414,0.0,0.789131489181702,0.9052043921062092,0,0,0,0,-10,-3,0,0,0,0,0.6666666666666297,,False,0.0,False,0.6460418545590284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
252,handle_candidate,ok,1 5 6,0 2 3,0 1 5 6|0 3 5 6|0 2 3 6,2,2,2.563181789773698,0.35720490367619784,0.45836316384143216,0.45836316384143216,0.3023499125469178,0.4,0.517657699921698,1.0706567242126661,0,0,1,0,4,4,0,1,0,1,0.6666666666666495,35,True,2.7029651129917887,False,2.0376304908213565,0.0,0.0,0.45836316384143216,0.9999999999978184,0.0,2.9567499999999987,0.18626666666666658,0.0,0.0,0.0,True,False,34,
253,illegal,too_many_collapsed_tets,1 5 6,"0 2 3 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.563181789773698,0.35720490367619784,0.45836316384143216,0.45836316384143216,0.3023499125469178,0.4,0.517657699921698,1.0706567242126661,0,0,0,0,-8,-6,0,0,0,0,0.8235294117646575,,False,0.0,False,0.6407954474434245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
254,handle_candidate,ok,3 4 10,1 5 6,3 4 6 10|1 4 6 10|1 5 6 10,2,2,2.560335238306793,0.8031138351876492,0.21068641807897698,0.21068641807897698,0.3454117474494429,0.8,0.9270562143025466,0.33541188217921536,0,0,1,0,2,5,0,1,0,1,0.6315789473684044,36,True,1.223892343498161,False,1.303841743443195,0.0,0.0,0.21068641807897698,0.9999999999952536,0.0,0.0,0.0,0.0,0.0,0.0,False,False,44,
255,illegal,too_many_collapsed_tets,3 4 10,"1 5 6 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.560335238306793,0.8031138351876492,0.21068641807897698,0.21068641807897698,0.3454117474494429,0.8,0.9270562143025466,0.33541188217921536,0,0,0,0,-10,-7,0,0,0,0,0.8571428571427959,,False,0.0,False,0.6400838095766983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
256,handle_candidate,ok,2 7 9,0 1 3,0 2 7 9|0 3 7 9|0 1 3 9,2,2,2.517279207529135,0.3212246394575652,0.45836316384143216,0.45836316384143216,0.2997688916381185,0.4,0.5020946183030655,1.1293673807752609,0,0,1,0,4,4,0,1,0,1,0.6666666666666495,37,True,2.7029651129917887,False,2.0257676921238956,0.0,0.0,0.45836316384143216,0.9999999999978184,0.0,2.9567499999999987,0.18626666666666658,0.0,0.0,0.0,True,False,35,
257,illegal,too_many_collapsed_tets,2 7 9,"0 1 3 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.517279207529135,0.3212246394575652,0.45836316384143216,0.45836316384143216,0.2997688916381185,0.4,0.5020946183030655,1.1293673807752609,0,0,0,0,-6,-3,0,0,0,0,0.7272727272726943,,False,0.0,False,0.6293198018822838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
258,handle_candidate,ok,5 10 11,1 4 6,1 5 10 11|1 4 10 11|1 4 6 11,2,2,2.3677062310641617,0.9294029063556504,0.21068641807897698,0.21068641807897698,0.29642222186104195,0.4,0.7705554527247979,0.9879328684536387,0,0,1,0,4,4,0,1,0,1,0.6666666666666495,38,True,1.762028343498161,False,1.517404062794277,0.0,0.0,0.21068641807897698,0.9999999999952536,0.0,1.3894,0.056466666666666665,0.0,0.0,0.0,True,False,42,
259,quotient_candidate,ok,5 10 11,"1 4 6 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.3677062310641617,0.9294029063556504,0.21068641807897698,0.21068641807897698,0.29642222186104195,0.4,0.7705554527247979,0.9879328684536387,0,0,0,0,-6,-3,0,0,0,0,0.7272727272726943,39,True,1.762028343498161,False,1.517404062794277,0.0,0.0,0.21068641807897698,0.9999999999952536,0.0,1.3894,0.056466666666666665,0.0,0.0,0.0,True,False,43,
260,illegal,duplicate_tet,4 5 10,3 11 12,3 4 5 10|3 5 10 11|3 10 11 12,2,2,2.359949552561131,0.8803205879456037,0.21068641807897698,0.21068641807897698,0.28512869733053625,0.4,0.9013797702846983,1.0723976590891247,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,,False,0.0,False,0.5899873881402827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
261,illegal,too_many_collapsed_tets,4 5 10,"3 11 12 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.359949552561131,0.8803205879456037,0.21068641807897698,0.21068641807897698,0.28512869733053625,0.4,0.9013797702846983,1.0723976590891247,0,0,0,0,-8,-8,0,0,0,0,0.9333333333332711,,False,0.0,False,0.5899873881402827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
262,illegal,face_occupancy_over_2,3 5 11,1 4 6,1 3 5 11|1 4 5 11|1 4 6 11,2,2,2.2144728374279294,0.4878434661726351,0.21068641807897698,0.21068641807897698,0.2930693926587546,0.8,0.9900874090016073,0.8870033371944689,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,,False,0.0,False,0.5536182093569824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
263,illegal,too_many_collapsed_tets,3 5 11,"1 4 6 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.2144728374279294,0.4878434661726351,0.21068641807897698,0.21068641807897698,0.2930693926587546,0.8,0.9900874090016073,0.8870033371944689,0,0,0,0,-8,-6,0,0,0,0,0.8235294117646575,,False,0.0,False,0.5536182093569824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
264,handle_candidate,ok,7 8 9,0 1 3,0 7 8 9|0 1 8 9|0 1 3 9,2,2,2.1465987001980653,0.31866483878518415,0.2849447457625509,0.2849447457625509,0.9329065066343898,0.0,0.43595323308010986,1.447797398796117,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,40,True,3.015657169487982,False,2.184414235788666,0.0,0.0,0.2849447457625509,0.9999999999964906,0.0,4.346149999999999,0.24273333333333325,0.0,0.0,0.0,True,False,25,
265,quotient_candidate,ok,7 8 9,"0 1 3 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.1465987001980653,0.31866483878518415,0.2849447457625509,0.2849447457625509,0.9329065066343898,0.0,0.43595323308010986,1.447797398796117,0,0,0,0,-6,-1,0,0,0,0,0.666666666666639,41,True,3.015657169487982,False,2.184414235788666,0.0,0.0,0.2849447457625509,0.9999999999964906,0.0,4.346149999999999,0.24273333333333325,0.0,0.0,0.0,True,False,26,
266,handle_candidate,ok,3 4 10,2 8 9,3 4 8 10|2 4 8 10|2 8 9 10,2,2,2.11907055593742,1.084732838030047,0.0,0.0,0.6794180989865521,0.4,0.8783661647846775,0.8857440748804001,0,0,1,0,4,4,0,1,0,1,0.6666666666666495,42,True,0.0,False,0.6316803538323378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,73,
267,illegal,too_many_collapsed_tets,3 4 10,"2 8 9 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.11907055593742,1.084732838030047,0.0,0.0,0.6794180989865521,0.4,0.8783661647846775,0.8857440748804001,0,0,0,0,-8,-4,0,0,0,0,0.7368421052631192,,False,0.0,False,0.529767638984355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
268,handle_candidate,ok,5 10 11,7 8 9,5 7 10 11|7 8 10 11|7 8 9 11,2,2,1.9800675088565889,0.8792218913528261,0.0,0.0,1.0032695680459827,0.0,0.9396710935624853,0.9158331985239547,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,43,True,0.0,False,0.6455073124210446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,72,
269,illegal,overfull_after_quotient,5 10 11,"7 8 9 perm=(0, 2, 1)",quotient_face_pairing,2,2,1.9800675088565889,0.8792218913528261,0.0,0.0,1.0032695680459827,0.0,0.9396710935624853,0.9158331985239547,0,0,0,0,-5,1,1,0,0,0,0.6071428571428354,,False,0.0,False,0.4950168772141472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
270,illegal,face_occupancy_over_2,1 3 5,2 7 9,1 2 3 5|2 3 5 7|2 5 7 9,2,2,1.9696020626181956,0.6563449058048052,0.0,0.0,1.1263011433268688,0.4,0.726134824182465,0.7307543451582438,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,,False,0.0,False,0.4924005156545489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
271,quotient_candidate,ok,1 3 5,"2 7 9 perm=(0, 2, 1)",quotient_face_pairing,2,2,1.9696020626181956,0.6563449058048052,0.0,0.0,1.1263011433268688,0.4,0.726134824182465,0.7307543451582438,0,0,0,0,-8,-4,0,0,0,0,0.7368421052631192,44,True,0.538136,False,0.9304136871535792,0.0,0.0,0.0,0.0,0.0,1.3894,0.056466666666666665,0.0,0.0,0.0,False,False,47,
272,handle_candidate,ok,5 10 11,2 4 7,2 5 10 11|2 7 10 11|2 4 7 11,2,2,1.9583761494459593,1.270097855570605,0.0,0.0,0.3033036576287893,0.4,0.7222863643632235,0.9371331697175665,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,45,True,0.538136,False,0.8041575860058082,0.0,0.0,0.0,0.0,0.0,1.3894,0.056466666666666665,0.0,0.0,0.0,False,False,50,
273,quotient_candidate,ok,5 10 11,"2 4 7 perm=(0, 2, 1)",quotient_face_pairing,2,2,1.9583761494459593,1.270097855570605,0.0,0.0,0.3033036576287893,0.4,0.7222863643632235,0.9371331697175665,0,0,0,0,-6,-3,0,0,0,0,0.7272727272726943,46,True,0.538136,False,0.8041575860058082,0.0,0.0,0.0,0.0,0.0,1.3894,0.056466666666666665,0.0,0.0,0.0,False,False,51,
274,illegal,face_occupancy_over_2,2 3 8,4 5 6,2 3 4 8|3 4 5 8|4 5 6 8,2,2,1.9036833599615217,0.8219282556009465,0.0,0.0,1.1574394499980734,0.0,0.6270914331074513,1.2387018793653362,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,,False,0.0,False,0.47592083999038043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
275,illegal,too_many_collapsed_tets,2 3 8,"4 5 6 perm=(2, 1, 0)",quotient_face_pairing,2,2,1.9036833599615217,0.8219282556009465,0.0,0.0,1.1574394499980734,0.0,0.6270914331074513,1.2387018793653362,0,0,0,0,-8,-6,0,0,0,0,0.8235294117646575,,False,0.0,False,0.47592083999038043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
276,illegal,face_occupancy_over_2,2 3 8,1 5 6,1 2 3 8|1 3 5 8|1 5 6 8,2,2,1.8813532584397734,0.695254205924511,0.0,0.0,0.9470146354237858,0.4,0.7625728571011751,0.9730355631015726,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,,False,0.0,False,0.47033831460994335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
277,quotient_candidate,ok,2 3 8,"1 5 6 perm=(0, 2, 1)",quotient_face_pairing,2,2,1.8813532584397734,0.695254205924511,0.0,0.0,0.9470146354237858,0.4,0.7625728571011751,0.9730355631015726,0,0,0,0,-8,-2,0,0,0,0,0.666666666666635,48,True,0.538136,False,0.8814585099235112,0.0,0.0,0.0,0.0,0.0,1.3894,0.056466666666666665,0.0,0.0,0.0,False,False,48,
278,handle_candidate,ok,4 5 6,0 2 3,2 4 5 6|2 3 5 6|0 2 3 6,2,2,1.8370762392146007,0.48387895335263326,0.2849447457625509,0.2849447457625509,0.288846817761787,0.0,0.45144848740355703,1.3774610863241212,0,0,1,0,4,4,0,1,0,1,0.6666666666666495,50,True,3.015657169487982,False,2.0104246672119093,0.0,0.0,0.2849447457625509,0.9999999999964906,0.0,4.346149999999999,0.24273333333333325,0.0,0.0,0.0,True,False,36,
279,illegal,too_many_collapsed_tets,4 5 6,"0 2 3 perm=(0, 2, 1)",quotient_face_pairing,2,2,1.8370762392146007,0.48387895335263326,0.2849447457625509,0.2849447457625509,0.288846817761787,0.0,0.45144848740355703,1.3774610863241212,0,0,0,0,-8,-6,0,0,0,0,0.8235294117646575,,False,0.0,False,0.4592690598036502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
