candidate_id,move_class,status,face_a,face_b,new_tets,attach_components,attach_boundary_faces,response_score,K_pair_norm,directed_coupling,directed_imbalance,transverse_complementarity,address_similarity,radial_shell_match,centroid_distance,delta_beta0,delta_beta1,delta_beta2,delta_beta3,delta_boundary_faces,delta_saturated_faces,delta_overfull_faces,delta_euler,new_beta1,new_beta2,new_boundary_fraction,response_rank_legal
498,quotient_candidate,ok,3 8 11,"13 19 20 perm=(2, 1, 0)",quotient_face_pairing,2,2,2.865669900983191,1.993424306873543,0.0,0.0,0.8307748831920214,0.25,0.4521211163254338,1.8894671604847038,0,1,0,0,-2,1,0,-1,1,0,0.6666666666666607,276
499,handle_candidate,ok,9 22 25,5 13 19,5 9 22 25|5 13 22 25|5 13 19 25,2,2,2.853355099867686,1.6635860557300524,0.0,0.0,0.9800480957604459,0.25,0.9859383350038826,2.154745389475125,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,277
500,quotient_candidate,ok,9 22 25,"5 13 19 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.853355099867686,1.6635860557300524,0.0,0.0,0.9800480957604459,0.25,0.9859383350038826,2.154745389475125,0,1,0,0,-2,1,0,-1,1,0,0.6666666666666607,278
501,handle_candidate,ok,35 37 38,2 3 8,2 35 37 38|2 3 37 38|2 3 8 38,2,2,2.8387109041617076,1.127404580351988,0.3763392182963865,0.26692542733198843,0.45166289256807035,0.25,0.3754514478895206,1.8562667454299122,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,279
502,quotient_candidate,ok,35 37 38,"2 3 8 perm=(2, 1, 0)",quotient_face_pairing,2,2,2.8387109041617076,1.127404580351988,0.3763392182963865,0.26692542733198843,0.45166289256807035,0.25,0.3754514478895206,1.8562667454299122,0,0,1,0,-2,1,0,1,0,1,0.6666666666666607,280
503,handle_candidate,ok,12 31 34,9 22 25,9 12 31 34|9 22 31 34|9 22 25 34,2,2,2.8352473588207956,2.1118977856662777,0.0,0.0,0.2159724333512086,0.5,0.9401781268530204,2.1567000866698973,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,281
504,quotient_candidate,ok,12 31 34,"9 22 25 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.8352473588207956,2.1118977856662777,0.0,0.0,0.2159724333512086,0.5,0.9401781268530204,2.1567000866698973,0,1,0,0,-2,1,0,-1,1,0,0.6666666666666607,282
506,quotient_candidate,ok,8 10 11,"12 37 39 perm=(2, 1, 0)",quotient_face_pairing,2,2,2.8337747371208866,1.5917757996019377,0.10212834212070258,0.10212834212070258,0.49422198442812504,0.65,0.5399750940454919,0.9035595280933588,0,0,0,0,-6,-5,0,0,0,0,0.6930693069306862,283
507,handle_candidate,ok,3 7 10,5 13 19,3 7 10 13|5 7 10 13|5 10 13 19,2,2,2.828655875910399,2.1765986565578155,0.0,0.0,0.5046508532567548,0.25,0.503625780976011,1.762707766012907,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,284
508,quotient_candidate,ok,3 7 10,"5 13 19 perm=(2, 1, 0)",quotient_face_pairing,2,2,2.828655875910399,2.1765986565578155,0.0,0.0,0.5046508532567548,0.25,0.503625780976011,1.762707766012907,0,0,1,0,-2,1,0,1,0,1,0.6666666666666607,285
509,handle_candidate,ok,34 35 36,3 10 12,3 34 35 36|3 10 35 36|3 10 12 36,2,2,2.8257647077822274,0.9276756985209484,0.3683771153881259,0.2585664680556087,0.84959361010509,0.0,0.44531811929667636,1.394579296529116,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,286
510,quotient_candidate,ok,34 35 36,"3 10 12 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.8257647077822274,0.9276756985209484,0.3683771153881259,0.2585664680556087,0.84959361010509,0.0,0.44531811929667636,1.394579296529116,0,0,0,0,-8,-4,0,0,0,0,0.6799999999999933,287
511,handle_candidate,ok,3 4 5,9 26 29,3 4 5 9|4 5 9 26|5 9 26 29,2,2,2.8098891211236703,1.9200559702126354,0.0,0.0,0.9853626551308442,0.0,0.4803039114926288,1.3770135011383287,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,288
512,quotient_candidate,ok,3 4 5,"9 26 29 perm=(1, 0, 2)",quotient_face_pairing,2,2,2.8098891211236703,1.9200559702126354,0.0,0.0,0.9853626551308442,0.0,0.4803039114926288,1.3770135011383287,0,0,1,0,-4,2,0,1,0,1,0.6545454545454487,289
513,handle_candidate,ok,3 7 10,25 26 28,3 7 10 25|7 10 25 26|10 25 26 28,2,2,2.778346042208048,2.1578791142890212,0.0,0.0,0.3332382454304667,0.5,0.4163923531581724,1.5339565805697384,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,290
515,handle_candidate,ok,3 8 11,5 13 19,3 8 11 13|5 8 11 13|5 11 13 19,2,2,2.7598383871740024,2.19021026670291,0.0,0.0,0.5433329354482992,0.0,0.5316580075652023,1.6844928047070895,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,291
516,quotient_candidate,ok,3 8 11,"5 13 19 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.7598383871740024,2.19021026670291,0.0,0.0,0.5433329354482992,0.0,0.5316580075652023,1.6844928047070895,0,0,0,0,-4,0,0,0,0,0,0.6666666666666605,292
518,quotient_candidate,ok,8 10 11,"12 38 39 perm=(2, 1, 0)",quotient_face_pairing,2,2,2.7366964759937966,1.6081621473047094,0.10212834212070258,0.10212834212070258,0.34596586263615847,0.65,0.5361011630182864,0.9276576972601864,0,0,0,0,-6,-5,0,0,0,0,0.6930693069306862,293
519,handle_candidate,ok,34 35 37,1 2 4,1 34 35 37|1 2 35 37|1 2 4 37,2,2,2.7339460772370443,1.7121523313283622,0.0,0.0,1.2454020053449208,0.0,0.37467569731088,2.070934567478685,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,294
520,quotient_candidate,ok,34 35 37,"1 2 4 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.7339460772370443,1.7121523313283622,0.0,0.0,1.2454020053449208,0.0,0.37467569731088,2.070934567478685,0,1,0,0,-2,1,0,-1,1,0,0.6666666666666607,295
521,handle_candidate,ok,12 31 34,13 19 20,12 13 31 34|13 19 31 34|13 19 20 34,2,2,2.727025882455924,1.5998483170662798,0.0,0.0,0.9884048058828727,0.25,0.7980859410443405,1.9453471813415497,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,296
522,quotient_candidate,ok,12 31 34,"13 19 20 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.727025882455924,1.5998483170662798,0.0,0.0,0.9884048058828727,0.25,0.7980859410443405,1.9453471813415497,0,1,0,0,-2,1,0,-1,1,0,0.6666666666666607,297
526,quotient_candidate,ok,1 2 4,"3 10 12 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.6905685414475125,1.7733250982066933,0.08709929005400001,0.08709929005400001,0.2406480204079709,0.4,0.6706422307727717,1.2115659854422829,0,0,0,0,-8,-2,0,0,0,0,0.6666666666666602,298
527,handle_candidate,ok,12 34 37,25 26 28,12 25 34 37|25 26 34 37|25 26 28 37,2,2,2.688033015100411,1.515970505617389,0.0,0.0,0.8786346830448467,0.5,0.7743583944775494,1.5552286863877554,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,299
528,quotient_candidate,ok,12 34 37,"25 26 28 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.688033015100411,1.515970505617389,0.0,0.0,0.8786346830448467,0.5,0.7743583944775494,1.5552286863877554,0,1,0,0,-2,1,0,-1,1,0,0.6666666666666607,300
529,handle_candidate,ok,2 3 8,31 32 33,2 3 8 31|3 8 31 32|8 31 32 33,2,2,2.686242619860951,1.164556304979937,0.35717979311723946,0.24741622759192142,0.45549969296398246,0.0,0.3844439903425841,1.9733326200455896,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,301
531,handle_candidate,ok,9 22 25,13 19 20,9 13 22 25|13 19 22 25|13 19 20 25,2,2,2.6845132603460744,1.4668000959006857,0.0,0.0,1.146945859617144,0.25,0.7595170584149799,2.3767684544487175,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,302
532,quotient_candidate,ok,9 22 25,"13 19 20 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.6845132603460744,1.4668000959006857,0.0,0.0,1.146945859617144,0.25,0.7595170584149799,2.3767684544487175,0,1,0,0,-2,1,0,-1,1,0,0.6666666666666607,303
533,handle_candidate,ok,8 10 11,9 22 23,8 10 11 23|9 10 11 23|9 11 22 23,2,2,2.6747207433444533,1.9104889031168888,0.05110001132769827,0.05110001132769827,0.26162335113308693,0.4,0.5968564462555326,1.6526097090469316,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,304
534,quotient_candidate,ok,8 10 11,"9 22 23 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.6747207433444533,1.9104889031168888,0.05110001132769827,0.05110001132769827,0.26162335113308693,0.4,0.5968564462555326,1.6526097090469316,0,0,0,0,-8,-4,0,0,0,0,0.6799999999999933,305
536,quotient_candidate,ok,34 35 37,"12 38 39 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.6719629983440942,0.8048807943978344,0.37358837062543765,0.22880395970023376,0.3400076619220688,0.4,0.8552996590754848,0.6808695642237373,0,0,0,0,-8,-6,0,0,0,0,0.6938775510204012,306
93,cap_move,ok,1 2 4,,0 1 2 4,1,2,2.6564251103794105,1.066874227737467,0.7693613208429748,0.0,0.0,0.0,0.0,1.1769220265720828,0,0,0,0,0,2,0,0,0,0,0.6666666666666609,307
537,handle_candidate,ok,3 7 10,9 26 29,3 7 10 26|7 10 26 29|9 10 26 29,2,2,2.6481487180839776,1.8670508611685404,0.05110001132769827,0.05110001132769827,0.3369002598072805,0.4,0.4678732049312023,1.2525553186482665,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,308
539,handle_candidate,ok,7 8 10,35 37 38,7 8 10 35|8 10 35 37|10 35 37 38,2,2,2.6457988393765137,1.8151231288907568,0.0,0.0,0.5918401457315072,0.5,0.45672282093183186,1.5297842395202041,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,309
540,quotient_candidate,ok,7 8 10,"35 37 38 perm=(1, 0, 2)",quotient_face_pairing,2,2,2.6457988393765137,1.8151231288907568,0.0,0.0,0.5918401457315072,0.5,0.45672282093183186,1.5297842395202041,0,0,1,0,-2,1,0,1,0,1,0.6666666666666607,310
541,handle_candidate,ok,12 31 34,26 28 29,12 26 31 34|26 28 31 34|26 28 29 34,2,2,2.6360878984203193,1.444361945363001,0.0,0.0,1.2699309193988324,0.0,0.7287997760978673,1.7414048976984235,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,311
542,quotient_candidate,ok,12 31 34,"26 28 29 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.6360878984203193,1.444361945363001,0.0,0.0,1.2699309193988324,0.0,0.7287997760978673,1.7414048976984235,0,1,0,0,-2,1,0,-1,1,0,0.6666666666666607,312
543,handle_candidate,ok,3 4 5,9 22 23,3 4 5 9|4 5 9 22|5 9 22 23,2,2,2.6254716844565964,2.0173719387413187,0.0,0.0,0.27504663085640235,0.5,0.5000832490715044,1.6072842351875212,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,313
545,handle_candidate,ok,7 8 10,28 29 30,7 8 10 28|8 10 28 29|10 28 29 30,2,2,2.611486427636045,2.0958259602088876,0.0,0.0,0.33022219179274814,0.25,0.46166513248389546,1.3890743136987194,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,314
547,handle_candidate,ok,11 34 36,12 35 38,11 34 36 38|12 34 36 38|12 35 36 38,2,2,2.604813493608839,0.4819398577500845,0.4355470866917815,0.07313836848766936,0.3360676310035858,1.05,0.9683106786658362,0.7434361658445404,0,0,1,0,4,4,0,1,0,1,0.6666666666666612,315
548,quotient_candidate,ok,11 34 36,"12 35 38 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.604813493608839,0.4819398577500845,0.4355470866917815,0.07313836848766936,0.3360676310035858,1.05,0.9683106786658362,0.7434361658445404,0,0,0,0,-8,-8,0,0,0,0,0.708333333333326,316
549,handle_candidate,ok,3 4 5,8 22 25,3 4 5 22|4 5 8 22|5 8 22 25,2,2,2.6018544062029134,2.14798049445945,0.0,0.0,0.23971137238199408,0.25,0.5077704766453955,1.800593606706354,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,317
550,quotient_candidate,ok,3 4 5,"8 22 25 perm=(2, 1, 0)",quotient_face_pairing,2,2,2.6018544062029134,2.14798049445945,0.0,0.0,0.23971137238199408,0.25,0.5077704766453955,1.800593606706354,0,0,1,0,-2,1,0,1,0,1,0.6666666666666607,318
551,handle_candidate,ok,35 37 38,11 34 36,11 35 37 38|11 34 37 38|11 34 36 38,2,2,2.5678747772805854,0.4453221631756433,0.3844829156314302,0.12420253954802066,0.7514743223609348,0.65,0.7631373354029249,0.8859234137273501,0,0,1,0,4,4,0,1,0,1,0.6666666666666612,319
552,quotient_candidate,ok,35 37 38,"11 34 36 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.5678747772805854,0.4453221631756433,0.3844829156314302,0.12420253954802066,0.7514743223609348,0.65,0.7631373354029249,0.8859234137273501,0,0,0,0,-6,-3,0,0,0,0,0.6796116504854304,320
553,handle_candidate,ok,3 4 5,26 28 29,3 4 5 26|4 5 26 28|5 26 28 29,2,2,2.5633715936462638,1.8773314340692653,0.0,0.0,0.7581577236858266,0.0,0.42011606195676676,1.6874852656692736,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,321
554,quotient_candidate,ok,3 4 5,"26 28 29 perm=(1, 0, 2)",quotient_face_pairing,2,2,2.5633715936462638,1.8773314340692653,0.0,0.0,0.7581577236858266,0.0,0.42011606195676676,1.6874852656692736,0,1,0,0,-2,1,0,-1,1,0,0.6666666666666607,322
555,handle_candidate,ok,3 4 5,25 26 28,3 4 5 25|4 5 25 26|5 25 26 28,2,2,2.558878188651118,2.210884223333116,0.0,0.0,0.31342236944291385,0.0,0.42620931724163363,1.918551288694571,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,323
556,quotient_candidate,ok,3 4 5,"25 26 28 perm=(2, 1, 0)",quotient_face_pairing,2,2,2.558878188651118,2.210884223333116,0.0,0.0,0.31342236944291385,0.0,0.42620931724163363,1.918551288694571,0,1,0,0,-2,1,0,-1,1,0,0.6666666666666607,324
557,handle_candidate,ok,25 26 28,5 13 19,5 25 26 28|5 13 26 28|5 13 19 28,2,2,2.550974349935355,1.3296030046906262,0.0,0.0,1.178350327672202,0.25,0.7062247651966386,2.329376886269283,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,325
558,quotient_candidate,ok,25 26 28,"5 13 19 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.550974349935355,1.3296030046906262,0.0,0.0,1.178350327672202,0.25,0.7062247651966386,2.329376886269283,0,1,0,0,-2,1,0,-1,1,0,0.6666666666666607,326
559,handle_candidate,ok,11 31 34,5 13 19,5 11 31 34|5 13 31 34|5 13 19 34,2,2,2.544080381720054,1.2095076412499322,0.0,0.0,1.2083032692122662,0.25,0.9067930659608764,1.9790645941142846,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,327
560,quotient_candidate,ok,11 31 34,"5 13 19 perm=(1, 0, 2)",quotient_face_pairing,2,2,2.544080381720054,1.2095076412499322,0.0,0.0,1.2083032692122662,0.25,0.9067930659608764,1.9790645941142846,0,1,0,0,-2,1,0,-1,1,0,0.6666666666666607,328
0,cap_move,ok,3 4 7,,3 4 5 7,1,2,2.5435635477585055,2.3985955028666823,0.050563881489875416,0.0,0.0,0.0,0.0,0.5444846835840554,0,0,0,0,0,2,0,0,0,0,0.6666666666666609,329
561,handle_candidate,ok,7 8 10,34 35 36,7 8 10 34|8 10 34 35|10 34 35 36,2,2,2.5427697812558234,1.9632864907355567,0.0,0.0,0.27094182817684337,0.5,0.4593902993650499,1.9159733452795293,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,330
562,quotient_candidate,ok,7 8 10,"34 35 36 perm=(1, 0, 2)",quotient_face_pairing,2,2,2.5427697812558234,1.9632864907355567,0.0,0.0,0.27094182817684337,0.5,0.4593902993650499,1.9159733452795293,0,0,0,0,-4,2,0,0,0,0,0.6545454545454487,331
2,shelling_disk_move,ok,3 4 7,,3 4 7 9,1,1,2.5392244781142366,2.3985955028666823,0.05110001132769827,0.0,0.0,0.0,0.0,0.6797679165819144,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,332
563,handle_candidate,ok,3 7 10,26 28 29,3 7 10 26|7 10 26 28|10 26 28 29,2,2,2.5315273619741476,1.8243263250251702,0.0,0.0,0.6186772244491008,0.25,0.41057464383104497,1.5345579640088816,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,333
564,quotient_candidate,ok,3 7 10,"26 28 29 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.5315273619741476,1.8243263250251702,0.0,0.0,0.6186772244491008,0.25,0.41057464383104497,1.5345579640088816,0,0,1,0,-2,1,0,1,0,1,0.6666666666666607,334
3,shelling_disk_move,ok,3 4 7,,3 4 6 7,1,1,2.527399385066744,2.3985955028666823,0.051133294000303274,0.0,0.0,0.0,0.0,0.9770593763994777,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,335
565,handle_candidate,ok,12 34 37,9 22 23,9 12 34 37|9 22 34 37|9 22 23 37,2,2,2.496049736085672,1.322458221025592,0.0,0.0,1.1374370034099357,0.0,0.9476820410319285,1.951968463671432,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,336
566,quotient_candidate,ok,12 34 37,"9 22 23 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.496049736085672,1.322458221025592,0.0,0.0,1.1374370034099357,0.0,0.9476820410319285,1.951968463671432,0,1,0,0,-2,1,0,-1,1,0,0.6666666666666607,337
567,handle_candidate,ok,7 8 10,37 38 39,7 8 10 37|8 10 37 38|10 37 38 39,2,2,2.4949500759822834,1.9815981326020569,0.0,0.0,0.33410574515539604,0.25,0.44958921649966194,1.4021017362061832,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,338
568,quotient_candidate,ok,7 8 10,"37 38 39 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.4949500759822834,1.9815981326020569,0.0,0.0,0.33410574515539604,0.25,0.44958921649966194,1.4021017362061832,0,0,0,0,-2,1,0,0,0,0,0.6666666666666607,339
569,handle_candidate,ok,9 22 25,11 34 36,9 11 22 25|11 22 25 34|11 25 34 36,2,2,2.490427227557536,1.3616854792190631,0.0,0.0,0.8175175030549444,0.5,0.8444322308568025,2.405642376515228,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,340
570,quotient_candidate,ok,9 22 25,"11 34 36 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.490427227557536,1.3616854792190631,0.0,0.0,0.8175175030549444,0.5,0.8444322308568025,2.405642376515228,0,0,0,0,-2,1,0,0,0,0,0.6666666666666607,341
571,handle_candidate,ok,12 34 37,1 2 4,1 12 34 37|1 2 34 37|1 2 4 37,2,2,2.483265955418337,1.9274030021439406,0.0,0.0,0.5881066018182333,0.0,0.4228105719659111,1.811374229188086,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,342
572,quotient_candidate,ok,12 34 37,"1 2 4 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.483265955418337,1.9274030021439406,0.0,0.0,0.5881066018182333,0.0,0.4228105719659111,1.811374229188086,0,0,0,0,-2,1,0,0,0,0,0.6666666666666607,343
573,handle_candidate,ok,26 28 29,8 25 27,8 26 28 29|8 25 28 29|8 25 27 29,2,2,2.47058328668878,0.6668324621401509,0.3846755820444428,0.12452999216955468,0.32911163122791137,0.65,0.7633486979698235,0.9856176801150568,0,0,1,0,4,4,0,1,0,1,0.6666666666666612,344
574,quotient_candidate,ok,26 28 29,"8 25 27 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.47058328668878,0.6668324621401509,0.3846755820444428,0.12452999216955468,0.32911163122791137,0.65,0.7633486979698235,0.9856176801150568,0,0,0,0,-6,-3,0,0,0,0,0.6796116504854304,345
575,handle_candidate,ok,12 34 37,8 22 25,8 12 34 37|8 22 34 37|8 22 25 37,2,2,2.469613628272341,1.4530667767437229,0.0,0.0,0.7745818454323579,0.25,0.9212518082267868,1.9296751945454884,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,346
576,quotient_candidate,ok,12 34 37,"8 22 25 perm=(2, 1, 0)",quotient_face_pairing,2,2,2.469613628272341,1.4530667767437229,0.0,0.0,0.7745818454323579,0.25,0.9212518082267868,1.9296751945454884,0,1,0,0,-2,1,0,-1,1,0,0.6666666666666607,347
577,handle_candidate,ok,3 4 5,8 9 26,3 4 5 9|4 5 8 9|5 8 9 26,2,2,2.466369882642283,2.0633998151265738,0.0,0.0,0.28779788766796,0.0,0.56756732960122,1.330176002524945,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,348
578,quotient_candidate,ok,3 4 5,"8 9 26 perm=(2, 1, 0)",quotient_face_pairing,2,2,2.466369882642283,2.0633998151265738,0.0,0.0,0.28779788766796,0.0,0.56756732960122,1.330176002524945,0,0,1,0,-4,2,0,1,0,1,0.6545454545454487,349
579,handle_candidate,ok,12 31 34,8 22 25,8 12 31 34|8 22 31 34|8 22 25 34,2,2,2.437026248278247,1.7150110057531855,0.0,0.0,0.2058334973371347,0.5,0.9626659852625884,2.247542486094157,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,350
580,quotient_candidate,ok,12 31 34,"8 22 25 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.437026248278247,1.7150110057531855,0.0,0.0,0.2058334973371347,0.5,0.9626659852625884,2.247542486094157,0,0,0,0,-4,0,0,0,0,0,0.6666666666666605,351
581,handle_candidate,ok,12 34 37,9 25 28,9 12 34 37|9 25 34 37|9 25 28 37,2,2,2.4360599779330347,1.2165593811116655,0.0,0.0,0.8312544337676143,0.5,0.9724110416173419,1.430154838375956,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,352
582,quotient_candidate,ok,12 34 37,"9 25 28 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.4360599779330347,1.2165593811116655,0.0,0.0,0.8312544337676143,0.5,0.9724110416173419,1.430154838375956,0,1,0,0,-2,1,0,-1,1,0,0.6666666666666607,353
583,handle_candidate,ok,8 10 11,28 29 30,8 10 11 28|10 11 28 29|11 28 29 30,2,2,2.42128961923791,1.802323754022823,0.0,0.0,0.3019030186012991,0.5,0.47812728393128184,1.623743743613338,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,354
584,quotient_candidate,ok,8 10 11,"28 29 30 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.42128961923791,1.802323754022823,0.0,0.0,0.3019030186012991,0.5,0.47812728393128184,1.623743743613338,0,0,0,0,-4,0,0,0,0,0,0.6666666666666605,355
586,quotient_candidate,ok,9 22 23,"8 25 27 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.4154255779953457,0.8068729668122043,0.05110001132769827,0.05110001132769827,1.0032760074980962,0.65,0.9340467215687336,0.7124374238289375,0,0,0,0,-6,-5,0,0,0,0,0.6930693069306862,356
587,handle_candidate,ok,9 22 25,3 10 12,3 9 22 25|3 10 22 25|3 10 12 25,2,2,2.4022154162848035,1.6958756527195682,0.0,0.0,0.7062144384979128,0.0,0.5669925988799227,1.6706034953389435,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,357
589,handle_candidate,ok,12 34 37,9 26 29,9 12 34 37|9 26 34 37|9 26 29 37,2,2,2.401319247515773,1.2251422524969087,0.0,0.0,1.09666149983027,0.0,0.9735753996024329,1.1916429898270384,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,358
590,quotient_candidate,ok,12 34 37,"9 26 29 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.401319247515773,1.2251422524969087,0.0,0.0,1.09666149983027,0.0,0.9735753996024329,1.1916429898270384,0,1,0,0,-2,1,0,-1,1,0,0.6666666666666607,359
591,handle_candidate,ok,12 34 37,28 29 30,12 28 34 37|28 29 34 37|28 29 30 37,2,2,2.385481273850074,1.2142930719315261,0.0,0.0,0.8974982779208306,0.5,0.7348390093703527,1.529037009007208,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,360
592,quotient_candidate,ok,12 34 37,"28 29 30 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.385481273850074,1.2142930719315261,0.0,0.0,0.8974982779208306,0.5,0.7348390093703527,1.529037009007208,0,1,0,0,-2,1,0,-1,1,0,0.6666666666666607,361
593,handle_candidate,ok,12 31 34,8 25 27,8 12 31 34|8 25 31 34|8 25 27 34,2,2,2.366506766939328,1.467416523609022,0.0,0.0,0.6147639335518522,0.25,0.9415294462619144,2.1198161779449647,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,362
594,quotient_candidate,ok,12 31 34,"8 25 27 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.366506766939328,1.467416523609022,0.0,0.0,0.6147639335518522,0.25,0.9415294462619144,2.1198161779449647,0,0,0,0,-4,0,0,0,0,0,0.6666666666666605,363
595,handle_candidate,ok,3 8 11,28 29 30,3 8 11 28|8 11 28 29|11 28 29 30,2,2,2.3516637377393517,1.8698132907482519,0.0,0.0,0.31642045913268324,0.25,0.4225937610436221,1.6500800591953924,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,364
596,quotient_candidate,ok,3 8 11,"28 29 30 perm=(1, 0, 2)",quotient_face_pairing,2,2,2.3516637377393517,1.8698132907482519,0.0,0.0,0.31642045913268324,0.25,0.4225937610436221,1.6500800591953924,0,0,0,0,-4,0,0,0,0,0,0.6666666666666605,365
597,handle_candidate,ok,8 10 11,37 38 39,8 10 11 37|10 11 37 38|11 37 38 39,2,2,2.3495455005326376,1.6880959264159925,0.0,0.0,0.347698102810512,0.5,0.4651868720861897,1.1799583941904919,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,366
599,handle_candidate,ok,12 31 34,25 26 28,12 25 31 34|25 26 31 34|25 26 28 34,2,2,2.340078086145721,1.7779147346268518,0.0,0.0,0.2612485398682636,0.25,0.7473342500917054,1.9235584473003629,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,367
600,quotient_candidate,ok,12 31 34,"25 26 28 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.340078086145721,1.7779147346268518,0.0,0.0,0.2612485398682636,0.25,0.7473342500917054,1.9235584473003629,0,1,0,0,-2,1,0,-1,1,0,0.6666666666666607,368
601,handle_candidate,ok,34 35 37,26 28 29,26 34 35 37|26 28 35 37|26 28 29 37,2,2,2.3389192805125005,0.9671670455379603,0.0,0.0,1.033634981959427,0.5,0.9788836689011242,1.5009156351826436,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,369
602,quotient_candidate,ok,34 35 37,"26 28 29 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.3389192805125005,0.9671670455379603,0.0,0.0,1.033634981959427,0.5,0.9788836689011242,1.5009156351826436,0,1,0,0,-2,1,0,-1,1,0,0.6666666666666607,370
603,handle_candidate,ok,5 13 19,9 22 23,5 9 13 19|9 13 19 22|9 19 22 23,2,2,2.336080896678307,1.1360907200988288,0.0,0.0,0.8491348813232066,0.5,0.9351196540718495,2.0302948680555435,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,371
604,quotient_candidate,ok,5 13 19,"9 22 23 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.336080896678307,1.1360907200988288,0.0,0.0,0.8491348813232066,0.5,0.9351196540718495,2.0302948680555435,0,1,0,0,-2,1,0,-1,1,0,0.6666666666666607,372
