J2_resid,M_sum,S_max,S_min,age,alpha,ancestor_env,ancestor_env_delta,anisotropy,axis_align_const,axis_norm_raw,child_g1,child_g2,child_g3,child_g_delta1,child_g_delta2,child_g_delta3,child_g_rel_std,completion_level,complex_pair,desc_shell_load1,desc_shell_load2,desc_shell_load3,distance_to_frontier,eig_imag_max,global_level,live_delta_fro,live_delta_neg_sum,live_delta_pos_sum,live_delta_signed_sum,parent,parent_level,phase_drift_abs_deg,semantic,theta_abs_deg,theta_deg
1.5731209188200706e-16,0.3792474479271782,1.000615818834832,-0.5426971366492805,0,0.08822766721666501,3.6392455487028066,0.022140591193972714,1.3667587536379733,0.9399397709498863,0.08822766721685273,1.4258657776958485,1.4374506507615328,1.4376892507035681,0.0,0.0,0.0,0.00384904853472973,9,1.0,0.0,0.0,0.0,0,0.07115660194484627,9,,,,,6397,8,0.0,live_only,167.88537349655306,167.88537349655306
1.9100221183115157e-17,0.37180763433032754,1.0006793753400662,-0.5445027228962807,0,0.08596938115261574,3.6392455487028066,0.022140591193972714,1.34649854114709,0.9306225280942355,0.0859693811528021,1.4258657776958485,1.4374506507615328,1.4376892507035681,0.0,0.0,0.0,0.00384904853472973,9,1.0,0.0,0.0,0.0,0,0.06649023719435791,9,0.0005157273521052066,0.0008666854703510696,0.0,-0.0008666854703510696,6397,8,0.0,record_plus_live,167.7703375868641,167.7703375868641
3.1783753269119415e-16,0.37127522065454444,1.0006678008505192,-0.5441291161733008,0,0.08535270348517082,3.65103731172533,0.012792307199402941,1.3473320339126753,0.930801309367966,0.0853527034853558,1.4269626980025798,1.4383104343921944,1.4383806620902682,0.0,0.0,0.0,0.0037405450654231956,9,1.0,0.0,0.0,0.0,0,0.06606835343476598,9,,,,,6398,8,0.0,record_only,167.86396754655541,167.86396754655541
8.415355695788327e-17,0.3790894602312468,1.0006107646358784,-0.5425287342095042,0,0.0879295941781176,3.65103731172533,0.012792307199402941,1.3686921885873768,0.9400147058144505,0.08792959417830465,1.4269626980025798,1.4383104343921944,1.4383806620902682,0.0,0.0,0.0,0.0037405450654231956,9,1.0,0.0,0.0,0.0,0,0.0709392370871331,9,,,,,6398,8,0.0,live_only,167.9288242472073,167.9288242472073
3.1783753269119415e-16,0.37127522065454444,1.0006678008505192,-0.5441291161733008,0,0.08535270348517082,3.65103731172533,0.012792307199402941,1.3473320339126753,0.930801309367966,0.0853527034853558,1.4269626980025798,1.4383104343921944,1.4383806620902682,0.0,0.0,0.0,0.0037405450654231956,9,1.0,0.0,0.0,0.0,0,0.06606835343476598,9,0.00029645346293084537,0.0004982589704247697,0.0,-0.0004982589704247697,6398,8,0.0,record_plus_live,167.86396754655541,167.86396754655541
4.453397841099479e-17,0.3710320553249672,1.0006625375152622,-0.5439581410835066,0,0.08507044910964658,3.6513935824857455,0.0034413752599653513,1.3477194076426837,0.930883853486213,0.08507044910983089,1.4274646756450893,1.438704087077408,1.438697338834531,0.0,0.0,0.0,0.0036912085363130748,9,1.0,0.0,0.0,0.0,0,0.06587519892149997,9,,,,,6399,8,0.0,record_only,167.90683086566776,167.90683086566776
3.177875452037485e-16,0.3792133910358607,1.0006109281229407,-0.5425347520201457,0,0.08794494874999884,3.6513935824857455,0.0034413752599653513,1.3687586209398281,0.9400192009014866,0.08794494875018591,1.4274646756450893,1.438704087077408,1.438697338834531,0.0,0.0,0.0,0.0036912085363130748,9,1.0,0.0,0.0,0.0,0,0.07095300655987964,9,,,,,6399,8,0.0,live_only,167.92698500401744,167.92698500401744
4.453397841099479e-17,0.3710320553249672,1.0006625375152622,-0.5439581410835066,0,0.08507044910964658,3.6513935824857455,0.0034413752599653513,1.3477194076426837,0.930883853486213,0.08507044910983089,1.4274646756450893,1.438704087077408,1.438697338834531,0.0,0.0,0.0,0.0036912085363130748,9,1.0,0.0,0.0,0.0,0,0.06587519892149997,9,7.963667788991833e-05,0.00013385238902229035,0.0,-0.00013385238902229035,6399,8,0.0,record_plus_live,167.90683086566776,167.90683086566776
1.5779848178230142e-16,0.3717243070529749,1.0006775593031048,-0.5444443181380402,0,0.08587298546997778,3.640206045169845,0.019802774981648952,1.3466276890985351,0.930650332645375,0.08587298547016389,1.4260372592771313,1.437585022253173,1.4377972856733303,0.0,0.0,0.0,0.003832024724086297,9,1.0,0.0,0.0,0.0,0,0.06642430156773434,9,,,,,6400,8,0.0,record_only,167.78497150613697,167.78497150613697
3.1423796989350153e-16,0.37925706838556617,1.0006154606688185,-0.5426853230941928,0,0.08820760645694757,3.640206045169845,0.019802774981648952,1.3669172378911951,0.9399463030471255,0.08820760645713523,1.4260372592771313,1.437585022253173,1.4377972856733303,0.0,0.0,0.0,0.003832024724086297,9,1.0,0.0,0.0,0.0,0,0.07114243720648336,9,,,,,6400,8,0.0,live_only,167.88836923402104,167.88836923402104
1.5779848178230142e-16,0.3717243070529749,1.0006775593031048,-0.5444443181380402,0,0.08587298546997778,3.640206045169845,0.019802774981648952,1.3466276890985351,0.930650332645375,0.08587298547016389,1.4260372592771313,1.437585022253173,1.4377972856733303,0.0,0.0,0.0,0.003832024724086297,9,1.0,0.0,0.0,0.0,0,0.06642430156773434,9,0.0004609755186113682,0.0007746867366201643,0.0,-0.0007746867366201643,6400,8,0.0,record_plus_live,167.78497150613697,167.78497150613697
1.6240661273788678e-16,0.371195353256655,1.0006660705134443,-0.5440729830293289,0,0.08526003913940548,3.651883331806376,0.010453621702532168,1.3474587942981298,0.930828359154922,0.08526003913959022,1.4271275034489213,1.4384396619558903,1.43848461228559,0.0,0.0,0.0,0.0037243248986009547,9,1.0,0.0,0.0,0.0,0,0.06600494477931665,9,,,,,6401,8,0.0,record_only,167.87803902934382,167.87803902934382
9.740095072565673e-18,0.37910181095498063,1.0006104617113698,-0.5425187219868375,0,0.0879127185463381,3.651883331806376,0.010453621702532168,1.3688327590137621,0.9400204705781834,0.08791271854652509,1.4271275034489213,1.4384396619558903,1.43848461228559,0.0,0.0,0.0,0.0037243248986009547,9,1.0,0.0,0.0,0.0,0,0.07092739374938307,9,,,,,6401,8,0.0,live_only,167.93135663580253,167.93135663580253
1.6240661273788678e-16,0.371195353256655,1.0006660705134443,-0.5440729830293289,0,0.08526003913940548,3.651883331806376,0.010453621702532168,1.3474587942981298,0.930828359154922,0.08526003913959022,1.4271275034489213,1.4384396619558903,1.43848461228559,0.0,0.0,0.0,0.0037243248986009547,9,1.0,0.0,0.0,0.0,0,0.06600494477931665,9,0.00024210973828700313,0.0004069277240884295,0.0,-0.0004069277240884295,6401,8,0.0,record_plus_live,167.87803902934382,167.87803902934382
1.6566607070169955e-16,0.3709544644200801,1.0006608611141057,-0.5439035404864367,0,0.08498030557581979,3.6521584029220895,0.00110184401654978,1.3478439212529503,0.9309103101709838,0.0849803055760039,1.4276249812038992,1.4388298249950713,1.4387985046113843,0.0,0.0,0.0,0.00367549608586013,9,1.0,0.0,0.0,0.0,0,0.06581350319391026,9,,,,,6402,8,0.0,record_only,167.9205212075803,167.9205212075803
5.31038591610121e-17,0.37922767191319473,1.0006106620048096,-0.5425259738407291,0,0.08793028612671965,3.6521584029220895,0.00110184401654978,1.3688858852228327,0.94002445832727,0.08793028612690668,1.4276249812038992,1.4388298249950713,1.4387985046113843,0.0,0.0,0.0,0.00367549608586013,9,1.0,0.0,0.0,0.0,0,0.07094279278686835,9,,,,,6402,8,0.0,live_only,167.9291971821528,167.9291971821528
1.6566607070169955e-16,0.3709544644200801,1.0006608611141057,-0.5439035404864367,0,0.08498030557581979,3.6521584029220895,0.00110184401654978,1.3478439212529503,0.9309103101709838,0.0849803055760039,1.4276249812038992,1.4388298249950713,1.4387985046113843,0.0,0.0,0.0,0.00367549608586013,9,1.0,0.0,0.0,0.0,0,0.06581350319391026,9,2.5483007658962474e-05,4.283214056967355e-05,0.0,-4.283214056967355e-05,6402,8,0.0,record_plus_live,167.9205212075803,167.9205212075803
1.9277226028770815e-17,0.3720261136959787,1.0006841448079244,-0.5446557366427279,0,0.0862219146786157,3.632215445611282,0.023740441130062795,1.3461621614270687,0.9305499357281938,0.08622191467880262,1.4254165067795583,1.437098673662179,1.437406299767241,0.0,0.0,0.0,0.003893755527552688,9,1.0,0.0,0.0,0.0,0,0.0666629543309985,9,,,,,6403,8,0.0,record_only,167.73200355171826,167.73200355171826
4.309605384662355e-17,0.3793985385434518,1.000618991852928,-0.542802753554042,0,0.08841645224144887,3.632215445611282,0.023740441130062795,1.3656144965696924,0.9398958470783113,0.08841645224163701,1.4254165067795583,1.437098673662179,1.437406299767241,0.0,0.0,0.0,0.003893755527552688,9,1.0,0.0,0.0,0.0,0,0.07129527993223962,9,,,,,6403,8,0.0,live_only,167.85801876166872,167.85801876166872
1.9277226028770815e-17,0.3720261136959787,1.0006841448079244,-0.5446557366427279,0,0.0862219146786157,3.632215445611282,0.023740441130062795,1.3461621614270687,0.9305499357281938,0.08622191467880262,1.4254165067795583,1.437098673662179,1.437406299767241,0.0,0.0,0.0,0.003893755527552688,9,1.0,0.0,0.0,0.0,0,0.0666629543309985,9,0.0005543729857002038,0.0009315683072191744,0.0,-0.0009315683072191744,6403,8,0.0,record_plus_live,167.73200355171826,167.73200355171826
8.8385653351432e-18,0.3714869930004645,1.000672396467111,-0.5442778445923698,0,0.0855982097757128,3.644212128853611,0.014394460052940428,1.346998126805303,0.930729877391647,0.08559820977589831,1.426526032441001,1.4379680990218362,1.4381053258365775,0.0,0.0,0.0,0.0037836260375376358,9,1.0,0.0,0.0,0.0,0,0.06623633024023068,9,,,,,6404,8,0.0,record_only,167.8266891802563,167.8266891802563
3.140752989068908e-16,0.3792351392860306,1.0006138177935227,-0.5426307815272546,0,0.08811227944457549,3.644212128853611,0.014394460052940428,1.36757516412913,0.9399723740795353,0.08811227944476294,1.426526032441001,1.4379680990218362,1.4381053258365775,0.0,0.0,0.0,0.0037836260375376358,9,1.0,0.0,0.0,0.0,0,0.07107358387623772,9,,,,,6404,8,0.0,live_only,167.9023665767136,167.9023665767136
8.8385653351432e-18,0.3714869930004645,1.000672396467111,-0.5442778445923698,0,0.0855982097757128,3.644212128853611,0.014394460052940428,1.346998126805303,0.930729877391647,0.08559820977589831,1.426526032441001,1.4379680990218362,1.4381053258365775,0.0,0.0,0.0,0.0037836260375376358,9,1.0,0.0,0.0,0.0,0,0.06623633024023068,9,0.0003343899065576746,0.0005619841165348943,0.0,-0.0005619841165348943,6404,8,0.0,record_plus_live,167.8266891802563,167.8266891802563
1.4949239851368285e-17,0.37123952727126996,1.0006670273559084,-0.544104032657803,0,0.08531129609501285,3.6447136262741364,0.005045787620069131,1.3473886274415408,0.9308133906772209,0.0853112960951977,1.4270363425988966,1.4383681791077005,1.4384271107866582,0.0,0.0,0.0,0.0037332942713780223,9,1.0,0.0,0.0,0.0,0,0.0660400195464415,9,,,,,6405,8,0.0,record_only,167.87025536720847,167.87025536720847
1.551576810197892e-17,0.37935571330740636,1.0006139148213338,-0.5426345652641058,0,0.08812365142015217,3.6447136262741364,0.005045787620069131,1.3676651070076953,0.9399778158672115,0.08812365142033965,1.4270363425988966,1.4383681791077005,1.4384271107866582,0.0,0.0,0.0,0.0037332942713780223,9,1.0,0.0,0.0,0.0,0,0.07108443326427155,9,,,,,6405,8,0.0,live_only,167.90110549455946,167.90110549455946
1.4949239851368285e-17,0.37123952727126996,1.0006670273559084,-0.544104032657803,0,0.08531129609501285,3.6447136262741364,0.005045787620069131,1.3473886274415408,0.9308133906772209,0.0853112960951977,1.4270363425988966,1.4383681791077005,1.4384271107866582,0.0,0.0,0.0,0.0037332942713780223,9,1.0,0.0,0.0,0.0,0,0.0660400195464415,9,0.00011704125951383575,0.00019670928519913145,0.0,-0.00019670928519913145,6405,8,0.0,record_plus_live,167.87025536720847,167.87025536720847
1.3652252615698553e-17,0.37176670826887037,1.0006784831873126,-0.5444740406488991,0,0.0859220421060255,3.6401308793947016,0.02140643620753435,1.3465619125620658,0.9306361760996377,0.08592204210621174,1.4259499915430374,1.4375166382234226,1.4377423037269152,0.0,0.0,0.0,0.0038406854109203064,9,1.0,0.0,0.0,0.0,0,0.06645785729701029,9,,,,,6406,8,0.0,record_only,167.7775240859746,167.7775240859746
7.580093944734125e-20,0.37923604467431066,1.0006154390060378,-0.5426845070192234,0,0.08820534879367745,3.6401308793947016,0.02140643620753435,1.3669035848297342,0.9399454270153084,0.08820534879386512,1.4259499915430374,1.4375166382234226,1.4377423037269152,0.0,0.0,0.0,0.0038406854109203064,9,1.0,0.0,0.0,0.0,0,0.07114034616670968,9,,,,,6406,8,0.0,live_only,167.88862935801728,167.88862935801728
1.3652252615698553e-17,0.37176670826887037,1.0006784831873126,-0.5444740406488991,0,0.0859220421060255,3.6401308793947016,0.02140643620753435,1.3465619125620658,0.9306361760996377,0.08592204210621174,1.4259499915430374,1.4375166382234226,1.4377423037269152,0.0,0.0,0.0,0.0038406854109203064,9,1.0,0.0,0.0,0.0,0,0.06645785729701029,9,0.0004984322242712537,0.0008376292279319575,0.0,-0.0008376292279319575,6406,8,0.0,record_plus_live,167.7775240859746,167.7775240859746
3.759969607218563e-18,0.3712356061091209,1.0006669424012475,-0.5441012767824275,0,0.08530674671246005,3.6518819107922673,0.012057721096941698,1.3473948502073319,0.9308147186262974,0.0853067467126449,1.4270444337773025,1.438374523559606,1.4384322142305621,0.0,0.0,0.0,0.0037324979060347086,9,1.0,0.0,0.0,0.0,0,0.06603690648608582,9,,,,,6407,8,0.0,record_only,167.87094620989077,167.87094620989077
3.145464754948275e-16,0.37907906972443983,1.0006104065252381,-0.5425167799110427,0,0.08790844767090103,3.6518819107922673,0.012057721096941698,1.3688311285864343,0.9400200651496341,0.08790844767108805,1.4270444337773025,1.438374523559606,1.4384322142305621,0.0,0.0,0.0,0.0037324979060347086,9,1.0,0.0,0.0,0.0,0,0.07092382345758382,9,,,,,6407,8,0.0,live_only,167.93190855883103,167.93190855883103
3.759969607218563e-18,0.3712356061091209,1.0006669424012475,-0.5441012767824275,0,0.08530674671246005,3.6518819107922673,0.012057721096941698,1.3473948502073319,0.9308147186262974,0.0853067467126449,1.4270444337773025,1.438374523559606,1.4384322142305621,0.0,0.0,0.0,0.0037324979060347086,9,1.0,0.0,0.0,0.0,0,0.06603690648608582,9,0.0002793250804650854,0.00046947525275113644,0.0,-0.00046947525275113644,6407,8,0.0,record_plus_live,167.87094620989077,167.87094620989077
2.237840195587799e-17,0.3709932856976644,1.000661699687016,-0.5439308616534982,0,0.08502541217586818,3.652209297842219,0.0027063666154716337,1.3477815676324583,0.9308970658837394,0.08502541217605238,1.4275447671379733,1.4387669064095214,1.4387478808868155,0.0,0.0,0.0,0.003683355688893455,9,1.0,0.0,0.0,0.0,0,0.06584437538997748,9,,,,,6408,8,0.0,record_only,167.91367068172661,167.91367068172661
1.5701254075960385e-16,0.3792036729667574,1.0006105831253216,-0.5425232385624414,0,0.08792459051960243,3.652209297842219,0.0027063666154716337,1.3688928462321146,0.9400243758464656,0.08792459051978946,1.4275447671379733,1.4387669064095214,1.4387478808868155,0.0,0.0,0.0,0.003683355688893455,9,1.0,0.0,0.0,0.0,0,0.07093817218112805,9,,,,,6408,8,0.0,live_only,167.9299550606521,167.9299550606521
2.237840195587799e-17,0.3709932856976644,1.000661699687016,-0.5439308616534982,0,0.08502541217586818,3.652209297842219,0.0027063666154716337,1.3477815676324583,0.9308970658837394,0.08502541217605238,1.4275447671379733,1.4387669064095214,1.4387478808868155,0.0,0.0,0.0,0.003683355688893455,9,1.0,0.0,0.0,0.0,0,0.06584437538997748,9,6.260499346595203e-05,0.00010522671746197865,0.0,-0.00010522671746197865,6408,8,0.0,record_plus_live,167.91367068172661,167.91367068172661
1.6868627330832658e-16,0.3716847754527858,1.0006766983359126,-0.5444166012880999,0,0.08582723852695516,3.6410378527205043,0.019068486576928834,1.346689125324702,0.9306635463403278,0.08582723852714118,1.4261186378564477,1.4376487948029373,1.4378485618494947,0.0,0.0,0.0,0.003823953750834785,9,1.0,0.0,0.0,0.0,0,0.0663930088102738,9,,,,,6409,8,0.0,record_only,167.79191663247494,167.79191663247494
2.4662800255873482e-17,0.3792469816376651,1.00061510557937,-0.5426735155102099,0,0.08818676051320516,3.6410378527205043,0.019068486576928834,1.3670534094182034,0.9399516239956995,0.08818676051339276,1.4261186378564477,1.4376487948029373,1.4378485618494947,0.0,0.0,0.0,0.003823953750834785,9,1.0,0.0,0.0,0.0,0,0.07112726479626977,9,,,,,6409,8,0.0,live_only,167.89141205800587,167.89141205800587
1.6868627330832658e-16,0.3716847754527858,1.0006766983359126,-0.5444166012880999,0,0.08582723852695516,3.6410378527205043,0.019068486576928834,1.346689125324702,0.9306635463403278,0.08582723852714118,1.4261186378564477,1.4376487948029373,1.4378485618494947,0.0,0.0,0.0,0.003823953750834785,9,1.0,0.0,0.0,0.0,0,0.0663930088102738,9,0.0004437173104052236,0.0007456908015645164,0.0,-0.0007456908015645164,6409,8,0.0,record_plus_live,167.79191663247494,167.79191663247494
1.5883360764559089e-16,0.3711570923588665,1.0006652421401612,-0.5440460840188672,0,0.08521563331165978,3.6526755285394072,0.00971891671346814,1.3475196825006652,0.930841338884169,0.08521563331184442,1.4272064781224887,1.4385015923944269,1.438534431631739,0.0,0.0,0.0,0.0037165599270231084,9,1.0,0.0,0.0,0.0,0,0.06597455719588646,9,,,,,6410,8,0.0,record_only,167.88478244971137,167.88478244971137
2.8851340435249027e-17,0.3790927055931461,1.000610127588423,-0.5425075686115185,0,0.08789300935872654,3.6526755285394072,0.00971891671346814,1.368963165820562,0.9400255045846153,0.08789300935891349,1.4272064781224887,1.4385015923944269,1.438534431631739,0.0,0.0,0.0,0.0037165599270231084,9,1.0,0.0,0.0,0.0,0,0.07091303904728194,9,,,,,6410,8,0.0,live_only,167.9342331279271,167.9342331279271
1.5883360764559089e-16,0.3711570923588665,1.0006652421401612,-0.5440460840188672,0,0.08521563331165978,3.6526755285394072,0.00971891671346814,1.3475196825006652,0.930841338884169,0.08521563331184442,1.4272064781224887,1.4385015923944269,1.438534431631739,0.0,0.0,0.0,0.0037165599270231084,9,1.0,0.0,0.0,0.0,0,0.06597455719588646,9,0.00022501307313058276,0.00037819583935172485,0.0,-0.00037819583935172485,6410,8,0.0,record_plus_live,167.88478244971137,167.88478244971137
1.5720220184918346e-16,0.3709170228640536,1.0006600526969616,-0.5438771852137192,0,0.08493679291432507,3.652922495630982,0.0003667307693877575,1.3479041642305012,0.9309230973014454,0.08493679291450909,1.4277023594872338,1.4388905221923292,1.4388473427498476,0.0,0.0,0.0,0.003667919349447838,9,1.0,0.0,0.0,0.0,0,0.06578372099352088,9,,,,,6411,8,0.0,record_only,167.92712977717972,167.92712977717972
1.1193726395520884e-17,0.3792192211205023,1.0006103406128868,-0.5425152488213053,0,0.08791134333139065,3.652922495630982,0.0003667307693877575,1.3690116968992712,0.9400293134861162,0.08791134333157763,1.4277023594872338,1.4388905221923292,1.4388473427498476,0.0,0.0,0.0,0.003667919349447838,9,1.0,0.0,0.0,0.0,0,0.07092900148778424,9,,,,,6411,8,0.0,live_only,167.9319626180055,167.9319626180055
1.5720220184918346e-16,0.3709170228640536,1.0006600526969616,-0.5438771852137192,0,0.08493679291432507,3.652922495630982,0.0003667307693877575,1.3479041642305012,0.9309230973014454,0.08493679291450909,1.4277023594872338,1.4388905221923292,1.4388473427498476,0.0,0.0,0.0,0.003667919349447838,9,1.0,0.0,0.0,0.0,0,0.06578372099352088,9,8.478644057714037e-06,1.42511318634575e-05,0.0,-1.42511318634575e-05,6411,8,0.0,record_plus_live,167.92712977717972,167.92712977717972
2.4433746405823544e-17,0.37219402950054614,1.0006878182169898,-0.5447732191771016,0,0.08641579648210872,3.626804701725326,0.02494469367344765,1.3459058022556625,0.930494447709572,0.08641579648229607,1.4250715503223768,1.436828487316444,1.437189138335858,0.0,0.0,0.0,0.003928184636392062,9,1.0,0.0,0.0,0.0,0,0.06679553984053126,9,,,,,6412,8,0.0,record_only,167.7025760668183,167.7025760668183
1.8242329866511137e-17,0.3795154282084056,1.0006214458235378,-0.5428842526067907,0,0.0885620235507662,3.626804701725326,0.02494469367344765,1.3647363421219303,0.9398619299872187,0.08856202355095466,1.4250715503223768,1.436828487316444,1.437189138335858,0.0,0.0,0.0,0.003928184636392062,9,1.0,0.0,0.0,0.0,0,0.07140215825348925,9,,,,,6412,8,0.0,live_only,167.8369212905327,167.8369212905327
2.4433746405823544e-17,0.37219402950054614,1.0006878182169898,-0.5447732191771016,0,0.08641579648210872,3.626804701725326,0.02494469367344765,1.3459058022556625,0.930494447709572,0.08641579648229607,1.4250715503223768,1.436828487316444,1.437189138335858,0.0,0.0,0.0,0.003928184636392062,9,1.0,0.0,0.0,0.0,0,0.06679553984053126,9,0.0005836117087242011,0.00098065108411019,0.0,-0.00098065108411019,6412,8,0.0,record_plus_live,167.7025760668183,167.7025760668183
2.99633698120042e-17,0.37165009097299173,1.0006759432460548,-0.5443922782298228,0,0.0857870925666569,3.638944627612632,0.015600484195136044,1.3467431173932563,0.9306751519646805,0.08578709256684283,1.426190051752802,1.4377047611495548,1.4378935630075738,0.0,0.0,0.0,0.0038168752503779657,9,1.0,0.0,0.0,0.0,0,0.0663655466106514,9,,,,,6413,8,0.0,record_only,167.79801156498587,167.79801156498587
1.557928393039379e-17,0.37934820524312285,1.00061618545398,-0.542709744534239,0,0.08825354091877846,3.638944627612632,0.015600484195136044,1.3667154822340237,0.9399395960556767,0.08825354091896623,1.426190051752802,1.4377047611495548,1.4378935630075738,0.0,0.0,0.0,0.0038168752503779657,9,1.0,0.0,0.0,0.0,0,0.07117741540964541,9,,,,,6413,8,0.0,live_only,167.8819041080033,167.8819041080033
2.99633698120042e-17,0.37165009097299173,1.0006759432460548,-0.5443922782298228,0,0.0857870925666569,3.638944627612632,0.015600484195136044,1.3467431173932563,0.9306751519646805,0.08578709256684283,1.426190051752802,1.4377047611495548,1.4378935630075738,0.0,0.0,0.0,0.0038168752503779657,9,1.0,0.0,0.0,0.0,0,0.0663655466106514,9,0.0003630827267774605,0.000610175899907292,0.0,-0.000610175899907292,6413,8,0.0,record_plus_live,167.79801156498587,167.79801156498587
3.148116065688189e-16,0.37139956008334296,1.0006704977832277,-0.5442164597989512,0,0.08549688416997672,3.639547554239846,0.006253552686779518,1.3471355990702718,0.9307593176609003,0.08549688417016199,1.426706258370722,1.4381093806394791,1.438218950425179,0.0,0.0,0.0,0.0037658268915196367,9,1.0,0.0,0.0,0.0,0,0.06616700599099515,9,,,,,6414,8,0.0,record_only,167.84207424099571,167.84207424099571
4.171889551775889e-18,0.3794664425230669,1.0006162356309092,-0.5427119596416186,0,0.08826212342280569,3.639547554239846,0.006253552686779518,1.3668217314571185,0.9399457074407856,0.08826212342299347,1.426706258370722,1.4381093806394791,1.438218950425179,0.0,0.0,0.0,0.0037658268915196367,9,1.0,0.0,0.0,0.0,0,0.07118622319935959,9,,,,,6414,8,0.0,live_only,167.88104838968914,167.88104838968914
3.148116065688189e-16,0.37139956008334296,1.0006704977832277,-0.5442164597989512,0,0.08549688416997672,3.639547554239846,0.006253552686779518,1.3471355990702718,0.9307593176609003,0.08549688417016199,1.426706258370722,1.4381093806394791,1.438218950425179,0.0,0.0,0.0,0.0037658268915196367,9,1.0,0.0,0.0,0.0,0,0.06616700599099515,9,0.000145322088892413,0.0002442285949758177,0.0,-0.0002442285949758177,6414,8,0.0,record_plus_live,167.84207424099571,167.84207424099571
2.2503738077638958e-17,0.3719288141755316,1.0006820193174795,-0.5445876136773831,0,0.08610948679444932,3.6349263574524415,0.022611234431792582,1.3463115699473287,0.9305822093413271,0.086109486794636,1.425616527572967,1.437255365973306,1.4375322561320352,0.0,0.0,0.0,0.0038738326557567334,9,1.0,0.0,0.0,0.0,0,0.06658606393136302,9,,,,,6415,8,0.0,record_only,167.74906925779194,167.74906925779194
3.990308031005523e-17,0.37934756146247806,1.0006177843445476,-0.5427626227524337,0,0.0883450005439511,3.6349263574524415,0.022611234431792582,1.3660557528151254,0.9399129391518162,0.08834500054413907,1.425616527572967,1.437255365973306,1.4375322561320352,0.0,0.0,0.0,0.0038738326557567334,9,1.0,0.0,0.0,0.0,0,0.07124294435961533,9,,,,,6415,8,0.0,live_only,167.86839476347083,167.86839476347083
2.2503738077638958e-17,0.3719288141755316,1.0006820193174795,-0.5445876136773831,0,0.08610948679444932,3.6349263574524415,0.022611234431792582,1.3463115699473287,0.9305822093413271,0.086109486794636,1.425616527572967,1.437255365973306,1.4375322561320352,0.0,0.0,0.0,0.0038738326557567334,9,1.0,0.0,0.0,0.0,0,0.06658606393136302,9,0.0005274583372996954,0.0008863650351709634,0.0,-0.0008863650351709634,6415,8,0.0,record_plus_live,167.74906925779194,167.74906925779194
9.275529858912312e-18,0.37139308629480905,1.000670357273128,-0.5442119135907617,0,0.08548937978058914,3.646815799569677,0.01326423253074216,1.347145799399245,0.9307615003737201,0.0854893797807744,1.4267196060122216,1.438119844668217,1.438227366400055,0.0,0.0,0.0,0.0037645096922219443,9,1.0,0.0,0.0,0.0,0,0.06616187150628115,9,,,,,6416,8,0.0,record_only,167.84321371966251,167.84321371966251
4.7094822761636356e-17,0.3791869141095366,1.0006126694067707,-0.5425924588644191,0,0.08804395195190627,3.646815799569677,0.01326423253074216,1.3680013275137797,0.9399886731723917,0.08804395195209355,1.4267196060122216,1.438119844668217,1.438227366400055,0.0,0.0,0.0,0.0037645096922219443,9,1.0,0.0,0.0,0.0,0,0.07102348587455322,9,,,,,6416,8,0.0,live_only,167.91228480351788,167.91228480351788
9.275529858912312e-18,0.37139308629480905,1.000670357273128,-0.5442119135907617,0,0.08548937978058914,3.646815799569677,0.01326423253074216,1.347145799399245,0.9307615003737201,0.0854893797807744,1.4267196060122216,1.438119844668217,1.438227366400055,0.0,0.0,0.0,0.0037645096922219443,9,1.0,0.0,0.0,0.0,0,0.06616187150628115,9,0.0003078272155791083,0.0005173556659304746,0.0,-0.0005173556659304746,6416,8,0.0,record_plus_live,167.84321371966251,167.84321371966251
3.4176081109633546e-17,0.3711478206250468,1.000665041455174,-0.5440395648102004,0,0.08520487106895014,3.6472413085996975,0.0039145617021829615,1.3475344534459395,0.9308444863382994,0.08520487106913477,1.4272256183117333,1.4385166022222058,1.4385465064087963,0.0,0.0,0.0,0.0037146787758389936,9,1.0,0.0,0.0,0.0,0,0.06596719228983784,9,,,,,6417,8,0.0,record_only,167.8864168117163,167.8864168117163
3.140950700242755e-16,0.3793092679413468,1.0006128012234223,-0.5425974089659121,0,0.08805740634582736,3.6472413085996975,0.0039145617021829615,1.3680789477623678,0.9399936256775429,0.08805740634601468,1.4272256183117333,1.4385166022222058,1.4385465064087963,0.0,0.0,0.0,0.0037146787758389936,9,1.0,0.0,0.0,0.0,0,0.07103586379874763,9,,,,,6417,8,0.0,live_only,167.91072171267265,167.91072171267265
3.4176081109633546e-17,0.3711478206250468,1.000665041455174,-0.5440395648102004,0,0.08520487106895014,3.6472413085996975,0.0039145617021829615,1.3475344534459395,0.9308444863382994,0.08520487106913477,1.4272256183117333,1.4385166022222058,1.4385465064087963,0.0,0.0,0.0,0.0037146787758389936,9,1.0,0.0,0.0,0.0,0,0.06596719228983784,9,9.071336790071239e-05,0.00015246430232110364,0.0,-0.00015246430232110364,6417,8,0.0,record_plus_live,167.8864168117163,167.8864168117163
1.5729665218866623e-16,0.3718430457632035,1.0006801476039455,-0.5445275353985631,0,0.08601033281532577,3.635978214745053,0.020273783459964,1.3464438009719928,0.9306107318039912,0.08601033281551222,1.4257929254494668,1.4373935686898884,1.4376433591102447,0.0,0.0,0.0,0.0038562877121109695,9,1.0,0.0,0.0,0.0,0,0.06651824736261666,9,,,,,6418,8,0.0,record_only,167.76412088588017,167.76412088588017
