candidate_id,move_class,status,face_a,face_b,new_tets,attach_components,attach_boundary_faces,response_score,K_pair_norm,directed_coupling,directed_imbalance,transverse_complementarity,address_similarity,radial_shell_match,centroid_distance,delta_beta0,delta_beta1,delta_beta2,delta_beta3,delta_boundary_faces,delta_saturated_faces,delta_overfull_faces,delta_euler,new_beta1,new_beta2,new_boundary_fraction,response_rank_legal
506,quotient_candidate,ok,3 4 7,"28 29 30 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.0502361106522002,2.678977836432572,0.0,0.0,0.34585006628448656,0.0,0.3962600181462395,1.554442758407736,0,0,0,0,-2,1,0,0,0,0,0.6666666666666607,277
507,handle_candidate,ok,2 3 8,22 23 24,2 3 8 22|3 8 22 23|8 22 23 24,2,2,3.027420592635421,1.5377041029844065,0.26230217584763293,0.26230217584763293,0.6226257862929483,0.0,0.3933535143688024,1.7550623760977657,0,0,0,0,4,4,0,0,0,0,0.6666666666666612,278
508,quotient_candidate,ok,2 3 8,"22 23 24 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.027420592635421,1.5377041029844065,0.26230217584763293,0.26230217584763293,0.6226257862929483,0.0,0.3933535143688024,1.7550623760977657,0,0,0,0,-6,-3,0,0,0,0,0.6796116504854304,279
509,handle_candidate,ok,9 22 25,13 19 20,9 13 22 25|13 19 22 25|13 19 20 25,2,2,3.017052191176665,1.7993390267312763,0.0,0.0,1.146945859617144,0.25,0.7595170584149799,2.3767684544487175,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,280
510,quotient_candidate,ok,9 22 25,"13 19 20 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.017052191176665,1.7993390267312763,0.0,0.0,1.146945859617144,0.25,0.7595170584149799,2.3767684544487175,0,1,0,0,-2,1,0,-1,1,0,0.6666666666666607,281
511,handle_candidate,ok,3 7 10,13 19 20,3 7 10 13|7 10 13 19|10 13 19 20,2,2,3.013177705977116,2.0042425386945486,0.0,0.0,1.0282595864847868,0.25,0.4316876656875332,1.9978196285345375,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,282
512,quotient_candidate,ok,3 7 10,"13 19 20 perm=(1, 0, 2)",quotient_face_pairing,2,2,3.013177705977116,2.0042425386945486,0.0,0.0,1.0282595864847868,0.25,0.4316876656875332,1.9978196285345375,0,0,1,0,-2,1,0,1,0,1,0.6666666666666607,283
513,handle_candidate,ok,3 4 5,9 26 29,3 4 5 9|4 5 9 26|5 9 26 29,2,2,3.0111605193760194,2.1213273684649847,0.0,0.0,0.9853626551308442,0.0,0.4803039114926288,1.3770135011383287,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,284
514,quotient_candidate,ok,3 4 5,"9 26 29 perm=(1, 0, 2)",quotient_face_pairing,2,2,3.0111605193760194,2.1213273684649847,0.0,0.0,0.9853626551308442,0.0,0.4803039114926288,1.3770135011383287,0,0,1,0,-4,2,0,1,0,1,0.6545454545454487,285
515,handle_candidate,ok,12 31 34,9 25 28,9 12 31 34|9 25 31 34|9 25 28 34,2,2,2.998661337281317,2.304982492026714,0.0,0.0,0.3062188840388944,0.25,0.9820038475163397,1.7928952260367887,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,286
516,quotient_candidate,ok,12 31 34,"9 25 28 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.998661337281317,2.304982492026714,0.0,0.0,0.3062188840388944,0.25,0.9820038475163397,1.7928952260367887,0,1,0,0,-2,1,0,-1,1,0,0.6666666666666607,287
517,handle_candidate,ok,34 35 37,9 25 28,9 34 35 37|9 25 35 37|9 25 28 37,2,2,2.989354303496923,1.6895744859610105,0.0,0.0,1.0675302368051052,0.5,0.7506261118124647,1.7039434930967197,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,288
518,quotient_candidate,ok,34 35 37,"9 25 28 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.989354303496923,1.6895744859610105,0.0,0.0,1.0675302368051052,0.5,0.7506261118124647,1.7039434930967197,0,1,0,0,-2,1,0,-1,1,0,0.6666666666666607,289
519,handle_candidate,ok,7 8 10,13 14 16,7 8 10 13|8 10 13 14|10 13 14 16,2,2,2.9857165051481562,2.542557538472713,0.0,0.0,0.23116938287513797,0.25,0.5132013438084203,2.0166202668092823,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,290
520,quotient_candidate,ok,7 8 10,"13 14 16 perm=(2, 1, 0)",quotient_face_pairing,2,2,2.9857165051481562,2.542557538472713,0.0,0.0,0.23116938287513797,0.25,0.5132013438084203,2.0166202668092823,0,1,0,0,-2,1,0,-1,1,0,0.6666666666666607,291
521,handle_candidate,ok,8 10 11,9 22 23,8 10 11 23|9 10 11 23|9 11 22 23,2,2,2.9760178317608217,1.8323076280936434,0.15952240088187353,0.15952240088187353,0.26162335113308693,0.4,0.5968564462555326,1.6526097090469316,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,292
522,quotient_candidate,ok,8 10 11,"9 22 23 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.9760178317608217,1.8323076280936434,0.15952240088187353,0.15952240088187353,0.26162335113308693,0.4,0.5968564462555326,1.6526097090469316,0,0,0,0,-8,-4,0,0,0,0,0.6799999999999933,293
523,handle_candidate,ok,11 35 36,12 31 32,11 31 35 36|12 31 35 36|12 31 32 36,2,2,2.9737411744472353,0.9631184176525633,0.16086255898546414,0.16086255898546414,1.1938277755456475,0.4,0.9247681337334667,0.5891428269025007,0,0,1,0,4,4,0,1,0,1,0.6666666666666612,294
524,quotient_candidate,ok,11 35 36,"12 31 32 perm=(1, 0, 2)",quotient_face_pairing,2,2,2.9737411744472353,0.9631184176525633,0.16086255898546414,0.16086255898546414,1.1938277755456475,0.4,0.9247681337334667,0.5891428269025007,0,0,0,0,-8,-6,0,0,0,0,0.6938775510204012,295
525,handle_candidate,ok,7 8 10,35 37 38,7 8 10 35|8 10 35 37|10 35 37 38,2,2,2.9661081917388175,2.1354324812530607,0.0,0.0,0.5918401457315072,0.5,0.45672282093183186,1.5297842395202041,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,296
526,quotient_candidate,ok,7 8 10,"35 37 38 perm=(1, 0, 2)",quotient_face_pairing,2,2,2.9661081917388175,2.1354324812530607,0.0,0.0,0.5918401457315072,0.5,0.45672282093183186,1.5297842395202041,0,0,1,0,-2,1,0,1,0,1,0.6666666666666607,297
527,handle_candidate,ok,34 35 37,26 28 29,26 34 35 37|26 28 35 37|26 28 29 37,2,2,2.952123146196587,1.5803709112220463,0.0,0.0,1.033634981959427,0.5,0.9788836689011242,1.5009156351826436,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,298
528,quotient_candidate,ok,34 35 37,"26 28 29 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.952123146196587,1.5803709112220463,0.0,0.0,1.033634981959427,0.5,0.9788836689011242,1.5009156351826436,0,1,0,0,-2,1,0,-1,1,0,0.6666666666666607,299
529,handle_candidate,ok,8 10 11,13 19 20,8 10 11 13|10 11 13 19|11 13 19 20,2,2,2.9504277101892655,1.8548759397098873,0.0,0.0,0.9297858541977029,0.5,0.5162752616078168,1.9432574937341869,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,300
530,quotient_candidate,ok,8 10 11,"13 19 20 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.9504277101892655,1.8548759397098873,0.0,0.0,0.9297858541977029,0.5,0.5162752616078168,1.9432574937341869,0,1,0,0,-2,1,0,-1,1,0,0.6666666666666607,301
531,handle_candidate,ok,7 8 10,28 29 30,7 8 10 28|8 10 28 29|10 28 29 30,2,2,2.920679853673689,2.405019386246531,0.0,0.0,0.33022219179274814,0.25,0.46166513248389546,1.3890743136987194,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,302
533,handle_candidate,ok,12 31 34,13 14 16,12 13 31 34|13 14 31 34|13 14 16 34,2,2,2.916902807145552,2.2502784941379192,0.0,0.0,0.20264571426275899,0.5,0.8403214977034805,2.3829523923609677,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,303
534,quotient_candidate,ok,12 31 34,"13 14 16 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.916902807145552,2.2502784941379192,0.0,0.0,0.20264571426275899,0.5,0.8403214977034805,2.3829523923609677,0,1,0,0,-2,1,0,-1,1,0,0.6666666666666607,304
535,handle_candidate,ok,37 38 39,26 28 29,26 37 38 39|26 28 38 39|26 28 29 39,2,2,2.9156587752859324,1.3648558148625338,0.0,0.0,1.2838400286845102,0.5,0.9144099266460084,0.9280343916129158,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,305
536,quotient_candidate,ok,37 38 39,"26 28 29 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.9156587752859324,1.3648558148625338,0.0,0.0,1.2838400286845102,0.5,0.9144099266460084,0.9280343916129158,0,1,0,0,-2,1,0,-1,1,0,0.6666666666666607,306
537,handle_candidate,ok,35 37 38,11 31 34,11 35 37 38|11 34 37 38|11 31 34 38,2,2,2.9146233572431526,0.9183421879413579,0.33277177697541493,0.33277177697541493,0.3333614425859361,0.65,0.7111957905517515,0.9306482757436673,0,0,1,0,4,4,0,1,0,1,0.6666666666666612,307
538,quotient_candidate,ok,35 37 38,"11 31 34 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.9146233572431526,0.9183421879413579,0.33277177697541493,0.33277177697541493,0.3333614425859361,0.65,0.7111957905517515,0.9306482757436673,0,0,0,0,-8,-4,0,0,0,0,0.6799999999999933,308
539,handle_candidate,ok,12 31 34,25 26 28,12 25 31 34|25 26 31 34|25 26 28 34,2,2,2.897855814129904,2.3356924626110347,0.0,0.0,0.2612485398682636,0.25,0.7473342500917054,1.9235584473003629,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,309
540,quotient_candidate,ok,12 31 34,"25 26 28 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.897855814129904,2.3356924626110347,0.0,0.0,0.2612485398682636,0.25,0.7473342500917054,1.9235584473003629,0,1,0,0,-2,1,0,-1,1,0,0.6666666666666607,310
541,handle_candidate,ok,3 4 5,26 28 29,3 4 5 26|4 5 26 28|5 26 28 29,2,2,2.8920253627774364,2.205985203200438,0.0,0.0,0.7581577236858266,0.0,0.42011606195676676,1.6874852656692736,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,311
542,quotient_candidate,ok,3 4 5,"26 28 29 perm=(1, 0, 2)",quotient_face_pairing,2,2,2.8920253627774364,2.205985203200438,0.0,0.0,0.7581577236858266,0.0,0.42011606195676676,1.6874852656692736,0,1,0,0,-2,1,0,-1,1,0,0.6666666666666607,312
543,handle_candidate,ok,3 4 7,25 26 27,3 4 7 25|4 7 25 26|7 25 26 27,2,2,2.8883529244845008,2.433914816878314,0.0,0.0,0.29720982640961563,0.25,0.40392062270484047,1.8345837094320432,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,313
545,handle_candidate,ok,9 22 25,3 10 12,3 9 22 25|3 10 22 25|3 10 12 25,2,2,2.877385144058862,2.1710453804936267,0.0,0.0,0.7062144384979128,0.0,0.5669925988799227,1.6706034953389435,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,314
547,handle_candidate,ok,12 31 34,8 9 26,8 12 31 34|8 9 31 34|8 9 26 34,2,2,2.8716533088476695,2.2381444959877017,0.0,0.0,0.4833255232306334,0.0,0.8023942533605213,1.6647676969071898,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,315
548,quotient_candidate,ok,12 31 34,"8 9 26 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.8716533088476695,2.2381444959877017,0.0,0.0,0.4833255232306334,0.0,0.8023942533605213,1.6647676969071898,0,0,0,0,-4,0,0,0,0,0,0.6666666666666605,316
550,quotient_candidate,ok,35 37 38,"12 31 32 perm=(1, 0, 2)",quotient_face_pairing,2,2,2.8710625674940564,0.6534074238678313,0.45184087067713724,0.45184087067713724,0.49056821988474547,0.0,0.7255117845942085,0.7306260831665904,0,0,0,0,-8,-4,0,0,0,0,0.6799999999999933,317
551,handle_candidate,ok,9 22 25,11 34 36,9 11 22 25|11 22 25 34|11 25 34 36,2,2,2.866489475227601,1.7377477268891284,0.0,0.0,0.8175175030549444,0.5,0.8444322308568025,2.405642376515228,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,318
552,quotient_candidate,ok,9 22 25,"11 34 36 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.866489475227601,1.7377477268891284,0.0,0.0,0.8175175030549444,0.5,0.8444322308568025,2.405642376515228,0,0,0,0,-2,1,0,0,0,0,0.6666666666666607,319
553,handle_candidate,ok,3 7 10,25 26 28,3 7 10 25|7 10 25 26|10 25 26 28,2,2,2.866370141969806,2.245903214050779,0.0,0.0,0.3332382454304667,0.5,0.4163923531581724,1.5339565805697384,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,320
555,handle_candidate,ok,12 31 34,8 22 25,8 12 31 34|8 22 31 34|8 22 25 34,2,2,2.8304722588524878,2.108457016327426,0.0,0.0,0.2058334973371347,0.5,0.9626659852625884,2.247542486094157,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,321
556,quotient_candidate,ok,12 31 34,"8 22 25 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.8304722588524878,2.108457016327426,0.0,0.0,0.2058334973371347,0.5,0.9626659852625884,2.247542486094157,0,0,0,0,-4,0,0,0,0,0,0.6666666666666605,322
557,handle_candidate,ok,3 8 11,28 29 30,3 8 11 28|8 11 28 29|11 28 29 30,2,2,2.8270000235634014,2.3451495765723016,0.0,0.0,0.31642045913268324,0.25,0.4225937610436221,1.6500800591953924,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,323
558,quotient_candidate,ok,3 8 11,"28 29 30 perm=(1, 0, 2)",quotient_face_pairing,2,2,2.8270000235634014,2.3451495765723016,0.0,0.0,0.31642045913268324,0.25,0.4225937610436221,1.6500800591953924,0,0,0,0,-4,0,0,0,0,0,0.6666666666666605,324
559,handle_candidate,ok,3 7 10,26 28 29,3 7 10 26|7 10 26 28|10 26 28 29,2,2,2.813190705676472,2.1059896687274944,0.0,0.0,0.6186772244491008,0.25,0.41057464383104497,1.5345579640088816,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,325
560,quotient_candidate,ok,3 7 10,"26 28 29 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.813190705676472,2.1059896687274944,0.0,0.0,0.6186772244491008,0.25,0.41057464383104497,1.5345579640088816,0,0,1,0,-2,1,0,1,0,1,0.6666666666666607,326
561,handle_candidate,ok,12 34 37,7 23 24,7 12 34 37|7 23 34 37|7 23 24 37,2,2,2.8008655731677488,2.0108259785549514,0.0,0.0,0.44588402939930927,0.25,0.9794249324524724,2.038113347255795,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,327
562,quotient_candidate,ok,12 34 37,"7 23 24 perm=(1, 0, 2)",quotient_face_pairing,2,2,2.8008655731677488,2.0108259785549514,0.0,0.0,0.44588402939930927,0.25,0.9794249324524724,2.038113347255795,0,1,0,0,-2,1,0,-1,1,0,0.6666666666666607,328
563,handle_candidate,ok,3 8 11,13 14 16,3 8 11 13|8 11 13 14|11 13 14 16,2,2,2.789238112961916,2.4826877287984837,0.0,0.0,0.23972934257066192,0.0,0.46537178918683964,1.9798446146433402,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,329
564,quotient_candidate,ok,3 8 11,"13 14 16 perm=(1, 0, 2)",quotient_face_pairing,2,2,2.789238112961916,2.4826877287984837,0.0,0.0,0.23972934257066192,0.0,0.46537178918683964,1.9798446146433402,0,0,0,0,-4,2,0,0,0,0,0.6545454545454487,330
565,handle_candidate,ok,2 3 8,13 14 16,2 3 8 13|3 8 13 14|8 13 14 16,2,2,2.786830488072109,1.8974083060857265,0.0,0.0,1.048019121632067,0.0,0.41279645769433526,2.0570247438467306,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,331
566,quotient_candidate,ok,2 3 8,"13 14 16 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.786830488072109,1.8974083060857265,0.0,0.0,1.048019121632067,0.0,0.41279645769433526,2.0570247438467306,0,0,1,0,-2,1,0,1,0,1,0.6666666666666607,332
567,handle_candidate,ok,12 34 37,26 28 29,12 26 34 37|26 28 34 37|26 28 29 37,2,2,2.740566781025625,2.1210298239953085,0.0,0.0,0.3101485544787528,0.25,0.754477074857447,1.3288429590575612,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,333
568,quotient_candidate,ok,12 34 37,"26 28 29 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.740566781025625,2.1210298239953085,0.0,0.0,0.3101485544787528,0.25,0.754477074857447,1.3288429590575612,0,1,0,0,-2,1,0,-1,1,0,0.6666666666666607,334
569,handle_candidate,ok,12 34 37,22 23 24,12 22 34 37|22 23 34 37|22 23 24 37,2,2,2.7395012405257377,1.8158251977441582,0.0,0.0,0.9005129794994252,0.0,0.7917254487395577,2.279962377960419,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,335
570,quotient_candidate,ok,12 34 37,"22 23 24 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.7395012405257377,1.8158251977441582,0.0,0.0,0.9005129794994252,0.0,0.7917254487395577,2.279962377960419,0,1,0,0,-2,1,0,-1,1,0,0.6666666666666607,336
571,handle_candidate,ok,12 31 34,7 23 24,7 12 31 34|7 23 31 34|7 23 24 34,2,2,2.7218417676205187,2.0855750718473924,0.0,0.0,0.2573665559352649,0.25,0.9749531045758622,2.3913154336222515,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,337
572,quotient_candidate,ok,12 31 34,"7 23 24 perm=(2, 1, 0)",quotient_face_pairing,2,2,2.7218417676205187,2.0855750718473924,0.0,0.0,0.2573665559352649,0.25,0.9749531045758622,2.3913154336222515,0,1,0,0,-2,1,0,-1,1,0,0.6666666666666607,338
573,handle_candidate,ok,34 35 37,9 22 25,9 34 35 37|9 22 35 37|9 22 25 37,2,2,2.7093347941614945,2.183559451442992,0.0,0.0,0.2416666465271309,0.25,0.7071258846808012,2.1108332016388784,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,339
574,quotient_candidate,ok,34 35 37,"9 22 25 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.7093347941614945,2.183559451442992,0.0,0.0,0.2416666465271309,0.25,0.7071258846808012,2.1108332016388784,0,1,0,0,-2,1,0,-1,1,0,0.6666666666666607,340
575,handle_candidate,ok,25 26 28,9 22 23,22 25 26 28|22 23 26 28|9 22 23 28,2,2,2.7085063116766563,1.3134957202173716,0.24907796460259654,0.24907796460259654,0.3353219930655653,0.0,0.7426121607206064,0.843288124573989,0,0,1,0,4,4,0,1,0,1,0.6666666666666612,341
576,quotient_candidate,ok,25 26 28,"9 22 23 perm=(2, 1, 0)",quotient_face_pairing,2,2,2.7085063116766563,1.3134957202173716,0.24907796460259654,0.24907796460259654,0.3353219930655653,0.0,0.7426121607206064,0.843288124573989,0,0,0,0,-10,-3,0,0,0,0,0.66666666666666,342
577,handle_candidate,ok,9 25 28,7 23 24,9 24 25 28|7 24 25 28|7 23 24 28,2,2,2.706307852226261,1.296897345841883,0.13075606629661762,0.13075606629661762,0.3353686030189647,0.65,0.992689427944516,0.7279316365271314,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,343
578,quotient_candidate,ok,9 25 28,"7 23 24 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.706307852226261,1.296897345841883,0.13075606629661762,0.13075606629661762,0.3353686030189647,0.65,0.992689427944516,0.7279316365271314,0,0,0,0,-6,-3,0,0,0,0,0.6796116504854304,344
579,handle_candidate,ok,34 35 37,12 31 32,31 34 35 37|31 32 35 37|12 31 32 37,2,2,2.705042678300167,1.288506198916084,0.2492186165168555,0.2492186165168555,0.3414279632615713,0.0,0.7704724531049957,0.6662877371029464,0,0,1,0,4,4,0,1,0,1,0.6666666666666612,345
580,quotient_candidate,ok,34 35 37,"12 31 32 perm=(2, 1, 0)",quotient_face_pairing,2,2,2.705042678300167,1.288506198916084,0.2492186165168555,0.2492186165168555,0.3414279632615713,0.0,0.7704724531049957,0.6662877371029464,0,0,0,0,-10,-3,0,0,0,0,0.66666666666666,346
581,handle_candidate,ok,3 4 5,25 26 28,3 4 5 25|4 5 25 26|5 25 26 28,2,2,2.6938927138417244,2.3458987485237226,0.0,0.0,0.31342236944291385,0.0,0.42620931724163363,1.918551288694571,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,347
582,quotient_candidate,ok,3 4 5,"25 26 28 perm=(2, 1, 0)",quotient_face_pairing,2,2,2.6938927138417244,2.3458987485237226,0.0,0.0,0.31342236944291385,0.0,0.42620931724163363,1.918551288694571,0,1,0,0,-2,1,0,-1,1,0,0.6666666666666607,348
12,shelling_disk_move,ok,3 4 7,,3 4 7 9,1,1,2.692300520906904,2.113067603536946,0.13075606629661762,0.0,0.0,0.0,0.0,0.6797679165819144,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,349
583,handle_candidate,ok,3 4 5,9 22 23,3 4 5 9|4 5 9 22|5 9 22 23,2,2,2.6897695072665266,2.0816697615512485,0.0,0.0,0.27504663085640235,0.5,0.5000832490715044,1.6072842351875212,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,350
585,handle_candidate,ok,37 38 39,8 10 11,8 37 38 39|8 10 38 39|8 10 11 39,2,2,2.685030842178736,2.023581268062091,0.0,0.0,0.347698102810512,0.5,0.4651868720861897,1.1799583941904919,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,351
588,quotient_candidate,ok,11 34 36,"12 31 32 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.68307841380326,0.8426944743622203,0.16086255898546414,0.16086255898546414,0.9652389081959764,0.4,0.9363670830208615,0.7037010454470594,0,0,0,0,-6,-5,0,0,0,0,0.6930693069306862,352
589,handle_candidate,ok,12 31 34,9 22 23,9 12 31 34|9 22 31 34|9 22 23 34,2,2,2.674346380022433,2.07146347563856,0.0,0.0,0.2004559320826304,0.25,0.9915632018170663,2.3028108468308788,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,353
590,quotient_candidate,ok,12 31 34,"9 22 23 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.674346380022433,2.07146347563856,0.0,0.0,0.2004559320826304,0.25,0.9915632018170663,2.3028108468308788,0,1,0,0,-2,1,0,-1,1,0,0.6666666666666607,354
591,handle_candidate,ok,12 31 34,28 29 30,12 28 31 34|28 29 31 34|28 29 30 34,2,2,2.661292771918663,2.1127403419117377,0.0,0.0,0.26332416877347525,0.25,0.7104594119057033,1.9374820445153975,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,355
592,quotient_candidate,ok,12 31 34,"28 29 30 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.661292771918663,2.1127403419117377,0.0,0.0,0.26332416877347525,0.25,0.7104594119057033,1.9374820445153975,0,1,0,0,-2,1,0,-1,1,0,0.6666666666666607,356
593,handle_candidate,ok,12 34 37,8 9 26,8 12 34 37|8 9 34 37|8 9 26 37,2,2,2.656296913812415,2.1633954026952606,0.0,0.0,0.2981013822873592,0.0,0.7734144684666104,1.3346770995003152,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,357
594,quotient_candidate,ok,12 34 37,"8 9 26 perm=(2, 1, 0)",quotient_face_pairing,2,2,2.656296913812415,2.1633954026952606,0.0,0.0,0.2981013822873592,0.0,0.7734144684666104,1.3346770995003152,0,1,0,0,-2,1,0,-1,1,0,0.6666666666666607,358
595,handle_candidate,ok,3 4 5,8 9 26,3 4 5 9|4 5 8 9|5 8 9 26,2,2,2.651320849416099,2.2483507819003896,0.0,0.0,0.28779788766796,0.0,0.56756732960122,1.330176002524945,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,359
596,quotient_candidate,ok,3 4 5,"8 9 26 perm=(2, 1, 0)",quotient_face_pairing,2,2,2.651320849416099,2.2483507819003896,0.0,0.0,0.28779788766796,0.0,0.56756732960122,1.330176002524945,0,0,1,0,-4,2,0,1,0,1,0.6545454545454487,360
597,handle_candidate,ok,12 31 34,9 26 29,9 12 31 34|9 26 31 34|9 26 29 34,2,2,2.6470919320849142,2.1111210825522964,0.0,0.0,0.28143260274202936,0.0,0.9312378921299391,1.5866253125293257,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,361
598,quotient_candidate,ok,12 31 34,"9 26 29 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.6470919320849142,2.1111210825522964,0.0,0.0,0.28143260274202936,0.0,0.9312378921299391,1.5866253125293257,0,1,0,0,-2,1,0,-1,1,0,0.6666666666666607,362
599,handle_candidate,ok,34 35 37,25 26 28,25 34 35 37|25 26 35 37|25 26 28 37,2,2,2.645844705571609,1.7202844565453312,0.0,0.0,0.27943753166872204,0.75,0.9876955121074839,1.8032034856085828,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,363
600,quotient_candidate,ok,34 35 37,"25 26 28 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.645844705571609,1.7202844565453312,0.0,0.0,0.27943753166872204,0.75,0.9876955121074839,1.8032034856085828,0,1,0,0,-2,1,0,-1,1,0,0.6666666666666607,364
601,handle_candidate,ok,9 22 25,13 14 16,9 13 22 25|13 14 22 25|13 14 16 25,2,2,2.6442585113526755,1.9555857336143916,0.0,0.0,0.24083760658845638,0.5,0.7976714625403414,2.0341337406398257,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,365
602,quotient_candidate,ok,9 22 25,"13 14 16 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.6442585113526755,1.9555857336143916,0.0,0.0,0.24083760658845638,0.5,0.7976714625403414,2.0341337406398257,0,1,0,0,-2,1,0,-1,1,0,0.6666666666666607,366
13,shelling_disk_move,ok,3 4 7,,3 4 6 7,1,1,2.639774126447474,2.113067603536946,0.13021328298325374,0.0,0.0,0.0,0.0,0.9770593763994777,0,0,0,0,2,1,0,0,0,0,0.6782608695652115,367
603,handle_candidate,ok,12 34 37,25 26 27,12 25 34 37|25 26 34 37|25 26 27 37,2,2,2.634726050728818,1.792928229065039,0.0,0.0,0.621380071997405,0.25,0.7616257954891494,1.7962516843311376,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,368
604,quotient_candidate,ok,12 34 37,"25 26 27 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.634726050728818,1.792928229065039,0.0,0.0,0.621380071997405,0.25,0.7616257954891494,1.7962516843311376,0,1,0,0,-2,1,0,-1,1,0,0.6666666666666607,369
605,handle_candidate,ok,12 34 37,13 19 20,12 13 34 37|13 19 34 37|13 19 20 37,2,2,2.6266547766055313,2.0192826939623627,0.0,0.0,0.27207303181755327,0.25,0.8289810195432997,1.7758366345772114,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,370
606,quotient_candidate,ok,12 34 37,"13 19 20 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.6266547766055313,2.0192826939623627,0.0,0.0,0.27207303181755327,0.25,0.8289810195432997,1.7758366345772114,0,1,0,0,-2,1,0,-1,1,0,0.6666666666666607,371
607,handle_candidate,ok,9 25 28,10 32 33,9 10 25 28|10 25 28 32|10 28 32 33,2,2,2.625483848271072,1.351584470876319,0.0,0.0,1.1001428162784248,0.25,0.9379365040282935,1.7127445475127683,0,1,0,0,4,4,0,-1,1,0,0.6666666666666612,372
608,quotient_candidate,ok,9 25 28,"10 32 33 perm=(2, 1, 0)",quotient_face_pairing,2,2,2.625483848271072,1.351584470876319,0.0,0.0,1.1001428162784248,0.25,0.9379365040282935,1.7127445475127683,0,1,0,0,-2,1,0,-1,1,0,0.6666666666666607,373
