child_birth_g,child_birth_times,child_g,children,kappa_preserves_birth_order,level,markov_J2_ok,markov_J2_resid,markov_S2_eigvals,markov_S2_min_abs_eig,markov_S2_negative_definite,markov_S2_positive_definite,markov_S2_sign_definite,markov_alpha,markov_eig_class,markov_eigvals,markov_kappa_flip_ok,markov_kappa_flip_resid,markov_skew_axis_align_const,markov_skew_axis_norm,markov_skew_norm,markov_sumzero_leakage,mode,neutral_abs,neutral_norm,neutral_phase_deg,parent,parent_level,path_no_closure_J2_ok,path_no_closure_J2_resid,path_no_closure_S2_eigvals,path_no_closure_S2_min_abs_eig,path_no_closure_S2_negative_definite,path_no_closure_S2_positive_definite,path_no_closure_S2_sign_definite,path_no_closure_alpha,path_no_closure_eig_class,path_no_closure_eigvals,path_no_closure_kappa_flip_ok,path_no_closure_kappa_flip_resid,path_no_closure_skew_axis_align_const,path_no_closure_skew_axis_norm,path_no_closure_skew_norm,path_no_closure_sumzero_leakage,raw_J2_ok,raw_J2_resid,raw_S2_eigvals,raw_S2_min_abs_eig,raw_S2_negative_definite,raw_S2_positive_definite,raw_S2_sign_definite,raw_alpha,raw_eig_class,raw_eigvals,raw_kappa_flip_ok,raw_kappa_flip_resid,raw_skew_axis_align_const,raw_skew_axis_norm,raw_skew_norm,raw_sumzero_leakage,selected_fwd_J2_ok,selected_fwd_J2_resid,selected_fwd_S2_eigvals,selected_fwd_S2_min_abs_eig,selected_fwd_S2_negative_definite,selected_fwd_S2_positive_definite,selected_fwd_S2_sign_definite,selected_fwd_alpha,selected_fwd_eig_class,selected_fwd_eigvals,selected_fwd_kappa_flip_ok,selected_fwd_kappa_flip_resid,selected_fwd_skew_axis_align_const,selected_fwd_skew_axis_norm,selected_fwd_skew_norm,selected_fwd_sumzero_leakage,sym_raw_J2_ok,sym_raw_J2_resid,sym_raw_S2_eigvals,sym_raw_S2_min_abs_eig,sym_raw_S2_negative_definite,sym_raw_S2_positive_definite,sym_raw_S2_sign_definite,sym_raw_alpha,sym_raw_eig_class,sym_raw_eigvals,sym_raw_kappa_flip_ok,sym_raw_kappa_flip_resid,sym_raw_skew_axis_align_const,sym_raw_skew_axis_norm,sym_raw_skew_norm,sym_raw_sumzero_leakage
1.69114044328 1.75220168423 1.78743314993,31 32 33,2.47085190708 2.47088494849 2.44371163282,31 32 33,0,6,1,2.6904840785906594e-17,-0.696303918 -0.303696082,0.3036960821566583,1,0,1,0.25009146677125055,complex_pair,1+0j -0.5+0.154953263j -0.5-0.154953263j,1,3.667977202545641e-17,0.8743529309218648,0.28603034075447,0.40450798714516933,0.13880783148051382,saturating,0.02715681004019423,0.011031209580403467,60.06037166567859,10,2,1,2.2415687099205898e-17,-0.312891341 0.00390327459,0.0039032745933156587,0,0,0,0.2675915146276543,real_or_degenerate,0+0j 0+0j 0+0j,1,2.5357615733777985e-17,0.809621310158237,0.3305144161476613,0.46741796987584777,0.19399629012099007,1,3.4347270192436163e-16,-0.292669672 -0.212805204,0.21280520415507453,1,0,1,0.1335480709519314,complex_pair,0.352696494+0j -0.176348247+0.103627617j -0.176348247-0.103627617j,1,3.343241086503552e-16,0.4000111465260664,0.3338608739074946,0.4721505758257126,0.3059869210788166,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.292669672 -0.212805204,0.21280520415507453,1,0,1,0.0,real_or_degenerate,0.506583167+0j -0.292669672+0j -0.213913495+0j,0,inf,0.0,0.0,0.0,0.0
1.69430272271 1.75387129595 1.78842938378,34 35 36,2.47445175819 2.47292133067 2.445034111,34 35 36,0,6,1,4.840241337494838e-17,-0.695824018 -0.304175982,0.3041759820545923,1,0,1,0.24902874983639073,complex_pair,1+0j -0.5+0.153844962j -0.5-0.153844962j,1,2.3578890230811543e-16,0.8739796425879272,0.28493655653007627,0.4029611426607219,0.13846849100839398,saturating,0.028683071622345985,0.011640215770133798,57.35153007904488,11,2,1,1.874934767609301e-17,-0.309767618 0.00380456852,0.003804568523140525,0,0,0,0.26497177386327936,real_or_degenerate,0+0j 0+0j 0+0j,1,5.0471722230730676e-17,0.8097288870077615,0.32723517477861647,0.4627804222574496,0.19202296390832752,1,4.2953847821988694e-17,-0.289895658 -0.211558422,0.21155842230892524,1,0,1,0.13181083193404186,complex_pair,0.350961512+0j -0.175480756+0.102570077j -0.175480756-0.102570077j,1,4.698039619265451e-19,0.39918206875848805,0.3302022867509855,0.4669765522498535,0.30275312510432634,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.289895658 -0.211558422,0.21155842230892524,1,0,1,0.0,real_or_degenerate,0.502528304+0j -0.289895678+0j -0.212632625+0j,0,inf,0.0,0.0,0.0,0.0
1.69544163369 1.75447521879 1.78879081027,37 38 39,2.47583387383 2.47374198862 2.44559706839,37 38 39,0,6,1,2.8976596965126467e-19,-0.695647578 -0.304352422,0.3043524217807926,1,0,1,0.24864100902080863,complex_pair,1+0j -0.5+0.153441769j -0.5-0.153441769j,1,2.2974604834651707e-17,0.8738440208218681,0.28453706050074784,0.4023961699579315,0.13834372928152702,saturating,0.02924702481762893,0.011864641337451482,56.44869862197237,12,2,1,3.170713485185601e-16,-0.308635393 0.00376909826,0.0037690982618456548,0,0,0,0.2640219564033263,real_or_degenerate,0+0j 0+0j 0+0j,1,2.344215383118598e-16,0.8097678525496923,0.32604647810111026,0.46109935129457247,0.19130789952089752,1,1.9335112978412094e-16,-0.288890746 -0.21110397,0.21110397044243417,1,0,1,0.1311823466376627,complex_pair,0.350330093+0j -0.175165046+0.102186173j -0.175165046-0.102186173j,1,3.1917589641662497e-16,0.39888218285358557,0.3288749216603008,0.46509937453638656,0.30157902119959396,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.288890746 -0.21110397,0.21110397044243417,1,0,1,0.0,real_or_degenerate,0.501056759+0j -0.288890781+0j -0.212165978+0j,0,inf,0.0,0.0,0.0,0.0
1.71103928634 1.76290741536 1.7939085322,40 41 42,2.25320080165 2.24352700129 2.21181216463,40 41 42,0,6,1,2.1088881942542057e-17,-0.69300164 -0.30699836,0.30699835986678564,1,0,1,0.24303728457630736,complex_pair,1+0j -0.5+0.147707443j -0.5-0.147707443j,1,2.3152986100778417e-16,0.8719366367628771,0.2787327362210625,0.394187615841189,0.13647276851832163,saturating,0.03749955034306572,0.016769468703023278,47.090629673346115,13,3,1,6.169285198695196e-17,-0.292684634 0.00328952428,0.0032895242775659167,0,0,0,0.2506235165685175,real_or_degenerate,0+0j 0+0j 0+0j,1,4.5878443216629494e-17,0.8103099273637655,0.3092934050356355,0.43740692815395066,0.1812464160786848,1,7.175583177369979e-17,-0.274774376 -0.204536063,0.20453606285018486,1,0,1,0.12240199152363734,complex_pair,0.341281332+0j -0.170640666+0.0967437234j -0.170640666-0.0967437234j,1,4.511333496217484e-16,0.3947249210500375,0.3100944100464359,0.43853972030375343,0.2849145408944489,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.274774376 -0.204536063,0.20453606285018486,1,0,1,0.0,real_or_degenerate,0.480210974+0j -0.274774943+0j -0.205436031+0j,0,inf,0.0,0.0,0.0,0.0
1.71287196238 1.76391436974 1.79452611677,43 44 45,2.25527233847 2.24473226134 2.2126040524,43 44 45,0,6,1,1.6350401940709824e-16,-0.692664505 -0.307335495,0.3073354945381316,1,0,1,0.24234097649532432,complex_pair,1+0j -0.5+0.147001827j -0.5-0.147001827j,1,1.4198099956096633e-16,0.8717021890647338,0.2780089112261341,0.3931639727165766,0.1362343783060398,saturating,0.03849608857788331,0.017204677304632602,46.28371141184459,14,3,1,3.2301412698078466e-16,-0.290765852 0.00323375653,0.003233756534068037,0,0,0,0.24901009937985996,real_or_degenerate,0+0j 0+0j 0+0j,1,2.4766670932581767e-16,0.8103753902511068,0.3072774696461359,0.4345559649852524,0.180037256585864,1,1.8524620060694945e-16,-0.273079484 -0.203730523,0.20373052320768,1,0,1,0.12135307453501229,complex_pair,0.340174225+0j -0.170087112+0.0960845198j -0.170087112-0.0960845198j,1,1.9125051757046355e-16,0.39422447904421504,0.30782734453534955,0.4353336055111868,0.28289769413090765,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.273079484 -0.203730523,0.20373052320768,1,0,1,0.0,real_or_degenerate,0.477692153+0j -0.273080149+0j -0.204612004+0j,0,inf,0.0,0.0,0.0,0.0
1.7135495956 1.76428770833 1.79475552379,46 47 48,2.25608228919 2.24522248556 2.21294124975,46 47 48,0,6,1,1.71267123377481e-17,-0.692538197 -0.307461803,0.3074618029477545,1,0,1,0.24208130930034513,complex_pair,1+0j -0.5+0.146739235j -0.5-0.146739235j,1,3.109963396879233e-17,0.8716150300869763,0.27773879630803117,0.39278197253599617,0.1361450647730746,saturating,0.03886619871038299,0.017365851013764214,45.99653388165832,15,3,1,4.649279592889843e-17,-0.290053591 0.00321318031,0.0032131803110086524,0,0,0,0.24841108243474258,real_or_degenerate,0+0j 0+0j 0+0j,1,2.3547209920113597e-16,0.8103996670635141,0.30652910228216285,0.4334976137094843,0.17958848701826124,1,1.0404782563223519e-16,-0.272450572 -0.2034305,0.20343050005940624,1,0,1,0.12096415749350989,complex_pair,0.339762184+0j -0.169881092+0.0958395689j -0.169881092-0.0958395689j,1,6.504992454575853e-17,0.39403891920736905,0.30698530423552056,0.43414278069910395,0.282148275944512,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.272450572 -0.2034305,0.20343050005940624,1,0,1,0.0,real_or_degenerate,0.476756454+0j -0.272451275+0j -0.204305179+0j,0,inf,0.0,0.0,0.0,0.0
1.71320298092 1.76409667385 1.79463810877,49 50 51,2.25564718418 2.24495105546 2.21274818814,49 50 51,0,6,1,1.6217891253887874e-16,-0.692602918 -0.307397082,0.307397082496432,1,0,1,0.24221428138369946,complex_pair,1+0j -0.5+0.146873668j -0.5-0.146873668j,1,1.4416934075331203e-16,0.8716596445797742,0.2778771311599158,0.3929776075596803,0.13619082904308616,saturating,0.038676580087682724,0.01728344299095693,46.14284873641219,16,3,1,1.6433054427219424e-16,-0.290418107 0.0032237022,0.00322370219972775,0,0,0,0.24871765059724862,real_or_degenerate,0+0j 0+0j 0+0j,1,1.1560504998935908e-16,0.8103872444546466,0.3069120994921683,0.4340392535582251,0.17981815007411123,1,3.79831776223455e-18,-0.272772416 -0.203584112,0.203584111734358,1,0,1,0.12116316467621033,complex_pair,0.339973129+0j -0.169986564+0.0959649452j -0.169986564-0.0959649452j,1,2.713019709610941e-17,0.3941338698673996,0.30741627132165483,0.43475226019725144,0.2825318590866433,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.272772416 -0.203584112,0.203584111734358,1,0,1,0.0,real_or_degenerate,0.477235367+0j -0.2727731+0j -0.204462268+0j,0,inf,0.0,0.0,0.0,0.0
1.71492168483 1.7650453482 1.7952217946,52 53 54,2.2575942406 2.24608998017 2.21349948622,52 53 54,0,6,1,3.180201261917073e-16,-0.692279657 -0.307720343,0.3077203430209751,1,0,1,0.2415518161455785,complex_pair,1+0j -0.5+0.146204697j -0.5-0.146204697j,1,2.7610825971921983e-16,0.8714377606589765,0.277187685742374,0.39200258449967673,0.13596224933409173,saturating,0.039615878552078244,0.017693075080331678,45.43432295589478,17,3,1,3.1439983915645685e-16,-0.288606736 0.00317159174,0.0031715917367659274,0,0,0,0.24719408612029187,real_or_degenerate,0+0j 0+0j 0+0j,1,2.430998212996342e-16,0.8104489414173568,0.3050088333609093,0.43134762878259325,0.17867700527862188,1,2.2120430219223293e-16,-0.271173435 -0.202819374,0.20281937367027922,1,0,1,0.12017487134667355,complex_pair,0.338923375+0j -0.169461688+0.0953415656j -0.169461688-0.0953415656j,1,6.821930358753223e-16,0.3936623221226374,0.3052739990423456,0.4317226296855564,0.28062468670470975,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.271173435 -0.202819374,0.20281937367027922,1,0,1,0.0,real_or_degenerate,0.474854553+0j -0.271174218+0j -0.203680335+0j,0,inf,0.0,0.0,0.0,0.0
1.71555287869 1.76539464667 1.79543708791,55 56 57,2.2583528484 2.246552281 2.21381925836,55 56 57,0,6,1,2.6867257452366767e-17,-0.692159452 -0.307840548,0.30784054845803666,1,0,1,0.2413065473529259,complex_pair,1+0j -0.5+0.145957511j -0.5-0.145957511j,1,3.4590664395491693e-17,0.871355855934244,0.2769322610384062,0.3916413594191603,0.13587725125441005,saturating,0.039962137104376155,0.01784362691400719,45.18304512986221,18,3,1,4.0961776806307525e-17,-0.287939047 0.00315249422,0.0031524942233074615,0,0,0,0.2466323889885974,real_or_degenerate,0+0j 0+0j 0+0j,1,3.445581218231979e-17,0.8104716616182333,0.30430723326730186,0.43035541641485137,0.17825643584616305,1,6.23875235429911e-17,-0.27058425 -0.202536596,0.2025365964603466,1,0,1,0.1198109690536802,complex_pair,0.338535465+0j -0.169267732+0.0951115576j -0.169267732-0.0951115576j,1,5.3410234489286547e-17,0.39348868406372395,0.3044838998070839,0.4306052606314286,0.2799210191038687,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.27058425 -0.202536596,0.2025365964603466,1,0,1,0.0,real_or_degenerate,0.473976344+0j -0.270585071+0j -0.203391273+0j,0,inf,0.0,0.0,0.0,0.0
1.71421604366 1.76465542334 1.79498170419,58 59 60,2.25683651604 2.24566321219 2.21323167819,58 59 60,0,6,1,1.5702245812290618e-16,-0.692413089 -0.307586911,0.30758691107900676,1,0,1,0.24182474958811387,complex_pair,1+0j -0.5+0.146480076j -0.5-0.146480076j,1,1.3455620670765963e-16,0.8715290593425737,0.277471814618013,0.3924044034090672,0.13605659996508446,saturating,0.039230275306074855,0.01752464754707231,45.72030750776493,19,3,1,1.7360966486846322e-16,-0.289351607 0.00319296739,0.0031929673940950323,0,0,0,0.24782065179140414,real_or_degenerate,0+0j 0+0j 0+0j,1,1.3040844823793835e-16,0.8104235807991267,0.3057915115784735,0.43245450293284654,0.17914623384021044,1,1.35004297730911e-16,-0.271830864 -0.203134275,0.20313427458103966,1,0,1,0.12058108841456974,complex_pair,0.339355515+0j -0.169677757+0.0955980188j -0.169677757-0.0955980188j,1,2.5366948606182806e-16,0.3938561454686442,0.3061551528441734,0.43296876934263784,0.2814092726435945,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.271830864 -0.203134275,0.20313427458103966,1,0,1,0.0,real_or_degenerate,0.475833887+0j -0.271831606+0j -0.204002281+0j,0,inf,0.0,0.0,0.0,0.0
1.71589048839 1.76558167673 1.79555245047,61 62 63,2.2587347119 2.24677608148 2.21396693373,61 62 63,0,6,1,1.626634929643978e-16,-0.692094824 -0.307905176,0.3079051760638814,1,0,1,0.24117491765543506,complex_pair,1+0j -0.5+0.145824962j -0.5-0.145824962j,1,1.464879006141652e-16,0.8713119543839716,0.27679514373924635,0.39144744627505246,0.13583155263606533,saturating,0.04014724759701557,0.017924271451195753,45.05081140291391,20,3,1,3.1408707521750663e-16,-0.28758137 0.00314228844,0.003142288443512338,0,0,0,0.24633147053977658,real_or_degenerate,0+0j 0+0j 0+0j,1,2.4941175909606665e-16,0.8104838276866851,0.3039313828665349,0.4298238836806635,0.17803115489395513,1,3.428469616702877e-16,-0.270268676 -0.202384918,0.20238491803816144,1,0,1,0.11961611600780588,complex_pair,0.33832745+0j -0.169163725+0.094988294j -0.169163725-0.094988294j,1,4.619931291232454e-16,0.39339570675788144,0.3040605526522042,0.4300065573434058,0.2795439222561832,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.270268676 -0.202384918,0.20238491803816144,1,0,1,0.0,real_or_degenerate,0.473505757+0j -0.270269517+0j -0.20323624+0j,0,inf,0.0,0.0,0.0,0.0
1.71650383976 1.76592181927 1.79576240677,64 65 66,2.25947322186 2.24722737146 2.21427973561,64 65 66,0,6,1,2.7014444464734815e-17,-0.691976814 -0.308023186,0.30802318636604076,1,0,1,0.24093498665713847,complex_pair,1+0j -0.5+0.145583553j -0.5-0.145583553j,1,9.078000404967934e-18,0.8712320302694938,0.2765451432985209,0.3910938922611793,0.1357481067511587,saturating,0.04048431029007663,0.018070716610728055,44.813683372325286,21,3,1,3.1451968088487532e-16,-0.286930585 0.00312376335,0.0031237633503766876,0,0,0,0.2457839176553037,real_or_degenerate,0+0j 0+0j 0+0j,1,2.4641886809717823e-16,0.8105059545445659,0.3032475162917378,0.42885675029573167,0.17762128802347615,1,3.408926593010219e-16,-0.269694581 -0.20210859,0.20210859025442632,1,0,1,0.11926174021929355,complex_pair,0.337948589+0j -0.168974294+0.0947639292j -0.168974294-0.0947639292j,1,3.0571712922513047e-16,0.3932266066111057,0.30329010858932376,0.42891698490063046,0.2788575394139265,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.269694581 -0.20210859,0.20210859025442632,1,0,1,0.0,real_or_degenerate,0.472649289+0j -0.269695461+0j -0.202953828+0j,0,inf,0.0,0.0,0.0,0.0
1.71407739777 1.76457888087 1.79493460439,67 68 69,2.25659245418 2.24548517396 2.21308528807,67 68 69,0,6,1,1.602548158504487e-16,-0.692439189 -0.307560811,0.30756081123693313,1,0,1,0.24187822031881298,complex_pair,1+0j -0.5+0.146534065j -0.5-0.146534065j,1,1.5618149051022393e-16,0.8715469649626283,0.2775274655786159,0.39248310575231093,0.13607505534040262,saturating,0.039153529741607164,0.017491845051372645,45.77805586343211,22,3,1,7.099620536843705e-17,-0.289497767 0.00319717048,0.003197170479115108,0,0,0,0.24794358979945136,real_or_degenerate,0+0j 0+0j 0+0j,1,5.29022560443906e-17,0.8104186027877072,0.305945086831134,0.4326716911380039,0.17923831184618855,1,3.22235445641593e-16,-0.271959883 -0.203195995,0.20319599507404687,1,0,1,0.12066082776783477,complex_pair,0.339440234+0j -0.169720117+0.0956483228j -0.169720117-0.0956483228j,1,2.593929836668007e-16,0.3938941918634923,0.3063280197075131,0.43321324000525774,0.28156317284102955,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.271959883 -0.203195995,0.20319599507404687,1,0,1,0.0,real_or_degenerate,0.476026005+0j -0.271960616+0j -0.204065388+0j,0,inf,0.0,0.0,0.0,0.0
1.71574575257 1.76550147852 1.79550297592,70 71 72,2.25848498266 2.24659491335 2.21381876735,70 71 72,0,6,1,3.1421901528761147e-16,-0.692122559 -0.307877441,0.3078774412023963,1,0,1,0.24123138612549797,complex_pair,1+0j -0.5+0.145881815j -0.5-0.145881815j,1,2.512395149838407e-16,0.8713307832430184,0.27685396954260644,0.39153063852398184,0.13585116414469683,saturating,0.0400669457618104,0.017889961332643135,45.10802546202382,23,3,1,1.6770988148038908e-16,-0.287734755 0.00314666297,0.0031466629654455514,0,0,0,0.2464605176440963,real_or_degenerate,0+0j 0+0j 0+0j,1,1.724068058739162e-16,0.8104786108423716,0.30409256252665,0.43005182614197685,0.1781277626498145,1,3.829696668004442e-16,-0.270404002 -0.20244998,0.20244998032698244,1,0,1,0.1196996689961416,complex_pair,0.338416673+0j -0.169208337+0.0950411584j -0.169208337-0.0950411584j,1,3.266429387571877e-16,0.39343557561072645,0.3042421082799463,0.4302633157744838,0.2797056483034276,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.270404002 -0.20244998,0.20244998032698244,1,0,1,0.0,real_or_degenerate,0.473707574+0j -0.270404834+0j -0.20330274+0j,0,inf,0.0,0.0,0.0,0.0
1.716356161 1.76583987988 1.79571181093,73 74 75,2.25922093575 2.24704489696 2.21413091667,73 74 75,0,6,1,3.1472744902521075e-16,-0.692005298 -0.307994702,0.3079947017739502,1,0,1,0.2409928495406212,complex_pair,1+0j -0.5+0.145641749j -0.5-0.145641749j,1,2.510990260610262e-16,0.8712512935031742,0.27660544246841134,0.3911791681650382,0.13576824839938517,saturating,0.04040232567839119,0.018035687706444502,44.87095757896568,24,3,1,3.5199891805701896e-17,-0.287087392 0.00312822178,0.0031282217782187954,0,0,0,0.24591585547433933,real_or_degenerate,0+0j 0+0j 0+0j,1,3.0843239574984604e-17,0.8105006241356236,0.3034122962417231,0.4290897843358081,0.17772004258664525,1,8.584938500097114e-17,-0.269832899 -0.202175213,0.20217521322633902,1,0,1,0.1193471090475076,complex_pair,0.338039921+0j -0.16901996+0.0948180007j -0.16901996-0.0948180007j,1,5.604406698641761e-17,0.3932673431783245,0.30347576811988286,0.42917954712673084,0.2790229549659942,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.269832899 -0.202175213,0.20217521322633902,1,0,1,0.0,real_or_degenerate,0.472855684+0j -0.26983377+0j -0.203021915+0j,0,inf,0.0,0.0,0.0,0.0
1.71599713727 1.76564078732 1.79558892297,76 77 78,2.2587728661 2.24676511118 2.21393226732,76 77 78,0,6,1,6.8601514662413e-17,-0.69207436 -0.30792564,0.30792564001007566,1,0,1,0.24113327233991405,complex_pair,1+0j -0.5+0.145783042j -0.5-0.145783042j,1,5.566723675234579e-17,0.871298072670648,0.27675175683656406,0.39138608792884977,0.13581708244094157,saturating,0.040204857373775424,0.017950012088846376,45.00997619534512,25,3,1,5.320168544499781e-17,-0.287468303 0.00313906581,0.0031390658120373227,0,0,0,0.24623634239637304,real_or_degenerate,0+0j 0+0j 0+0j,1,4.8591313811176375e-17,0.8104876728419268,0.30381256945335144,0.42965585614034746,0.17795994223730136,1,1.5977223242565496e-16,-0.270168925 -0.202336942,0.20233694155268825,1,0,1,0.11955453248878045,complex_pair,0.338261662+0j -0.169130831+0.0949493212j -0.169130831-0.0949493212j,1,1.284957722936384e-16,0.39336632086390144,0.3039267119417283,0.4298172779954531,0.27942469467300035,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.270168925 -0.202336942,0.20233694155268825,1,0,1,0.0,real_or_degenerate,0.473356977+0j -0.270169773+0j -0.203187204+0j,0,inf,0.0,0.0,0.0,0.0
1.71757173424 1.7665151362 1.79612910807,79 80 81,2.26056277033 2.24781975974 2.21463185006,79 80 81,0,6,1,4.524577854320443e-18,-0.691769487 -0.308230513,0.30823051311472116,1,0,1,0.24051478337404905,complex_pair,1+0j -0.5+0.145161375j -0.5-0.145161375j,1,2.913764232424511e-17,0.8710923619715609,0.27610709710470555,0.3904744013929397,0.13560150460124532,saturating,0.041069886200981016,0.018326549912952295,44.41265247537487,26,3,1,1.1573776143244037e-17,-0.285794497 0.00309156031,0.003091560305516751,0,0,0,0.24482792459733493,real_or_degenerate,0+0j 0+0j 0+0j,1,2.1734553555468457e-17,0.8105445533774374,0.3020536299666289,0.4271683400628309,0.17690585833538375,1,2.7612770217912317e-16,-0.268692639 -0.201625109,0.20162510913235918,1,0,1,0.11864357814298297,complex_pair,0.337286012+0j -0.168643006+0.094371973j -0.168643006-0.094371973j,1,3.024466275196825e-16,0.3929316202294148,0.30194459298977366,0.4270141384913621,0.2776584927589826,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.268692639 -0.201625109,0.20162510913235918,1,0,1,0.0,real_or_degenerate,0.471153378+0j -0.268693586+0j -0.202459792+0j,0,inf,0.0,0.0,0.0,0.0
1.71814372189 1.76683350776 1.79632612589,82 83 84,2.2612560998 2.24824635845 2.21492930491,82 83 84,0,6,1,5.309664254538106e-17,-0.691657454 -0.308342546,0.3083425458254083,1,0,1,0.24028841273730292,complex_pair,1+0j -0.5+0.144934266j -0.5-0.144934266j,1,1.2309890731197914e-17,0.8710172825375696,0.2758710045766957,0.3901405161378533,0.1355222855118037,saturating,0.04138509001994979,0.018463310274012164,44.202267602855876,27,3,1,9.183510751588579e-19,-0.285184398 0.00307433852,0.00307433852041461,0,0,0,0.24431447804292114,real_or_degenerate,0+0j 0+0j 0+0j,1,2.2449318899046205e-17,0.8105652663416716,0.3014124687893264,0.42626160123022266,0.1765217045020008,1,4.521523690439615e-18,-0.26815472 -0.201364899,0.20136489935651639,1,0,1,0.1183118658390913,complex_pair,0.336929571+0j -0.168464785+0.0941613397j -0.168464785-0.0941613397j,1,2.341202337106936e-16,0.39277331976421215,0.301221747724911,0.4259918809142962,0.2770141579488724,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.26815472 -0.201364899,0.20136489935651639,1,0,1,0.0,real_or_degenerate,0.470349653+0j -0.268155705+0j -0.202193948+0j,0,inf,0.0,0.0,0.0,0.0
