child_birth_g,child_birth_times,child_g,children,kappa_preserves_birth_order,level,markov_J2_ok,markov_J2_resid,markov_S2_eigvals,markov_S2_min_abs_eig,markov_S2_negative_definite,markov_S2_positive_definite,markov_S2_sign_definite,markov_alpha,markov_eig_class,markov_eigvals,markov_kappa_flip_ok,markov_kappa_flip_resid,markov_skew_axis_align_const,markov_skew_axis_norm,markov_skew_norm,markov_sumzero_leakage,mode,neutral_abs,neutral_norm,neutral_phase_deg,parent,parent_level,path_no_closure_J2_ok,path_no_closure_J2_resid,path_no_closure_S2_eigvals,path_no_closure_S2_min_abs_eig,path_no_closure_S2_negative_definite,path_no_closure_S2_positive_definite,path_no_closure_S2_sign_definite,path_no_closure_alpha,path_no_closure_eig_class,path_no_closure_eigvals,path_no_closure_kappa_flip_ok,path_no_closure_kappa_flip_resid,path_no_closure_skew_axis_align_const,path_no_closure_skew_axis_norm,path_no_closure_skew_norm,path_no_closure_sumzero_leakage,raw_J2_ok,raw_J2_resid,raw_S2_eigvals,raw_S2_min_abs_eig,raw_S2_negative_definite,raw_S2_positive_definite,raw_S2_sign_definite,raw_alpha,raw_eig_class,raw_eigvals,raw_kappa_flip_ok,raw_kappa_flip_resid,raw_skew_axis_align_const,raw_skew_axis_norm,raw_skew_norm,raw_sumzero_leakage,selected_fwd_J2_ok,selected_fwd_J2_resid,selected_fwd_S2_eigvals,selected_fwd_S2_min_abs_eig,selected_fwd_S2_negative_definite,selected_fwd_S2_positive_definite,selected_fwd_S2_sign_definite,selected_fwd_alpha,selected_fwd_eig_class,selected_fwd_eigvals,selected_fwd_kappa_flip_ok,selected_fwd_kappa_flip_resid,selected_fwd_skew_axis_align_const,selected_fwd_skew_axis_norm,selected_fwd_skew_norm,selected_fwd_sumzero_leakage,sym_raw_J2_ok,sym_raw_J2_resid,sym_raw_S2_eigvals,sym_raw_S2_min_abs_eig,sym_raw_S2_negative_definite,sym_raw_S2_positive_definite,sym_raw_S2_sign_definite,sym_raw_alpha,sym_raw_eig_class,sym_raw_eigvals,sym_raw_kappa_flip_ok,sym_raw_kappa_flip_resid,sym_raw_skew_axis_align_const,sym_raw_skew_axis_norm,sym_raw_skew_norm,sym_raw_sumzero_leakage
1.74134352277 2.14462823459 2.65782490336,31 32 33,2.90313000643 3.2680873795 3.73349117706,31 32 33,0,6,1,2.2672513251596877e-17,-0.602003466 -0.397996534,0.3979965343453421,1,0,1,0.1255973582963725,complex_pair,1+0j -0.5+0.0732802116j -0.5-0.0732802116j,1,1.1389158720795715e-17,0.8671780952490582,0.14483456049509677,0.20482699975251237,0.07212734226893769,linear,0.7208655396945366,0.21834025759847275,-146.00492602217298,10,2,1,3.805722062612659e-18,-0.108163985 5.56554842e-05,5.565548416898089e-05,0,0,0,0.09362455978656878,real_or_degenerate,0+0j 0+0j 0+0j,1,3.281795606463252e-17,0.8162163527405202,0.11470556730726586,0.1622181689656353,0.06627072487948892,1,6.683405704473548e-17,-0.129722766 -0.112403397,0.11240339714776607,1,0,1,0.03126906885780516,complex_pair,0.234642445+0j -0.117321223+0.0291224708j -0.117321223-0.0291224708j,1,3.233447815485885e-17,0.5185216550721337,0.06030426801259669,0.08528311369239625,0.051564038566630256,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.129722766 -0.112403397,0.11240339714776607,1,0,1,0.0,real_or_degenerate,0.242231879+0j -0.112508864+0j -0.129723016+0j,0,inf,0.0,0.0,0.0,0.0
1.8174003696 2.2382993908 2.77391100522,34 35 36,3.01586079629 3.39666076671 3.88229369936,34 35 36,0,6,1,5.0455204682816476e-17,-0.599533051 -0.400466949,0.40046694888970835,1,0,1,0.12091950537560729,complex_pair,1+0j -0.5+0.0686636623j -0.5-0.0686636623j,1,4.657009131953338e-17,0.8642634205413376,0.13991047463268605,0.19786329074360148,0.07038049539227445,linear,0.7521814735394271,0.21919231798822617,-146.00405052733154,11,2,1,3.150331151548438e-16,-0.109549414 8.2393295e-05,8.239329501292039e-05,0,0,0,0.09480122098392076,real_or_degenerate,0+0j 0+0j 0+0j,1,2.6481832201075807e-16,0.8160868757382058,0.11616559927908,0.16428296598167316,0.06713549698799894,1,5.961663117446628e-18,-0.133292712 -0.11483836,0.11483835969805355,1,0,1,0.03076776935365908,complex_pair,0.241238813+0j -0.120619407+0.0285391672j -0.120619407-0.0285391672j,1,3.665554988931773e-17,0.522174864964677,0.05892234846604575,0.08332878432755544,0.05025124394235592,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.133292712 -0.11483836,0.11483835969805355,1,0,1,0.0,real_or_degenerate,0.248248188+0j -0.114952911+0j -0.133295277+0j,0,inf,0.0,0.0,0.0,0.0
1.91212580337 2.35496266668 2.91849110304,37 38 39,3.15535561392 3.55588083774 4.06670222262,37 38 39,0,6,1,3.1405810644822365e-16,-0.596758851 -0.403241149,0.40324114894985635,1,0,1,0.11578147453738574,complex_pair,1+0j -0.5+0.0635851759j -0.5-0.0635851759j,1,2.7001042621400546e-16,0.8609183412713397,0.13448601218834338,0.19019194238622855,0.06841883971737567,linear,0.7911736798481867,0.2202203140391688,-146.00300584931907,12,2,1,3.140184917386578e-16,-0.111531083 0.000117541633,0.0001175416329235908,0,0,0,0.09648695745465131,real_or_degenerate,0+0j 0+0j 0+0j,1,2.8203933807061466e-16,0.8159223105408228,0.11825507920073455,0.16723793682518331,0.06837054042434003,1,8.013856012822039e-17,-0.137907961 -0.118029941,0.11802994075334593,1,0,1,0.030299897213994967,complex_pair,0.249665985+0j -0.124832993+0.0279243139j -0.124832993-0.0279243139j,1,2.4324240323664304e-16,0.5269529711266464,0.05750019237810271,0.08131755190017492,0.04886909404050951,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.137907961 -0.118029941,0.11802994075334593,1,0,1,0.0,real_or_degenerate,0.25606952+0j -0.11815379+0j -0.13791573+0j,0,inf,0.0,0.0,0.0,0.0
1.79972737821 2.21671871273 2.74739439944,40 41 42,2.58150717022 2.9460478701 3.41171114671,40 41 42,0,6,1,5.991838410080455e-17,-0.600073425 -0.399926575,0.39992657457979536,1,0,1,0.1219502389043799,complex_pair,1+0j -0.5+0.0696934021j -0.5-0.0696934021j,1,5.113940751935926e-17,0.8649343366183184,0.1409936381774084,0.19939511531881596,0.07076259773119287,linear,0.7207533737829033,0.2418834025197355,-145.97736223539678,13,3,1,1.5930180124613724e-16,-0.109205191 7.61614928e-05,7.616149282882456e-05,0,0,0,0.09450851151486242,real_or_degenerate,0+0j 0+0j 0+0j,1,1.386273676421264e-16,0.8161166907366446,0.1158026941337972,0.16376974060335925,0.06692088776974577,1,1.5702518665610889e-16,-0.132458091 -0.114258675,0.1142586751236894,1,0,1,0.03087134715894512,complex_pair,0.239701036+0j -0.119850518+0.0286636952j -0.119850518-0.0286636952j,1,1.4261899108692137e-16,0.5214303469721573,0.05920512171608139,0.08372868609283216,0.05051936620750407,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.132458091 -0.114258675,0.1142586751236894,1,0,1,0.0,real_or_degenerate,0.246831333+0j -0.114371386+0j -0.132459947+0j,0,inf,0.0,0.0,0.0,0.0
1.87954165874 2.31502571819 2.86923580164,43 44 45,2.68906570047 3.06972604658 3.55599323199,43 44 45,0,6,1,4.0922027932735294e-17,-0.597665903 -0.402334097,0.402334096737331,1,0,1,0.11746340326781349,complex_pair,1+0j -0.5+0.0652611864j -0.5-0.0652611864j,1,3.344345160797097e-17,0.8620493228019688,0.13626065256453704,0.19270166287457652,0.06906022248774255,linear,0.7526358414396483,0.2424003913562803,-145.97693817337407,14,3,1,1.60673238247345e-16,-0.110817833 0.000105471287,0.0001054712866706102,0,0,0,0.09587971762731771,real_or_degenerate,0+0j 0+0j 0+0j,1,1.3787982178745302e-16,0.8159780186862511,0.1175028192324187,0.16617408057556068,0.06792637392995662,1,1.4903806264025496e-16,-0.13631063 -0.116911306,0.1169113062468473,1,0,1,0.0304421980703253,complex_pair,0.246754676+0j -0.123377338+0.0281205151j -0.123377338-0.0281205151j,1,8.854909143441873e-17,0.5254126107223854,0.057939602988345835,0.08193897234463139,0.049297770447498106,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.13631063 -0.116911306,0.1169113062468473,1,0,1,0.0,real_or_degenerate,0.253348686+0j -0.117032279+0j -0.136316406+0j,0,inf,0.0,0.0,0.0,0.0
1.97884960038 2.43734300647 3.020835475,46 47 48,2.82247038925 3.22318460201 3.73508512417,46 47 48,0,6,1,2.9500713967393844e-17,-0.594968531 -0.405031469,0.4050314685300431,1,0,1,0.11253931629742153,complex_pair,1+0j -0.5+0.0603827438j -0.5-0.0603827438j,1,2.436388140964652e-17,0.8587383274784648,0.13105193130004292,0.18533541861970784,0.0671528926017345,linear,0.7923003468647435,0.24301852544315886,-145.97643412180796,15,3,1,1.5705008568158575e-16,-0.113060927 0.000143072255,0.00014307225498265755,0,0,0,0.09778973087641087,real_or_degenerate,0+0j 0+0j 0+0j,1,1.5172932520462537e-16,0.815806888757695,0.11986872411107533,0.16951997534224156,0.06932300884364608,1,1.6547424253392482e-16,-0.141254162 -0.120366437,0.12036643665319455,1,0,1,0.03005218350673417,complex_pair,0.2557293+0j -0.12786465+0.0275470775j -0.12786465-0.0275470775j,1,1.4550810861576883e-16,0.5305608103504288,0.056642297961820964,0.08010430598158513,0.04801266692106661,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.141254162 -0.120366437,0.12036643665319455,1,0,1,0.0,real_or_degenerate,0.261762642+0j -0.12049604+0j -0.141266602+0j,0,inf,0.0,0.0,0.0,0.0
1.86010281825 2.29108295776 2.83956121751,49 50 51,2.66381598955 3.04055673998 3.52181222641,49 50 51,0,6,1,1.6232419552430275e-16,-0.598231223 -0.401768777,0.40176877694611757,1,0,1,0.11850893091956756,complex_pair,1+0j -0.5+0.0662947473j -0.5-0.0662947473j,1,1.4310514611853686e-16,0.8627322339289344,0.13736467267470787,0.19426298308751275,0.0694599639456486,linear,0.7448818626826573,0.2422068925258829,-145.97709609808078,16,3,1,3.3052756679658896e-17,-0.110407751 9.82267999e-05,9.8226799922118e-05,0,0,0,0.09553085063830871,real_or_degenerate,0+0j 0+0j 0+0j,1,4.019851902466603e-17,0.8160118733737369,0.11707041742339352,0.1655625720728426,0.06767081506830515,1,7.642135666026366e-17,-0.135361125 -0.116254238,0.11625423840072413,1,0,1,0.03053615493044765,complex_pair,0.245022356+0j -0.122511178+0.0282452751j -0.122511178-0.0282452751j,1,1.8276876466854085e-17,0.5244277738866584,0.05822757003149734,0.08234621924257272,0.049578151980853684,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.135361125 -0.116254238,0.11625423840072413,1,0,1,0.0,real_or_degenerate,0.25173913+0j -0.116373329+0j -0.135365801+0j,0,inf,0.0,0.0,0.0,0.0
1.94322778433 2.39346772449 2.96645658456,52 53 54,2.77579572261 3.1693244914 3.67203826354,52 53 54,0,6,1,3.140568231024709e-16,-0.595901093 -0.404098907,0.4040989066633177,1,0,1,0.11422992928179378,complex_pair,1+0j -0.5+0.0620601083j -0.5-0.0620601083j,1,2.421131542412321e-16,0.8598934285869401,0.13284196097359116,0.18786690286109,0.06781231342157197,linear,0.7780863450583755,0.2427181626074646,-145.9766779039924,17,3,1,1.2106015927428684e-17,-0.112229867 0.000129504101,0.0001295041010624838,0,0,0,0.09708176197555593,real_or_degenerate,0+0j 0+0j 0+0j,1,3.2861013971262636e-17,0.815867742460707,0.11899203378571066,0.16828014799410956,0.06880578170605439,1,1.2583712361725087e-16,-0.139464569 -0.119109198,0.11910919820390384,1,0,1,0.03017603076890229,complex_pair,0.252487698+0j -0.126243849+0.0277413965j -0.126243849-0.0277413965j,1,7.657949740694533e-17,0.5286942740276801,0.05707652276809492,0.08071839259173659,0.048447256045426566,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.139464569 -0.119109198,0.11910919820390384,1,0,1,0.0,real_or_degenerate,0.258710321+0j -0.119235873+0j -0.139474448+0j,0,inf,0.0,0.0,0.0,0.0
2.046682017 2.52089198677 3.12438582589,55 56 57,2.91472922781 3.32914887574 3.85856594852,55 56 57,0,6,1,4.681142032755843e-17,-0.59329139 -0.40670861,0.4067086098672125,1,0,1,0.10952889211371239,complex_pair,1+0j -0.5+0.0573872349j -0.5-0.0573872349j,1,5.069943944372446e-18,0.8566303532458628,0.12786015776664447,0.18082156920075224,0.06596697458921374,linear,0.81940644277455,0.243329170214033,-145.97618103286186,18,3,1,3.140207484478958e-16,-0.114714557 0.000169008078,0.0001690080779047226,0,0,0,0.09919935502245919,real_or_degenerate,0+0j 0+0j 0+0j,1,2.7614294683751017e-16,0.8156934404431018,0.12161352550361573,0.17198749713521966,0.07035152840235026,1,2.781403048395675e-17,-0.144704901 -0.122809939,0.12280993888658544,1,0,1,0.029859337478623005,complex_pair,0.261962884+0j -0.130981442+0.0272072911j -0.130981442-0.0272072911j,1,2.325803871756994e-16,0.5341626668477949,0.05589933428861507,0.07905359667858682,0.047256275130907605,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.144704901 -0.122809939,0.12280993888658544,1,0,1,0.0,real_or_degenerate,0.267667317+0j -0.122944717+0j -0.1447226+0j,0,inf,0.0,0.0,0.0,0.0
1.93445325634 2.38266016517 2.95306172856,58 59 60,2.76471787457 3.15647955596 3.6569332895,58 59 60,0,6,1,3.573762569685697e-17,-0.596136629 -0.403863371,0.4038633708457768,1,0,1,0.11465886579500437,complex_pair,1+0j -0.5+0.0624852306j -0.5-0.0624852306j,1,3.162306777544153e-17,0.860183370331258,0.13329584103776507,0.18850878620353556,0.06797886239536759,linear,0.7745900532081097,0.24261207406195684,-145.976764435596,19,3,1,4.919481712601681e-17,-0.112029485 0.000126172497,0.00012617249679672607,0,0,0,0.0969111112376138,real_or_degenerate,0+0j 0+0j 0+0j,1,4.628839561689886e-17,0.8158828410014588,0.11878067090939166,0.16798123574783705,0.06868103304680302,1,2.178973667661501e-17,-0.139026399 -0.118802466,0.11880246632488034,1,0,1,0.03020916007206302,complex_pair,0.25169289+0j -0.125846445+0.0277911166j -0.125846445-0.0277911166j,1,3.2374067459330255e-17,0.5282376344011598,0.05718857973137382,0.08087686506896394,0.04855862744592535,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.139026399 -0.118802466,0.11880246632488034,1,0,1,0.0,real_or_degenerate,0.257964067+0j -0.118928393+0j -0.139035674+0j,0,inf,0.0,0.0,0.0,0.0
2.02169370008 2.49011395317 3.08623962509,61 62 63,2.88219045484 3.29157098046 3.81454504601,61 62 63,0,6,1,4.879105605598112e-18,-0.593894799 -0.406105201,0.40610520106947556,1,0,1,0.11060763996964026,complex_pair,1+0j -0.5+0.0584620967j -0.5-0.0584620967j,1,3.563725923511307e-17,0.8573935114835548,0.12900452183065275,0.18243994438036515,0.06639364904192122,linear,0.8094378826299095,0.2431156525316928,-145.97635395331432,20,3,1,4.461350147732796e-17,-0.114095224 0.000159447086,0.00015944708580768394,0,0,0,0.09867127699353942,real_or_degenerate,0+0j 0+0j 0+0j,1,3.5637912945402526e-17,0.8157348197675247,0.12095999165716577,0.17106326070610026,0.06996641107106921,1,8.247357881138616e-17,-0.143427628 -0.121902645,0.12190264549523867,1,0,1,0.029924241893841488,complex_pair,0.259657803+0j -0.129828902+0.0273281634j -0.129828902-0.0273281634j,1,6.430017808064386e-17,0.5328294396983918,0.056161014509221015,0.07942366839557254,0.04752472301638166,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.143427628 -0.121902645,0.12190264549523867,1,0,1,0.0,real_or_degenerate,0.265478911+0j -0.122035572+0j -0.143443339+0j,0,inf,0.0,0.0,0.0,0.0
2.13030347007 2.62388827501 3.25203911084,64 65 66,3.027995409 3.45930754244 4.01031529115,64 65 66,0,6,1,1.6016755265693174e-16,-0.591385078 -0.408614922,0.40861492182145465,1,0,1,0.10615191334743776,complex_pair,1+0j -0.5+0.0540092232j -0.5-0.0540092232j,1,1.3976217412189487e-16,0.8541813992502918,0.12427326729498728,0.1757489400489878,0.06461900847931222,linear,0.8528165237769264,0.243717147281023,-145.97586646805522,21,3,1,1.5872756285084832e-16,-0.116863704 0.000200959337,0.00020095933739478974,0,0,0,0.10103290071414443,real_or_degenerate,0+0j 0+0j 0+0j,1,1.6234948432519047e-16,0.8155589369512327,0.12388178969852404,0.17519530712270429,0.07168717313575125,1,1.646094276502377e-16,-0.149024355 -0.125900987,0.1259009874258429,1,0,1,0.029688268954186792,complex_pair,0.269743012+0j -0.134871506+0.0268348077j -0.134871506-0.0268348077j,1,1.6258275812221874e-16,0.5386656739555468,0.05511446225295732,0.07794362000103225,0.046435015192594985,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.149024355 -0.125900987,0.1259009874258429,1,0,1,0.0,real_or_degenerate,0.275090606+0j -0.126041586+0j -0.14904902+0j,0,inf,0.0,0.0,0.0,0.0
1.84325547662 2.27033213855 2.81384271559,67 68 69,2.64132388671 3.01466346006 3.49157123239,67 68 69,0,6,1,3.947620430742402e-18,-0.598731853 -0.401268147,0.4012681470722048,1,0,1,0.11943888353531869,complex_pair,1+0j -0.5+0.0672136007j -0.5-0.0672136007j,1,3.6775938096845814e-17,0.8633340995465335,0.1383460743622359,0.19565089466415073,0.06981396272435685,linear,0.738154458485299,0.24208244815170651,-145.97719770793987,22,3,1,5.050875423912429e-17,-0.110060994 9.19959406e-05,9.19959405850275e-05,0,0,0,0.0952359457892627,real_or_degenerate,0+0j 0+0j 0+0j,1,1.886139994644499e-17,0.8160412142594444,0.11670482339018762,0.16504554403276012,0.06745465463672244,1,1.3009780227363142e-16,-0.134543752 -0.115690343,0.11569034275419526,1,0,1,0.030622857956635913,complex_pair,0.2435282+0j -0.1217641+0.0283571599j -0.1217641-0.0283571599j,1,7.806973297069206e-17,0.5235815486776804,0.05848727487432433,0.08271349735351262,0.04982972900581009,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.134543752 -0.115690343,0.11569034275419526,1,0,1,0.0,real_or_degenerate,0.250355283+0j -0.115807739+0j -0.134547544+0j,0,inf,0.0,0.0,0.0,0.0
1.92539724726 2.37150590646 2.9392371744,70 71 72,2.75199407658 3.1419232002 3.64003555127,70 71 72,0,6,1,2.7752401961911354e-17,-0.596382207 -0.403617793,0.4036177928508429,1,0,1,0.11510693554155446,complex_pair,1+0j -0.5+0.0629291407j -0.5-0.0629291407j,1,2.9292192334896445e-17,0.8604849261872216,0.13376984539588538,0.18917912959541325,0.06815251226089548,linear,0.7709663729668566,0.24259603132242724,-145.9767771940106,23,3,1,1.9076274993792764e-17,-0.111824552 0.000122739619,0.0001227396186600921,0,0,0,0.096736607299019,real_or_degenerate,0+0j 0+0j 0+0j,1,3.112627579232727e-17,0.8158984624830754,0.11856451721285806,0.16767554825864214,0.06855343572858692,1,3.3499802465509274e-16,-0.138575331 -0.118487165,0.11848716514170236,1,0,1,0.030244490946790076,complex_pair,0.250874174+0j -0.125437087+0.0278432386j -0.125437087-0.0278432386j,1,2.644154595617185e-16,0.5277677532113412,0.057306439741267916,0.0810435442934176,0.04867544353356325,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.138575331 -0.118487165,0.11848716514170236,1,0,1,0.0,real_or_degenerate,0.257196302+0j -0.118612308+0j -0.138583994+0j,0,inf,0.0,0.0,0.0,0.0
2.02761808092 2.49741099495 3.09528355638,73 74 75,2.88928641197 3.29985745117 3.82435484331,73 74 75,0,6,1,6.153710503072364e-18,-0.593750257 -0.406249743,0.40624974262660796,1,0,1,0.11034879445276594,complex_pair,1+0j -0.5+0.0582043442j -0.5-0.0582043442j,1,4.422438953628562e-17,0.8572112022220515,0.12872999578951053,0.18205170592975722,0.06629144272670957,linear,0.8117940206366976,0.243209904280841,-145.97627749524392,24,3,1,4.482974101788521e-17,-0.114241028 0.000161713635,0.0001617136346245933,0,0,0,0.09879558466697133,real_or_degenerate,0+0j 0+0j 0+0j,1,2.3517067799170115e-16,0.8157249634232386,0.1211138424063544,0.1712808385221841,0.07005708581394571,1,2.26733140398725e-17,-0.143729838 -0.122117022,0.12211702245509083,1,0,1,0.029908232305488863,complex_pair,0.260203418+0j -0.130101709+0.0272990721j -0.130101709-0.0272990721j,1,3.0925739320695864e-17,0.5331449121138021,0.05609775433645107,0.0793342050012832,0.04746004300412852,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.143729838 -0.122117022,0.12211702245509083,1,0,1,0.0,real_or_degenerate,0.265996409+0j -0.122250393+0j -0.143746016+0j,0,inf,0.0,0.0,0.0,0.0
1.90587147524 2.34745607272 2.90942988395,76 77 78,2.72664460122 3.11263669125 3.60571502211,76 77 78,0,6,1,3.1713906465106417e-16,-0.596920477 -0.403079523,0.4030795231018814,1,0,1,0.11609208633785634,complex_pair,1+0j -0.5+0.0639045669j -0.5-0.0639045669j,1,2.621664918842577e-16,0.8611432851924246,0.134811579366743,0.1906523639053849,0.06853312645049375,linear,0.7631778753409969,0.24240704281562664,-145.9769311864252,25,3,1,1.1832013899947236e-18,-0.111389398 0.000115360645,0.00011536064496841733,0,0,0,0.09636614314855205,real_or_degenerate,0+0j 0+0j 0+0j,1,2.4615682806834876e-17,0.8159322595188724,0.11810556823108809,0.16702649638418574,0.06828244065542022,1,1.9407835041176603e-16,-0.137606938 -0.117811844,0.11781184356190419,1,0,1,0.03032473730288739,complex_pair,0.249114594+0j -0.124557297+0.0279585063j -0.124557297-0.0279585063j,1,1.636163918448849e-16,0.5267597773528513,0.05756843746741561,0.08141406503104659,0.04893398920945045,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.137606938 -0.117811844,0.11781184356190419,1,0,1,0.0,real_or_degenerate,0.255549581+0j -0.117935254+0j -0.137614326+0j,0,inf,0.0,0.0,0.0,0.0
1.99145074149 2.45286379348 3.04007189098,79 80 81,2.84190504766 3.24518065899 3.76035066901,79 80 81,0,6,1,3.8622320772023687e-17,-0.594647441 -0.405352559,0.4053525586600935,1,0,1,0.11196001940432315,complex_pair,1+0j -0.5+0.0598072554j -0.5-0.0598072554j,1,2.5380744891844234e-17,0.8583378872910642,0.13043816550807488,0.18446742271258595,0.06692584759340386,linear,0.7973624386961297,0.24291472672011818,-145.97651667082775,26,3,1,3.1781180286956477e-16,-0.113361348 0.00014788405,0.00014788404960716997,0,0,0,0.0980457361803556,real_or_degenerate,0+0j 0+0j 0+0j,1,2.6618456874637527e-16,0.8157855545569527,0.12018567334598558,0.1699682092488354,0.06950992515087369,1,1.5707152447120213e-16,-0.141891137 -0.12081562,0.12081562041300714,1,0,1,0.030012267987065112,complex_pair,0.256881496+0j -0.128440748+0.0274810851j -0.128440748-0.0274810851j,1,1.2371473427785491e-16,0.5312255720358211,0.056496278731554266,0.07989780360577468,0.04786536619295897,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.141891137 -0.12081562,0.12081562041300714,1,0,1,0.0,real_or_degenerate,0.262850742+0j -0.120946222+0j -0.14190452+0j,0,inf,0.0,0.0,0.0,0.0
