child_birth_g,child_birth_times,child_g,children,kappa_preserves_birth_order,level,markov_J2_ok,markov_J2_resid,markov_S2_eigvals,markov_S2_min_abs_eig,markov_S2_negative_definite,markov_S2_positive_definite,markov_S2_sign_definite,markov_alpha,markov_eig_class,markov_eigvals,markov_kappa_flip_ok,markov_kappa_flip_resid,markov_skew_axis_align_const,markov_skew_axis_norm,markov_skew_norm,markov_sumzero_leakage,mode,neutral_abs,neutral_norm,neutral_phase_deg,parent,parent_level,path_no_closure_J2_ok,path_no_closure_J2_resid,path_no_closure_S2_eigvals,path_no_closure_S2_min_abs_eig,path_no_closure_S2_negative_definite,path_no_closure_S2_positive_definite,path_no_closure_S2_sign_definite,path_no_closure_alpha,path_no_closure_eig_class,path_no_closure_eigvals,path_no_closure_kappa_flip_ok,path_no_closure_kappa_flip_resid,path_no_closure_skew_axis_align_const,path_no_closure_skew_axis_norm,path_no_closure_skew_norm,path_no_closure_sumzero_leakage,raw_J2_ok,raw_J2_resid,raw_S2_eigvals,raw_S2_min_abs_eig,raw_S2_negative_definite,raw_S2_positive_definite,raw_S2_sign_definite,raw_alpha,raw_eig_class,raw_eigvals,raw_kappa_flip_ok,raw_kappa_flip_resid,raw_skew_axis_align_const,raw_skew_axis_norm,raw_skew_norm,raw_sumzero_leakage,selected_fwd_J2_ok,selected_fwd_J2_resid,selected_fwd_S2_eigvals,selected_fwd_S2_min_abs_eig,selected_fwd_S2_negative_definite,selected_fwd_S2_positive_definite,selected_fwd_S2_sign_definite,selected_fwd_alpha,selected_fwd_eig_class,selected_fwd_eigvals,selected_fwd_kappa_flip_ok,selected_fwd_kappa_flip_resid,selected_fwd_skew_axis_align_const,selected_fwd_skew_axis_norm,selected_fwd_skew_norm,selected_fwd_sumzero_leakage,sym_raw_J2_ok,sym_raw_J2_resid,sym_raw_S2_eigvals,sym_raw_S2_min_abs_eig,sym_raw_S2_negative_definite,sym_raw_S2_positive_definite,sym_raw_S2_sign_definite,sym_raw_alpha,sym_raw_eig_class,sym_raw_eigvals,sym_raw_kappa_flip_ok,sym_raw_kappa_flip_resid,sym_raw_skew_axis_align_const,sym_raw_skew_axis_norm,sym_raw_skew_norm,sym_raw_sumzero_leakage
1.28181105232 1.35184100932 1.40906690396,31 32 33,1.8901679166 1.91359144633 1.92204935836,31 32 33,0,6,1,1.7318734686620257e-16,-0.560188984 -0.439811016,0.4398110157081392,1,0,1,0.10380093280103386,complex_pair,1+0j -0.5+0.084569024j -0.5-0.084569024j,1,1.4607517660378063e-16,0.925246722484866,0.11218730126626492,0.15865680297678814,0.0425600389455054,log,0.028606156240844307,0.01498800831461362,-165.16385623435298,10,2,1,8.223286726733378e-17,-0.0584736095 0.00052557661,0.0005255766096215059,0,0,0,0.050184468608836165,real_or_degenerate,0+0j 0+0j 0+0j,1,6.232235683303358e-17,0.8115599686360446,0.06183704291523785,0.08745078474777648,0.036129475320708794,1,1.911433306192488e-16,-0.0719310168 -0.0600070148,0.06000701479027689,1,0,1,0.014580630598505546,complex_pair,0.128023244+0j -0.064011622+0.0127716625j -0.064011622-0.0127716625j,1,1.9026995926498086e-16,0.46583165375593166,0.031300214317649046,0.04426518759320381,0.02769672593792787,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.0719310168 -0.0600070148,0.06000701479027689,1,0,1,0.0,real_or_degenerate,0.132030532+0j -0.0719317974+0j -0.0600987343+0j,0,inf,0.0,0.0,0.0,0.0
1.28567878331 1.3548396111 1.41149288025,34 35 36,1.89485638132 1.91729004611 1.92507953708,34 35 36,0,6,1,1.545601685531857e-17,-0.558851801 -0.441148199,0.4411481986810356,1,0,1,0.10176328814425337,complex_pair,1+0j -0.5+0.0830194694j -0.5-0.0830194694j,1,3.9456748372060917e-17,0.9255977189482185,0.1099433220944945,0.1554833371983877,0.041614507797683095,log,0.027178894655555126,0.014211865537632127,-165.62876938982296,11,2,1,3.168766833918241e-16,-0.0578436714 0.000507604756,0.0005076047556486357,0,0,0,0.04965449025692881,real_or_degenerate,0+0j 0+0j 0+0j,1,2.48742644122078e-16,0.8116778691443188,0.06117511902754626,0.08651468300854431,0.03573271309821036,1,2.8694270523207354e-17,-0.0714152764 -0.0597918231,0.05979182313746007,1,0,1,0.014202701984975684,complex_pair,0.127477856+0j -0.0637389278+0.0124542441j -0.0637389278-0.0124542441j,1,2.326495116930801e-16,0.46590108579968315,0.03048437193615432,0.04311141223253521,0.026973694383005106,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.0714152764 -0.0597918231,0.05979182313746007,1,0,1,0.0,real_or_degenerate,0.131295436+0j -0.0714159797+0j -0.0598794562+0j,0,inf,0.0,0.0,0.0,0.0
1.28840627333 1.35695941131 1.41321076445,37 38 39,1.89822762666 1.91996798058 1.92728748365,37 38 39,0,6,1,1.6128301012569488e-16,-0.557905176 -0.442094824,0.4420948243420663,1,0,1,0.10032471177918292,complex_pair,1+0j -0.5+0.0819270311j -0.5-0.0819270311j,1,1.3207669455761787e-16,0.9258596532489309,0.10835844442203937,0.15324198169929934,0.04094514237352305,log,0.026179127200770886,0.013669413060640009,-165.98743247715322,12,2,1,1.9097423478114655e-17,-0.0574033169 0.00049529126,0.0004952912595361531,0,0,0,0.04928379585870267,real_or_degenerate,0+0j 0+0j 0+0j,1,2.5590543355176834e-17,0.8117593854022469,0.06071232035621162,0.08586018685089462,0.035455511684264134,1,5.3496498704037527e-17,-0.0710557474 -0.0596400892,0.0596400892007732,1,0,1,0.013938793616292123,complex_pair,0.127094465+0j -0.0635472327+0.012231693j -0.0635472327-0.012231693j,1,6.901961070965825e-17,0.46597918617212825,0.029912910340040958,0.042303243492936314,0.026466813890866112,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.0710557474 -0.0596400892,0.0596400892007732,1,0,1,0.0,real_or_degenerate,0.130781343+0j -0.0710563996+0j -0.0597249434+0j,0,inf,0.0,0.0,0.0,0.0
1.30050633361 1.36644045279 1.42094401031,40 41 42,1.72402321219 1.74259592998 1.74771886013,40 41 42,0,6,1,9.507527655283763e-18,-0.553649642 -0.446350358,0.446350358031624,1,0,1,0.09390944148691775,complex_pair,1+0j -0.5+0.0770759309j -0.5-0.0770759309j,1,3.280888988277507e-17,0.927203920109263,0.10128240341763368,0.14323494854296068,0.037936025644069074,log,0.021594837237034294,0.012424302314594125,-168.1443514010957,13,3,1,1.694945550700939e-16,-0.0554796861 0.000444213059,0.00044421305887390114,0,0,0,0.04766211774314298,real_or_degenerate,0+0j 0+0j 0+0j,1,1.5434467937239644e-16,0.8121033218439552,0.058689721444460746,0.08299980003865547,0.03424625432754905,1,4.674800060884552e-17,-0.0694961723 -0.0589613382,0.05896133818314667,1,0,1,0.012790152333511344,complex_pair,0.125396721+0j -0.0626983603+0.011253563j -0.0626983603-0.011253563j,1,4.39770506987839e-16,0.46671709204974476,0.027404508108625502,0.03875582703738164,0.024236729729097024,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.0694961723 -0.0589613382,0.05896133818314667,1,0,1,0.0,real_or_degenerate,0.128531476+0j -0.0694966297+0j -0.0590348466+0j,0,inf,0.0,0.0,0.0,0.0
1.30371882373 1.368964695 1.42300517674,43 44 45,1.72779875225 1.74558502518 1.75016589772,43 44 45,0,6,1,1.618093714654472e-16,-0.552517758 -0.447482242,0.44748224157584154,1,0,1,0.09220628403659137,complex_pair,1+0j -0.5+0.0757884151j -0.5-0.0757884151j,1,1.3846039246958176e-16,0.9275959277473549,0.09940350240703641,0.14057778125141748,0.03713566311443934,log,0.020464910146167397,0.01175345009747823,-168.82236517427626,14,3,1,6.055904329410336e-17,-0.0549813699 0.000431498701,0.0004314987008162043,0,0,0,0.04724157420665315,real_or_degenerate,0+0j 0+0j 0+0j,1,4.3253279538698765e-17,0.8121910675640318,0.058165591931887015,0.08225856897353369,0.03393331329628872,1,1.82983917830725e-16,-0.069094477 -0.0587831818,0.05878318177865373,1,0,1,0.012492882075509262,complex_pair,0.124951641+0j -0.0624758204+0.0109982708j -0.0624758204-0.0109982708j,1,1.9319043931176282e-16,0.4669884429708024,0.026752015523198627,0.03783306317372307,0.02365582871093042,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.069094477 -0.0587831818,0.05878318177865373,1,0,1,0.0,real_or_degenerate,0.12794881+0j -0.0690948902+0j -0.0588539194+0j,0,inf,0.0,0.0,0.0,0.0
1.30605186315 1.37080156384 1.42450715267,46 47 48,1.73057214483 1.74779066988 1.75197899486,46 47 48,0,6,1,3.211978717902122e-16,-0.551693821 -0.448306179,0.44830617859889194,1,0,1,0.09096818933080124,complex_pair,1+0j -0.5+0.0748529245j -0.5-0.0748529245j,1,2.5635887305940917e-16,0.9278924619932927,0.09803742681062842,0.1386458586157504,0.03655305165816973,log,0.019650354948254782,0.011270977498439434,-169.36295800987733,15,3,1,3.225032820007347e-16,-0.0546220903 0.000422486563,0.0004224865627690333,0,0,0,0.046938233742258154,real_or_degenerate,0+0j 0+0j 0+0j,1,2.4749288247596546e-16,0.8122537409127982,0.05778764858566203,0.08172407636749364,0.03370778162705319,1,1.5854111066449351e-16,-0.0688055463 -0.0586539027,0.058653902741170556,1,0,1,0.012278732240160751,complex_pair,0.124629235+0j -0.0623146177+0.0108137496j -0.0623146177-0.0108137496j,1,2.786151901275054e-16,0.4672125856812605,0.026280825081491897,0.03716669926060084,0.02323606037043308,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.0688055463 -0.0586539027,0.058653902741170556,1,0,1,0.0,real_or_degenerate,0.127528618+0j -0.0688059292+0j -0.0587226892+0j,0,inf,0.0,0.0,0.0,0.0
1.30321231562 1.36856631332 1.42267965821,49 50 51,1.72724286848 1.74515242208 1.74981838049,49 50 51,0,6,1,7.28285043131868e-18,-0.552696429 -0.447303571,0.44730357123754066,1,0,1,0.09247494457579553,complex_pair,1+0j -0.5+0.0759914585j -0.5-0.0759914585j,1,1.7402548216912012e-17,0.9275328734621628,0.0996999106140769,0.14099696575781284,0.037262002122248776,log,0.020641911491188724,0.011858138784486959,-168.71093841507468,16,3,1,1.5771701210455428e-16,-0.0550596604 0.000433479693,0.000433479692875563,0,0,0,0.04730766020913624,real_or_degenerate,0+0j 0+0j 0+0j,1,1.3773331859268542e-16,0.812177344809343,0.05824794364368981,0.08237503188124985,0.03398246936665099,1,4.2257837216113066e-17,-0.0691575144 -0.0588112607,0.058811260744646154,1,0,1,0.012539567198466875,complex_pair,0.125021728+0j -0.0625108638+0.0110384286j -0.0625108638-0.0110384286j,1,3.636832013905798e-17,0.4669428320749315,0.026854609037995945,0.03797815231376096,0.02374719522509442,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.0691575144 -0.0588112607,0.058811260744646154,1,0,1,0.0,real_or_degenerate,0.128040363+0j -0.0691579343+0j -0.0588824287+0j,0,inf,0.0,0.0,0.0,0.0
1.30633092222 1.37102148086 1.42468709234,52 53 54,1.7309117646 1.74806251563 1.75220391063,52 53 54,0,6,1,3.1425878580988955e-16,-0.551595166 -0.448404834,0.44840483373574896,1,0,1,0.09082003141173782,complex_pair,1+0j -0.5+0.0747409989j -0.5-0.0747409989j,1,2.6145750718427865e-16,0.927928606239718,0.09787394288852833,0.1384146574358865,0.03648329194189935,log,0.01955319534466208,0.011213455916382434,-169.43065460134326,17,3,1,3.458759969872266e-17,-0.0545792628 0.000421420879,0.0004214208793377741,0,0,0,0.046902066924989896,real_or_degenerate,0+0j 0+0j 0+0j,1,2.2554152282043213e-17,0.8122611788366141,0.057742593327144875,0.08166035860984246,0.03368090263499191,1,1.5961268977145457e-16,-0.0687711432 -0.0586384459,0.05863844590634956,1,0,1,0.012253214659840106,complex_pair,0.124590718+0j -0.0622953592+0.0107917281j -0.0622953592-0.0107917281j,1,1.390034010853047e-16,0.4672409668370591,0.026224615411587333,0.03708720678308529,0.023185969550259134,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.0687711432 -0.0586384459,0.05863844590634956,1,0,1,0.0,real_or_degenerate,0.127478525+0j -0.0687715226+0j -0.0587070024+0j,0,inf,0.0,0.0,0.0,0.0
1.30860100404 1.37281208581 1.42615312592,55 56 57,1.73361340111 1.75021500453 1.75397561941,55 56 57,0,6,1,1.3179172117730356e-17,-0.550791854 -0.449208146,0.449208145977199,1,0,1,0.08961426795227415,complex_pair,1+0j -0.5+0.0738302417j -0.5-0.0738302417j,1,2.7634770849111518e-17,0.9282280429902151,0.09654337490557675,0.13653295014873695,0.03591526440855979,log,0.018766664520584394,0.010748778169727264,-170.00622840493116,18,3,1,2.681608470748878e-17,-0.0542320279 0.000412847881,0.0004128478807773001,0,0,0,0.04660877714566874,real_or_degenerate,0+0j 0+0j 0+0j,1,5.023124628494268e-17,0.8123212242575375,0.05737727361274994,0.08114371851514288,0.03346301570716183,1,3.158997849758992e-16,-0.0684925163 -0.0585127629,0.058512762911187934,1,0,1,0.012046402235423827,complex_pair,0.124277759+0j -0.0621388795+0.0106129787j -0.0621388795-0.0106129787j,1,2.39591779065349e-16,0.4674846304093696,0.025768552486688103,0.036442236409397255,0.022779431301978886,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.0684925163 -0.0585127629,0.058512762911187934,1,0,1,0.0,real_or_degenerate,0.127072343+0j -0.0684928679+0j -0.0585794746+0j,0,inf,0.0,0.0,0.0,0.0
1.30523124782 1.37015511926 1.42397836641,58 59 60,1.72967909011 1.74709628453 1.75142205874,58 59 60,0,6,1,3.362310020896026e-17,-0.551983807 -0.448016193,0.44801619338878446,1,0,1,0.09140378692635921,complex_pair,1+0j -0.5+0.0751820199j -0.5-0.0751820199j,1,3.894982177337893e-17,0.9277870128497212,0.09851807113101332,0.13932559233231634,0.0367581021666806,log,0.01993524102079581,0.011439071271570818,-169.1685778021457,19,3,1,2.8517933155229823e-17,-0.0547482123 0.000425635496,0.0004256354959432081,0,0,0,0.047044731486791204,real_or_degenerate,0+0j 0+0j 0+0j,1,2.959862328143123e-17,0.8122317963062411,0.057920327301559646,0.0819117124069543,0.03378694354414901,1,3.802556335721375e-17,-0.0689069071 -0.0586993641,0.058699364070664325,1,0,1,0.012353890716158843,complex_pair,0.124742558+0j -0.0623712789+0.0108785682j -0.0623712789-0.0108785682j,1,2.3416436100680365e-16,0.46713108657720886,0.026446303984346272,0.03740072176930412,0.023383506550679133,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.0689069071 -0.0586993641,0.058699364070664325,1,0,1,0.0,real_or_degenerate,0.127676132+0j -0.0689073004+0j -0.0587688311+0j,0,inf,0.0,0.0,0.0,0.0
1.30828387911 1.37256176834 1.42594808221,61 62 63,1.73327278389 1.74995063136 1.75376415908,61 62 63,0,6,1,3.195862217779983e-16,-0.550904156 -0.449095844,0.44909584419169196,1,0,1,0.0897827671572416,complex_pair,1+0j -0.5+0.0739575027j -0.5-0.0739575027j,1,2.527186436220563e-16,0.9281856308110186,0.096729322429601,0.13679591965910176,0.0359946737626312,log,0.018875778746390137,0.010812959823839906,-169.92334398100152,20,3,1,1.0076148280434457e-16,-0.0542804123 0.000414035289,0.0004140352890517236,0,0,0,0.04664965085970401,real_or_degenerate,0+0j 0+0j 0+0j,1,2.458371282435927e-16,0.8123128851168926,0.05742818034086839,0.08121571150046403,0.0334933720597228,1,2.7332303811502098e-17,-0.0685313081 -0.0585303145,0.058530314483176756,1,0,1,0.012075211552888336,complex_pair,0.124321439+0j -0.0621607197+0.0106379078j -0.0621607197-0.0106379078j,1,2.3895449033723624e-17,0.46744920646860977,0.025832136167502965,0.036532157313151244,0.02283612324650152,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.0685313081 -0.0585303145,0.058530314483176756,1,0,1,0.0,real_or_degenerate,0.127128945+0j -0.0685316635+0j -0.0585972811+0j,0,inf,0.0,0.0,0.0,0.0
1.31050952246 1.37431973724 1.42738877928,64 65 66,1.73592356228 1.75206541605 1.75550648727,64 65 66,0,6,1,7.763704204529135e-17,-0.550115471 -0.449884529,0.4498845292649188,1,0,1,0.08859981726692885,complex_pair,1+0j -0.5+0.0730641308j -0.5-0.0730641308j,1,5.560551946084494e-17,0.9284873063301906,0.09542383257463813,0.13494967820067277,0.035436989199131866,log,0.018109270631930668,0.010360991489774833,-170.52834586160446,21,3,1,6.392425150040867e-17,-0.0539416856 0.000405771083,0.00040577108339256984,0,0,0,0.046363461968229394,real_or_degenerate,0+0j 0+0j 0+0j,1,1.8847098698486088e-17,0.8123710770623886,0.057071778251737,0.08071168283235632,0.03328088441036366,1,3.1421762429056717e-16,-0.0682599593 -0.0584071778,0.05840717777631381,1,0,1,0.011873580750478509,complex_pair,0.124015151+0j -0.0620075753+0.0104632348j -0.0620075753-0.0104632348j,1,4.636605399943054e-16,0.46770752572279983,0.025386764371877407,0.03590230647947911,0.022438936816059046,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.0682599593 -0.0584071778,0.05840717777631381,1,0,1,0.0,real_or_degenerate,0.126732663+0j -0.0682602886+0j -0.0584723743+0j,0,inf,0.0,0.0,0.0,0.0
1.30292211207 1.3683381262 1.42249324321,67 68 69,1.72689600292 1.74487649182 1.74959139696,67 68 69,0,6,1,8.1750454201588e-17,-0.552798763 -0.447201237,0.4472012365703975,1,0,1,0.09262885216402468,complex_pair,1+0j -0.5+0.0761077843j -0.5-0.0761077843j,1,6.086522037847333e-17,0.9274969580031756,0.09986970993786004,0.14123709826438874,0.03733436365933618,log,0.020743784880180114,0.011918601333147337,-168.64770944937277,22,3,1,7.474567443542733e-17,-0.0551045637 0.000434618665,0.00043461866490959646,0,0,0,0.047345561248238854,real_or_degenerate,0+0j 0+0j 0+0j,1,5.388155206972528e-17,0.8121694635649266,0.058295175295585276,0.0824418275239337,0.034010664398571804,1,1.184504072788215e-16,-0.0691936816 -0.0588273504,0.05882735044340223,1,0,1,0.012566346523046041,complex_pair,0.125061899+0j -0.0625309494+0.0110614527j -0.0625309494-0.0110614527j,1,3.0002498841446687e-16,0.46691718207678523,0.026913437768883584,0.038061348702839455,0.023799581248465235,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.0691936816 -0.0588273504,0.05882735044340223,1,0,1,0.0,real_or_degenerate,0.128092871+0j -0.0691941054+0j -0.058898766+0j,0,inf,0.0,0.0,0.0,0.0
1.30605176729 1.3708014883 1.42450709087,70 71 72,1.73057746785 1.74779596617 1.75198427148,70 71 72,0,6,1,1.625627677734382e-16,-0.551693855 -0.448306145,0.4483061447126968,1,0,1,0.09096824022333881,complex_pair,1+0j -0.5+0.0748529629j -0.5-0.0748529629j,1,1.2568497697843906e-16,0.9278924496019757,0.09803748296729875,0.1386459380332752,0.03655307561932811,log,0.01965031586823873,0.01127092082875691,-169.3629871557525,23,3,1,6.405724789736936e-17,-0.0546221051 0.000422486929,0.0004224869292987418,0,0,0,0.04693824617049276,real_or_degenerate,0+0j 0+0j 0+0j,1,4.7652506978150903e-17,0.8122537383555934,0.05778766406852024,0.08172409826356171,0.03370779086404755,1,5.1322893678485036e-17,-0.0688055581 -0.0586539081,0.05865390805112606,1,0,1,0.012278741009484439,complex_pair,0.124629249+0j -0.0623146243+0.0108137571j -0.0623146243-0.0108137571j,1,2.377146045227839e-16,0.46721257599017224,0.026280844396069345,0.03716672657553822,0.023236077581907294,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.0688055581 -0.0586539081,0.05865390805112606,1,0,1,0.0,real_or_degenerate,0.127528636+0j -0.068805941+0j -0.0587226946+0j,0,inf,0.0,0.0,0.0,0.0
1.30832925409 1.37259758089 1.42597741552,73 74 75,1.73328755576 1.74995476457 1.75376092164,73 74 75,0,6,1,1.747419567384796e-17,-0.550888089 -0.449111911,0.4491119110172077,1,0,1,0.08975865902929053,complex_pair,1+0j -0.5+0.0739392945j -0.5-0.0739392945j,1,2.310403898512535e-16,0.9281916876235907,0.09670271801193973,0.13675829533082615,0.035983312801356915,log,0.018860559263338347,0.010804209043936244,-169.93482255141936,24,3,1,1.5701347378675515e-16,-0.0542734869 0.00041386519,0.0004138651895987753,0,0,0,0.04664380060209241,real_or_degenerate,0+0j 0+0j 0+0j,1,1.2462694853879765e-16,0.8123140792736427,0.0574208939524974,0.08120540699120907,0.033489026974461315,1,1.6000272113102668e-16,-0.068525755 -0.058527803,0.05852780303984087,1,0,1,0.012071087822267778,complex_pair,0.124315189+0j -0.0621575944+0.0106343401j -0.0621575944-0.0106343401j,1,1.3390601271265182e-16,0.4674542471517693,0.02582303593521236,0.03651928764122512,0.02282800963067888,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.068525755 -0.058527803,0.05852780303984087,1,0,1,0.0,real_or_degenerate,0.127120843+0j -0.0685261099+0j -0.0585947331+0j,0,inf,0.0,0.0,0.0,0.0
1.30553717983 1.37039607457 1.42417544051,76 77 78,1.73001207252 1.7473551528 1.75162966652,76 77 78,0,6,1,1.5219766382074423e-17,-0.55187572 -0.44812428,0.44812428021344375,1,0,1,0.09124140713789804,complex_pair,1+0j -0.5+0.075059337j -0.5-0.075059337j,1,3.320957636200802e-17,0.9278261790672896,0.09833890139812584,0.13907220806610007,0.03668167324000702,log,0.01982894691045705,0.011376338896710678,-169.24040514512984,25,3,1,7.398172859448612e-17,-0.0547011614 0.000424458902,0.00042445890225198575,0,0,0,0.04700500316659201,real_or_degenerate,0+0j 0+0j 0+0j,1,5.0130935698788914e-17,0.8122399900619977,0.05787083096340055,0.08184171401424191,0.03375741035244197,1,1.1459746683082245e-16,-0.0688690852 -0.0586824143,0.058682414309819915,1,0,1,0.012325850038797511,complex_pair,0.1247003+0j -0.0623501501+0.0108543926j -0.0623501501-0.0108543926j,1,2.4917540578170207e-16,0.4671611295037266,0.026384579667172815,0.037313430402829195,0.023328511847832575,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.0688690852 -0.0586824143,0.058682414309819915,1,0,1,0.0,real_or_degenerate,0.127621102+0j -0.0688694746+0j -0.0587516269+0j,0,inf,0.0,0.0,0.0,0.0
1.30857845667 1.37279428654 1.42613854486,79 80 81,1.73359307858 1.75020006474 1.75396441518,79 80 81,0,6,1,6.111661945400494e-19,-0.550799839 -0.449200161,0.4492001605496661,1,0,1,0.08962624874127091,complex_pair,1+0j -0.5+0.0738392902j -0.5-0.0738392902j,1,4.3923858632047726e-17,0.9282250212504664,0.09655659639569955,0.13655164815938342,0.035920910958519105,log,0.018774366549768804,0.010753284973628485,-170.00034527889582,26,3,1,3.146081001519455e-16,-0.0542354667 0.000412932196,0.0004129321958075997,0,0,0,0.04661168218830728,real_or_degenerate,0+0j 0+0j 0+0j,1,2.4950343723988626e-16,0.8123206318741558,0.05738089168160922,0.08114883523719327,0.03346517314691212,1,1.7053414182791233e-16,-0.068495273 -0.0585140107,0.058514010749386766,1,0,1,0.012048449682718489,complex_pair,0.124280864+0j -0.0621404321+0.0106147507j -0.0621404321-0.0106147507j,1,4.451224391768622e-16,0.4674820967662878,0.025773071880316245,0.036448627797159884,0.022783460983593976,1,3.1436093006650223e-16,-0.5 -0.5,0.4999999999999999,1,0,1,0.8660254037844386,complex_pair,-0.5+0.866025404j -0.5-0.866025404j 1+0j,1,2.727719268821457e-16,1.0000000000000002,0.8660254037844386,1.224744871391589,0.0,0,inf,-0.068495273 -0.0585140107,0.058514010749386766,1,0,1,0.0,real_or_degenerate,0.127076365+0j -0.0684956248+0j -0.0585807406+0j,0,inf,0.0,0.0,0.0,0.0
