candidate_id,move_class,status,face_a,face_b,new_tets,attach_components,attach_boundary_faces,response_score,K_pair_norm,directed_coupling,directed_imbalance,transverse_complementarity,address_similarity,radial_shell_match,centroid_distance,delta_beta0,delta_beta1,delta_beta2,delta_beta3,delta_boundary_faces,delta_saturated_faces,delta_overfull_faces,delta_euler,new_beta1,new_beta2,new_boundary_fraction,response_rank_legal,asymmetry_candidate,A_invariant,A_gate,A_rank_score,A_fan_mean,A_fan_directed_mean,A_nonreciprocal_raw,A_nonreciprocal_norm,A_live_record_gap,A_shell_gap,A_conductance_gap,A_fan_shell_mean,A_fan_aging_mean,A_parent_grad_mean,A_complement_gate,A_invariant_gate,A_rank_legal,A_rank_gated
215,illegal,too_many_collapsed_tets,8 10 11,"3 4 5 perm=(1, 0, 2)",quotient_face_pairing,2,2,4.260021950385639,2.2849283750357445,0.5368693928603658,0.27862404565529864,0.28412302500922193,0.0,0.7551602128079814,1.057921091129823,0,0,0,0,-8,-4,0,0,0,0,0.7368421052631192,,False,0.0,False,1.0650054875964097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
216,handle_candidate,ok,3 4 5,10 11 12,3 4 5 10|4 5 10 11|5 10 11 12,2,2,4.104681164394671,1.3915067540688135,0.8138234823391406,0.42427026669317,0.28373420098680285,0.0,0.6773798932114382,1.1543520805619039,0,0,0,0,4,4,0,0,0,0,0.6666666666666495,19,True,4.523037259240468,True,20.24116205050361,2.2412587732639238,0.9999999999930752,0.42427026669317,0.521329595298953,0.06499440230013202,1.442789687577669,0.005277795881295733,0.0004506062133187191,0.7695327568516696,0.3671753887217437,True,True,38,38
217,illegal,too_many_collapsed_tets,3 4 5,"10 11 12 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.104681164394671,1.3915067540688135,0.8138234823391406,0.42427026669317,0.28373420098680285,0.0,0.6773798932114382,1.1543520805619039,0,0,0,0,-6,-3,0,0,0,0,0.7272727272726943,,False,0.0,False,1.0261702910986676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
218,handle_candidate,ok,2 4 7,0 1 3,0 2 4 7|0 1 4 7|0 1 3 7,2,2,4.061584605359055,0.7757686413052265,0.931863057605716,0.5418912330971762,0.29148704733836606,0.4,0.5502887697051766,0.982593139640433,0,0,2,0,4,4,0,2,0,2,0.6666666666666495,20,True,5.470575527564497,True,23.66890561445162,2.246355514370446,0.9999999999930766,0.6281366930971762,0.674065451967166,0.1157388638409372,3.036792489975647,0.09228169972126254,0.0004506062133187191,0.7695327568516719,0.38173750616893964,True,True,16,16
219,illegal,too_many_collapsed_tets,2 4 7,"0 1 3 perm=(2, 1, 0)",quotient_face_pairing,2,2,4.061584605359055,0.7757686413052265,0.931863057605716,0.5418912330971762,0.29148704733836606,0.4,0.5502887697051766,0.982593139640433,0,0,0,0,-12,-6,0,0,0,0,0.7692307692307101,,False,0.0,False,1.0153961513397638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
220,handle_candidate,ok,1 2 4,7 8 9,1 2 4 8|2 4 8 9|4 7 8 9,2,2,4.061485320318624,1.1550615920472875,0.8278208473809995,0.4379942171058532,0.5283821413822835,0.0,0.5791912480398602,1.1390799134032894,0,0,1,0,2,5,0,1,0,1,0.6315789473684044,21,True,5.144234066874222,True,22.666190726635044,2.246355514370446,0.9999999999930766,0.43799421710585323,0.5290930018143648,0.15638059515655484,2.8885450520658087,0.006135783373017567,0.0004506062133187191,0.7695327568516719,0.38173750616893964,True,True,21,21
221,illegal,too_many_collapsed_tets,1 2 4,"7 8 9 perm=(2, 1, 0)",quotient_face_pairing,2,2,4.061485320318624,1.1550615920472875,0.8278208473809995,0.4379942171058532,0.5283821413822835,0.0,0.5791912480398602,1.1390799134032894,0,0,0,0,-6,-3,0,0,0,0,0.7272727272726943,,False,0.0,False,1.015371330079656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
222,handle_candidate,ok,3 8 11,2 4 7,3 4 8 11|2 4 8 11|2 4 7 11,2,2,3.9170182123856536,1.6841013563341383,0.37004194123737144,0.05194393370679104,0.9064318589537037,0.8,0.9092735344314493,0.9538744990423832,0,0,1,0,4,4,0,1,0,1,0.6666666666666495,22,True,3.6626129009849606,True,18.07526536160619,2.2955798646366152,0.9999999999931695,0.240105162656795,0.6488593207928436,0.04828344207313914,0.0010126467747246792,0.034146884298474234,0.00033795465998903934,0.8271495676362922,0.374062088858947,True,True,48,48
223,illegal,too_many_collapsed_tets,3 8 11,"2 4 7 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.9170182123856536,1.6841013563341383,0.37004194123737144,0.05194393370679104,0.9064318589537037,0.8,0.9092735344314493,0.9538744990423832,0,0,0,0,-10,-7,0,0,0,0,0.8571428571427959,,False,0.0,False,0.9792545530964134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
224,illegal,face_occupancy_over_2,2 3 8,10 11 12,2 3 8 10|3 8 10 11|8 10 11 12,2,2,3.912704154244144,1.000672120176067,0.8138234823391406,0.42427026669317,0.593594254560297,0.0,0.588034147838744,1.0809893568559918,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,,False,0.0,False,0.978176038561036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
225,quotient_candidate,ok,2 3 8,"10 11 12 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.912704154244144,1.000672120176067,0.8138234823391406,0.42427026669317,0.593594254560297,0.0,0.588034147838744,1.0809893568559918,0,0,0,0,-6,-3,0,0,0,0,0.7272727272726943,23,True,5.090573441566767,True,22.409594624494506,2.2362129770593167,0.9999999999930737,0.42427026669317,0.521329595298953,0.11057190296739514,2.886592021930062,0.025519265800731272,0.0004506062133187191,0.7695327568516674,0.35275882813716436,True,True,22,22
226,illegal,face_occupancy_over_2,7 8 10,0 1 3,0 7 8 10|0 3 8 10|0 1 3 10,2,2,3.891520008757887,1.582537812896986,0.641028914748116,0.41592263568055843,0.3356996430268315,0.0,0.4723055684706862,1.2552182271522396,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,,False,0.0,False,0.9728800021894718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
227,illegal,too_many_collapsed_tets,7 8 10,"0 1 3 perm=(1, 0, 2)",quotient_face_pairing,2,2,3.891520008757887,1.582537812896986,0.641028914748116,0.41592263568055843,0.3356996430268315,0.0,0.4723055684706862,1.2552182271522396,0,0,0,0,-10,-5,0,0,0,0,0.7499999999999533,,False,0.0,False,0.9728800021894718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
228,illegal,duplicate_tet,7 8 10,3 11 12,3 7 8 10|3 8 10 11|3 10 11 12,2,2,3.7679097917619666,1.6408013531686545,0.36713109038634106,0.23873138736165087,0.6417252801723584,0.4,0.9478685448010571,0.8564067090512701,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,,False,0.0,False,0.9419774479404917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
229,illegal,too_many_collapsed_tets,7 8 10,"3 11 12 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.7679097917619666,1.6408013531686545,0.36713109038634106,0.23873138736165087,0.6417252801723584,0.4,0.9478685448010571,0.8564067090512701,0,0,0,0,-8,-6,0,0,0,0,0.8235294117646575,,False,0.0,False,0.9419774479404917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
230,handle_candidate,ok,8 10 11,0 1 2,0 8 10 11|0 1 10 11|0 1 2 11,2,2,3.7303182857497803,1.4219751655714323,0.6546340765645359,0.42765176653754844,0.28942914282759097,0.0,0.45296527212250887,1.3553549575581063,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,24,True,5.880337037869858,True,24.618152240960654,2.2362129770593167,0.9999999999930737,0.42765176653754844,0.6532684164276559,0.209656726184694,4.481607471102765,0.07736218413250495,0.0004506062133187191,0.7695327568516674,0.35275882813716436,True,True,14,14
231,illegal,overfull_after_quotient,8 10 11,"0 1 2 perm=(2, 1, 0)",quotient_face_pairing,2,2,3.7303182857497803,1.4219751655714323,0.6546340765645359,0.42765176653754844,0.28942914282759097,0.0,0.45296527212250887,1.3553549575581063,0,0,0,0,-7,-4,1,0,0,0,0.7142857142856803,,False,0.0,False,0.9325795714374451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
232,handle_candidate,ok,7 8 10,3 4 5,4 7 8 10|4 5 8 10|3 4 5 10,2,2,3.7276006920230897,2.493570731422299,0.265571391033621,0.13717168800893076,0.27837376635858674,0.0,0.8002282857781693,1.058066418668515,0,0,1,0,4,4,0,1,0,1,0.6666666666666495,25,True,4.1869129832804095,True,18.684102660574773,2.2955798646366152,0.9999999999931695,0.13717168800893076,0.5165153048848116,0.031105461952449565,1.442789687577669,0.029067064101196527,0.00033795465998903934,0.8271495676362922,0.374062088858947,True,True,44,44
233,illegal,too_many_collapsed_tets,7 8 10,"3 4 5 perm=(2, 1, 0)",quotient_face_pairing,2,2,3.7276006920230897,2.493570731422299,0.265571391033621,0.13717168800893076,0.27837376635858674,0.0,0.8002282857781693,1.058066418668515,0,0,0,0,-10,-3,0,0,0,0,0.6666666666666297,,False,0.0,False,0.9319001730057724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
234,handle_candidate,ok,3 7 10,2 8 9,3 7 9 10|2 7 9 10|2 8 9 10,2,2,3.7231913876820304,1.6121187829277177,0.41553223459582767,0.1999431219756249,0.348343497184935,0.8,0.840160236508442,0.5742754964285781,0,0,1,0,2,5,0,1,0,1,0.6315789473684044,26,True,3.8295893692053284,True,17.807538111629746,2.2362129770593167,0.9999999999930737,0.28704241202962494,0.6907825389482223,0.03613477215304481,0.0010126467747246792,0.023729214301006385,0.0004506062133187191,0.7695327568516674,0.35275882813716436,True,True,49,49
235,illegal,too_many_collapsed_tets,3 7 10,"2 8 9 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.7231913876820304,1.6121187829277177,0.41553223459582767,0.1999431219756249,0.348343497184935,0.8,0.840160236508442,0.5742754964285781,0,0,0,0,-12,-8,0,0,0,0,0.9090909090908265,,False,0.0,False,0.9307978469205076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
236,illegal,face_occupancy_over_2,1 3 5,10 11 12,1 3 5 10|3 5 10 11|5 10 11 12,2,2,3.7195246670341984,0.7490176456876532,0.8138234823391406,0.42427026669317,0.6777866415125882,0.0,0.5758031476726695,1.07355278583335,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,,False,0.0,False,0.9298811667585496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
237,illegal,too_many_collapsed_tets,1 3 5,"10 11 12 perm=(1, 0, 2)",quotient_face_pairing,2,2,3.7195246670341984,0.7490176456876532,0.8138234823391406,0.42427026669317,0.6777866415125882,0.0,0.5758031476726695,1.07355278583335,0,0,0,0,-6,-3,0,0,0,0,0.7272727272726943,,False,0.0,False,0.9298811667585496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
238,handle_candidate,ok,2 8 9,0 1 3,0 2 8 9|0 3 8 9|0 1 3 9,2,2,3.7194109835519074,0.7317723175582226,0.6578626189896224,0.3953959370623865,0.9518677183516018,0.4,0.4993600688239051,1.1608431290801196,0,0,1,0,4,4,0,1,0,1,0.6666666666666495,27,True,5.241316816652933,True,23.31143580998669,2.1326930078714144,0.9999999999928866,0.48164139706238657,0.7321306655200791,0.16648157882033082,3.036792489975647,0.05736666640538557,0.0006759093199780787,0.6542991352824243,0.35362032374126207,True,True,18,18
239,illegal,too_many_collapsed_tets,2 8 9,"0 1 3 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.7194109835519074,0.7317723175582226,0.6578626189896224,0.3953959370623865,0.9518677183516018,0.4,0.4993600688239051,1.1608431290801196,0,0,0,0,-8,-4,0,0,0,0,0.7368421052631192,,False,0.0,False,0.9298527458879768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
240,illegal,face_occupancy_over_2,8 10 11,1 3 5,1 8 10 11|1 3 10 11|1 3 5 11,2,2,3.6506167560438874,1.6424392666545842,0.5368693928603658,0.27862404565529864,0.38957221292606964,0.0,0.6310539858308752,0.9366039613759558,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,,False,0.0,False,0.9126541890109718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
241,illegal,too_many_collapsed_tets,8 10 11,"1 3 5 perm=(1, 0, 2)",quotient_face_pairing,2,2,3.6506167560438874,1.6424392666545842,0.5368693928603658,0.27862404565529864,0.38957221292606964,0.0,0.6310539858308752,0.9366039613759558,0,0,0,0,-6,-3,0,0,0,0,0.7272727272726943,,False,0.0,False,0.9126541890109718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
242,handle_candidate,ok,8 10 11,1 2 4,1 8 10 11|1 2 10 11|1 2 4 11,2,2,3.6115168650431895,1.9096991559198524,0.27596132676236945,0.146024548181793,0.9648543745449873,0.0,0.611817490637521,1.2503181279280007,0,1,0,0,4,4,0,-1,1,0,0.6666666666666495,28,True,4.804161966108602,True,21.54639945203944,2.2955798646366152,0.9999999999931695,0.146024548181793,0.5291485944586929,0.13938296527743116,2.8885450520658087,0.004771089137578288,0.00033795465998903934,0.8271495676362922,0.374062088858947,True,True,33,33
243,illegal,overfull_after_quotient,8 10 11,"1 2 4 perm=(2, 1, 0)",quotient_face_pairing,2,2,3.6115168650431895,1.9096991559198524,0.27596132676236945,0.146024548181793,0.9648543745449873,0.0,0.611817490637521,1.2503181279280007,0,0,0,0,-5,-5,1,0,0,0,0.7727272727272376,,False,0.0,False,0.9028792162607974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
244,illegal,face_occupancy_over_2,2 4 7,1 5 6,1 2 4 7|1 4 5 7|1 5 6 7,2,2,3.4847841491377314,0.8395365871263063,0.41990850397545687,0.20508953288186563,1.017033415091031,0.8,0.8883790493649846,0.6776808775518007,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,,False,0.0,False,0.8711960372844328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
245,illegal,too_many_collapsed_tets,2 4 7,"1 5 6 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.4847841491377314,0.8395365871263063,0.41990850397545687,0.20508953288186563,1.017033415091031,0.8,0.8883790493649846,0.6776808775518007,0,0,0,0,-8,-4,0,0,0,0,0.7368421052631192,,False,0.0,False,0.8711960372844328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
246,handle_candidate,ok,3 7 10,1 2 4,1 3 7 10|1 2 7 10|1 2 4 10,2,2,3.4595204477320833,1.9180760994019965,0.3574508988471275,0.05476249617292467,0.33702917910047625,0.4,0.7968534145114267,0.9038147917827618,0,0,1,0,4,4,0,1,0,1,0.6666666666666495,29,True,4.213444822320635,True,18.723897897021395,2.2955798646366152,0.9999999999931695,0.2289610762809247,0.640538538352382,0.07463516320721908,1.4457553644881398,0.0019914743357307696,0.00033795465998903934,0.8271495676362922,0.374062088858947,True,True,42,42
247,illegal,too_many_collapsed_tets,3 7 10,"1 2 4 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.4595204477320833,1.9180760994019965,0.3574508988471275,0.05476249617292467,0.33702917910047625,0.4,0.7968534145114267,0.9038147917827618,0,0,0,0,-8,-6,0,0,0,0,0.8235294117646575,,False,0.0,False,0.8648801119330208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
248,handle_candidate,ok,3 8 11,1 2 4,1 3 8 11|1 2 8 11|1 2 4 11,2,2,3.4315123639805334,1.9460623490614135,0.3630606168163695,0.05892525812779301,0.27392859578717027,0.4,0.73549482847564,0.9567828045314134,0,0,1,0,4,4,0,1,0,1,0.6666666666666495,30,True,4.239633613441326,True,18.710240841833837,2.2955798646366152,0.9999999999931695,0.23312383823579302,0.6421072058968638,0.10831066245400942,1.4457553644881398,0.024952539619334413,0.00033795465998903934,0.8271495676362922,0.374062088858947,True,True,43,43
249,illegal,too_many_collapsed_tets,3 8 11,"1 2 4 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.4315123639805334,1.9460623490614135,0.3630606168163695,0.05892525812779301,0.27392859578717027,0.4,0.73549482847564,0.9567828045314134,0,0,0,0,-8,-4,0,0,0,0,0.7368421052631192,,False,0.0,False,0.8578780909951333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
250,illegal,face_occupancy_over_2,2 4 7,1 3 5,1 2 4 7|1 3 4 7|1 3 5 7,2,2,3.427583199610694,1.044312451449379,0.41232485500215355,0.19750588390856236,0.7318962365529484,0.8,0.8264285785216082,0.5710465509730184,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,,False,0.0,False,0.8568957999026735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
251,illegal,too_many_collapsed_tets,2 4 7,"1 3 5 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.427583199610694,1.044312451449379,0.41232485500215355,0.19750588390856236,0.7318962365529484,0.8,0.8264285785216082,0.5710465509730184,0,0,0,0,-12,-8,0,0,0,0,0.9090909090908265,,False,0.0,False,0.8568957999026735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
252,illegal,face_occupancy_over_2,3 8 11,2 7 9,2 3 8 11|2 7 8 11|2 7 9 11,2,2,3.3874085808220604,1.4223760566737509,0.4211419525650697,0.10304394503448933,0.29523197885678054,0.8,0.9330726653853856,0.8823449610101121,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,,False,0.0,False,0.8468521452055151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
253,illegal,too_many_collapsed_tets,3 8 11,"2 7 9 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.3874085808220604,1.4223760566737509,0.4211419525650697,0.10304394503448933,0.29523197885678054,0.8,0.9330726653853856,0.8823449610101121,0,0,0,0,-10,-7,0,0,0,0,0.8571428571427959,,False,0.0,False,0.8468521452055151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
254,handle_candidate,ok,8 10 11,2 7 9,2 8 10 11|2 7 10 11|2 7 9 11,2,2,3.385612560574895,1.38601286353219,0.3775923075380697,0.1465935900614893,0.7002365910822657,0.4,0.8311739435059353,1.1040774613247266,0,0,1,0,4,4,0,1,0,1,0.6666666666666495,31,True,4.278683269293617,True,19.308165588561533,2.2362129770593167,0.9999999999930737,0.2476555289574932,0.6558807581954466,0.045456686399834606,1.4438023343523936,0.019007217641180185,0.0004506062133187191,0.7695327568516674,0.35275882813716436,True,True,40,40
255,quotient_candidate,ok,8 10 11,"2 7 9 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.385612560574895,1.38601286353219,0.3775923075380697,0.1465935900614893,0.7002365910822657,0.4,0.8311739435059353,1.1040774613247266,0,0,0,0,-6,-3,0,0,0,0,0.7272727272726943,32,True,4.278683269293617,True,19.308165588561533,2.2362129770593167,0.9999999999930737,0.2476555289574932,0.6558807581954466,0.045456686399834606,1.4438023343523936,0.019007217641180185,0.0004506062133187191,0.7695327568516674,0.35275882813716436,True,True,41,41
256,illegal,face_occupancy_over_2,7 8 10,1 3 5,1 7 8 10|1 3 8 10|1 3 5 10,2,2,3.326238056284326,1.8510816230411384,0.265571391033621,0.13717168800893076,0.6684374672896694,0.0,0.6622202661015203,0.9320029248437114,0,0,0,0,0,0,0,0,0,0,0.7096774193548159,,False,0.0,False,0.8315595140710815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
257,illegal,too_many_collapsed_tets,7 8 10,"1 3 5 perm=(2, 1, 0)",quotient_face_pairing,2,2,3.326238056284326,1.8510816230411384,0.265571391033621,0.13717168800893076,0.6684374672896694,0.0,0.6622202661015203,0.9320029248437114,0,0,0,0,-6,-3,0,0,0,0,0.7272727272726943,,False,0.0,False,0.8315595140710815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
258,handle_candidate,ok,1 5 6,0 2 3,0 1 5 6|0 3 5 6|0 2 3 6,2,2,3.245744151363548,0.6500550118999782,0.646049997097336,0.47087324142507836,0.29618128445723796,0.4,0.5188190689640035,1.0794769265749888,0,0,1,0,4,4,0,1,0,1,0.6666666666666495,33,True,5.33437479453013,True,22.37908916577044,2.140261702178324,0.9999999999928888,0.4708732414250783,0.7288495372493689,0.13763736342697047,3.034911723253603,0.07878930765092185,0.0006759093199780787,0.6542991352824274,0.37524516461813107,True,True,23,23
259,quotient_candidate,ok,1 5 6,"0 2 3 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.245744151363548,0.6500550118999782,0.646049997097336,0.47087324142507836,0.29618128445723796,0.4,0.5188190689640035,1.0794769265749888,0,0,0,0,-6,-3,0,0,0,0,0.7272727272726943,34,True,5.33437479453013,True,22.37908916577044,2.140261702178324,0.9999999999928888,0.4708732414250783,0.7288495372493689,0.13763736342697047,3.034911723253603,0.07878930765092185,0.0006759093199780787,0.6542991352824274,0.37524516461813107,True,True,24,24
260,handle_candidate,ok,3 10 12,0 1 2,0 3 10 12|0 1 10 12|0 1 2 12,2,2,3.1973785364564686,0.783956578959398,0.6714647985892668,0.32035452411686843,0.31181447861373934,0.4,0.48442373914422915,1.2556593491587422,0,0,0,0,4,4,0,0,0,0,0.6666666666666495,35,True,5.144437700260283,True,21.679418081229183,2.12504789621163,0.9999999999928844,0.4945531042248684,0.7365287134384072,0.17878591770638208,3.0388177835250962,0.04715983401063095,0.0006759093199780787,0.6542991352824208,0.33177714757046817,True,True,31,31
261,quotient_candidate,ok,3 10 12,"0 1 2 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.1973785364564686,0.783956578959398,0.6714647985892668,0.32035452411686843,0.31181447861373934,0.4,0.48442373914422915,1.2556593491587422,0,0,0,0,-6,-1,0,0,0,0,0.666666666666639,36,True,5.144437700260283,True,21.679418081229183,2.12504789621163,0.9999999999928844,0.4945531042248684,0.7365287134384072,0.17878591770638208,3.0388177835250962,0.04715983401063095,0.0006759093199780787,0.6542991352824208,0.33177714757046817,True,True,32,32
262,handle_candidate,ok,1 4 6,0 2 3,0 1 4 6|0 2 4 6|0 2 3 6,2,2,3.1840750027075875,0.6076177064208783,0.6470998637498487,0.4722850826905417,0.26550234612555595,0.4,0.522579750557155,1.1442905021943235,0,0,1,0,4,4,0,1,0,1,0.6666666666666495,37,True,5.3316435075426805,True,22.269101379391806,2.140261702178324,0.9999999999928888,0.4722850826905417,0.7298488365504965,0.12078273626367864,3.034911723253603,0.09028134795568499,0.0006759093199780787,0.6542991352824274,0.37524516461813107,True,True,25,25
263,illegal,too_many_collapsed_tets,1 4 6,"0 2 3 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.1840750027075875,0.6076177064208783,0.6470998637498487,0.4722850826905417,0.26550234612555595,0.4,0.522579750557155,1.1442905021943235,0,0,0,0,-6,-5,0,0,0,0,0.7999999999999601,,False,0.0,False,0.7960187506768969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
264,handle_candidate,ok,3 4 5,2 8 9,3 4 5 8|2 4 5 8|2 5 8 9,2,2,3.1501330490405275,1.6428052360835352,0.043549645027000004,0.043549645027000004,1.1061975148501884,0.4,0.8811092457948656,0.9062593031031863,0,0,1,0,4,4,0,1,0,1,0.6666666666666495,38,True,3.9211729404291935,True,18.314487579269834,2.246355514370446,0.9999999999930766,0.043549645027000004,0.9999999999770377,0.01934803527373201,0.0010126467747246792,0.013258755377590026,0.0004506062133187191,0.7695327568516719,0.38173750616893964,True,True,47,47
265,illegal,too_many_collapsed_tets,3 4 5,"2 8 9 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.1501330490405275,1.6428052360835352,0.043549645027000004,0.043549645027000004,1.1061975148501884,0.4,0.8811092457948656,0.9062593031031863,0,0,0,0,-8,-4,0,0,0,0,0.7368421052631192,,False,0.0,False,0.7875332622601319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
266,handle_candidate,ok,8 10 11,2 4 7,2 8 10 11|2 7 10 11|2 4 7 11,2,2,3.0921132149095736,1.6477381631925776,0.3264922962103714,0.09549357873379104,0.2585456108896233,0.4,0.7274713619802322,1.2249220587914458,0,0,1,0,4,4,0,1,0,1,0.6666666666666495,39,True,4.231624269065367,True,18.316305227942163,2.2955798646366152,0.9999999999931695,0.19655551762979495,0.6020219157102095,0.07935574489656087,1.4438023343523936,0.004423255541561533,0.00033795465998903934,0.8271495676362922,0.374062088858947,True,True,46,46
267,illegal,too_many_collapsed_tets,8 10 11,"2 4 7 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.0921132149095736,1.6477381631925776,0.3264922962103714,0.09549357873379104,0.2585456108896233,0.4,0.7274713619802322,1.2249220587914458,0,0,0,0,-8,-4,0,0,0,0,0.7368421052631192,,False,0.0,False,0.7730283037273934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
268,handle_candidate,ok,2 7 9,0 1 3,0 2 7 9|0 3 7 9|0 1 3 9,2,2,3.003984584644699,0.5140433416448391,0.6590309858591855,0.3969260429355431,0.2806686439166852,0.4,0.5028322864649798,1.1714730215110747,0,0,1,0,4,4,0,1,0,1,0.6666666666666495,40,True,5.238766129223738,True,21.78132421898247,2.1326930078714144,0.9999999999928866,0.4831715029355432,0.7331544544979084,0.1496379223376635,3.036792489975647,0.06885122653852083,0.0006759093199780787,0.6542991352824243,0.35362032374126207,True,True,30,30
269,illegal,too_many_collapsed_tets,2 7 9,"0 1 3 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.003984584644699,0.5140433416448391,0.6590309858591855,0.3969260429355431,0.2806686439166852,0.4,0.5028322864649798,1.1714730215110747,0,0,0,0,-6,-5,0,0,0,0,0.7999999999999601,,False,0.0,False,0.7509961461611747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,,
270,handle_candidate,ok,3 11 12,0 1 2,0 3 11 12|0 1 11 12|0 1 2 12,2,2,2.9981585891524554,0.6082691839557499,0.6701764238434635,0.3187046640821434,0.28800830396622196,0.4,0.4812094338311477,1.2336813373520785,0,0,0,0,4,4,0,0,0,0,0.6666666666666495,42,True,5.1468078390487175,True,21.46058555046187,2.12504789621163,0.9999999999928844,0.49290324419014336,0.7354828171403084,0.19561776047050505,3.0388177835250962,0.03568332886016279,0.0006759093199780787,0.6542991352824208,0.33177714757046817,True,True,34,34
271,quotient_candidate,ok,3 11 12,"0 1 2 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.9981585891524554,0.6082691839557499,0.6701764238434635,0.3187046640821434,0.28800830396622196,0.4,0.4812094338311477,1.2336813373520785,0,0,0,0,-6,1,0,0,0,0,0.6153846153845918,43,True,5.1468078390487175,True,21.46058555046187,2.12504789621163,0.9999999999928844,0.49290324419014336,0.7354828171403084,0.19561776047050505,3.0388177835250962,0.03568332886016279,0.0006759093199780787,0.6542991352824208,0.33177714757046817,True,True,35,35
