candidate_id,move_class,status,face_a,face_b,new_tets,attach_components,attach_boundary_faces,response_score,K_pair_norm,directed_coupling,directed_imbalance,transverse_complementarity,address_similarity,radial_shell_match,centroid_distance,delta_beta0,delta_beta1,delta_beta2,delta_beta3,delta_boundary_faces,delta_saturated_faces,delta_overfull_faces,delta_euler,new_beta1,new_beta2,new_boundary_fraction,response_rank_legal
60,illegal,face_occupancy_over_2,3 7 10,,,0,1,2.17117054592223,1.5024373830781053,0.32179353011911377,0.0,0.0,0.0,0.0,1.0019789147371696,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
64,illegal,face_occupancy_over_2,3 4 5,,,0,1,1.8002370603271274,1.5554424921222003,0.10226658800060655,0.0,0.0,0.0,0.0,0.6339569262930089,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
66,illegal,face_occupancy_over_2,3 4 5,,,0,1,1.6721865841323802,1.5554424921222003,0.043549645027000004,0.0,0.0,0.0,0.0,0.8993716824813622,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
74,illegal,face_occupancy_over_2,9 22 25,,,0,1,1.6326687283671706,0.9894247822503419,0.31943661731834166,0.0,0.0,0.0,0.0,0.6683413620575733,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
76,illegal,face_occupancy_over_2,9 22 25,,,0,1,1.091102215069141,0.9894247822503419,0.05690684778513178,0.0,0.0,0.0,0.0,0.7776963857225916,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
83,illegal,face_occupancy_over_2,25 26 28,,,0,1,1.7044457535631001,0.6554417312109158,0.5340191638945311,0.0,0.0,0.0,0.0,0.9136262723777844,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
99,illegal,face_occupancy_over_2,11 31 34,,,0,1,1.173548030582283,0.5353463677702217,0.3268864635268663,0.0,0.0,0.0,0.0,0.820065804264564,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
110,illegal,face_occupancy_over_2,34 35 36,,,0,1,0.2055630181346027,0.221224828051722,0.0,0.0,0.0,0.0,0.0,1.2581081563677363,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
133,illegal,face_occupancy_over_2,11 34 36,,,0,1,0.4641451646764186,0.3722606969687213,0.05106417106035129,0.0,0.0,0.0,0.0,1.1226597687648874,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
144,illegal,face_occupancy_over_2,2 3 8,,,0,1,1.2424564413797858,1.054343114145066,0.08667237502700001,0.0,0.0,0.0,0.0,0.874857815914117,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
148,illegal,face_occupancy_over_2,2 3 8,,,0,1,1.602229484467203,1.054343114145066,0.265571391033621,0.0,0.0,0.0,0.0,1.2012397168268687,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
155,illegal,face_occupancy_over_2,8 22 25,,,0,1,1.2307788566761688,0.5925380023372494,0.32710895626609016,0.0,0.0,0.0,0.0,0.8299875714311548,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
161,illegal,too_many_collapsed_tets,3 4 7,"8 10 11 perm=(2, 1, 0)",quotient_face_pairing,2,2,6.029416621956958,3.8471549593644525,0.5874003623083679,0.22809307620729663,0.2891184979677439,0.4,0.698274174616505,1.0275739885861783,0,0,0,0,-8,-8,0,0,0,0,0.708333333333326,
162,illegal,face_occupancy_over_2,3 8 11,12 34 37,3 8 11 12|8 11 12 34|11 12 34 37,2,2,5.88852306648673,2.376577767629673,0.841893417187277,0.39134895985867263,1.1643257325440397,0.4,0.49862964638463186,1.052037775579619,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
170,illegal,face_occupancy_over_2,3 8 11,34 35 36,3 8 11 34|8 11 34 35|11 34 35 36,2,2,5.588576834201225,1.7372738212749212,1.1781810721106125,0.6291278354480266,0.4070178327932337,0.25,0.42068688395918047,1.5763004215185827,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
180,illegal,face_occupancy_over_2,7 8 10,9 22 25,7 8 9 10|8 9 10 22|9 10 22 25,2,2,4.996074234322604,2.731486444934177,0.6343536840596127,0.14070529902123874,0.33512801401612285,0.65,0.5900039162132074,0.9175034753343561,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
181,illegal,too_many_collapsed_tets,7 8 10,"9 22 25 perm=(1, 0, 2)",quotient_face_pairing,2,2,4.996074234322604,2.731486444934177,0.6343536840596127,0.14070529902123874,0.33512801401612285,0.65,0.5900039162132074,0.9175034753343561,0,0,0,0,-10,-7,0,0,0,0,0.6947368421052559,
184,illegal,face_occupancy_over_2,3 7 10,11 31 34,3 7 10 11|7 10 11 31|10 11 31 34,2,2,4.980959687978089,2.0377837508483267,0.8325785247708293,0.3847248180554548,0.30422072516672144,0.65,0.47883805731030404,1.4589702098080455,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
186,illegal,duplicate_tet,8 10 11,3 4 5,3 8 10 11|3 4 10 11|3 4 5 11,2,2,4.979095523969866,3.0040019486199707,0.5368693928603658,0.27862404565529864,0.28412302500922193,0.0,0.7551602128079814,1.057921091129823,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
190,illegal,face_occupancy_over_2,3 4 7,9 22 25,3 4 7 9|4 7 9 22|7 9 22 25,2,2,4.972162816598667,3.3880202851170242,0.3194366173183417,0.07264302187212404,0.3099838547356748,0.9,0.48722796984782274,1.3691438318037616,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
191,illegal,overfull_after_quotient,3 4 7,"9 22 25 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.972162816598667,3.3880202851170242,0.3194366173183417,0.07264302187212404,0.3099838547356748,0.9,0.48722796984782274,1.3691438318037616,0,0,0,0,-9,-5,1,0,0,0,0.6767676767676699,
195,illegal,too_many_collapsed_tets,12 31 34,"8 10 11 perm=(2, 1, 0)",quotient_face_pairing,2,2,4.714054730950604,2.5710324599137064,0.6337564251271645,0.14010236394270514,0.33865154910557704,0.4,0.5938406840385487,0.8723020192030645,0,0,0,0,-10,-7,0,0,0,0,0.6947368421052559,
200,illegal,face_occupancy_over_2,7 8 10,25 26 28,7 8 10 25|8 10 25 26|10 25 26 28,2,2,4.623386387990146,2.3975033938947505,0.5340191638945311,0.2430325026531468,0.34815267185841786,0.75,0.4769577908833956,1.1200569306853077,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
201,illegal,overfull_after_quotient,7 8 10,"25 26 28 perm=(1, 0, 2)",quotient_face_pairing,2,2,4.623386387990146,2.3975033938947505,0.5340191638945311,0.2430325026531468,0.34815267185841786,0.75,0.4769577908833956,1.1200569306853077,0,0,0,0,-7,-4,1,0,0,0,0.6764705882352875,
202,illegal,face_occupancy_over_2,3 4 7,8 22 25,3 4 7 8|4 7 8 22|7 8 22 25,2,2,4.5543546919861875,2.9911335052039316,0.3188675754386454,0.07321206375182035,0.29140728571458374,0.9,0.48140022102853325,1.5149204140038781,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
203,illegal,too_many_collapsed_tets,3 4 7,"8 22 25 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.5543546919861875,2.9911335052039316,0.3188675754386454,0.07321206375182035,0.29140728571458374,0.9,0.48140022102853325,1.5149204140038781,0,0,0,0,-12,-6,0,0,0,0,0.68085106382978,
208,illegal,face_occupancy_over_2,8 10 11,34 35 36,8 10 11 34|10 11 34 35|11 34 35 36,2,2,4.367170894900857,1.6697842845494923,0.8098039567224866,0.37056136739241796,0.3296425106033594,0.25,0.4756877540335499,1.3523446249391244,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
210,illegal,face_occupancy_over_2,7 8 10,12 31 34,7 8 10 12|8 10 12 31|10 12 31 34,2,2,4.331611735062988,2.864534666099771,0.31913506860790575,0.07233906477270693,0.2834327834503426,0.65,0.5686560523527892,1.491289131350926,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
215,illegal,overfull_after_quotient,12 31 34,"2 3 8 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.292471287687832,2.1768161175610024,0.5196681865829358,0.3160109739062689,0.6303735247780202,0.0,0.44793220774475845,1.6550230193287963,0,0,0,0,-7,2,1,0,0,0,0.638888888888883,
216,illegal,face_occupancy_over_2,3 7 10,11 34 36,3 7 10 11|7 10 11 34|10 11 34 36,2,2,4.255554558986688,1.8746980800468265,0.5673994528532856,0.2633540326423832,0.5191021537254363,0.65,0.45785634717887896,1.5480876631970915,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
220,illegal,face_occupancy_over_2,8 10 11,34 35 37,8 10 11 34|10 11 34 35|11 34 35 37,2,2,4.192590195901512,2.093837560088666,0.5335073167175279,0.24236988994205205,0.34143357109063505,0.5,0.4915211477437326,1.1500156650252185,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
221,illegal,overfull_after_quotient,8 10 11,"34 35 37 perm=(2, 1, 0)",quotient_face_pairing,2,2,4.192590195901512,2.093837560088666,0.5335073167175279,0.24236988994205205,0.34143357109063505,0.5,0.4915211477437326,1.1500156650252185,0,0,0,0,-7,-4,1,0,0,0,0.6764705882352875,
230,illegal,face_occupancy_over_2,8 10 11,12 34 37,8 10 11 12|10 11 12 34|11 12 34 37,2,2,4.11745048753996,2.3090882309042438,0.36568552757961004,0.016699128109646882,0.6926243127372025,0.65,0.5778172532483253,0.7884208846735216,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
235,illegal,overfull_after_quotient,7 8 10,"26 28 29 perm=(1, 0, 2)",quotient_face_pairing,2,2,4.106190614584316,2.0639506046308997,0.2702021084809584,0.12387021417633384,1.219489104137995,0.5,0.4693400756345135,1.2107462210101099,0,0,0,0,-6,-3,1,0,0,0,0.6730769230769167,
240,illegal,face_occupancy_over_2,3 8 11,25 26 28,3 8 11 25|8 11 25 26|11 25 26 28,2,2,4.095944485843085,2.171490724434115,0.5340191638945311,0.2430325026531468,0.3194609048682522,0.25,0.43537165248835397,1.5625886668780864,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
246,illegal,face_occupancy_over_2,3 7 10,9 22 25,3 7 9 10|7 9 10 22|9 10 22 25,2,2,3.955758149402983,2.491862165328447,0.3194366173183417,0.07264302187212404,0.30870814013145675,0.65,0.5000341261461428,1.3495512975794364,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
249,illegal,overfull_after_quotient,34 35 37,"3 7 10 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.905662660822186,2.1477154866690005,0.37308916384319757,0.2641087044180276,0.3294973696452837,0.5,0.41424353853372353,1.5738217602567983,0,0,0,0,-5,-1,1,0,0,0,0.6635514018691527,
250,illegal,face_occupancy_over_2,3 8 11,9 22 25,3 8 9 11|8 9 11 22|9 11 22 25,2,2,3.8225717650265514,2.505473775473541,0.31491706674127096,0.06806227714911467,0.2898963395398429,0.4,0.527656984594922,1.4438202715351438,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
264,illegal,face_occupancy_over_2,7 8 10,11 31 34,7 8 10 11|8 10 11 31|10 11 31 34,2,2,3.71875053796913,2.2774080304540565,0.3185664258399233,0.07290770754068937,0.26137721139974246,0.65,0.5607175133978176,1.6823939794913565,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
279,illegal,overfull_after_quotient,8 10 11,"35 37 38 perm=(2, 1, 0)",quotient_face_pairing,2,2,3.42950177583973,1.5216209227046924,0.26995013125862044,0.1235424197117026,0.8706753595199268,0.75,0.4728282430741405,1.1490285273119425,0,0,0,0,-6,-3,1,0,0,0,0.6730769230769167,
280,illegal,face_occupancy_over_2,7 8 10,11 34 36,7 8 10 11|8 10 11 34|10 11 34 36,2,2,3.4227389954425043,2.114322359652556,0.050495528292368856,0.050495528292368856,0.862101804219462,0.65,0.5321606900338773,1.7586114137163569,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
287,illegal,overfull_after_quotient,3 7 10,"34 35 36 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.314522784286142,1.7236622111298272,0.3683771153881259,0.2585664680556087,0.31085974807171063,0.25,0.402940214244304,1.7688085484951628,0,0,0,0,-5,-1,1,0,0,0,0.6635514018691527,
299,illegal,overfull_after_quotient,3 7 10,"35 37 38 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.2231287165567077,1.5754988492850273,0.3763392182963865,0.26692542733198843,0.3414142802099462,0.25,0.4008865545118192,1.561734742708752,0,0,0,0,-5,1,1,0,0,0,0.6513761467889849,
319,illegal,overfull_after_quotient,3 7 10,"25 26 28 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.778346042208048,2.1578791142890212,0.0,0.0,0.3332382454304667,0.5,0.4163923531581724,1.5339565805697384,0,0,1,0,-2,-1,1,1,0,1,0.6727272727272666,
327,illegal,overfull_after_quotient,7 8 10,"28 29 30 perm=(2, 1, 0)",quotient_face_pairing,2,2,2.611486427636045,2.0958259602088876,0.0,0.0,0.33022219179274814,0.25,0.46166513248389546,1.3890743136987194,0,0,0,0,-5,1,1,0,0,0,0.6513761467889849,
355,illegal,overfull_after_quotient,8 10 11,"37 38 39 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.3495455005326376,1.6880959264159925,0.0,0.0,0.347698102810512,0.5,0.4651868720861897,1.1799583941904919,0,0,0,0,-5,1,1,0,0,0,0.6513761467889849,
