S_max,S_min,axis_align_const,axis_x,axis_y,axis_z,complex_pair,parent,parent_level
1.0006590488721048,-0.54384443671656,0.9309390014678304,0.5149602059284699,0.29125661871638936,0.8062168246448603,1.0,8760,8
1.0006866906195304,-0.5447371903269443,0.9305114415825132,0.5167587121356495,0.28908783478688704,0.8058465469225355,1.0,8761,8
1.000674851231731,-0.5443570777930337,0.9306919640346097,0.5160037131218661,0.28999917083013876,0.8060028839520051,1.0,8762,8
1.0006694269084189,-0.5441817994484693,0.9307759668498934,0.5156502311039602,0.29042540142006973,0.8060756325240303,1.0,8763,8
1.0006809199930125,-0.5445523376726644,0.9305989499763038,0.5163935102295628,0.2895288211850401,0.8059223314146031,1.0,8764,8
1.0006692923597735,-0.5441774426125913,0.9307780609959974,0.5156414012884287,0.29043604481932683,0.8060774461077552,1.0,8765,8
1.0006639969689917,-0.5440056188297444,0.9308608861000675,0.5152914801475943,0.290857694604357,0.806149174751951,1.0,8766,8
1.000679065198645,-0.5444927541723201,0.9306272701022427,0.5162750055384858,0.2896718518246186,0.8059468573631045,1.0,8767,8
1.0006675246868117,-0.5441201621979151,0.9308056208616542,0.5155251165276458,0.2905761971238931,0.8061013136515393,1.0,8768,8
1.00066228408615,-0.5439498913503393,0.9308878478966264,0.5151772775269857,0.2909952468257171,0.8061725243527029,1.0,8769,8
1.0006833763075018,-0.5446311182178903,0.9305615904864066,0.5165496035263974,0.28934037362088216,0.8058899771472796,1.0,8770,8
1.0006716477981377,-0.5442536504698173,0.9307414739100396,0.5157955439864411,0.2902502167754242,0.8060457607618656,1.0,8771,8
1.0006662900123928,-0.544080107783358,0.9308249231036937,0.5154435842154553,0.29067444566803957,0.8061180298834956,1.0,8772,8
1.0006777148083508,-0.5444493223705075,0.9306479482122243,0.5161883806978511,0.28977638443379966,0.8059647651316508,1.0,8773,8
1.0006661937184904,-0.5440769823091846,0.9308264303266538,0.5154372146286474,0.2906821205482205,0.806119335176868,1.0,8774,8
1.0006609622403446,-0.5439068361639302,0.9309087119291775,0.5150888037176994,0.29110178941721837,0.8061905931349171,1.0,8775,8
1.0006759280471011,-0.5443917884979899,0.9306753857326211,0.516073311302918,0.28991521541841286,0.8059885267213316,1.0,8776,8
1.0006644915400094,-0.5440216958355326,0.9308531168339652,0.5153243617092833,0.29081808466085435,0.806142446370138,1.0,8777,8
1.0006593133241402,-0.5438530665697113,0.9309348087873788,0.5149780174247419,0.2912351762523374,0.8062131936770783,1.0,8778,8
1.000682472310065,-0.5446021412977863,0.9305753207339987,0.5164922677684357,0.28940960012205863,0.8059018678904949,1.0,8779,8
1.0006707781024002,-0.5442255280944777,0.9307549647809783,0.5157387370805907,0.29031870711822694,0.8060574441988176,1.0,8780,8
1.0006654413041107,-0.544052552833949,0.9308382164171042,0.5153873905896018,0.2907421516410074,0.8061295422306093,1.0,8781,8
1.0006768575560012,-0.5444217283547408,0.9306611011651637,0.516133237164198,0.2898429187588334,0.8059761559230307,1.0,8782,8
1.0006653690040643,-0.5440502046525233,0.9308393497977115,0.5153825979301437,0.29074792583686376,0.8061305237670071,1.0,8783,8
1.0006601574505511,-0.543880601213871,0.9309214393028253,0.5150347905771977,0.2911668247866219,0.8062016153638203,1.0,8784,8
1.000675101300731,-0.5443651411612351,0.9306881111831194,0.5160198927404126,0.2899796545443253,0.8059995472847369,1.0,8785,8
1.000663696250394,-0.5439958404190128,0.9308656135273232,0.5152714665634153,0.2908818022606339,0.8061532688240493,1.0,8786,8
1.0006585373114867,-0.5438277380087404,0.9309471175877755,0.5149257166942575,0.29129813671665483,0.8062238534109126,1.0,8787,8
1.000688967016,-0.5448098947371112,0.9304771695684337,0.5169013420206209,0.2889155244670829,0.8058168664877048,1.0,8788,8
1.000677052647299,-0.5444280096832335,0.9306581060645656,0.516145797024767,0.2898277650650592,0.8059735620898263,1.0,8789,8
1.0006715834550088,-0.5442515705092789,0.9307424712858063,0.5157913454926008,0.29025527902201564,0.8060466245146167,1.0,8790,8
1.0006831285866573,-0.5446231796527292,0.930565350745682,0.516533904762852,0.2893593288644851,0.8058932336273368,1.0,8791,8
1.0006714287209277,-0.5442465681518197,0.9307448702764698,0.5157812460448197,0.29026745605665477,0.8060487021014747,1.0,8792,8
1.0006660901277973,-0.5440736197432638,0.9308280520549319,0.5154303606348025,0.29069037899995226,0.8061207396347547,1.0,8793,8
1.0006812321238763,-0.5445623565048818,0.9305941934503112,0.5164133985921674,0.28950481355009255,0.8059182121422593,1.0,8794,8
1.0006696209671233,-0.5441880825069061,0.9307729473729149,0.5156629609898109,0.29041005659045005,0.8060730175802603,1.0,8795,8
1.000664338121071,-0.5440167092979867,0.9308555261620356,0.5153141660885462,0.290830366820907,0.8061445329094525,1.0,8796,8
1.0006855691410048,-0.5447013272866698,0.9305283773332438,0.516688147983575,0.28917306572932516,0.8058612137129014,1.0,8797,8
1.0006737686005085,-0.5443221513658741,0.9307086643619595,0.5159335484982756,0.2900837983614661,0.8060173468597414,1.0,8798,8
1.000668367717076,-0.5441474896582847,0.9307924661436673,0.5155806396037168,0.2905092817278656,0.8060899213315831,1.0,8799,8
1.0006798426107855,-0.5445177378046586,0.9306153886008814,0.5163247421664321,0.2896118255146584,0.8059365676810905,1.0,8800,8
1.0006682521123098,-0.5441437432743822,0.9307942688632479,0.5155730327544295,0.2905184497781066,0.806091482532535,1.0,8801,8
1.0006629791265977,-0.5439725127938376,0.930876897440453,0.5152236780723949,0.29093936290707845,0.806163040979474,1.0,8802,8
1.0006780158644584,-0.5444590088483411,0.9306433338780477,0.5162077182667348,0.2897530507342976,0.8059607690010321,1.0,8803,8
1.0006665114632354,-0.5440872946916959,0.9308214578817691,0.5154582266802819,0.29065680223299717,0.8061150289132787,1.0,8804,8
1.0006612926524157,-0.5439176024296674,0.9309034920037684,0.5151109469475067,0.29107512559940046,0.8061860725469076,1.0,8805,8
1.00068461066051,-0.544670653125307,0.93054287862233,0.51662768366559,0.2892460885320475,0.8058737721976368,1.0,8806,8
1.0006728462452006,-0.544292373152474,0.9307229180828046,0.5158736199459428,0.2901560709981495,0.8060296909440913,1.0,8807,8
1.0006674674387344,-0.5441183058257892,0.930806514893789,0.515521341780402,0.29058074612567725,0.80610208790608,1.0,8808,8
1.0006789325439407,-0.5444884896138855,0.9306292991775521,0.5162665089881043,0.28968210560576463,0.8059486145938682,1.0,8809,8
1.000667376334263,-0.5441153514330755,0.930807937845738,0.5155153335228746,0.29058798669574104,0.806103320218616,1.0,8810,8
1.0006621243185596,-0.5439446897069595,0.9308903670103049,0.5151665998588958,0.29100810611024774,0.8061747059691435,1.0,8811,8
1.0006771373126928,-0.5444307353587642,0.930656806583307,0.5161512458170859,0.2898211908889581,0.805972436706045,1.0,8812,8
1.0006656660772255,-0.5440598522551465,0.9308346938064205,0.5154022848174001,0.29072420674286953,0.8061264915602693,1.0,8813,8
1.0006604675633755,-0.5438907123443474,0.9309165328092022,0.5150556168742876,0.29114174934141157,0.8061973662156985,1.0,8814,8
1.0006868294794868,-0.5447416287778283,0.9305093469882714,0.5167674356268906,0.2890772973238211,0.8058447329507121,1.0,8815,8
1.000674984641136,-0.5443613797104019,0.9306899083592101,0.5160123460605444,0.289988757624343,0.8060011036848866,1.0,8816,8
1.0006695569687276,-0.5441860105260907,0.9307739430456298,0.5156587635075677,0.290415116350558,0.8060738798581254,1.0,8817,8
1.0006810515641613,-0.5445565611500756,0.9305969446534909,0.5164018955753013,0.2895186991788029,0.8059205947541044,1.0,8818,8
1.0006694187587453,-0.5441815355655119,0.9307760936787896,0.5156496963636689,0.29042604599740773,0.8060757423610756,1.0,8819,8
1.0006641201866757,-0.5440096248295685,0.9308589498091193,0.5152996761597014,0.2908478217150997,0.8061474978748008,1.0,8820,8
1.0006791920160878,-0.5444968306815966,0.9306253307659713,0.5162831255715088,0.2896620522771182,0.805945177848627,1.0,8821,8
1.0006676465022806,-0.5441241120161978,0.9308037188014305,0.5155331468057545,0.29056651961331137,0.8060996664190658,1.0,8822,8
1.0006624028223332,-0.5439537567001763,0.9308859762133351,0.5151852101367415,0.2909856932906838,0.8061709034274243,1.0,8823,8
1.000683499116979,-0.5446350532816956,0.9305597269294356,0.5165573827134254,0.28933098054617584,0.8058883632596012,1.0,8824,8
1.0006717656897886,-0.5442574611822079,0.9307396467852961,0.5158032348363389,0.2902409435890828,0.8060441784254218,1.0,8825,8
1.0006664048729847,-0.5440838355900136,0.930823125612822,0.5154511798980221,0.29066529331271534,0.8061164732107372,1.0,8826,8
1.000677830812507,-0.5444530550610079,0.9306461699021125,0.516195833658143,0.2897673914117753,0.805963225069918,1.0,8827,8
1.0006663050623292,-0.5440805962483322,0.9308246875610423,0.5154445795878094,0.290673246309766,0.8061178258975756,1.0,8828,8
1.000661070708253,-0.5439103708212016,0.9309069979828802,0.515096074979842,0.2910930338340418,0.8061891088138828,1.0,8829,8
1.0006760395896834,-0.5443953824286297,0.930673670297661,0.5160805099004754,0.28990653121060195,0.8059870411110772,1.0,8830,8
1.0006645985804683,-0.5440251746001467,0.9308514362416999,0.5153314728350349,0.2908095180995078,0.8061409909345426,1.0,8831,8
1.0006594175834,-0.5438564683772198,0.9309331563923428,0.5149850362187254,0.29122672644227465,0.806211762661001,1.0,8832,8
1.000682584119739,-0.5446057263199525,0.9305736213191341,0.5164993662705849,0.28940102988346544,0.8059003961540504,1.0,8833,8
1.0006708853494417,-0.5442289970180291,0.9307533000000416,0.515745749016618,0.29031025343961625,0.8060560024562352,1.0,8834,8
1.0006655457316198,-0.5440559442325029,0.9308365796663031,0.5153943113708706,0.2907338133919649,0.8061281247628361,1.0,8835,8
1.000676962869743,-0.5444251192409468,0.9306594842260251,0.5161400179641484,0.28983473764851253,0.8059747556126603,1.0,8836,8
1.00066546999967,-0.5440534847806868,0.9308377666246818,0.5153892925295162,0.2907398601694288,0.806129152698945,1.0,8837,8
1.0006602557738469,-0.543883807273724,0.9309198833675646,0.5150413954842071,0.2911588724001508,0.8062002678843572,1.0,8838,8
1.0006752023391452,-0.5443683986732982,0.9306865549614741,0.5160264270989753,0.2899717724582827,0.8059981995572594,1.0,8839,8
1.0006637931214337,-0.5439989906011335,0.9308640903908275,0.5152779152543495,0.2908740344948005,0.8061519497491509,1.0,8840,8
1.0006586316004542,-0.5438308163458198,0.9309456210866633,0.5149320770317519,0.29129048037118077,0.8062225574029324,1.0,8841,8
1.000686219843728,-0.5447221393018891,0.9305185467492568,0.5167291145585243,0.28912358561890944,0.8058527001774344,1.0,8842,8
1.0006743958650113,-0.5443423908052135,0.9306989844039965,0.5159742244264401,0.290034739343798,0.8060089637702378,1.0,8843,8
1.0006689807540083,-0.5441673507678569,0.9307829128573045,0.5156209404464871,0.29046070749641545,0.8060816479429035,1.0,8844,8
1.0006804627567654,-0.5445376570267715,0.9306059225664279,0.5163643480039373,0.2895640218508433,0.8059283698547809,1.0,8845,8
1.0006688499818068,-0.5441631147955496,0.9307849498623089,0.5156123487856672,0.2904710632553169,0.8060834120409848,1.0,8846,8
1.000663563469184,-0.5439915220842136,0.9308677017266689,0.5152626247452444,0.2908924525124868,0.8061550772577303,1.0,8847,8
1.0006786162443144,-0.5444783195722628,0.9306341392250748,0.5162462385564697,0.28970656764150876,0.8059528061979792,1.0,8848,8
1.000667090274137,-0.5441060735708916,0.9308124073171979,0.5154964590690748,0.29061073182536695,0.8061071908944414,1.0,8849,8
1.0006618583607145,-0.5439360293601428,0.9308945620854892,0.5151488155451509,0.29102952346567224,0.8061783390108245,1.0,8850,8
1.0006829202819318,-0.5446165031056633,0.9305685139857525,0.5165206964023914,0.28937527667120455,0.8058959730735965,1.0,8851,8
1.0006712066539416,-0.5442393879877719,0.9307483143657571,0.5157667448896992,0.29028493988059145,0.80605168477029,1.0,8852,8
1.0006658577632361,-0.5440660762007618,0.9308316908653331,0.5154149798454665,0.2907089110915358,0.8061238909370012,1.0,8853,8
1.0006772718217594,-0.5444350653222526,0.9306547424871454,0.5161599000056898,0.28981074914064325,0.8059706491463327,1.0,8854,8
1.0006657650854174,-0.5440630671130512,0.9308331426200159,0.5154088427301295,0.2907163054633074,0.8061251481934373,1.0,8855,8
1.000660542182108,-0.5438931449062643,0.9309153526311309,0.5150606255848984,0.29113571856660936,0.8061963441515084,1.0,8856,8
1.0006754930380704,-0.544377769528471,0.9306820791169601,0.516045217919433,0.2899491054427733,0.805994323362206,1.0,8857,8
1.0006640705812202,-0.5440080121237376,0.9308597292766358,0.5152963768872016,0.29085179602627,0.8061481729134716,1.0,8858,8
1.000658900757369,-0.5438396025292667,0.9309413505924184,0.5149502247484947,0.2912686342979354,0.8062188590464292,1.0,8859,8
1.0006820257873228,-0.5445878212017186,0.9305821109156879,0.5164638994553364,0.2894438489049975,0.8059077483603336,1.0,8860,8
1.0006703461408182,-0.5442115533839675,0.930761673329016,0.5157104756468296,0.2903527783250111,0.806063253971841,1.0,8861,8
1.0006650180461323,-0.5440388043077318,0.9308448535498859,0.5153593209131362,0.29077596924307064,0.8061352901562061,1.0,8862,8
1.000676423775639,-0.5444077587038468,0.930667764466035,0.5161052885715901,0.2898766379392686,0.8059819265108588,1.0,8863,8
1.0006649492699875,-0.5440365698608352,0.9308459325136441,0.515354756946853,0.2907814676193779,0.8061362245662309,1.0,8864,8
1.0006597461077662,-0.5438671858070304,0.930927951689327,0.5150071403865262,0.2912001148694435,0.8062072552559697,1.0,8865,8
1.0006746753183984,-0.5443514046372375,0.9306946753995546,0.5159923253138811,0.29001290674904534,0.8060052320629261,1.0,8866,8
1.000663284018569,-0.5439824323126787,0.9308720981835873,0.5152440065022899,0.29091487819881867,0.8061588847011089,1.0,8867,8
1.00065813329268,-0.5438145451185159,0.9309535328530557,0.5148984458192939,0.29133096337432357,0.8062294091936169,1.0,8868,8
1.0006905164634474,-0.5448593120752122,0.9304539218035962,0.5169979652683093,0.28879876806446425,0.8057967333327739,1.0,8869,8
1.00067855192192,-0.5444762511088154,0.93063512382974,0.5162421144136793,0.28971154447695224,0.8059536588906315,1.0,8870,8
1.0006730527965721,-0.5442990434503,0.930719724055799,0.5158870524130272,0.2901398724225371,0.8060269248355646,1.0,8871,8
1.0006846353566548,-0.544671443746299,0.9305425046700789,0.516629243395514,0.2892442049499743,0.8058734483454874,1.0,8872,8
1.0006728870723438,-0.5442936916920812,0.9307222866539046,0.5158762755757824,0.290152868534841,0.8060291441106238,1.0,8873,8
1.0006675196110981,-0.5441199976119979,0.930805700124349,0.5155247818742026,0.29057660042084343,0.8061013822950467,1.0,8874,8
1.0006827129803453,-0.5446098576881347,0.9305716631674044,0.5165075448357324,0.2893911555091755,0.8058987003449078,1.0,8875,8
1.000671054407695,-0.5442344646662233,0.9307506763873442,0.5157567983774285,0.29029693196356027,0.8060537303409891,1.0,8876,8
1.0006657432986752,-0.5440623597046548,0.9308334839345367,0.5154073998040547,0.29071804397642825,0.8061254437804827,1.0,8877,8
1.0006870750113508,-0.5447494757257962,0.9305056446067016,0.5167828531279561,0.2890586734662623,0.8058415265942177,1.0,8878,8
1.0006752258834846,-0.5443691577152109,0.9306861923657633,0.5160279495202491,0.28996993601991333,0.8059978855401612,1.0,8879,8
1.000669796021499,-0.5441937494703841,0.9307702245047362,0.5156744388563789,0.29039622065086734,0.8060706595072472,1.0,8880,8
1.0006813073197884,-0.5445647698095895,0.9305930479473407,0.5164181876086473,0.2894990324989394,0.8059172201075874,1.0,8881,8
1.0006696699177486,-0.5441896672408607,0.9307721858878208,0.5156661710697614,0.2904061870450624,0.8060723581148251,1.0,8882,8
1.000664368975622,-0.5440177122025358,0.930855041560864,0.5153162168815754,0.29082789635095213,0.8061441132325274,1.0,8883,8
1.0006794555825254,-0.5445053017155276,0.9306213016318806,0.5162999932982588,0.2896416952178903,0.8059416885161491,1.0,8884,8
1.0006679052393854,-0.5441325002554535,0.9307996802004694,0.5155501949411353,0.2905459739469021,0.8060961688880381,1.0,8885,8
1.0006626590523848,-0.5439620968460392,0.930881938536753,0.5152023203257676,0.2909650863711647,0.8061674066969327,1.0,8886,8
1.0006860887961326,-0.5447179486909987,0.9305205256473428,0.5167208694638077,0.2891335444896403,0.805854413953448,1.0,8887,8
1.0006742767410237,-0.5443385478598751,0.9307008218851746,0.515966504595384,0.29004405048023363,0.8060105550756166,1.0,8888,8
1.0006688695231811,-0.5441637478062352,0.9307846454407107,0.5156136328242513,0.2904695155798954,0.8060831484041471,1.0,8889,8
1.0006803704075518,-0.5445346913322855,0.9306073315347628,0.516358453983161,0.2895711360739912,0.8059295900571514,1.0,8890,8
1.0006687682024822,-0.5441604655873463,0.9307862239627996,0.5156069744805699,0.29047754096380657,0.8060845154443762,1.0,8891,8
1.0006634887735912,-0.5439890926284591,0.9308688766568316,0.5152576494940764,0.2908984452830228,0.8061560947770995,1.0,8892,8
1.0006785507243152,-0.5444762125955945,0.9306351421629653,0.5162420376208366,0.2897116371468337,0.8059536747676703,1.0,8893,8
1.0006670344322854,-0.5441042622029821,0.9308132800736929,0.5154927729815205,0.29061517374221724,0.8061079467237374,1.0,8894,8
1.0006618090716468,-0.5439344241741462,0.9308953397671359,0.5151455183085544,0.2910334941943317,0.8061790125028858,1.0,8895,8
1.0006883229260937,-0.544789335896009,0.9304868524177714,0.5168610675377155,0.2889641845434962,0.8058252520812118,1.0,8896,8
1.0006764298175859,-0.544407953312436,0.9306676716199113,0.5161056780652349,0.2898761680385221,0.8059818461037568,1.0,8897,8
1.0006709733510428,-0.5442318432351306,0.9307519342043898,0.5157515012419644,0.2903033184005398,0.8060548196425036,1.0,8898,8
1.0006825039902063,-0.5446031571077457,0.9305748391873249,0.5164942792583391,0.28940717160050283,0.805901450858842,1.0,8899,8
1.0006708245957732,-0.5442270319648749,0.9307542430311774,0.515741777105014,0.29031504204014036,0.8060568191451554,1.0,8900,8
1.000665498250098,-0.5440544022510695,0.9308373238323626,0.5153911648303908,0.29073760439915736,0.8061287692295479,1.0,8901,8
1.0006806195314464,-0.5445426912089077,0.9306035311968652,0.5163743507462324,0.2895519481217573,0.8059262988679894,1.0,8902,8
1.0006690283892699,-0.5441688936649233,0.9307821709747895,0.5156240693484894,0.2904569361053094,0.8060810054537981,1.0,8903,8
1.000663757515406,-0.5439978327436868,0.93086465020547,0.5152755451517108,0.29087688941114154,0.8061524345628523,1.0,8904,8
1.0006849507367164,-0.5446815390375639,0.9305377306003859,0.5166491533707579,0.28922016050909666,0.8058693138798542,1.0,8905,8
1.000673170555457,-0.5443028458512507,0.9307179036128981,0.5158947073852466,0.2901306409005196,0.8060253482857662,1.0,8906,8
1.000667781857072,-0.5441285004142745,0.9308016058264188,0.5155420667034254,0.2905557698256029,0.806097836529028,1.0,8907,8
1.0006792428576343,-0.5444984648599931,0.9306245534036793,0.5162863801961309,0.2896581244370035,0.8059445046331338,1.0,8908,8
1.0006676719675864,-0.5441249376725985,0.9308033212321472,0.5155348252069075,0.2905644969070592,0.8060993221139667,1.0,8909,8
1.0006624107117754,-0.5439540135214757,0.9308858518633712,0.5151857371347441,0.29098505860245333,0.8061707957371967,1.0,8910,8
1.0006774276040546,-0.5444400795458657,0.9306523525695028,0.5161699192416944,0.28979866017524725,0.805968579416941,1.0,8911,8
1.0006659423766282,-0.5440688232656158,0.9308303656490226,0.5154205816704142,0.29070216159559736,0.8061227432660112,1.0,8912,8
1.0006607350338421,-0.5438994312067077,0.9309123032081141,0.5150735661341053,0.29112013713960316,0.8061937032737091,1.0,8913,8
1.0006840090937068,-0.5446513901411527,0.9305519927450776,0.5165896609887168,0.28929200427075336,0.8058816652594692,1.0,8914,8
1.0006722644758077,-0.5442735801269902,0.9307319207344181,0.5158357485884384,0.29020173888065226,0.8060374874690903,1.0,8915,8
1.0006668975187911,-0.544099820752305,0.9308154202784978,0.5154837331873565,0.2906260670081112,0.8061098001954681,1.0,8916,8
1.0006783491172229,-0.5444697287167496,0.9306382289762876,0.5162291068804192,0.2897272411460051,0.805956348026424,1.0,8917,8
1.0006668119763293,-0.5440970455352311,0.9308167577308226,0.5154780835977987,0.2906328748653589,0.8061109584631576,1.0,8918,8
1.0006615713684108,-0.5439266820975033,0.9308990912202681,0.5151296110933213,0.2910526502632781,0.8061822613565998,1.0,8919,8
1.0006765650697709,-0.5444123094987701,0.9306655934747537,0.5161143955388545,0.28986565083840277,0.8059800463772582,1.0,8920,8
1.000665112481236,-0.5440418721902499,0.9308433722662047,0.515365586297248,0.2907684210296602,0.8061340073269085,1.0,8921,8
1.0006599251210442,-0.543873024610445,0.9309251169493225,0.515019177127927,0.2911856231711854,0.8062048002991128,1.0,8922,8
1.0006876762222765,-0.5447686838256467,0.9304965858044888,0.5168205648889898,0.2890131165523841,0.8058336814413739,1.0,8923,8
1.0006758051888627,-0.5443878296268317,0.9306772755924119,0.5160653800918061,0.2899247832961136,0.8059901633879197,1.0,8924,8
1.0006703620088464,-0.5442120668229175,0.9307614267990637,0.5157115143723634,0.290351526098276,0.806063040470639,1.0,8925,8
1.0006818791453915,-0.5445831173238136,0.9305843420584389,0.516454576156208,0.28945510443042716,0.8059096805866359,1.0,8926,8
1.0006702209528973,-0.5442075024853442,0.9307636185301803,0.5157022793468848,0.2903626592185802,0.806064938565464,1.0,8927,8
1.0006649073650697,-0.5440352083676367,0.9308465899861461,0.5153519757554906,0.29078481819862906,0.8061367939541201,1.0,8928,8
1.0006800083441711,-0.5445230620962526,0.9306128577790018,0.5163353328053214,0.2895990431197289,0.8059343759250504,1.0,8929,8
1.000668437891973,-0.5441497636443692,0.9307913720330908,0.5155852560568593,0.2905037177471699,0.8060889738040289,1.0,8930,8
1.0006631794678311,-0.5439790310626997,0.9308737436012514,0.5152370374493713,0.29092327222523384,0.8061603096746062,1.0,8931,8
1.0006843359007098,-0.5446618560070334,0.9305470401889544,0.5166103242419813,0.28926705197807245,0.8058773762200531,1.0,8932,8
1.0006725766931397,-0.5442836667746815,0.9307270881187881,0.515856079873004,0.2901772224281844,0.8060333023011881,1.0,8933,8
1.0006672006212254,-0.5441096527248825,0.9308106829537546,0.5155037414760933,0.2906019560758008,0.8061056975518944,1.0,8934,8
1.000678648855819,-0.5444793682469761,0.9306336400732762,0.5162483292460638,0.2897040446737766,0.8059523739198413,1.0,8935,8
1.0006670981120944,-0.5441063278081807,0.930812284824244,0.5154969764060771,0.29061010840635504,0.8061070848124314,1.0,8936,8
1.0006618489819006,-0.5439357239270824,0.9308947100588071,0.5151481881730122,0.29103027898646355,0.8061784671594767,1.0,8937,8
1.0006768466384854,-0.5444213768178762,0.9306612688052744,0.5161325341191731,0.2898437669844524,0.8059763011036258,1.0,8938,8
1.0006653810719333,-0.544050596605156,0.930839160610628,0.5153833979520888,0.2907469619740987,0.8061303599261864,1.0,8939,8
1.0006601855627137,-0.5438815179009736,0.9309209944083068,0.515036679193075,0.29116455088079024,0.8062012300738646,1.0,8940,8
1.000683415424838,-0.5446323716552154,0.930560996860713,0.5165520816153939,0.2893373814369545,0.805889463052349,1.0,8941,8
1.0006716910810431,-0.5442550495793833,0.9307408030517037,0.515798367882147,0.29024681189935764,0.8060451797815039,1.0,8942,8
1.0006663363329888,-0.5440816111598703,0.9308241981725733,0.5154466476441522,0.29067075443057677,0.8061174020747293,1.0,8943,8
1.0006777756527256,-0.5444512802132454,0.9306470154392625,0.5161922900586143,0.2897716672679555,0.8059639573265701,1.0,8944,8
1.000666257985674,-0.5440790682965309,0.9308254243669655,0.5154414659060185,0.29067699808420466,0.8061184639902221,1.0,8945,8
1.0006610291023363,-0.5439090150386784,0.930907655375246,0.5150932861217143,0.29109639201065773,0.8061896781323727,1.0,8946,8
1.000676004261257,-0.544394244170124,0.930674213583049,0.5160782301366107,0.2899092814734145,0.8059875116100245,1.0,8947,8
1.0006645706766952,-0.544024267767944,0.9308518743143729,0.5153296192629366,0.29081175105366963,0.8061413703166062,1.0,8948,8
1.0006593947584672,-0.5438557236606071,0.93093351811573,0.5149834997916589,0.2912285761309844,0.8062120759226427,1.0,8949,8
1.0006890218818238,-0.5448116455613117,0.930476345265465,0.5169047697731541,0.2889113828472392,0.8058161526203924,1.0,8950,8
1.0006771054643369,-0.544429710068893,0.9306572953824557,0.5161491962953568,0.28982366372316787,0.8059728600185246,1.0,8951,8
1.0006716350222011,-0.5442532374820045,0.9307416719392037,0.5157947103901448,0.2902512218700075,0.8060459322601523,1.0,8952,8
1.0006831810717405,-0.544624861733093,0.9305645539128157,0.5165372316990291,0.28935531185080265,0.8058925435498324,1.0,8953,8
1.0006714792503797,-0.5442482017693059,0.9307440867962322,0.5157845445218335,0.29026347906585215,0.8060480235876853,1.0,8954,8
1.0006661394636691,-0.5440752212243672,0.9308272796562861,0.5154336251280376,0.2906864455898679,0.8061200707179058,1.0,8955,8
1.000681283082034,-0.5445639919484127,0.9305934171582161,0.5164166440724025,0.2895008957811822,0.8059175398535844,1.0,8956,8
1.0006696700255868,-0.5441896707319561,0.9307721842103486,0.5156661781411103,0.29040617852098133,0.8060723566620902,1.0,8957,8
1.0006643860195383,-0.5440182661924331,0.9308547738809675,0.5153173496612585,0.2908265317536788,0.806143881414937,1.0,8958,8
1.0006856200579928,-0.5447029561711674,0.930527607683935,0.5166913559763275,0.28916919120072015,0.8058605471770474,1.0,8959,8
1.0006738176031302,-0.5443237328371204,0.9307079077580137,0.5159367284653001,0.29007996315620377,0.8060166916215037,1.0,8960,8
1.0006684155502756,-0.544149039684783,0.9307917203517967,0.5155837863983288,0.2905054890585479,0.806089275456877,1.0,8961,8
1.0006798912721888,-0.5445193011516132,0.9306146454415639,0.5163278521666231,0.28960807191961957,0.8059359240862424,1.0,8962,8
1.000668298946978,-0.5441452610769483,0.930793538486556,0.5155761147671892,0.2905147352405768,0.806090850007766,1.0,8963,8
1.000663024844752,-0.5439740003597383,0.9308761776288835,0.5152267273036314,0.29093569030073757,0.8061624176043682,1.0,8964,8
1.0006780630746959,-0.5444605276400019,0.9306426105061688,0.516210749370845,0.28974939317176396,0.8059601425426086,1.0,8965,8
1.00066655689948,-0.5440887691185323,0.9308207470756511,0.515461229932338,0.29065318340478546,0.8061144133371235,1.0,8966,8
1.0006613370037951,-0.5439190473839306,0.9309027915690217,0.5151139178178421,0.29107154813478114,0.8061854659526226,1.0,8967,8
1.0006846589137879,-0.5446721978895763,0.930542147980337,0.5166307310997221,0.28924240834338766,0.8058731394431105,1.0,8968,8
1.0006728926714281,-0.5442938725150529,0.9307222000626059,0.5158766397507464,0.290152429369613,0.806029069120359,1.0,8969,8
1.000667512747605,-0.5441197750542457,0.93080580730629,0.515524329341492,0.2905771457758384,0.80610147511733,1.0,8970,8
1.0006789786196824,-0.5444899708959139,0.930628594351946,0.5162694604652509,0.28967854373173774,0.8059480041969883,1.0,8971,8
1.0006674206672508,-0.54411678911637,0.9308072453837606,0.5155182574171369,0.2905844631118151,0.8061027205289526,1.0,8972,8
1.0006621675850724,-0.5439460984218207,0.9308896847393145,0.5151694918992707,0.2910046232058625,0.8061741151051339,1.0,8973,8
1.0006771819843183,-0.5444321734253832,0.930656121023635,0.5161541202722967,0.28981772272165596,0.805971842993953,1.0,8974,8
1.0006657090569275,-0.5440612478626418,0.9308340203983633,0.5154051318267595,0.2907207765450255,0.8061259083717847,1.0,8975,8
1.0006605095070937,-0.5438920797217407,0.9309158694030467,0.5150584324239674,0.2911383592651476,0.8061967916891154,1.0,8976,8
1.0006868746271957,-0.5447430717590439,0.9305086660825287,0.5167702712586713,0.28907387201037044,0.8058441432690406,1.0,8977,8
1.0006750280545096,-0.5443627795245422,0.9306892395189889,0.5160151547197442,0.2899853697325199,0.8060005244522644,1.0,8978,8
1.0006695993196058,-0.5441873816686403,0.9307732841472567,0.5156615412636798,0.2904117679717158,0.8060733092353962,1.0,8979,8
