child_axis_mean_norm,max_child_angle_deg,mean_child_angle_deg,mean_child_axis_abs_dot,min_child_axis_abs_dot,parent,parent_level,parent_to_child_mean_J_mismatch,parent_to_child_mean_angle_deg
0.9999997379045017,0.09941336614148308,0.06627651080074222,0.9999992137253019,0.9999984947307525,2718,7,0.0017653347775025772,0.07152176989848309
0.9999997332553598,0.10033258160031405,0.0668893053808763,0.9999991997778336,0.999998466765431,2719,7,0.0030269567168636014,0.12263519130809342
0.9999997364215821,0.09970385228526636,0.06647016417041585,0.9999992092765383,0.9999984859211004,2720,7,0.002145295443021183,0.08691548554840829
0.9999997384681366,0.09930098945531758,0.06620159504592078,0.9999992154162131,0.9999984981319354,2721,7,0.0016072417157673843,0.0651168070587729
0.9999997320974361,0.10056192093261039,0.06704219396020714,0.9999991963040477,0.9999984597481137,2722,7,0.0033478303278973013,0.13563511536855416
0.9999997352832948,0.09993061658570251,0.06662133606669395,0.9999992058616624,0.9999984790260931,2723,7,0.0024662787924162014,0.09991982160571151
0.9999997373475398,0.09952505887252387,0.06635097038972675,0.9999992120544084,0.9999984913464584,2724,7,0.0019266569395538433,0.07805756601449437
0.9999997333575567,0.10030949465863376,0.06687391526026895,0.999999200084432,0.9999984674709569,2725,7,0.002978114519450173,0.12065639173713184
0.9999997365281182,0.09967976031939565,0.06645410407139513,0.9999992095961542,0.9999984866527215,2726,7,0.0020945405675833685,0.08485920198726027
0.9999997385761892,0.09927650458583279,0.06618527302692155,0.9999992157403789,0.9999984988724819,2727,7,0.0015554603172120676,0.06301894475902543
0.9999997339300198,0.10019633627167523,0.06679847835541214,0.9999992018018279,0.9999984709266747,2728,7,0.0028216936974975785,0.1143191378737629
0.9999997370900726,0.0995680388070911,0.06637962507894743,0.9999992112820234,0.9999984900431521,2729,7,0.0019383272269063747,0.07853037635572517
0.9999997391290347,0.09916619288892614,0.06611173389154391,0.999999217398921,0.9999985022066018,2730,7,0.0014001810978935226,0.05672799901898349
0.9999997323613738,0.10050925324979257,0.06700708327655365,0.9999991970958652,0.999998461361055,2731,7,0.003271721454395336,0.13255162775773913
0.9999997355440575,0.09987827131255815,0.06658644032523982,0.9999992066439546,0.9999984806190968,2732,7,0.002389734066041194,0.09681868297607216
0.9999997376049994,0.09947317752613495,0.06631638392705326,0.9999992128267913,0.9999984929189378,2733,7,0.0018502036268742176,0.07496014014722437
0.9999997336143308,0.1002581551055957,0.06683968996153278,0.9999992008547589,0.999998469039287,2734,7,0.0029036987721331475,0.11764150204207134
0.9999997367817165,0.09962875231939235,0.06642009981922276,0.9999992103569538,0.9999984882011411,2735,7,0.0020197323231401472,0.08182842081237951
0.9999997388265331,0.09922595790432055,0.0661515763143308,0.9999992164914143,0.999998500400692,2736,7,0.0014807634731482835,0.059992692519917526
0.9999997341811544,0.10014608690556091,0.06676497982276824,0.9999992025552352,0.9999984724599779,2737,7,0.0027487954304466398,0.11136572874176758
0.9999997373380575,0.09951812311962079,0.06634634900119886,0.9999992120259823,0.9999984915567226,2738,7,0.0018650622927643473,0.0755621240202354
0.9999997393738159,0.09911673351131084,0.06607876202512913,0.9999992181332682,0.999998503700285,2739,7,0.00132703705548675,0.05376466462118963
0.9999997318475194,0.10061196891200232,0.06707555818708479,0.999999195554293,0.9999984582146176,2740,7,0.0034212596190110432,0.1386100423237653
0.999999735036083,0.09998042012571082,0.06665453732969284,0.999999205120022,0.9999984775096661,2741,7,0.0025402147722799777,0.10291527011008306
0.9999997371033338,0.09957444818113442,0.06638389548415896,0.999999211321786,0.9999984898487486,2742,7,0.0020005588511550288,0.0810516261851893
0.9999997331138616,0.10035839980550289,0.06690651761663109,0.9999991993533422,0.9999984659762468,2743,7,0.0030501126319321965,0.12357333353656219
0.9999997362871387,0.09972841123911631,0.0664865369344037,0.9999992088732114,0.9999984851751159,2744,7,0.002167004947967041,0.08779502510023435
0.9999997383381783,0.09932474250833319,0.06621743055266026,0.9999992150263419,0.9999984974133482,2745,7,0.001627871308238294,0.06595259140538935
0.9999997336913327,0.10024427758830297,0.06683043818906657,0.9999992010857618,0.9999984694630821,2746,7,0.002892363728217745,0.11718227249862843
0.9999997368540814,0.09961572331739309,0.06641141369261104,0.9999992105740456,0.9999984885965277,2747,7,0.0020094395020829013,0.08141141745816882
0.9999997388959687,0.09921346845093817,0.06614324987689847,0.9999992166997188,0.9999985007781738,2748,7,0.0014712307518276772,0.05960648593314731
0.9999997325356489,0.10047335524986818,0.06698315231856838,0.999999197618696,0.9999984624599425,2749,7,0.0032133892687507106,0.13018834819676806
0.9999997357181039,0.0998422084838304,0.06656239949459669,0.9999992071660991,0.9999984817160975,2750,7,0.0023305336531249947,0.09442023386517516
0.9999997377777028,0.0994372501004397,0.06629243336526168,0.9999992133449069,0.999998494007387,2751,7,0.001790728809601495,0.07255058167556282
0.9999997337894627,0.10022200068774131,0.06681558806675351,0.9999992013801595,0.999998470143257,2752,7,0.002844780770114161,0.11525449056022702
0.9999997369565533,0.09959244454094421,0.06639589569391073,0.9999992108814691,0.999998489302832,2753,7,0.001959960971786496,0.07940684546365905
0.9999997389999892,0.09918979308623826,0.06612746750469765,0.999999217011788,0.9999985014936085,2754,7,0.0014207301500341143,0.057560517798602495
0.9999997343561557,0.10010992119077837,0.06674087040224135,0.9999992030802446,0.9999984735630582,2755,7,0.002689745631677172,0.10897337863333749
0.9999997375127425,0.09948180845059429,0.06632214029154411,0.9999992125500424,0.9999984926573987,2756,7,0.0018051671078104967,0.07313553452270062
0.99999973954711,0.0990805644151097,0.06605465036033313,0.9999992186531562,0.9999985047921273,2757,7,0.0012668858052333088,0.05132771974880558
0.9999997327917738,0.10042222859994168,0.06694906894078038,0.9999991983870746,0.9999984640243225,2758,7,0.0031395304586909405,0.12719602079665115
0.999999735971086,0.09979140703110073,0.06652853293173504,0.9999992079250496,0.9999984832607626,2759,7,0.002256271734383497,0.09141158277505711
0.9999997380274512,0.0993869050320056,0.0662588710512712,0.9999992140941566,0.9999984955319684,2760,7,0.0017165684262572605,0.06954605498172885
0.9999997340385208,0.10017218755898896,0.06678238035046642,0.999999202127338,0.9999984716636416,2761,7,0.0027726058401429977,0.11233038661643631
0.9999997372024713,0.09954296503683495,0.06636291040560104,0.9999992116192272,0.9999984908035474,2762,7,0.0018874247878254906,0.07646811719306229
0.9999997392427229,0.09914076705932327,0.06609478453202978,0.9999992177399933,0.99999850297456,2763,7,0.0013483145747869734,0.05462669506369615
0.9999997345996678,0.10006118215417371,0.06670837871792133,0.999999203810785,0.9999984750490035,2764,7,0.0026190716140552265,0.10611008409330847
0.9999997377531419,0.09943340482969588,0.06628987222790679,0.9999992132712444,0.9999984941238592,2765,7,0.0017341567730123659,0.07025862817658998
0.9999997397843761,0.09903260916722345,0.0660226812139809,0.999999219364958,0.9999985062391455,2766,7,0.001196005073378423,0.048456089406577946
0.9999997320149011,0.10057831664086402,0.06705312411362437,0.9999991960564417,0.9999984592458248,2767,7,0.003371110726037358,0.1365783013938515
0.9999997352019538,0.09994687073954306,0.06663217184552937,0.9999992056176378,0.9999984785312668,2768,7,0.002489632865162108,0.10086599039597399
0.9999997372673445,0.09954114487722376,0.06636169406695647,0.9999992118138215,0.9999984908587387,2769,7,0.0019499421855941556,0.07900094372991168
0.9999997332783555,0.10032525334638824,0.06688442073837221,0.9999991998468273,0.9999984669893965,2770,7,0.0030005276609568455,0.12156444090746546
0.999999736450102,0.09969537501809889,0.06646451355785019,0.9999992093621041,0.9999984861785569,2771,7,0.0021170103823582036,0.08576954432227944
0.9999997384992917,0.0992919534510451,0.06619557196051412,0.9999992155096851,0.9999984984052512,2772,7,0.001577854452543538,0.06392621669110216
0.9999997338533322,0.10021160160693526,0.06680865494764873,0.9999992015717639,0.9999984704607178,2773,7,0.0028433970319842,0.1151984294799772
0.9999997370145554,0.09958315982045143,0.06638970545279439,0.9999992110554706,0.9999984895844948,2774,7,0.001960076891160501,0.07941154161850604
0.999999739054612,0.09918115071410645,0.06612170547728358,0.9999992171756519,0.9999985017547257,2775,7,0.0014218517962906925,0.05760595960166442
0.9999997326975842,0.10044076401890571,0.06696142557409142,0.9999991981045054,0.9999984634572653,2776,7,0.003164759051404165,0.1282181359215868
0.9999997358785421,0.09980972371364928,0.06654074373457876,0.9999992076474168,0.9999984827039176,2777,7,0.0022814958136338284,0.09243351228737687
0.9999997379363252,0.09940500706083528,0.06627093876256891,0.9999992138207775,0.9999984949838802,2778,7,0.0017416651434462725,0.07056282077442765
0.9999997339485757,0.10018990558532022,0.06679419207681096,0.999999201857502,0.9999984711229428,2779,7,0.002796709265054618,0.11330691567114284
0.9999997371141524,0.09956046265348256,0.06637457518675,0.9999992113542696,0.9999984902729292,2780,7,0.0019115040931683984,0.07744366512699091
0.9999997391557839,0.09915805374525889,0.06610630868642636,0.9999992174791751,0.9999985024524568,2781,7,0.0013722591955595876,0.05559677976456526
0.9999997345128399,0.10007828558304802,0.06671978072698358,0.9999992035503,0.9999984745276402,2782,7,0.0026422818273287778,0.10705042505372242
0.9999997376679186,0.09945028803394139,0.06630112741979212,0.9999992130155739,0.9999984936124382,2783,7,0.0017573309104447748,0.07119750292600235
0.999999739700501,0.0990492850617632,0.06603379819899403,0.9999992191133319,0.9999985057360408,2784,7,0.0012190410787916105,0.04938935926224263
0.9999997329496397,0.10039044726981745,0.06692788212047414,0.9999991988606758,0.9999984649963705,2785,7,0.00309210178971822,0.1252744885198497
0.9999997361274764,0.09975973272975597,0.06650741746457266,0.9999992083942236,0.9999984842234511,2786,7,0.0022084510480151654,0.0894741736685159
0.9999997381820646,0.0993554680043742,0.06623791377529023,0.9999992145579993,0.9999984964835729,2787,7,0.0016687261060514692,0.06760777701722676
0.9999997341936171,0.10014089413134265,0.06676151878885084,0.9999992025926305,0.9999984726183857,2788,7,0.0027257296973343804,0.11043124114786461
0.9999997373560765,0.09951178507515127,0.06634212449377874,0.9999992120800464,0.9999984917488539,2789,7,0.0018401781750920412,0.07455397058583241
0.9999997393945628,0.09910982507619827,0.0660741572648817,0.9999992181955154,0.9999985039088618,2790,7,0.001301057658991618,0.05271214506662582
0.9999997347523851,0.1000303394118163,0.06668781760840174,0.9999992042689403,0.9999984759889566,2791,7,0.0025727934636796514,0.10423516663849348
0.9999997379043747,0.09940267739883116,0.06626938800211533,0.9999992137249456,0.9999984950544226,2792,7,0.0016875207185665644,0.06836922038052429
0.9999997399338623,0.09900211820898798,0.06600235462794589,0.9999992198134194,0.999998507158826,2793,7,0.0011493640404314819,0.0465664987081522
0.9999997311996269,0.10074270148538145,0.06716271009534873,0.9999991936106007,0.999998454205304,2794,7,0.0036191351864916193,0.14662680892047694
0.9999997343931165,0.10011093976223152,0.06674154724580522,0.9999992031911078,0.9999984735319964,2795,7,0.0027400514488067256,0.11101147364484415
0.9999997364671813,0.0997040944601671,0.06647032316968375,0.9999992094133149,0.9999984859137452,2796,7,0.002200692123987878,0.0891598274662825
0.9999997324752394,0.1004875629903927,0.06699262328204518,0.9999991974374612,0.9999984620250708,2797,7,0.0032463866301082928,0.13152520850426297
0.9999997356535504,0.09985732953438146,0.0665724793100383,0.9999992069724323,0.9999984812561762,2798,7,0.0023651520506281424,0.09582276554661968
0.999999737711393,0.09945277928262888,0.06630278525596928,0.9999992131459718,0.9999984935369667,2799,7,0.0018262657480261576,0.07399032237062073
0.9999997330612078,0.10037185714789341,0.06691548813309366,0.999999199195373,0.9999984655648161,2800,7,0.0030866183904607455,0.12505233307250047
0.9999997362289882,0.09974304747399579,0.06649629334525614,0.9999992086987519,0.9999984847304492,2801,7,0.0022055161205210587,0.08935526765612284
0.9999997382776211,0.09933991411144914,0.06622754386659073,0.9999992148446619,0.9999984969542807,2802,7,0.0016675310619803018,0.06755936080778922
0.9999997319020981,0.10060135113637733,0.06706847981247378,0.9999991957180292,0.9999984585400156,2803,7,0.003407482327574137,0.1380518667163275
0.9999997350894848,0.09996997419389707,0.06664757351927611,0.9999992052802279,0.9999984778277883,2804,7,0.0025265087472331155,0.10235998298102048
0.9999997371558007,0.09956414955009911,0.06637702988128202,0.9999992114791869,0.9999984901611115,2805,7,0.0019869681362493226,0.08050101217400331
0.999999733165025,0.1003484486223943,0.06689988362513333,0.9999991995068322,0.9999984662804483,2806,7,0.0030372773718464444,0.12305332393350875
0.9999997363371447,0.09971863242314616,0.06648001785585529,0.9999992090232298,0.999998485472172,2807,7,0.0021542553091459045,0.08727848591298741
0.9999997383872823,0.09931510749413687,0.06621100735670495,0.9999992151736535,0.9999984977048514,2808,7,0.0016152417662259734,0.06544092004668407
0.9999997337400499,0.10023481192559475,0.06682412786742202,0.9999992012319133,0.9999984697521133,2809,7,0.002880244134570729,0.1166912576856071
0.9999997369016591,0.09960642964329608,0.06640521803640652,0.999999210716779,0.999998488878528,2810,7,0.001997414423926165,0.08092423359289587
0.9999997389426697,0.0992043155553448,0.0661371480666635,0.999999216839822,0.999998501054781,2811,7,0.0014593280740778374,0.05912426370872462
0.999999732169365,0.10054802837355925,0.06703293242309566,0.9999991965198348,0.9999984601736537,2812,7,0.003330421290954799,0.13492980267879687
0.9999997353535639,0.0999169724781739,0.06661224016943555,0.9999992060724696,0.9999984794413994,2813,7,0.0024489975981814675,0.09921968993290631
0.9999997374165476,0.0995116148479342,0.06634200786823315,0.9999992122614322,0.999998491754014,2814,7,0.001909543858964455,0.07736424728487361
0.9999997334250873,0.10029646014898319,0.06686522574114978,0.9999992002870237,0.9999984678692135,2815,7,0.0029619131720619815,0.12000000808071819
0.9999997365940171,0.09966697445080004,0.06644558030285692,0.999999209793851,0.999998487040929,2816,7,0.002078485011085748,0.08420872702575302
0.9999997386408701,0.09926391409579904,0.06617687951636804,0.9999992159344216,0.999998499253211,2817,7,0.0015395787283411734,0.06237552107950285
0.9999997339944323,0.10018392046082421,0.06679020128881284,0.9999992019950658,0.9999984713056008,2818,7,0.0028064042861002322,0.11369970075315938
0.9999997371528776,0.09955587094080842,0.06637151329950769,0.999999211470438,0.9999984904121827,2819,7,0.0019231946994930824,0.0779172976306369
0.9999997391906545,0.0991542164374655,0.06610374972536483,0.999999217583781,0.9999985025683614,2820,7,0.0013852253211571247,0.0561220850538115
0.9999997316552555,0.10065075846642862,0.06710141695691757,0.9999991949774967,0.9999984570255607,2821,7,0.003479883113862297,0.1409851249445451
0.9999997348453159,0.10001913958473209,0.06668034936614751,0.9999992045477164,0.9999984763302071,2822,7,0.0025994095323167567,0.10531349213630074
0.9999997369146012,0.09961290583411446,0.06640953298482467,0.9999992107555841,0.9999984886820221,2823,7,0.002059835592724786,0.08345316364473825
0.9999997329243636,0.1003967203005042,0.06693206369062281,0.9999991987848446,0.999998464804531,2824,7,0.003108255714310767,0.12592895098447227
0.9999997360991683,0.09976665237648696,0.0665120300985743,0.9999992083092962,0.9999984840131658,2825,7,0.0022256934212292003,0.09017273169631769
0.9999997381522386,0.09936271955385549,0.06624274766307141,0.9999992144685182,0.9999984962640939,2826,7,0.0016866273175008357,0.06833302429798274
0.999999733504359,0.10028212727393139,0.06685567039528117,0.9999992005248367,0.9999984683070807,2827,7,0.002949905296246108,0.1195135192698179
0.9999997366686338,0.09965349064859058,0.06643659099124809,0.9999992100176991,0.9999984874502733,2828,7,0.0020675114324219535,0.08376414330938119
0.9999997387125342,0.09925097264411667,0.06616825175692413,0.9999992161494116,0.9999984996445027,2829,7,0.0015293633063263956,0.06196165536278236
0.999999732347522,0.10051135616350154,0.0670084853392222,0.9999991970543113,0.9999984612966697,2830,7,0.0032709254810182166,0.13251937959185797
0.9999997355314755,0.09988013434955596,0.06658768248726381,0.9999992066062097,0.999998480562414,2831,7,0.0023886183064176355,0.0967734790615947
0.9999997375930807,0.0994749162061706,0.06631754318751691,0.9999992127910367,0.9999984928662532,2832,7,0.0018488860753012332,0.07490676099967093
0.9999997336040561,0.10025953875766742,0.06684061254333806,0.9999992008239363,0.9999984689970295,2833,7,0.002901838000219508,0.11756611451890228
0.9999997367726728,0.09962989889357203,0.0664208643530433,0.9999992103298242,0.999998488166344,2834,7,0.00201754183807663,0.08173967557377569
0.9999997388181101,0.09922698565989674,0.06615226164268645,0.9999992164661465,0.999998500369627,2835,7,0.0014783698491543551,0.05989571787056009
0.9999997341732255,0.10014699608310912,0.06676558610593679,0.9999992025314505,0.9999984724322422,2836,7,0.00274620741563679,0.11126087765158654
0.999999737331336,0.09951879691768996,0.0663467983655274,0.9999992120058184,0.9999984915362964,2837,7,0.0018621381422798868,0.07544365520805699
0.9999997393676868,0.09911729218312502,0.06607913463381784,0.9999992181148826,0.9999985036834171,2838,7,0.001323909142233985,0.05363794150968344
0.9999997326068668,0.10045959484745877,0.06697397888250929,0.9999991978323498,0.9999984628810634,2839,7,0.003196141489609487,0.12948956890852265
0.9999997357876642,0.0998286970661201,0.06655339204929799,0.9999992073747802,0.9999984821270014,2840,7,0.0023134176784759494,0.09372679629046748
0.9999997378460073,0.09942393841009124,0.06628355906590795,0.9999992135498208,0.9999984944105752,2841,7,0.0017737827773259259,0.07186403151560411
0.9999997338562944,0.1002090969878134,0.0668069857448993,0.9999992015806548,0.9999984705371733,2842,7,0.0028287416569085177,0.11460467988572151
0.9999997370217563,0.09957978989859752,0.0663874594120431,0.999999211077078,0.9999984896867188,2843,7,0.0019440713347447626,0.07876309311583472
0.99999973906398,0.09917733337627518,0.06611916117084227,0.9999992172037605,0.999998501870054,2844,7,0.0014050161278169235,0.056923884255450335
0.9999997344198789,0.1000976350473772,0.06673267977584298,0.9999992032714143,0.9999984739377037,2845,7,0.0026746187659168644,0.10836052713148538
0.9999997375748613,0.09946977057908542,0.06631411517649087,0.9999992127363986,0.9999984930221708,2846,7,0.001790200639612641,0.07252918417490423
0.9999997396080497,0.09906871748424868,0.06604675254416682,0.9999992188359753,0.9999985051496658,2847,7,0.0012520976223135733,0.0507285973935747
0.999999731827883,0.10061605608472869,0.0670782828382945,0.9999991954953833,0.9999984580893508,2848,7,0.0034281559465945376,0.13888944133728331
0.9999997350164042,0.09998453958879465,0.06665728350243803,0.9999992050609846,0.9999984773842021,2849,7,0.0025472299246870078,0.10319948262039425
0.9999997370837794,0.09957855785206737,0.0663866351384827,0.9999992112631221,0.9999984897240911,2850,7,0.002007616446723195,0.08133755750188043
0.9999997330940392,0.1003625340189006,0.06690927362830039,0.9999991992938743,0.9999984658498575,2851,7,0.0030571011502201176,0.12385646737726898
0.999999736267283,0.09973257620851707,0.06648931344612674,0.9999992088136439,0.9999984850485857,2852,7,0.002174110653096993,0.08808290581236337
0.999999738318453,0.0993288966165801,0.06622019982964021,0.9999992149671652,0.9999984972876588,2853,7,0.0016350179615004675,0.06624212983412993
0.9999997336714773,0.10024842280131444,0.06683320151851495,0.9999992010261952,0.9999984693365007,2854,7,0.0028993823590287037,0.11746662621884892
0.9999997368341963,0.09961989867253408,0.06641419712418366,0.9999992105143894,0.9999984884698253,2855,7,0.002016574449590518,0.08170048262702731
0.9999997388762157,0.09921763252612165,0.06614602579334859,0.9999992166404593,0.9999985006523239,2856,7,0.0014784059270037287,0.059897179272375846
0.9999997325146067,0.10047773246874366,0.06698607031315895,0.9999991975555688,0.9999984623259708,2857,7,0.0032207394266585937,0.13048613366282152
0.9999997356970336,0.09984661687238532,0.06656533828325503,0.9999992071028873,0.9999984815820193,2858,7,0.002338005941328768,0.09472296656444248
0.9999997377567734,0.09944164642407592,0.06629536410854156,0.9999992132821184,0.9999984938742181,2859,7,0.001798243465331468,0.07285502982713808
0.9999997337682552,0.10022642139728931,0.06681853506662928,0.9999992013165365,0.9999984700082927,2860,7,0.0028522194406705548,0.11555586178911839
0.999999736935327,0.09959689486264506,0.0663988624376978,0.9999992108177899,0.999998489167817,2861,7,0.0019675199964901153,0.07971309157533246
0.9999997389789097,0.0991942302673198,0.06613042548179854,0.9999992169485488,0.9999985013595364,2862,7,0.0014283299724470384,0.05786841492282422
0.9999997343349336,0.10011434942683563,0.06674382241638288,0.999999203016578,0.9999984734280152,2863,7,0.0026972098669861945,0.10927578546170627
0.999999737491505,0.09948626568133369,0.06632511164356,0.999999212486329,0.9999984925223243,2864,7,0.0018127507484882448,0.07344277756664981
0.9999997395260208,0.0990850081134276,0.06605761269389344,0.9999992185898879,0.9999985046580061,2865,7,0.001274509492287869,0.051636582705090806
0.9999997327698066,0.10042679543545446,0.06695211335902902,0.9999991983211726,0.9999984638846182,2866,7,0.0031471766522613736,0.12750579984846971
0.999999735949099,0.0997960045491538,0.06653159780356026,0.9999992078590875,0.9999984831210031,2867,7,0.0022640425691781677,0.09172641070450475
0.9999997380056156,0.09939148909801955,0.0662619269538411,0.9999992140286488,0.9999984953931828,2868,7,0.001724381798698673,0.06986260508883943
0.9999997340164017,0.10017679560121964,0.06678545224526272,0.9999992020609799,0.9999984715230278,2869,7,0.0027803381235317324,0.1126436532526593
0.9999997371803417,0.09954760216537464,0.06636600167968724,0.9999992115528378,0.9999984906629348,2870,7,0.0018952798358004067,0.07678635622279528
0.9999997392207506,0.09914538966448697,0.0660978661143539,0.9999992176740747,0.9999985028349542,2871,7,0.0013562105360140823,0.05494658943629467
0.9999997345775462,0.100065795424764,0.0667114540991522,0.9999992037444194,0.9999984749083861,2872,7,0.002626826440640791,0.10642426390876751
0.9999997377310129,0.09943804656891582,0.06629296658350463,0.9999992132048569,0.9999984939832617,2873,7,0.0017420333582437142,0.07057773933884695
0.9999997397624057,0.09903723599636007,0.06602576563016371,0.9999992192990462,0.9999985060995645,2874,7,0.0012039217971793303,0.04877682370765142
0.9999997315330486,0.10067532843338942,0.06711779637130406,0.9999991946108734,0.9999984562721546,2875,7,0.003516548141687283,0.14247057847925662
0.9999997347241886,0.10004363910147325,0.06669668179520001,0.9999992041843319,0.9999984755836753,2876,7,0.0026363980586001146,0.10681204897612806
0.9999997367948242,0.09963722738305991,0.06642574677751273,0.9999992103962502,0.9999984879439235,2877,7,0.0020968536469575475,0.08495291326949263
0.999999732804271,0.10042092014716375,0.06694819636433351,0.9999991984245641,0.9999984640643482,2878,7,0.003144508160274461,0.1273976881000345
0.9999997359801704,0.09979077623139342,0.06652811210783945,0.9999992079523001,0.9999984832799377,2879,7,0.002262251997072898,0.09165386731871554
0.9999997380345841,0.09938666454119645,0.06625871041823378,0.9999992141155523,0.9999984955392492,2880,7,0.0017232061546106712,0.06981497507448821
0.9999997333860969,0.10030598201847701,0.06687157300549103,0.9999992001700485,0.9999984675782873,2881,7,0.0029857048544992956,0.12096390751616268
0.9999997365514637,0.09967726765381733,0.06645244176710612,0.9999992096661859,0.9999984867284083,2882,7,0.002103606963072649,0.08522651785965218
0.9999997385966937,0.09927457177771773,0.06618398395188517,0.9999992158018869,0.9999984989309321,2883,7,0.0015654746572860972,0.0634246636670307
0.9999997322294754,0.1005351150371281,0.06702432404675053,0.9999991967001686,0.9999984605691465,2884,7,0.003306427398481636,0.13395771014303323
0.9999997354144979,0.09990382002029605,0.06660347237876589,0.9999992062552745,0.999998479841687,2885,7,0.00242442432540567,0.09822412659695956
0.9999997374774195,0.0994984272172135,0.06633321663688736,0.9999992124440511,0.9999984921537436,2886,7,0.001884714818621226,0.07635832473372352
0.9999997334880738,0.10028293486968917,0.06685620940541169,0.9999992004759868,0.9999984682824105,2887,7,0.002936931343572848,0.11898789091861081
0.9999997366577729,0.09965321671479663,0.06643640901766615,0.9999992099851216,0.9999984874585889,2888,7,0.0020529228093904366,0.08317310002099
0.9999997387045185,0.09925012815149076,0.06616768941965803,0.9999992161253699,0.9999984996700346,2889,7,0.0015137648262261438,0.061329702031684204
0.9999997340590242,0.10017005546498396,0.06678095848671906,0.9999992021888442,0.9999984717287,2890,7,0.002780855989695668,0.11266463403758488
0.9999997372182127,0.09954177648262963,0.06636211754078027,0.9999992116664469,0.9999984908395871,2891,7,0.0018970647210948127,0.07685866883686843
0.9999997392558585,0.09914009746735535,0.06609433762507691,0.9999992177793954,0.9999985029947817,2892,7,0.0013588455900511022,0.05505334494363453
0.9999997324919202,0.10048273684894868,0.06698940634772722,0.9999991974875077,0.9999984621727966,2893,7,0.0032307283503977507,0.13089082649859
0.9999997356737708,0.09985176539606311,0.06656877039944224,0.9999992070330971,0.9999984814254229,2894,7,0.002348296681302191,0.09513988618444934
0.999999737733401,0.09944683544042135,0.06629882321569924,0.9999992132119995,0.9999984937170302,2895,7,0.001808681265009796,0.07327790600659052
0.999999733743372,0.10023188247538684,0.06682217555009605,0.9999992012418856,0.9999984698415576,2896,7,0.0028629246209372675,0.11598957279738877
0.9999997369098992,0.09960249684436485,0.06640259683837889,0.9999992107415044,0.999998488997854,2897,7,0.001978530504702373,0.0801591710142832
0.9999997389534021,0.0991998684461947,0.06613418402292187,0.9999992168720246,0.9999985011891668,2898,7,0.0014394863861264958,0.05832040285321442
0.9999997343086997,0.10012009050186758,0.06674764955779085,0.9999992029378744,0.9999984732529271,2899,7,0.0027083643374677235,0.10972769888234145
0.9999997374647429,0.09949214607952228,0.06632903165063307,0.9999992124060411,0.9999984923441122,2900,7,0.001824213111731085,0.07390716288889936
0.9999997394991968,0.09909092216616777,0.06606155514042518,0.9999992185094144,0.9999985044794969,2901,7,0.0012861172165354931,0.05210685341103632
0.9999997319801937,0.10058504681962953,0.06705761081051632,0.9999991959523188,0.9999984590396194,2902,7,0.0033797097416760637,0.1369266834025294
0.9999997351679244,0.09995350600844286,0.0666365952687905,0.9999992055155493,0.9999984783292457,2903,7,0.002498208882830734,0.10121343990286737
0.999999737233849,0.09954769895679647,0.06636606335697237,0.9999992117133348,0.9999984906599997,2904,7,0.001958463142205576,0.0793461615442412
0.9999997332450078,0.10033172439419913,0.06688873469395569,0.9999991997467843,0.9999984667916297,2905,7,0.0030087817547214766,0.12189884844339273
0.9999997364174249,0.09970175080751464,0.0664687639972807,0.9999992092640735,0.9999984859849248,2906,7,0.0021252352397881447,0.0861027663260334
0.999999738467136,0.0992982492890391,0.06619976910045562,0.9999992154132182,0.999998498214821,2907,7,0.0015860218465150626,0.06425710909424166
0.9999997338209594,0.1002178820609789,0.0668128418362484,0.9999992014746453,0.9999984702689935,2908,7,0.002851378457280847,0.11552178996826996
0.9999997369828459,0.09958934512397843,0.06639382890740009,0.9999992109603428,0.9999984893968593,2909,7,0.0019680253219591477,0.0797335641580528
0.9999997390234138,0.09918725723042582,0.06612577641182275,0.9999992170820572,0.9999985015702282,2910,7,0.0014297416356721631,0.05792560644100384
0.9999997326665815,0.10044675199609018,0.0669654174815862,0.9999991980114973,0.9999984632740517,2911,7,0.003172248869683473,0.12852157959342167
0.9999997358481931,0.09981561710792942,0.06654467259595542,0.9999992075563702,0.9999984825247309,2912,7,0.0022889496552175696,0.09273549760388354
0.9999997379064732,0.09941082375814773,0.06627481648419699,0.9999992137312216,0.9999984948077426,2913,7,0.0017490609633045381,0.07086245430441969
0.9999997339188825,0.10019564249841728,0.06679801661138544,0.9999992017684223,0.9999984709478497,2914,7,0.00280386074814993,0.11359665173629305
0.9999997370851047,0.09956610485339432,0.06637833658138045,0.9999992112671268,0.9999984901018086,2915,7,0.001918613945365396,0.07773171340382697
0.9999997391272203,0.09916362056883378,0.06611001983413675,0.9999992173934844,0.9999985022843048,2916,7,0.0013793089689888801,0.05588239214548366
0.9999997344840745,0.10008384024160585,0.06672348376718305,0.9999992034640046,0.9999984743582986,2917,7,0.002649170166609177,0.10732949994848423
0.9999997376397918,0.0994557481901525,0.06630476746319704,0.9999992129311934,0.9999984934470222,2918,7,0.0017641742048825535,0.07147475153975022
0.9999997396728483,0.09905467101320152,0.06603738876927227,0.9999992190303737,0.9999985055735308,2919,7,0.0012258233449342934,0.04966413292151258
0.9999997329212327,0.10039591165243822,0.06693152498129608,0.9999991987754543,0.9999984648292615,2920,7,0.0030987965752220094,0.12554572207476222
