J_frobenius_mismatch,axis_abs_dot,axis_angle_deg,axis_dot,child,child_level,parent,parent_level,plane_distance
0.002878746677753758,0.9999979281811473,0.11663089157043798,0.9999979281811473,8780,8,2926,7,0.002035591661641699
0.0036635362556967613,0.9999966446022426,0.14842592243203578,0.9999966446022426,8781,8,2926,7,0.002590518144345042
0.0003166654540342781,0.9999999749074628,0.012835415121347385,0.9999999749074628,8782,8,2927,7,0.00022402025277257158
0.001993761987483716,0.9999990062049158,0.0807766965587384,0.9999990062049158,8783,8,2927,7,0.0014098188468013662
0.0027702928520982745,0.9999980813459712,0.11223699606846649,0.9999980813459712,8784,8,2927,7,0.0019589038711108207
0.0002165287432191171,0.9999999882554891,0.008781224868919859,0.9999999882554891,8785,8,2928,7,0.00015326128580846134
0.0014553819070008923,0.999999470442456,0.058964989980455,0.999999470442456,8786,8,2928,7,0.0010291330368972329
0.0022272101450289644,0.9999987598602839,0.09023457626113368,0.9999987598602839,8787,8,2928,7,0.0015748898038561497
0.0019392852584541544,0.9999990597701416,0.07856962559869611,0.9999990597701416,8788,8,2929,7,0.001371298228963789
0.003629009144311735,0.9999967075500428,0.14702708293198355,0.9999967075500428,8789,8,2929,7,0.0025661038705077437
0.004421147466498955,0.9999951133406154,0.17911990131382613,0.9999951133406154,8790,8,2929,7,0.003126226941492645
0.0010649675663621924,0.9999997164378638,0.04314810831050159,0.9999997164378638,8791,8,2930,7,0.0007530764848621978
0.002747441977330633,0.999998112867404,0.11131121073685,0.999998112867404,8792,8,2930,7,0.0019427458996671475
0.0035312447849430795,0.9999968825542869,0.14306624969008178,0.9999968825542869,8793,8,2930,7,0.0024969745108454197
0.0005302665578014549,0.9999999296811333,0.021486890185906583,0.9999999296811333,8794,8,2931,7,0.0003750169708999256
0.0022075179253471244,0.9999987816928573,0.08943676242462732,0.9999987816928573,8795,8,2931,7,0.0015609653427264896
0.0029865336700203174,0.9999977701308255,0.1209977801975788,0.9999977701308255,8796,8,2931,7,0.002111808082356186
0.001571859813016754,0.9999993822910853,0.06368389052742685,0.9999993822910853,8797,8,2932,7,0.0011114933413146836
0.003259005899550905,0.9999973446969553,0.13203673393319307,0.9999973446969553,8798,8,2932,7,0.0023044737010310284
0.004047482055644716,0.9999959044490315,0.16398115686563028,0.9999959044490315,8799,8,2932,7,0.002862007191354886
0.0006955054480793822,0.9999998790448204,0.028180576283188208,0.9999998790448204,8800,8,2933,7,0.0004918438213955071
0.0023754059897585656,0.9999985893382893,0.09623856098541146,0.9999985893382893,8801,8,2933,7,0.001679678966757549
0.003155581459986684,0.9999975105530668,0.12784659237500712,0.9999975105530668,8802,8,2933,7,0.002231342122787803
0.00016132457524137118,0.9999999934703196,0.0065476218807039,0.9999999934703196,8803,8,2934,7,0.00011427755993172344
0.001836018862669738,0.9999991572353245,0.07438593438102828,0.9999991572353245,8804,8,2934,7,0.0012982791074230983
0.002611447349853538,0.9999982950622868,0.10580153062965826,0.9999982950622868,8805,8,2934,7,0.0018465840137067667
0.0014164488061156387,0.9999994983950768,0.05738766356260974,0.9999994983950768,8806,8,2935,7,0.0010016035117399904
0.003102266149057705,0.9999975939629825,0.1256865686286137,0.9999975939629825,8807,8,2935,7,0.0021936426887679598
0.00388927278548404,0.999996218366058,0.157571442480097,0.999996218366058,8808,8,2935,7,0.002750137011713817
0.0005402861566600414,0.9999999269994737,0.021892765662499526,0.9999999269994737,8809,8,2936,7,0.0003821008338803284
0.0022188681462886857,0.9999987691327098,0.08989660488836311,0.9999987691327098,8810,8,2936,7,0.0015689910979337397
0.0029975993760759574,0.9999977535761289,0.12144609759132625,0.9999977535761289,8811,8,2936,7,0.0021196326794706974
7.025284840382499e-06,0.9999999999643653,0.000483697997844327,0.9999999999643653,8812,8,2937,7,8.442122647662872e-06
0.001680412931209104,0.9999992940297153,0.0680817744501635,0.9999992940297153,8813,8,2937,7,0.001188250845138445
0.0024544200974939024,0.9999984939320781,0.09943973630993541,0.9999984939320781,8814,8,2937,7,0.001735549934653273
0.001734905224300686,0.9999992475028951,0.07028943852362315,0.9999992475028951,8815,8,2938,7,0.0012267818239142321
0.0034233192025384155,0.999997070198254,0.1386937379441932,0.999997070198254,8816,8,2938,7,0.002420660015013725
0.004213380205089892,0.999995561833617,0.17070238171436924,0.999995561833617,8817,8,2938,7,0.002979314194334339
0.0008588119523978563,0.9999998155873107,0.03479629768235198,0.9999998155873107,8818,8,2939,7,0.0006073099247582188
0.0025399736328065277,0.999998387110205,0.10290584321990225,0.999998387110205,8819,8,2939,7,0.0017960448181341994
0.00332171199149029,0.9999972415340412,0.13457721745482157,0.9999972415340412,8820,8,2939,7,0.0023488133830491496
0.00032396637777584264,0.999999973738196,0.013131063716192054,0.999999973738196,8821,8,2940,7,0.0002291802941818598
0.0019999114341423827,0.9999990000652296,0.08102583243664774,0.9999990000652296,8822,8,2940,7,0.0014141670838312057
0.002776881188084751,0.9999980722093436,0.11250391497027419,0.9999980722093436,8823,8,2940,7,0.00196356247583906
0.0013699908052005733,0.9999995307581622,0.05550549892386289,0.9999995307581622,8824,8,2941,7,0.0009687535576728149
0.0030558433386215344,0.9999976654321516,0.12380579258796374,0.9999976654321516,8825,8,2941,7,0.002160817032177521
0.0038422801760817356,0.999996309197502,0.15566757742072757,0.999996309197502,8826,8,2941,7,0.0027169084220714547
0.0004919573211881851,0.9999999394712369,0.019935105212143103,0.9999999394712369,8827,8,2942,7,0.00034793321566338367
0.0021705621003232072,0.9999988221416964,0.08793954147483588,0.9999988221416964,8828,8,2942,7,0.0015348339388291258
0.0029487112367348636,0.9999978262521262,0.11946544193855003,0.9999978262521262,8829,8,2942,7,0.002085063793365819
4.2317557763072465e-05,0.9999999995289917,0.0017585387006666883,0.9999999995289917,8830,8,2943,7,3.0692290349172016e-05
0.0016310875976998443,0.9999993348649142,0.0660834309837349,0.9999993348649142,8831,8,2943,7,0.0011533731959558942
0.0024045080797570214,0.9999985545617872,0.09741760504769621,0.9999985545617872,8832,8,2943,7,0.0017002571382728213
0.0012172595034323547,0.9999996295466681,0.049317879626531086,0.9999996295466681,8833,8,2944,7,0.0008607592733018346
0.0029018004707909426,0.9999978948652654,0.11756489356259464,0.9999978948652654,8834,8,2944,7,0.0020518930375919907
0.0036868006837252245,0.9999966018518989,0.1493684604102347,0.9999966018518989,8835,8,2944,7,0.0026069684798307098
0.0003394743444968073,0.9999999711660104,0.013759099152378008,0.9999999711660104,8836,8,2945,7,0.00024014158012221654
0.0020167780116620393,0.9999989831282471,0.08170916244046342,0.9999989831282471,8837,8,2945,7,0.0014260934302362989
0.0027935157547704244,0.9999980490440276,0.11317784887018767,0.9999980490440276,8838,8,2945,7,0.0019753248185307966
0.00019385647494194944,0.9999999905815827,0.007863693796685724,0.9999999905815827,8839,8,2946,7,0.00013724734760863774
0.0014782595112686966,0.9999994536637867,0.05989183840012441,0.9999994536637867,8840,8,2946,7,0.0010453095848174648
0.0022502913254014044,0.9999987340237817,0.09116968405443163,0.9999987340237817,8841,8,2946,7,0.0015912104932672834
0.0016632395136928512,0.9999993083854972,0.06738600363865832,0.9999993083854972,8842,8,2947,7,0.001176107362137542
0.003351124308266279,0.9999971924683001,0.13576882709175395,0.9999971924683001,8843,8,2947,7,0.0023696108367302366
0.004140479597286422,0.9999957140839693,0.1677488742836054,0.9999957140839693,8844,8,2947,7,0.002927765990034724
0.0007867625843716578,0.9999998452279498,0.03187747424838981,0.9999998452279498,8845,8,2948,7,0.0005563668541270068
0.002467396197337497,0.999998477965708,0.09996544509326602,0.999998477965708,8846,8,2948,7,0.0017447252699204796
0.003248435771505921,0.9999973618929273,0.13160849864700774,0.9999973618929273,8847,8,2948,7,0.0022969996050743098
0.0002520203886301027,0.9999999840981686,0.010217889533435361,0.9999999840981686,8848,8,2949,7,0.0001783358141046458
0.0019274407540137957,0.9999990712196887,0.07808977366807276,0.9999990712196887,8849,8,2949,7,0.0013629232406889681
0.002703719461577902,0.9999981724518835,0.10953984105531578,0.9999981724518835,8850,8,2949,7,0.0019118297238846693
0.001299987594365256,0.9999995774849155,0.05266944655042722,0.9999995774849155,8851,8,2950,7,0.0009192551280390701
0.002985321674925053,0.9999977719403916,0.12094867462411102,0.9999977719403916,8852,8,2950,7,0.0021109510303373644
0.0037710742188549655,0.9999964447265373,0.15278272949049243,0.9999964447265373,8853,8,2950,7,0.0026665585096677675
0.00042161114786641997,0.9999999555377366,0.017085725140847947,0.9999999555377366,8854,8,2951,7,0.0002982021543429239
0.002099698800190499,0.9999988977928799,0.08506859817442886,0.9999988977928799,8855,8,2951,7,0.0014847265827258643
0.002877170558739002,0.9999979304489981,0.11656704091744627,0.9999979304489981,8856,8,2951,7,0.002034477259836054
0.00011254188825472424,0.9999999968102551,0.0045763118031268675,0.9999999968102551,8857,8,2952,7,7.987170854121151e-05
0.0015603495584486514,0.9999993913039044,0.06321758633021593,0.9999993913039044,8858,8,2952,7,0.0011033548027700936
0.0023331002833034205,0.9999986391373191,0.09452459641322317,0.9999986391373191,8859,8,2952,7,0.0016497646831566436
0.0011487332194321965,0.9999996700798293,0.046541682201043884,0.9999996700798293,8860,8,2953,7,0.0008123055045210389
0.002832765014987736,0.9999979938373396,0.11476798963904551,0.9999979938373396,8861,8,2953,7,0.0020030779555997172
0.0036170978754764033,0.9999967291274479,0.14654451226729506,0.9999967291274479,8862,8,2953,7,0.0025576814511837614
0.0002706293825071942,0.9999999816666413,0.010971314106074355,0.9999999816666413,8863,8,2954,7,0.00019148555325925614
0.0019474252955598173,0.9999990518603027,0.07889942345649988,0.9999990518603027,8864,8,2954,7,0.001377054282035461
0.002723502549744394,0.9999981456100498,0.11034133391635124,0.9999981456100498,8865,8,2954,7,0.0019258183874647592
0.00026257088938127734,0.9999999827407867,0.010645060367824252,0.9999999827407867,8866,8,2955,7,0.0001857913513285275
0.0014090407508157918,0.9999995036276119,0.057087556654140476,0.9999995036276119,8867,8,2955,7,0.0009963656606909608
0.0021804195795310033,0.9999988114191473,0.0883389103830009,0.9999988114191473,8868,8,2955,7,0.0015418042329431426
0.002082156711358995,0.9999989161328564,0.08435788741201407,0.9999989161328564,8869,8,2956,7,0.0014723223534460765
0.003772775249683169,0.999996441518643,0.1528516412963393,0.999996441518643,8870,8,2956,7,0.00266776124330666
0.004566375997950828,0.9999947870294359,0.18500371746914918,0.9999947870294359,8871,8,2956,7,0.0032289183875055583
0.0012091939865422497,0.9999996344393475,0.048991119696221795,0.9999996344393475,8872,8,2957,7,0.0008550562387248563
0.0028925659595929686,0.9999979082423297,0.11719076547832703,0.9999979082423297,8873,8,2957,7,0.002045363284381165
0.0036778232152221094,0.9999966183808475,0.14900474545293865,0.9999966183808475,8874,8,2957,7,0.002600620477819652
0.0006746691928200021,0.9999998861821874,0.027336490085548282,0.9999998861821874,8875,8,2958,7,0.00047711173979353205
0.00235281415095937,0.9999986160431261,0.09532327587384469,0.9999986160431261,8876,8,2958,7,0.001663704250280678
0.003133272000188086,0.9999975456283375,0.126942744375026,0.9999975456283375,8877,8,2958,7,0.0022155670382473626
0.0017134035310219585,0.9999992660390168,0.06941832713471707,0.9999992660390168,8878,8,2959,7,0.001211578073317876
0.0034014355097906584,0.9999971075359655,0.13780713970755698,0.9999971075359655,8879,8,2959,7,0.002405186001687095
0.00419135179695387,0.9999956081193363,0.1698099189374355,0.9999956081193363,8880,8,2959,7,0.002963737849208576
0.0008383396620449498,0.9999998242734583,0.03396693167461477,0.9999998242734583,8881,8,2960,7,0.0005928347598095476
0.0025191285683104523,0.9999984134745356,0.10206132711577139,0.9999984134745356,8882,8,2960,7,0.001781305255086155
0.0033007360809886336,0.9999972762620133,0.1337273974740687,0.9999972762620133,8883,8,2960,7,0.00233398126699569
0.0003042995665371868,0.9999999768271957,0.012334652774640348,0.9999999768271957,8884,8,2961,7,0.00021528030130273137
0.001979878078973556,0.9999990199973664,0.08021420565060668,0.9999990199973664,8885,8,2961,7,0.0014000015381222624
0.0027567263160681197,0.9999981000916343,0.1116873602738328,0.9999981000916343,8886,8,2961,7,0.0019493109351303222
0.001556417412840574,0.999999394368119,0.06305826488780575,0.999999394368119,8887,8,2962,7,0.0011005741206933743
0.0032431104294493476,0.9999973705355107,0.13139274337190388,0.9999973705355107,8888,8,2962,7,0.002293233975061699
0.004031537117572375,0.9999959366539031,0.16333516096000383,0.9999959366539031,8889,8,2962,7,0.0028507324818478224
0.0006815076526226157,0.9999998838636142,0.02761352104630991,0.9999998838636142,8890,8,2963,7,0.00048194684172565133
0.0023609676009716456,0.9999986064346968,0.09565360514793009,0.9999986064346968,8891,8,2963,7,0.0016694695757352176
0.0031411108069244287,0.999997533332386,0.12726032717070948,0.999997533332386,8892,8,2963,7,0.0022211098900418074
0.0001483705770803922,0.9999999944732743,0.006023814469747908,0.9999999944732743,8893,8,2964,7,0.00010513539597795613
0.0018226320070715216,0.9999991694797893,0.07384358332234528,0.9999991694797893,8894,8,2964,7,0.0012888133036435302
0.0025980389654819565,0.9999983125249926,0.10525830349921858,0.9999983125249926,8895,8,2964,7,0.0018371029277583918
0.0018743743191339908,0.9999991216571857,0.0759398418518636,0.9999991216571857,8896,8,2965,7,0.0013253998857038767
0.003563662717766273,0.9999968250538813,0.1443796301049122,0.9999968250538813,8897,8,2965,7,0.0025198972512954186
0.004355146367131387,0.9999952581518635,0.17644592075550417,0.9999952581518635,8898,8,2965,7,0.003079557401289292
0.0009995726951773697,0.9999997501904377,0.04049880125186366,0.9999997501904377,8899,8,2966,7,0.0007068373661048463
0.00268161137269697,0.9999982022168582,0.10864415016184767,0.9999982022168582,8900,8,2966,7,0.0018961969970517898
0.0034647644520626503,0.9999969988285304,0.1403728583866285,0.9999969988285304,8901,8,2966,7,0.0024499661083592847
0.00046487915087757835,0.9999999459486207,0.01883827023186217,0.9999999459486207,8902,8,2967,7,0.0003287898350557648
0.0021416971964037107,0.9999988532599727,0.08677011193747033,0.9999988532599727,8903,8,2967,7,0.0015144235667339072
0.0029200695695339937,0.9999978682750815,0.11830505133057664,0.9999978682750815,8904,8,2967,7,0.0020648112002543853
0.0015081406529824806,0.9999994313548343,0.061102408101331954,0.9999994313548343,8905,8,2968,7,0.0010664380001001053
0.0031948588673198354,0.9999974481960113,0.12943787622464256,0.9999974481960113,8906,8,2968,7,0.002259115195305754
0.003982696547581327,0.99999603450882,0.16135642677202494,0.99999603450882,8907,8,2968,7,0.0028161971938897644
0.0006313372691372346,0.9999999003300787,0.025581128045397295,0.9999999003300787,8908,8,2969,7,0.00044647489599254625
0.0023108098955794605,0.999998665016088,0.09362152144113728,0.999998665016088,8909,8,2969,7,0.0016340030727672451
0.0030903518500001387,0.9999976124080032,0.12520387603626582,0.9999976124080032,8910,8,2969,7,0.0021852181339637217
9.718079168310352e-05,0.9999999976156861,0.003956574446363308,0.9999999976156861,8911,8,2970,7,6.905525117559071e-05
0.0017714496318079118,0.9999992154681795,0.07176999900941561,0.9999992154681795,8912,8,2970,7,0.0012526224592862365
0.0025462508853999546,0.9999983791281976,0.10316016365887148,0.9999983791281976,8913,8,2970,7,0.001800483539956776
0.0013538558634918006,0.9999995417454456,0.05485181995246845,0.9999995417454456,8914,8,2971,7,0.0009573447126740446
0.0030392524329951732,0.9999976907129479,0.12313362754765343,0.9999976907129479,8915,8,2971,7,0.00214908556633528
0.0038256338714385257,0.9999963411081169,0.15499316651222367,0.9999963411081169,8916,8,2971,7,0.0027051377744520635
0.00047726495176585545,0.9999999430312865,0.01933997188650471,0.9999999430312865,8917,8,2972,7,0.00033754618029098747
0.0021554262138311314,0.9999988385111201,0.0873263283135637,0.9999988385111201,8918,8,2972,7,0.0015241313626697612
0.0029335371756073966,0.9999978485665321,0.1188506792800557,0.9999978485665321,8919,8,2972,7,0.0020743341840786405
5.5963425864614656e-05,0.9999999991937162,0.0023008144802749795,0.9999999991937162,8920,8,2973,7,4.015678815566237e-05
0.0016170059632069217,0.9999993462995377,0.0655129340283536,0.9999993462995377,8921,8,2973,7,0.001143416152285742
0.0023903990584671206,0.9999985714746557,0.09684599308294779,0.9999985714746557,8922,8,2973,7,0.0016902806417862376
0.001799926384522915,0.9999991900431975,0.07292368193492972,0.9999991900431975,8923,8,2974,7,0.001272758008814886
0.003488668999534431,0.9999969572740129,0.14134132627883278,0.9999969572740129,8924,8,2974,7,0.002466869010702434
0.004279416560180111,0.9999954216252966,0.17337778991377426,0.9999954216252966,8925,8,2974,7,0.003026008665742334
0.00092470279646864,0.9999997862080028,0.037465657636096925,0.9999997862080028,8926,8,2975,7,0.0006538990355492544
0.0026061966542832494,0.9999983019114838,0.10558879999009461,0.9999983019114838,8927,8,2975,7,0.0018428711699457951
0.003388620669192325,0.9999971292891849,0.1372879616110535,0.9999971292891849,8928,8,2975,7,0.0023961246606050758
0.0003901014864787135,0.999999961931972,0.015809488586707186,0.999999961931972,8929,8,2976,7,0.00027592762540382885
0.002066378118027088,0.9999989324970489,0.08371864894005207,0.9999989324970489,8930,8,2976,7,0.0014611655494022441
0.0028440293804477294,0.9999979778508625,0.11522435737673303,0.9999979778508625,8931,8,2976,7,0.002011043059180659
0.0014353680982343141,0.9999994849064847,0.05815414702314905,0.9999994849064847,8932,8,2977,7,0.0010149811649618776
0.0031215513403325353,0.9999975639561018,0.12646789019071777,0.9999975639561018,8933,8,2977,7,0.0022072792895215508
0.003908674732461774,0.999996180542214,0.1583574959096258,0.999996180542214,8934,8,2977,7,0.0027638561800272994
0.0005581851736985314,0.9999999220840813,0.022617819349030028,0.9999999220840813,8935,8,2978,7,0.0003947554069645203
0.0022371240159071502,0.9999987487957037,0.09063622085614985,0.9999987487957037,8936,8,2978,7,0.0015818998157400873
0.0030159586987394344,0.9999977259749122,0.12218990815627194,0.9999977259749122,8937,8,2978,7,0.002132614593493681
2.414044022703899e-05,0.9999999998310104,0.0010533376783166952,0.9999999998310104,8938,8,2979,7,1.838421062168032e-05
0.0016978789501433398,0.9999992792783845,0.06878938552065722,0.9999992792783845,8939,8,2979,7,0.0012006009793120362
0.0024719807696535986,0.999998472304347,0.10015118838459307,0.999998472304347,8940,8,2979,7,0.001747967096990628
0.001282581721927009,0.9999995887228897,0.05196428007225228,0.9999995887228897,8941,8,2980,7,0.000906947656326571
0.002967452744939061,0.9999977985328253,0.12022473183172802,0.9999977985328253,8942,8,2980,7,0.0020983158729986334
0.0037531371924628466,0.999996478467038,0.15205602621798425,0.999996478467038,8943,8,2980,7,0.002653875189762545
0.00040563658104169367,0.9999999588414741,0.016438702575127973,0.9999999588414741,8944,8,2981,7,0.00028690948080579434
0.0020832735831588954,0.9999989149694436,0.08440314975937481,0.9999989149694436,8945,8,2981,7,0.0014731123295677587
0.0028606945201908743,0.9999979540833259,0.11589953010633396,0.9999979540833259,8946,8,2981,7,0.0020228270223598605
0.0001274707856962994,0.9999999959144806,0.00517918312691575,0.9999999959144806,8947,8,2982,7,9.039379809763973e-05
0.0015449777901878426,0.9999994032375044,0.06259482254930487,0.9999994032375044,8948,8,2982,7,0.0010924855308531854
0.0023176885802960977,0.99999865705647,0.09390020803919194,0.99999865705647,8949,8,2982,7,0.0016388670649714195
0.0019476771423417815,0.9999990516154088,0.07890961221970598,0.9999990516154088,8950,8,2983,7,0.0013772321093388762
0.0036374721720548856,0.9999966921759358,0.14736995507435074,0.9999966921759358,8951,8,2983,7,0.0025720880985563876
0.0044296907610569276,0.9999950944367871,0.1794660259332486,0.9999950944367871,8952,8,2983,7,0.003132267926152121
0.001073383173041422,0.9999997119389853,0.04348904629158447,0.9999997119389853,8953,8,2984,7,0.0007590269734883086
0.0027559283854936057,0.9999981011914435,0.1116550290798732,0.9999981011914435,8954,8,2984,7,0.0019487466504269214
0.0035398104119484662,0.9999968674122827,0.1434132784614571,0.9999968674122827,8955,8,2984,7,0.002503031286564712
0.0005386570094065884,0.9999999274389467,0.02182676748133191,0.9999999274389467,8956,8,2985,7,0.00038094894846421704
0.0022159786764191823,0.9999987723363327,0.08977954006615169,0.9999987723363327,8957,8,2985,7,0.001566947933861527
0.0029950726207902795,0.9999977573616663,0.12134372760419085,0.9999977573616663,8958,8,2985,7,0.002117845990148575
0.001580018606272016,0.9999993758622054,0.06401443162901643,0.9999993758622054,8959,8,2986,7,0.0011172623682640854
0.0032672343034260095,0.9999973312718214,0.1323701001569052,0.9999973312718214,8960,8,2986,7,0.0023102920237563496
0.004055787782109071,0.999995887623147,0.1643176563841117,0.999995887623147,8961,8,2986,7,0.0028678801917800516
0.0007036827547440462,0.9999998761844237,0.028511842053811548,0.9999998761844237,8962,8,2987,7,0.0004976254991189267
0.002383652540523205,0.999998579526836,0.0965726610042364,0.999998579526836,8963,8,2987,7,0.001685510103869171
0.003163904290015823,0.9999974974040663,0.12818378407102177,0.9999974974040663,8964,8,2987,7,0.0022372272134101824
0.00016947445852173566,0.9999999927963273,0.0068772468873442945,0.9999999927963273,8965,8,2988,7,0.0001200306015846344
0.0018442374848955112,0.9999991496736665,0.07471890099115387,0.9999991496736665,8966,8,2988,7,0.0013040904661202099
0.0026197412498716677,0.999998284215549,0.10613754944964242,0.999998284215549,8967,8,2988,7,0.0018524486384395066
0.0014244100101099449,0.9999994927409139,0.05771019822582728,0.9999994927409139,8968,8,2989,7,0.0010072328006910892
0.0031102957168064552,0.999997581491937,0.12601187902093183,0.999997581491937,8969,8,2989,7,0.00219932041250706
0.0038973774269686584,0.9999962025890571,0.15789979510362287,0.9999962025890571,8970,8,2989,7,0.0027558678243854553
0.0005482627581298266,0.9999999248287447,0.02221588069072958,0.9999999248287447,8971,8,2990,7,0.00038774025455309635
0.0022269127341792323,0.9999987601915921,0.09022252219252913,0.9999987601915921,8972,8,2990,7,0.0015746794209527384
0.0030057180023305265,0.9999977413914574,0.12177501596852931,0.9999977413914574,8973,8,2990,7,0.002125373375177191
1.4973386056574874e-05,0.9999999999206545,0.0007217700606321675,0.9999999999206545,8974,8,2991,7,1.2597264000267134e-05
0.001688428515823698,0.9999992872789081,0.06840651437221774,0.9999992872789081,8975,8,2991,7,0.0011939186219828406
0.0024625087351913713,0.9999984839892649,0.09976743882860643,0.9999984839892649,8976,8,2991,7,0.001741269413917531
0.0017425141668682778,0.9999992408880253,0.07059770430093423,0.9999992408880253,8977,8,2992,7,0.0012321620726359328
0.003430994604432759,0.9999970570458521,0.13900469994465273,0.9999970570458521,8978,8,2992,7,0.0024260873098273642
0.004221127497368039,0.9999955454974692,0.1710162568351562,0.9999955454974692,8979,8,2992,7,0.002984792324283661
0.0008664349486029928,0.999999812299424,0.03510511820161464,0.999999812299424,8980,8,2993,7,0.000612699858615808
0.002547662713009693,0.999998377330395,0.10321735826843596,0.999998377330395,8981,8,2993,7,0.0018014817726052846
0.0033294719455370754,0.9999972286308219,0.1348916049167113,0.9999972286308219,8982,8,2993,7,0.0023543004642073958
0.0003315617980982521,0.999999972493444,0.013438652999889191,0.999999972493444,8983,8,2994,7,0.00023454873968673892
0.002007572449609718,0.9999989923898814,0.0813362090467959,0.9999989923898814,8984,8,2994,7,0.0014195841721536748
0.0027846121206134777,0.9999980614604622,0.11281712600911162,0.9999980614604622,8985,8,2994,7,0.0019690290291618355
0.0013773710464453982,0.9999995256891149,0.05580449638967148,0.9999995256891149,8986,8,2995,7,0.0009739720454488573
0.003063288535698856,0.9999976540426171,0.12410742769583352,0.9999976540426171,8987,8,2995,7,0.0021660815456333135
0.0038497944271233047,0.999996294747458,0.15597201085360943,0.999996294747458,8988,8,2995,7,0.002722221768171862
0.0004993468388395155,0.999999937639923,0.020234429018944535,0.999999937639923,8989,8,2996,7,0.0003531574013049392
0.00217801617768726,0.9999988140380377,0.08824153478114649,0.9999988140380377,8990,8,2996,7,0.001540104710096996
0.0029562333573959778,0.9999978151477007,0.119770193402034,0.9999978151477007,8991,8,2996,7,0.0020903826982109786
3.4957626973452266e-05,0.9999999996711776,0.0014693265858330621,0.9999999996711776,8992,8,2997,7,2.5644586709171295e-05
0.0016385115977297982,0.9999993287965389,0.06638420340542929,0.9999993287965389,8993,8,2997,7,0.0011586226615082353
0.0024119991841195557,0.9999985455415482,0.09772109904001995,0.9999985455415482,8994,8,2997,7,0.0017055541000384014
0.00122444872080637,0.9999996251581763,0.049609136173499074,0.9999996251581763,8995,8,2998,7,0.0008658426570854557
0.002909053441708584,0.9999978843287778,0.1178587406332725,0.9999978843287778,8996,8,2998,7,0.002057021625637705
0.003694120559981269,0.9999965883450425,0.14966501880521016,0.9999965883450425,8997,8,2998,7,0.002612144382634043
0.0003466699777591719,0.9999999699317006,0.014050509223394951,0.9999999699317006,8998,8,2999,7,0.00024522764510468217
0.002024036993109713,0.9999989757951978,0.08200325118296126,0.9999989757951978,8999,8,2999,7,0.0014312262418405232
0.0028008406391369528,0.999998038799525,0.11347460929644661,0.999998038799525,9000,8,2999,7,0.001980504254926971
0.00018669137081486897,0.9999999912632498,0.007573778332744101,0.9999999912632498,9001,8,3000,7,0.00013218736820640764
0.0014854874757945042,0.9999994483083231,0.060184667593937174,0.9999994483083231,9002,8,3000,7,0.0010504204155876444
0.002257584269748352,0.999998725804861,0.09146514944646682,0.999998725804861,9003,8,3000,7,0.0015963673306360455
0.0016702790890517894,0.9999993025188594,0.06767120190472412,0.9999993025188594,9004,8,3001,7,0.0011810850074160009
0.003358226962791092,0.99999718055475,0.13605658469684978,0.99999718055475,9005,8,3001,7,0.0023746331402523437
0.0041476481824367605,0.9999956992304327,0.1680393035302921,0.9999956992304327,9006,8,3001,7,0.002932834914867034
0.0007938098838997685,0.9999998424432589,0.03216296888493908,0.9999998424432589,9007,8,3002,7,0.0005613496747372338
0.002474506181991677,0.9999984691814965,0.10025349855452627,0.9999984691814965,9008,8,3002,7,0.0017497527435527413
0.003255610695288956,0.9999973502264188,0.13189918407724022,0.9999973502264188,9009,8,3002,7,0.0023020730095216746
0.0002590388087849479,0.9999999832014623,0.010502032783700292,0.9999999832014623,9010,8,3003,7,0.00018329504906281082
0.0019345213826247065,0.9999990643834097,0.07837663635049724,0.9999990643834097,9011,8,3003,7,0.0013679299343231147
0.0027108641185410206,0.9999981627805485,0.10982929962817614,0.9999981627805485,9012,8,3003,7,0.0019168817197500762
0.0013068021268736103,0.9999995730439031,0.052945524567968104,0.9999995730439031,9013,8,3004,7,0.000924073596389769
0.0029921978083775674,0.9999977616648371,0.12122725458739012,0.9999977616648371,9014,8,3004,7,0.002115813157078604
0.003778013523595908,0.9999964316301829,0.1530638694238293,0.9999964316301829,9015,8,3004,7,0.0026714653096926995
0.00042842890025971396,0.9999999540888969,0.017361869834903166,0.9999999540888969,9016,8,3005,7,0.0003030217882817589
0.002106577740690468,0.9999988905591992,0.08534729028177676,0.9999988905591992,9017,8,3005,7,0.0014895906721859983
0.00288411168555613,0.999997920451551,0.11684825389896947,0.999997920451551,9018,8,3005,7,0.002039385342070616
0.00010575486698314095,0.9999999971806521,0.0043024116685088125,0.9999999971806521,9019,8,3006,7,7.509124937405925e-05
0.001567197290396372,0.9999993859497548,0.06349501162284082,0.9999993859497548,9020,8,3006,7,0.0011081967845927969
0.0023400093085976697,0.9999986310656619,0.09480450794357378,0.9999986310656619,9021,8,3006,7,0.0016546500543231201
0.0011553618380566772,0.9999996662615881,0.04681022620729536,0.9999996662615881,9022,8,3007,7,0.0008169924800492585
0.002839454066772512,0.9999979843518987,0.1150389899930525,0.9999979843518987,9023,8,3007,7,0.0020078077945292145
0.0036238480218564796,0.9999967169080873,0.14681798851616604,0.9999967169080873,9024,8,3007,7,0.002562454496497102
0.0002772585203723121,0.9999999807586357,0.011239721797512568,0.9999999807586357,9025,8,3008,7,0.00019617015121129773
0.001954114445396379,0.9999990453358072,0.07917042595480675,0.9999990453358072,9026,8,3008,7,0.0013817841634048912
