candidate_id,move_class,status,face_a,face_b,new_tets,attach_components,attach_boundary_faces,response_score,K_pair_norm,directed_coupling,directed_imbalance,transverse_complementarity,address_similarity,radial_shell_match,centroid_distance,delta_beta0,delta_beta1,delta_beta2,delta_beta3,delta_boundary_faces,delta_saturated_faces,delta_overfull_faces,delta_euler,new_beta1,new_beta2,new_boundary_fraction,response_rank_legal
60,illegal,face_occupancy_over_2,9 22 25,,,0,1,1.8041626485862263,1.252137348492584,0.15868944304127308,0.0,0.0,0.0,0.0,0.7776963857225916,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
70,illegal,face_occupancy_over_2,34 35 36,,,0,1,0.9683895226017791,0.6463260452657634,0.0,0.0,0.0,0.0,0.0,1.2581081563677363,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
72,illegal,face_occupancy_over_2,3 4 5,,,0,1,2.415187426322726,1.5570363949287997,0.2890734882228233,0.0,0.0,0.0,0.0,0.6339569262930089,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
74,illegal,face_occupancy_over_2,3 4 5,,,0,1,2.0336382413733913,1.5570363949287997,0.16033755687192314,0.0,0.0,0.0,0.0,0.8993716824813622,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
81,illegal,face_occupancy_over_2,3 7 10,,,0,1,2.38068442456976,1.4570408604558562,0.39301583429724063,0.0,0.0,0.0,0.0,0.6929526120144371,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
84,illegal,face_occupancy_over_2,3 7 10,,,0,1,2.300594938988626,1.4570408604558562,0.3503438568411281,0.0,0.0,0.0,0.0,1.0019789147371696,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
91,illegal,face_occupancy_over_2,25 26 28,,,0,1,1.6974212915978606,0.788862353594923,0.3915992072106246,0.0,0.0,0.0,0.0,0.9136262723777844,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
96,illegal,face_occupancy_over_2,8 10 11,,,0,1,2.214779260903337,1.307674261471195,0.29271711553092655,0.0,0.0,0.0,0.0,0.3125441946627627,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
139,illegal,face_occupancy_over_2,11 31 34,,,0,1,1.455618232965946,0.6220188600392025,0.33277177697541493,0.0,0.0,0.0,0.0,0.820065804264564,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
145,illegal,face_occupancy_over_2,9 25 28,,,0,1,1.72497782559367,0.7581523830106024,0.379653179571681,0.0,0.0,0.0,0.0,0.6671997140073598,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
149,illegal,face_occupancy_over_2,9 25 28,,,0,1,1.6684492865312244,0.7581523830106024,0.3582877652442915,0.0,0.0,0.0,0.0,1.012142474199021,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
164,illegal,face_occupancy_over_2,7 8 10,9 22 25,7 8 9 10|8 9 10 22|9 10 22 25,2,2,6.341912187761227,3.0912465018434894,0.7045266323372551,0.7045266323372551,0.33512801401612285,0.65,0.5900039162132074,0.9175034753343561,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
165,illegal,too_many_collapsed_tets,7 8 10,"9 22 25 perm=(1, 0, 2)",quotient_face_pairing,2,2,6.341912187761227,3.0912465018434894,0.7045266323372551,0.7045266323372551,0.33512801401612285,0.65,0.5900039162132074,0.9175034753343561,0,0,0,0,-10,-7,0,0,0,0,0.6947368421052559,
169,illegal,too_many_collapsed_tets,3 4 7,"8 10 11 perm=(2, 1, 0)",quotient_face_pairing,2,2,6.21726871745435,3.4207418650081407,0.6089158653661096,0.6089158653661096,0.2891184979677439,0.4,0.698274174616505,1.0275739885861783,0,0,0,0,-8,-8,0,0,0,0,0.708333333333326,
175,illegal,too_many_collapsed_tets,12 31 34,"8 10 11 perm=(2, 1, 0)",quotient_face_pairing,2,2,5.983644951073102,2.8545043704873065,0.7039384873477957,0.7039384873477957,0.33865154910557704,0.4,0.5938406840385487,0.8723020192030645,0,0,0,0,-10,-7,0,0,0,0,0.6947368421052559,
176,illegal,face_occupancy_over_2,3 8 11,34 35 36,3 8 11 34|8 11 34 35|11 34 35 36,2,2,5.893922925259966,2.4255653889424393,0.8334595487955676,0.8334595487955676,0.4070178327932337,0.25,0.42068688395918047,1.5763004215185827,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
184,illegal,face_occupancy_over_2,3 7 10,11 31 34,3 7 10 11|7 10 11 31|10 11 31 34,2,2,5.533233087295515,2.0790597204950587,0.78664048751301,0.78664048751301,0.30422072516672144,0.65,0.47883805731030404,1.4589702098080455,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
186,illegal,face_occupancy_over_2,7 8 10,9 25 28,7 8 9 10|8 9 10 25|9 10 25 28,2,2,5.444211710452264,2.5972615363615077,0.5104092458682986,0.5104092458682986,0.5470344821778446,0.9,0.5627911150569831,0.8291498034821873,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
190,illegal,face_occupancy_over_2,3 4 7,9 22 25,3 4 7 9|4 7 9 22|7 9 22 25,2,2,5.338566800745811,3.3652049520295297,0.32487345276557406,0.32487345276557406,0.3099838547356748,0.9,0.48722796984782274,1.3691438318037616,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
191,illegal,overfull_after_quotient,3 4 7,"9 22 25 perm=(0, 2, 1)",quotient_face_pairing,2,2,5.338566800745811,3.3652049520295297,0.32487345276557406,0.32487345276557406,0.3099838547356748,0.9,0.48722796984782274,1.3691438318037616,0,0,0,0,-9,-5,1,0,0,0,0.6767676767676699,
200,illegal,face_occupancy_over_2,3 8 11,9 22 25,3 8 9 11|8 9 11 22|9 11 22 25,2,2,4.945333261016939,3.0313766921692595,0.379653179571681,0.379653179571681,0.2898963395398429,0.4,0.527656984594922,1.4438202715351438,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
204,illegal,face_occupancy_over_2,3 7 10,31 32 33,3 7 10 31|7 10 31 32|10 31 32 33,2,2,4.911000941387607,1.85019115523344,0.7732891889707134,0.7732891889707134,0.31960699279383187,0.0,0.4111554365396336,1.6623264818186156,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
206,illegal,duplicate_tet,12 31 34,11 35 36,11 12 31 34|11 31 34 35|11 34 35 36,2,2,4.910938466894973,2.152864430702999,0.6746928386233244,0.08519606523716416,0.7170657789091273,0.8,0.8818386269735953,0.3213507960568518,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
207,illegal,too_many_collapsed_tets,12 31 34,"11 35 36 perm=(1, 0, 2)",quotient_face_pairing,2,2,4.910938466894973,2.152864430702999,0.6746928386233244,0.08519606523716416,0.7170657789091273,0.8,0.8818386269735953,0.3213507960568518,0,0,0,0,-10,-7,0,0,0,0,0.6947368421052559,
214,illegal,face_occupancy_over_2,7 8 10,25 26 28,7 8 10 25|8 10 25 26|10 25 26 28,2,2,4.7918646445096265,2.627971506945828,0.3915992072106246,0.3915992072106246,0.34815267185841786,0.75,0.4769577908833956,1.1200569306853077,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
215,illegal,overfull_after_quotient,7 8 10,"25 26 28 perm=(1, 0, 2)",quotient_face_pairing,2,2,4.7918646445096265,2.627971506945828,0.3915992072106246,0.3915992072106246,0.34815267185841786,0.75,0.4769577908833956,1.1200569306853077,0,0,0,0,-7,-4,1,0,0,0,0.6764705882352875,
219,illegal,too_many_collapsed_tets,12 34 37,"11 35 36 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.6205876458073565,2.078115337410558,0.6746928386233244,0.08519606523716416,0.41392787265172415,0.8,0.919712185673112,0.434608182121155,0,0,0,0,-10,-9,0,0,0,0,0.7096774193548311,
224,illegal,duplicate_tet,9 22 25,8 10 11,8 9 22 25|8 10 22 25|8 10 11 25,2,2,4.498164500661843,2.559811609963779,0.379653179571681,0.379653179571681,0.27667523654854187,0.4,0.6171600990910184,1.4934568283544554,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
230,illegal,face_occupancy_over_2,3 7 10,11 35 36,3 7 10 11|7 10 11 35|10 11 35 36,2,2,4.4738199853966165,2.0630751821427435,0.5240784648270592,0.5240784648270592,0.31763903420452105,0.4,0.4550654568881931,1.4595094016500465,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
232,illegal,face_occupancy_over_2,3 8 11,9 25 28,3 8 9 11|8 9 11 25|9 11 25 28,2,2,4.469784209333783,2.5373917266872783,0.379653179571681,0.379653179571681,0.3194450186530236,0.4,0.505784972638466,1.2763799633177826,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
234,illegal,face_occupancy_over_2,3 8 11,25 26 28,3 8 11 25|8 11 25 26|11 25 26 28,2,2,4.430565602148974,2.5681016972715986,0.3915992072106246,0.3915992072106246,0.3194609048682522,0.25,0.43537165248835397,1.5625886668780864,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
237,illegal,overfull_after_quotient,7 8 10,"26 28 29 perm=(1, 0, 2)",quotient_face_pairing,2,2,4.404227933172402,2.4880579616225433,0.17146842852081712,0.17146842852081712,1.219489104137995,0.5,0.4693400756345135,1.2107462210101099,0,0,0,0,-6,-3,1,0,0,0,0.6730769230769167,
240,illegal,face_occupancy_over_2,7 8 10,11 31 34,7 8 10 11|8 10 11 31|10 11 31 34,2,2,4.387288918139166,2.4611280133901077,0.35180366006424724,0.35180366006424724,0.26137721139974246,0.65,0.5607175133978176,1.6823939794913565,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
242,illegal,duplicate_tet,34 35 36,8 10 11,11 34 35 36|8 11 35 36|8 10 11 36,2,2,4.37214135115452,1.9540003067369582,0.5417726853142273,0.5417726853142273,0.3296425106033594,0.25,0.4756877540335499,1.3523446249391244,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
253,illegal,overfull_after_quotient,34 35 37,"8 10 11 perm=(2, 1, 0)",quotient_face_pairing,2,2,4.2827712282528285,2.239096364421603,0.3929976275332895,0.3929976275332895,0.34143357109063505,0.5,0.4915211477437326,1.1500156650252185,0,0,0,0,-7,-4,1,0,0,0,0.6764705882352875,
254,illegal,face_occupancy_over_2,7 8 10,31 32 33,7 8 10 31|8 10 31 32|10 31 32 33,2,2,4.217575426694356,2.232259448128489,0.4667253244348641,0.4667253244348641,0.28798347420284964,0.0,0.47009917761408626,1.7416644551309544,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
261,illegal,overfull_after_quotient,34 35 37,"3 7 10 perm=(0, 2, 1)",quotient_face_pairing,2,2,4.129560407292195,2.3884629634062646,0.321569044013195,0.321569044013195,0.3294973696452837,0.5,0.41424353853372353,1.5738217602567983,0,0,0,0,-5,-1,1,0,0,0,0.6635514018691527,
284,illegal,face_occupancy_over_2,7 8 10,11 35 36,7 8 10 11|8 10 11 35|10 11 35 36,2,2,3.7019403575935614,2.4451434750377925,0.1596641811921582,0.1596641811921582,0.2802058975560265,0.65,0.5283941684371573,1.6179947386222546,0,0,0,0,0,0,0,0,0,0,0.6785714285714225,
291,illegal,overfull_after_quotient,3 7 10,"9 25 28 perm=(1, 0, 2)",quotient_face_pairing,2,2,3.6154721918693213,2.2151932434664587,0.13075606629661762,0.13075606629661762,0.45018407706814406,0.9,0.48034945914256727,1.2381708364477955,0,0,0,0,-4,-6,1,0,0,0,0.6990291262135855,
293,illegal,overfull_after_quotient,34 35 36,"3 7 10 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.590527568202961,2.1033669057216198,0.2916868634813403,0.2916868634813403,0.31085974807171063,0.25,0.402940214244304,1.7688085484951628,0,0,0,0,-5,-1,1,0,0,0,0.6635514018691527,
309,illegal,overfull_after_quotient,8 10 11,"35 37 38 perm=(2, 1, 0)",quotient_face_pairing,2,2,3.395369621483376,1.6039975893733502,0.17391573458850937,0.17391573458850937,0.8706753595199268,0.75,0.4728282430741405,1.1490285273119425,0,0,0,0,-6,-3,1,0,0,0,0.6730769230769167,
319,illegal,overfull_after_quotient,3 7 10,"35 37 38 perm=(0, 2, 1)",quotient_face_pairing,2,2,3.2735507693465666,1.7533641883580118,0.2930352260878943,0.2930352260878943,0.3414142802099462,0.25,0.4008865545118192,1.561734742708752,0,0,0,0,-5,1,1,0,0,0,0.6513761467889849,
337,illegal,overfull_after_quotient,7 8 10,"28 29 30 perm=(2, 1, 0)",quotient_face_pairing,2,2,2.920679853673689,2.405019386246531,0.0,0.0,0.33022219179274814,0.25,0.46166513248389546,1.3890743136987194,0,0,0,0,-5,1,1,0,0,0,0.6513761467889849,
347,illegal,overfull_after_quotient,3 7 10,"25 26 28 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.866370141969806,2.245903214050779,0.0,0.0,0.3332382454304667,0.5,0.4163923531581724,1.5339565805697384,0,0,1,0,-2,-1,1,1,0,1,0.6727272727272666,
359,illegal,overfull_after_quotient,37 38 39,"8 10 11 perm=(0, 2, 1)",quotient_face_pairing,2,2,2.685030842178736,2.023581268062091,0.0,0.0,0.347698102810512,0.5,0.4651868720861897,1.1799583941904919,0,0,0,0,-5,1,1,0,0,0,0.6513761467889849,
